A0, A1, A2, A3, A4, A5,
     2.94777,     2.80848,     2.16103,     1.08333,     1.80749,     1.74024,
     2.76386,     2.84428,     2.61975,     0.99146,     1.47479,     1.74024,
     2.89158,     2.86985,     2.32413,     1.15478,     1.94569,     1.74024,
     2.91201,     2.83405,     2.62994,     1.31810,     2.15043,     1.74024,
     2.71789,     2.78803,     2.75737,     1.17009,     1.83820,     1.74024,
     2.91201,     2.88519,     2.50762,     1.00677,     1.72560,     1.74024,
     2.96820,     2.94655,     2.32413,     1.16499,     2.06853,     1.74024,
     2.78941,     2.51700,     2.76246,     1.17519,     1.62834,     1.74024,
     2.92733,     2.94144,     2.11006,     1.09353,     2.11460,     1.74024,
     2.71789,     2.88008,     2.68091,     1.05270,     1.44408,     1.74024,
     2.85582,     2.61928,     2.20180,     1.10884,     2.15043,     1.74024,
     2.77408,     2.82383,     2.58407,     1.14457,     1.86891,     1.74024,
     2.93244,     2.61928,     2.34961,     1.02719,     1.95593,     1.74024,
     2.95288,     2.67553,     2.52291,     1.34872,     1.99176,     1.74024,
     2.95799,     2.76757,     2.42097,     1.29768,     1.89962,     1.74024,
     3.00907,     2.89030,     2.46684,     1.25175,     2.03782,     1.74024,
     2.96820,     2.86985,     2.69620,     1.15988,     1.95081,     1.74024,
     2.97331,     2.93121,     2.63504,     1.30789,     2.20673,     1.74024,
     2.73321,     2.36359,     2.56878,     1.01187,     1.80237,     1.74024,
     2.95799,     2.62439,     2.48723,     0.99656,     1.63346,     1.74024,
     2.91201,     2.78292,     2.23748,     1.06801,     1.80749,     1.74024,
     2.97331,     2.70621,     2.51272,     1.05270,     1.69488,     1.74024,
     2.99375,     2.73689,     2.35981,     1.10884,     1.90474,     1.74024,
     2.95288,     2.76246,     2.38020,     1.03739,     2.12483,     1.74024,
     2.80473,     2.73689,     2.51781,     1.24665,     1.97640,     1.74024,
     2.97331,     2.76757,     2.68091,     1.29258,     1.86379,     1.74024,
     2.99885,     2.68575,     2.47194,     1.09353,     2.18626,     1.74024,
     2.96820,     2.82383,     2.13554,     1.23133,     2.04294,     1.74024,
     2.95799,     2.70110,     2.41587,     1.14967,     1.82285,     1.74024,
     2.73321,     2.71644,     2.49742,     1.18030,     1.94569,     1.74024,
     2.96820,     2.95678,     2.56878,     1.18030,     1.56692,     1.74024,
     2.77919,     2.92099,     2.45665,     1.17519,     1.90986,     1.74024,
     2.87114,     2.97724,     2.84911,     1.10884,     1.95593,     1.74024,
     2.67191,     2.53746,     2.50252,     1.03229,     1.92522,     1.74024,
     2.54420,     2.84428,     2.30374,     1.21602,     1.75119,     1.74024,
     2.84560,     2.43518,     2.51781,     1.07312,     1.82285,     1.74024,
     2.95799,     2.96190,     2.47704,     1.23644,     1.63346,     1.74024,
     2.98353,     2.84939,     2.38529,     1.03229,     1.77166,     1.74024,
     2.99885,     2.81360,     2.25277,     1.25175,     2.10436,     1.74024,
     2.92223,     2.95678,     2.69111,     0.99656,     1.98664,     1.74024,
     2.82006,     2.56814,     2.30374,     0.87918,     1.98664,     1.74024,
     2.79451,     2.66019,     2.56878,     0.96594,     2.04806,     1.74024,
     2.93244,     2.64996,     2.22729,     1.13436,     2.02758,     1.74024,
     2.87625,     2.89030,     2.50762,     0.98636,     2.04294,     1.74024,
     2.88647,     2.92099,     2.48723,     1.13947,     2.12483,     1.74024,
     2.90179,     2.90053,     2.50252,     1.26706,     2.23232,     1.74024,
     2.75365,     2.62439,     2.05399,     1.53246,     2.23232,     1.74024,
     2.94777,     2.95167,     2.43116,     1.38445,     2.21697,     1.74024,
     2.97331,     2.63462,     2.66562,     1.28748,     2.02758,     1.74024,
     2.95799,     2.95167,     2.43626,     1.36403,     1.98152,     1.74024,
     2.92223,     2.84939,     2.66562,     1.37934,     1.79725,     1.74024,
     2.61572,     2.80848,     2.81853,     1.14967,     1.74607,     1.74024,
     2.96820,     2.95167,     2.83892,     1.39976,     1.56180,     1.74024,
     2.89158,     2.97212,     2.50762,     1.17009,     1.50038,     1.74024,
     2.94777,     2.95167,     2.48213,     0.98636,     1.56692,     1.74024,
     2.91712,     2.67553,     2.35981,     1.12416,     1.93033,     1.74024,
     2.96309,     2.93633,     2.17632,     1.02208,     1.34171,     1.74024,
     2.87625,     2.90564,     2.42607,     1.18540,     1.93545,     1.74024,
     2.91712,     2.93121,     2.19671,     0.97104,     1.99687,     1.74024,
     2.82006,     2.72666,     2.22219,     1.20071,     2.16578,     1.74024,
     2.97331,     2.76757,     2.54839,     1.18030,     2.00711,     1.74024,
     2.68213,     2.96701,     2.85421,     1.00167,     2.22209,     1.74024,
     2.89158,     2.84428,     2.15084,     1.26706,     2.15555,     1.74024,
     2.92223,     2.83405,     2.54330,     1.07822,     2.01735,     1.74024,
     2.82006,     2.92610,     2.51272,     1.22113,     1.86891,     1.74024,
     2.85071,     2.52723,     2.56878,     1.23133,     1.74095,     1.74024,
     2.87114,     2.71132,     2.26806,     1.09864,     1.73583,     1.74024,
     2.85071,     2.79314,     2.21200,     1.32831,     1.90986,     1.74024,
     2.94777,     2.64996,     2.60446,     1.11905,     1.74095,     1.74024,
     2.95288,     2.76246,     2.33942,     1.02719,     1.96616,     1.74024,
     2.95799,     2.97724,     2.27316,     1.34362,     2.06853,     1.74024,
     2.86092,     2.76246,     2.46175,     1.36914,     2.17602,     1.74024,
     2.91712,     2.98746,     2.45665,     1.35893,     1.91498,     1.74024,
     2.85582,     2.91587,     2.78795,     1.29258,     1.98152,     1.74024,
     2.81495,     2.96701,     2.62994,     1.13436,     1.72560,     1.74024,
     2.83027,     2.92610,     2.25787,     1.05270,     2.18626,     1.73514,
     2.87625,     2.87496,     2.19671,     0.98636,     1.82796,     1.74024,
     2.84560,     2.74201,     2.18651,     0.86897,     2.08389,     1.74024,
     2.95799,     2.79826,     2.49233,     1.06291,     1.69488,     1.74024,
     2.83027,     2.77269,     2.61975,     1.12926,     1.97128,     1.74024,
     2.99375,     2.71132,     2.70640,     1.30789,     2.13507,     1.74024,
     2.88647,     2.92610,     2.71659,     1.42017,     2.07877,     1.74024,
     2.76386,     2.91076,     2.45155,     1.40486,     2.03270,     1.74024,
     2.97331,     2.90564,     2.78795,     1.24665,     1.86379,     1.74024,
     2.87114,     2.77780,     2.50762,     1.47631,     1.88939,     1.74024,
     2.86603,     2.94655,     2.58407,     1.35382,     1.85356,     1.74024,
     2.85582,     2.86985,     2.44136,     1.28748,     1.97128,     1.74024,
     2.91201,     2.96190,     2.27316,     1.28748,     1.75119,     1.74024,
     2.93244,     2.91587,     2.56878,     1.31810,     1.90474,     1.74024,
     2.95288,     2.74712,     2.51781,     1.23644,     2.08901,     1.74024,
     2.81495,     2.96190,     2.85421,     1.10884,     1.63858,     1.74024,
     2.93755,     2.40961,     2.06929,     1.24665,     1.94057,     1.74024,
     2.79962,     2.94144,     2.52801,     1.11395,     2.23232,     1.74024,
     2.91712,     2.74712,     2.45155,     1.09353,     2.30398,     1.74024,
     2.97331,     2.94144,     2.59936,     0.91490,     2.12483,     1.74024,
     2.98353,     2.96190,     2.23748,     1.30279,     2.24768,     1.74024,
     2.93755,     2.57837,     2.06419,     1.16499,     2.15043,     1.74024,
     2.91201,     2.77780,     2.33942,     1.15988,     2.13507,     1.74024,
     2.85582,     2.89030,     2.79304,     1.30279,     2.10948,     1.74024,
     2.96820,     2.86473,     2.69620,     1.11395,     1.81773,     1.74024,
     2.93755,     2.98235,     2.43626,     1.32831,     2.32957,     1.74024,
     2.92733,     2.60394,     2.44136,     1.05270,     1.94569,     1.74024,
     2.94777,     2.83917,     2.58917,     1.29768,     1.72560,     1.74024,
     2.93244,     2.91587,     2.49742,     1.47631,     2.07365,     1.74024,
     2.86603,     2.94655,     2.40568,     1.36914,     1.83308,     1.74024,
     2.84560,     2.96701,     2.78795,     1.10884,     1.50038,     1.74024,
     2.94777,     2.77780,     2.48723,     1.18030,     1.60275,     1.74024,
     2.92223,     2.96190,     2.55859,     1.13436,     2.00199,     1.74024,
     2.78941,     2.86473,     2.86950,     1.05270,     1.70000,     1.74024,
     2.92733,     2.71644,     2.57897,     1.14967,     1.85868,     1.74024,
     2.66169,     2.58859,     2.36491,     1.02719,     1.89450,     1.74024,
     2.99375,     2.89542,     2.56368,     1.16499,     1.88427,     1.74024,
     2.70256,     2.51700,     2.27316,     0.90470,     1.87915,     1.74024,
     2.65148,     2.62439,     2.59936,     0.99146,     1.92010,     1.74024,
     2.58507,     2.76246,     1.90618,     1.09864,     2.10948,     1.74024,
     2.90690,     2.94144,     2.34452,     1.25175,     2.28863,     1.74024,
     2.77919,     2.88008,     2.58407,     1.43548,     2.24256,     1.74024,
     2.87114,     2.81360,     2.16103,     1.21602,     2.63668,     1.74024,
     2.96309,     2.78292,     2.20180,     1.21092,     2.19137,     1.74024,
     2.98353,     2.82894,     2.38020,     1.22113,     2.14019,     1.74024,
     2.95799,     2.78292,     2.46175,     1.49163,     2.11460,     1.74024,
     2.95799,     2.61416,     2.65033,     1.28748,     1.90986,     1.74024,
     2.80984,     2.92099,     2.40568,     1.29258,     1.88427,     1.74024,
     2.97331,     2.86473,     2.52801,     1.19050,     2.05829,     1.74024,
     2.79962,     2.64996,     2.39549,     1.09864,     2.04294,     1.74024,
     2.93755,     2.85451,     2.08458,     0.94553,     1.73583,     1.74024,
     2.90690,     2.48121,     2.12025,     1.02208,     2.04806,     1.74024,
     2.80473,     2.82383,     2.45155,     0.99656,     1.80749,     1.74024,
     2.92733,     2.79826,     2.80324,     1.25175,     1.83820,     1.74024,
     2.94777,     2.36359,     2.78285,     1.11395,     1.72560,     1.74024,
     2.85071,     2.72666,     2.65543,     1.24154,     1.73071,     1.74024,
     2.86092,     2.77780,     2.13554,     1.25175,     2.17090,     1.74024,
     2.66169,     2.86473,     2.55349,     1.36914,     1.73071,     1.74024,
     2.96820,     2.75735,     2.47194,     1.11395,     1.55157,     1.74024,
     2.92223,     2.78292,     2.35981,     1.19050,     1.78190,     1.74024,
     2.98353,     2.98746,     2.49742,     1.31299,     1.95081,     1.74024,
     2.98864,     2.93121,     2.39039,     0.99146,     1.86379,     1.74024,
     2.95288,     2.67041,     2.09477,     1.07822,     1.70000,     1.74024,
     2.82516,     2.68575,     2.39549,     1.25175,     1.87403,     1.74024,
     2.90179,     2.82383,     2.62994,     1.07312,     1.99176,     1.74024,
     2.95799,     2.93633,     2.52291,     0.99656,     2.26815,     1.74024,
     2.95288,     2.78803,     2.49233,     1.12416,     2.15555,     1.74024,
     2.94777,     2.64485,     2.75737,     1.24665,     2.12483,     1.74024,
     2.89158,     2.96701,     2.64523,     1.31299,     1.86379,     1.74024,
     2.70256,     2.58348,     2.51781,     1.09864,     1.80749,     1.74024,
     2.76897,     2.73178,     2.28845,     1.38445,     1.85868,     1.74024,
     2.94266,     2.62439,     2.57388,     1.19561,     2.24256,     1.74024,
     2.94777,     2.83405,     2.66562,     1.24665,     1.78190,     1.74024,
     2.62593,     2.75735,     2.38020,     1.26196,     1.87403,     1.74024,
     2.86603,     2.96190,     2.71149,     1.29768,     1.66929,     1.74024,
     2.84560,     2.96701,     2.39549,     1.22623,     1.68465,     1.74024,
     2.79962,     2.93121,     2.17632,     1.08843,     1.93033,     1.74024,
     2.87114,     2.97724,     2.42607,     1.23644,     1.61299,     1.74024,
     2.92223,     2.93121,     2.41587,     1.15478,     1.80749,     1.74024,
     2.60550,     2.79826,     2.41078,     0.98636,     2.10436,     1.74024,
     2.94266,     2.92099,     2.58917,     1.16499,     2.06341,     1.74024,
     2.95288,     2.91587,     2.35981,     1.25175,     2.36028,     1.74024,
     2.82516,     2.84939,     2.20690,     1.37934,     1.87403,     1.74024,
     2.90179,     2.98746,     2.71149,     1.57839,     2.00199,     1.74024,
     2.89668,     2.84939,     2.43116,     1.70598,     2.29886,     1.74024,
     2.75365,     2.80848,     2.61975,     1.77744,     2.06341,     1.74024,
     2.85071,     2.87496,     2.33432,     1.34362,     1.77678,     1.74024,
     2.77919,     2.75223,     2.48723,     1.40997,     1.82796,     1.74024,
     2.65658,     2.90564,     2.67582,     1.29768,     1.39290,     1.74024,
     2.92733,     2.75223,     2.27826,     1.19050,     1.72048,     1.74024,
     2.90179,     2.91076,     2.47194,     1.03739,     2.02247,     1.74024,
     2.93244,     2.66019,     2.67072,     1.01698,     1.98152,     1.74024,
     2.67191,     2.70621,     2.82872,     1.30279,     1.82796,     1.74024,
     2.98864,     2.69598,     2.75227,     1.16499,     2.05829,     1.74024,
     2.94777,     2.86985,     2.42607,     1.11395,     2.00711,     1.74024,
     2.96820,     2.97724,     2.51272,     0.93532,     2.16578,     1.74024,
     2.70767,     2.73178,     2.80834,     1.30279,     1.74095,     1.74024,
     2.86092,     2.67553,     2.66053,     1.11905,     1.67441,     1.74024,
     2.90179,     2.51189,     2.38529,     1.14967,     1.90986,     1.74534,
     2.83538,     2.55791,     2.38529,     1.55797,     2.30398,     1.74024,
     2.85582,     2.95167,     2.26297,     1.99179,     2.33469,     1.74024,
     2.93244,     2.87496,     2.54330,     1.41507,     1.99687,     1.74024,
     2.91712,     2.78292,     2.50762,     1.48142,     2.00199,     1.74024,
     2.81495,     2.97724,     2.35981,     1.36914,     1.81261,     1.74024,
     2.83027,     2.96701,     2.33432,     1.32320,     1.90986,     1.74024,
     2.86603,     2.89030,     2.47194,     1.20582,     1.92010,     1.74024,
     2.92733,     2.97212,     2.21710,     1.20071,     1.86891,     1.74024,
     2.87114,     2.93633,     2.07438,     0.95063,     1.95081,     1.74024,
     2.85582,     2.97724,     2.53310,     1.00167,     1.80749,     1.74024,
     2.72810,     2.67553,     2.54330,     1.03229,     1.77678,     1.74024,
     2.87625,     2.89030,     2.27826,     1.23644,     2.03270,     1.74024,
     2.84560,     2.95167,     2.69111,     1.26196,     2.01735,     1.74024,
     2.93244,     2.93121,     2.71659,     1.44059,     2.23232,     1.74024,
     2.95799,     2.71132,     2.43116,     1.08843,     1.83308,     1.74024,
     2.48800,     2.89542,     2.38529,     1.25685,     1.84844,     1.74024,
     2.94777,     2.74712,     2.86950,     1.22113,     1.62834,     1.74024,
     2.93244,     2.78292,     2.46684,     1.10374,     1.72560,     1.74024,
     2.72299,     2.57837,     2.15084,     1.00677,     1.85868,     1.74024,
     2.98864,     2.67041,     2.46684,     0.90980,     1.78702,     1.74024,
     2.83027,     2.66019,     2.44646,     1.27216,     1.56692,     1.74024,
     2.91201,     2.76246,     2.61465,     1.28748,     1.99687,     1.74024,
     2.99375,     2.82894,     2.69111,     1.40997,     1.96616,     1.74024,
     2.71789,     2.84939,     2.50762,     1.27727,     2.11460,     1.74024,
     2.95288,     2.79314,     2.53310,     1.45590,     2.25280,     1.74024,
     2.95288,     2.58859,     2.18651,     1.19561,     1.95593,     1.74024,
     2.95288,     2.71644,     2.51272,     0.98636,     2.18626,     1.74024,
     2.85071,     2.78803,     2.21200,     1.12926,     1.84844,     1.74024,
     2.77919,     2.80337,     2.42097,     1.17519,     1.91498,     1.74024,
     2.91712,     2.95678,     2.46684,     1.23644,     1.80237,     1.74024,
     2.92223,     2.84428,     2.51781,     1.20582,     1.89450,     1.74024,
     2.95799,     2.72666,     2.42607,     1.09353,     1.93545,     1.74024,
     2.97331,     2.96190,     2.56368,     1.24665,     2.05829,     1.74024,
     2.91201,     2.90053,     2.50762,     1.10884,     1.90474,     1.74024,
     2.97842,     2.96701,     2.58407,     1.26706,     1.90474,     1.74024,
     2.83538,     2.98746,     2.25277,     1.45590,     2.12483,     1.74024,
     2.91201,     2.95167,     2.52291,     1.61922,     1.92522,     1.74024,
     2.85582,     2.88008,     2.35471,     1.26706,     1.99176,     1.74024,
     2.76897,     2.93633,     2.53310,     1.30279,     1.98152,     1.74024,
     2.92733,     2.96701,     2.48213,     1.21602,     1.87403,     1.74024,
     2.89668,     2.83405,     2.60956,     1.38955,     1.85356,     1.74024,
     2.80984,     2.97212,     2.62485,     1.22113,     2.00199,     1.74024,
     2.92223,     2.77780,     2.19671,     1.36914,     2.26303,     1.74024,
     2.92223,     2.66019,     2.67072,     1.13947,     2.04806,     1.74024,
     2.67191,     2.93121,     2.45155,     1.10374,     1.97128,     1.74024,
     2.67702,     2.88519,     2.27316,     1.26196,     1.71024,     1.74024,
     2.91712,     2.72666,     2.22729,     1.35382,     1.84844,     1.74024,
     2.94777,     2.96701,     1.97754,     1.11905,     2.21697,     1.74024,
     2.98353,     2.77780,     2.44136,     1.02208,     2.04806,     1.74024,
     2.97331,     2.91076,     2.32413,     1.17519,     2.13507,     1.74024,
     2.97842,     2.80337,     2.48723,     1.37934,     2.17090,     1.74024,
     2.90179,     2.52723,     2.59427,     1.50183,     1.98664,     1.74024,
     2.77919,     2.84428,     2.46684,     1.20071,     2.05318,     1.74024,
     2.84049,     2.66530,     2.82363,     1.41507,     1.84332,     1.74024,
     2.84560,     2.94144,     2.48723,     1.11905,     1.67441,     1.74024,
     2.97331,     2.64485,     2.83382,     1.38445,     1.35195,     1.74024,
     3.00396,     2.91076,     2.52291,     1.38955,     2.14019,     1.74024,
     2.99375,     2.61928,     2.89498,     1.40997,     1.72048,     1.74024,
     2.84560,     2.75735,     2.44646,     1.07822,     1.91498,     1.74024,
     2.69234,     2.62439,     2.32413,     1.01187,     1.74095,     1.74024,
     2.91201,     2.96190,     2.33432,     1.20071,     2.01223,     1.74024,
     2.98864,     2.83405,     2.57897,     1.20582,     1.66929,     1.74024,
     3.00907,     2.71644,     2.83382,     1.13436,     1.77678,     1.74024,
     2.87625,     2.78292,     2.69620,     1.04250,     1.60787,     1.74024,
     2.97331,     2.79826,     2.39039,     1.11395,     1.91498,     1.74024,
     2.82516,     2.80848,     2.29865,     1.04250,     1.67441,     1.74024,
     2.95288,     2.92099,     2.40058,     1.20071,     1.95081,     1.74024,
     2.90179,     2.93121,     2.21200,     1.26196,     1.88939,     1.74024,
     2.79962,     2.51700,     2.49233,     1.21092,     2.07877,     1.74024,
     2.79962,     2.60905,     2.46684,     1.13947,     2.07365,     1.74024,
     2.83538,     2.92099,     2.53820,     1.34872,     2.25791,     1.74024,
     2.92733,     2.82383,     2.16103,     1.24154,     2.19649,     1.74024,
     2.91201,     2.73689,     2.42097,     1.35382,     2.27327,     1.74024,
     2.83027,     2.89030,     2.50762,     1.24665,     1.73071,     1.74024,
     2.95288,     2.68575,     2.21710,     0.96594,     1.78702,     1.74024,
     2.89158,     2.83405,     2.53310,     1.11395,     2.06341,     1.74024,
     2.90690,     2.69598,     2.31903,     1.22623,     1.90986,     1.74024,
     2.78941,     2.95678,     2.29355,     1.14967,     1.88939,     1.74024,
     2.91712,     2.73178,     2.37510,     1.14967,     1.88427,     1.74024,
     2.94777,     2.95678,     2.54839,     1.06291,     1.93033,     1.74024,
     2.98864,     2.86473,     2.46684,     1.30279,     2.00199,     1.74024,
     2.98353,     2.92610,     2.48723,     1.06801,     1.93033,     1.74024,
     2.96309,     2.53746,     2.27826,     1.00677,     1.93545,     1.74024,
     2.72810,     2.97724,     2.34961,     1.03739,     2.02247,     1.74024,
     2.89668,     2.66530,     2.47194,     1.06801,     1.81261,     1.74024,
     2.95799,     2.53234,     2.16103,     0.98636,     2.23744,     1.74024,
     2.91201,     2.71644,     2.73188,     1.24154,     1.83308,     1.74024,
     2.89158,     2.49143,     2.58407,     1.21602,     1.95081,     1.74024,
     2.87625,     2.64485,     2.67582,     1.55287,     2.22209,     1.74024,
     2.90690,     2.93121,     2.79304,     1.68046,     2.26303,     1.74024,
     2.96820,     2.86985,     2.69620,     1.71109,     1.88427,     1.74024,
     2.84560,     2.93633,     2.86950,     1.52735,     1.85868,     1.74024,
     2.95799,     2.93633,     2.64014,     1.39976,     1.60275,     1.74024,
     2.91712,     2.69087,     2.42097,     1.15988,     1.67953,     1.74024,
     2.82006,     2.91076,     2.51781,     1.28748,     1.38778,     1.74024,
     2.93244,     2.89542,     2.35981,     1.25685,     1.90474,     1.74024,
     2.89158,     2.98746,     2.59427,     1.26196,     1.79725,     1.74024,
     2.96309,     2.81871,     2.31903,     1.11395,     2.03782,     1.74024,
     2.98864,     2.78292,     2.82363,     1.26706,     1.76654,     1.74024,
     2.96309,     2.93633,     2.40058,     1.13436,     1.87403,     1.74024,
     2.97842,     2.89030,     2.25787,     1.08333,     2.11972,     1.74024,
     3.00396,     2.88008,     2.60446,     1.03739,     1.92010,     1.74024,
     2.86603,     2.70110,     2.21710,     1.07822,     2.10948,     1.74024,
     2.92733,     2.73689,     2.34452,     1.34362,     2.09924,     1.74024,
     2.72299,     2.74201,     2.37510,     1.07312,     1.72560,     1.74024,
     2.88136,     2.78803,     2.50762,     0.97104,     2.13507,     1.74024,
     2.91712,     2.81871,     2.35981,     1.02208,     1.75119,     1.74024,
     2.83027,     2.49143,     2.40568,     1.18030,     1.67953,     1.74024,
     2.99375,     2.97212,     2.79814,     1.06801,     1.39801,     1.74024,
     2.87625,     2.91076,     2.41078,     1.17519,     1.95593,     1.74024,
     2.64637,     2.89542,     2.32923,     1.06801,     2.24256,     1.74024,
     2.90179,     2.85962,     2.50252,     1.27216,     2.27327,     1.74024,
     2.88647,     2.91587,     2.64523,     1.33341,     2.20673,     1.74024,
     2.94777,     2.72155,     2.62485,     1.34872,     1.58228,     1.74024,
     2.91712,     2.49143,     2.58407,     1.43038,     2.00199,     1.74024,
     2.99375,     2.89542,     2.88479,     1.41507,     1.69488,     1.74024,
     2.66680,     2.64996,     2.66053,     1.20071,     1.85868,     1.74024,
     2.72810,     2.96701,     2.60446,     1.14967,     2.17602,     1.74024,
     2.75875,     2.76246,     2.84401,     1.14967,     1.77678,     1.74024,
     2.87114,     2.94655,     2.46175,     1.15988,     1.99176,     1.74024,
     2.95799,     2.83405,     2.47194,     1.19561,     2.06853,     1.74024,
     2.91712,     2.81871,     2.66562,     1.17519,     1.78702,     1.74024,
     2.88647,     2.55791,     2.41078,     1.15988,     1.78702,     1.74024,
     2.89668,     2.81871,     2.24768,     1.20582,     1.90474,     1.74024,
     2.92223,     2.93121,     2.54839,     1.01187,     2.05829,     1.74024,
     2.91712,     2.62439,     2.31903,     0.93021,     1.90986,     1.74024,
     2.88136,     2.81871,     2.45665,     0.98636,     1.82285,     1.74024,
     2.69234,     2.93121,     2.15084,     1.02719,     1.78190,     1.74024,
     2.97842,     2.58348,     2.47194,     1.18540,     1.85356,     1.74024,
     2.94777,     2.60394,     2.35981,     1.32320,     1.79725,     1.74024,
     2.88136,     2.86473,     2.42097,     1.11905,     1.61811,     1.74024,
     2.98353,     2.81360,     2.51781,     1.23133,     2.04806,     1.74024,
     2.96309,     2.93633,     2.12535,     1.01698,     2.07365,     1.74024,
     2.95288,     2.69087,     2.88989,     1.11905,     1.47991,     1.74024,
     2.99885,     2.80337,     2.50252,     1.27216,     2.05318,     1.74024,
     2.99375,     2.40450,     2.55859,     1.20071,     2.15043,     1.74024,
     2.69234,     2.84939,     2.33432,     1.15478,     2.33469,     1.74024,
     2.99885,     2.95678,     2.56368,     1.41507,     2.22720,     1.74024,
     2.88647,     2.64996,     2.78285,     1.49673,     2.02247,     1.74024,
     2.99885,     2.67041,     2.58407,     1.44059,     1.93033,     1.74024,
     2.90179,     2.94655,     2.26806,     1.16499,     1.86379,     1.74024,
     2.95288,     2.81871,     2.25787,     1.27727,     2.00199,     1.74024,
     2.94777,     2.76246,     2.51272,     1.29258,     1.74607,     1.74024,
     2.71789,     2.69598,     2.82872,     1.21602,     1.79214,     1.74024,
     2.91712,     2.69598,     2.54839,     1.09864,     1.94569,     1.74024,
     3.00396,     2.94144,     2.64014,     1.02719,     2.19137,     1.74024,
     2.95288,     2.93121,     2.54330,     1.15988,     1.78190,     1.74024,
     2.81495,     2.95167,     2.27826,     1.20582,     1.65394,     1.74024,
     2.82006,     2.97212,     2.18142,     1.04760,     1.72048,     1.74024,
     2.98353,     2.74712,     2.52801,     1.14967,     1.75631,     1.74024,
     2.95288,     2.96701,     2.46684,     1.10374,     1.76654,     1.74024,
     2.86603,     2.74201,     2.25787,     1.09353,     1.62323,     1.74024,
     2.96309,     2.79826,     2.76246,     1.25175,     1.90474,     1.74024,
     2.91201,     2.64996,     2.48723,     1.38445,     2.02758,     1.74024,
     2.87625,     2.91587,     2.65543,     1.34362,     2.18626,     1.74024,
     2.91201,     2.94655,     2.50762,     1.22113,     1.83820,     1.74024,
     2.96309,     2.86985,     2.30884,     1.15478,     2.05318,     1.74024,
     2.93244,     2.86985,     2.41587,     1.32831,     2.23232,     1.74024,
     2.88136,     2.85451,     2.39039,     1.07822,     1.89962,     1.74024,
     2.95288,     2.78292,     2.67582,     1.21602,     2.29886,     1.74024,
     2.92733,     2.89030,     2.41078,     1.01698,     2.39099,     1.74024,
     2.95288,     2.70110,     2.34961,     1.30279,     1.87915,     1.74024,
     2.95288,     2.80848,     2.50762,     1.28237,     1.89962,     1.74024,
     2.85582,     2.95167,     2.41078,     1.19050,     1.76654,     1.74024,
     2.86603,     2.94655,     2.55349,     1.12926,     1.94569,     1.74024,
     2.93244,     2.73689,     2.21710,     1.01698,     1.89450,     1.74024,
     2.88136,     2.64485,     2.43116,     1.21602,     1.92010,     1.74024,
     2.74854,     2.91076,     2.63504,     1.15478,     1.83820,     1.74024,
     2.86092,     2.56814,     2.68601,     1.37934,     1.70000,     1.74024,
     2.90179,     2.82894,     2.82872,     1.36403,     1.83308,     1.74024,
     2.91201,     2.95167,     2.74208,     1.34362,     1.72560,     1.74024,
     2.80473,     2.75223,     2.78285,     0.98636,     1.97128,     1.74024,
     2.81495,     2.56814,     2.58917,     1.21092,     1.93545,     1.74024,
     2.83538,     2.53234,     2.87969,     1.16499,     2.04294,     1.74024,
     2.72299,     2.86473,     2.42607,     1.20582,     2.03270,     1.74024,
     2.88136,     2.93121,     2.53310,     1.07822,     1.99687,     1.74024,
     2.80473,     2.47098,     2.61975,     1.22623,     1.74095,     1.74024,
     2.84560,     2.61928,     2.59427,     1.25175,     1.90986,     1.74024,
     2.90690,     2.85962,     2.49742,     1.24665,     1.97128,     1.74024,
     2.92733,     2.92099,     2.55349,     1.48142,     2.04294,     1.74024,
     2.99375,     2.92610,     2.72169,     1.40997,     1.88939,     1.74024,
     2.97331,     2.74712,     2.17122,     1.09864,     1.96616,     1.74024,
     2.84049,     2.96190,     2.50252,     1.19561,     2.25280,     1.74024,
     2.99375,     2.79826,     2.41078,     0.90980,     2.20673,     1.74024,
     2.87114,     2.75735,     2.50252,     1.08333,     1.96104,     1.74024,
     2.93755,     2.80337,     2.43626,     1.13436,     2.16578,     1.74024,
     2.85582,     2.60905,     2.59427,     1.24154,     2.02247,     1.74024,
     2.89668,     2.50677,     2.36491,     1.09864,     2.20161,     1.74024,
     2.90690,     2.89542,     1.94186,     1.28237,     2.15043,     1.74024,
     2.96309,     2.68064,     2.56878,     1.31299,     2.19137,     1.74024,
     2.77408,     2.98746,     2.84401,     1.43548,     2.36540,     1.74024,
     2.94266,     2.94144,     2.62994,     1.29258,     2.06853,     1.74024,
     2.68213,     2.75735,     2.68091,     1.28237,     2.05318,     1.74024,
     2.93755,     2.92099,     2.45665,     1.25685,     2.15043,     1.74024,
     2.95799,     2.62950,     2.29865,     1.39465,     1.97640,     1.74024,
     2.97331,     2.94655,     2.38529,     1.39465,     1.89962,     1.74024,
     2.92733,     2.87496,     2.48213,     1.12926,     1.82796,     1.74024,
     2.69234,     2.75223,     2.55859,     1.21092,     1.68465,     1.74024,
     2.95799,     2.68575,     2.84401,     1.19561,     1.44408,     1.74024,
     2.92733,     2.95167,     2.30884,     1.19050,     1.95593,     1.74024,
     2.97331,     2.82383,     2.50252,     1.18030,     1.47479,     1.74024,
     2.97842,     2.82383,     2.19671,     1.15478,     2.36540,     1.74024,
     2.92733,     2.91076,     2.25277,     0.92511,     2.33981,     1.74024,
