A0, A1, A2, A3, A4, A5,
     2.94777,     2.77269,     2.63504,     1.72129,     2.30910,     1.74024,
     2.89158,     2.99258,     2.80324,     1.58349,     2.26815,     1.74024,
     2.98864,     2.96701,     2.77775,     1.74681,     2.30398,     1.74024,
     2.98353,     2.78803,     2.98163,     1.58349,     2.05829,     1.74024,
     3.01418,     2.94655,     2.94595,     1.54777,     2.03270,     1.74024,
     2.90690,     2.90564,     2.85930,     1.53756,     1.99687,     1.74024,
     2.86603,     2.97212,     2.61465,     1.49163,     1.70512,     1.74024,
     2.96309,     2.97724,     2.78795,     1.78764,     1.80237,     1.74024,
     2.92223,     2.93121,     2.98673,     1.66005,     1.86379,     1.74024,
     2.64126,     2.94144,     2.76246,     1.99690,     1.94057,     1.74024,
     2.96309,     2.95167,     2.94085,     1.75702,     2.22720,     1.74024,
     2.91712,     2.95167,     2.70130,     1.91524,     1.94569,     1.74024,
     2.98353,     2.78803,     2.74208,     1.72640,     2.02758,     1.74024,
     2.95799,     3.00280,     2.91027,     1.70088,     2.09924,     1.74024,
     2.94777,     2.99258,     2.83382,     1.64474,     2.29886,     1.74024,
     2.95799,     2.98235,     2.97653,     1.82337,     2.30910,     1.74024,
     3.00396,     2.84428,     2.85930,     1.89993,     2.46265,     1.74024,
     2.96820,     2.86473,     2.80834,     1.79275,     2.35005,     1.74024,
     2.94777,     2.97724,     2.90008,     1.90503,     2.14531,     1.74024,
     3.00396,     2.97212,     2.94595,     1.85399,     2.23232,     1.74024,
     2.92733,     2.96190,     2.85930,     1.71109,     2.05318,     1.74024,
     2.90179,     2.77780,     2.86440,     1.68046,     2.01735,     1.74024,
     2.96820,     2.86985,     2.98673,     1.88461,     2.14019,     1.74024,
     2.98353,     2.78803,     2.98673,     1.71619,     2.01223,     1.74024,
     2.97331,     2.81871,     2.75737,     1.58349,     2.23744,     1.74024,
     2.94266,     2.93633,     2.79814,     1.54266,     2.16066,     1.74024,
     2.99885,     2.91076,     2.84911,     1.95607,     2.33469,     1.74024,
     2.98864,     2.88519,     2.97653,     1.99179,     2.30910,     1.74024,
     2.85582,     2.97212,     2.75737,     1.71109,     2.65715,     1.74024,
     2.94266,     2.83917,     2.72678,     1.87951,     2.80047,     1.74024,
     2.97842,     2.95167,     2.73188,     1.86930,     2.56502,     1.74024,
     2.92223,     2.97724,     2.80834,     1.96117,     2.21185,     1.74024,
     2.93755,     2.95678,     2.86440,     1.98159,     2.08901,     1.74024,
     2.99885,     2.85451,     2.85421,     1.83868,     2.08901,     1.74024,
     2.90690,     2.91076,     2.88989,     1.78254,     2.05829,     1.74024,
     3.00396,     2.99258,     2.89498,     1.84889,     2.28863,     1.74024,
     3.00396,     2.89542,     2.93066,     1.69578,     2.04294,     1.74024,
     2.95799,     2.99258,     2.89498,     1.96117,     2.16578,     1.74024,
     3.00396,     2.76757,     2.93066,     1.66515,     2.03270,     1.74024,
     2.98353,     2.98235,     2.85421,     1.60391,     2.27839,     1.74024,
     2.99885,     2.97724,     2.82363,     1.88972,     2.37052,     1.74024,
     2.96309,     2.96190,     2.87969,     1.71619,     2.40635,     1.74024,
     2.93755,     2.95167,     2.81853,     1.84889,     2.20161,     1.74024,
     2.96820,     2.98746,     2.76756,     1.78764,     2.39099,     1.74024,
     2.99375,     2.97212,     2.93576,     1.64984,     2.36028,     1.74024,
     2.94266,     2.97212,     2.72169,     1.78764,     2.23232,     1.74024,
     2.95288,     2.98746,     2.97144,     1.74171,     2.39099,     1.74024,
     2.94777,     2.95167,     2.92047,     1.72129,     2.35005,     1.74024,
     2.99885,     2.78803,     2.75227,     1.78254,     2.31934,     1.74024,
     2.96820,     2.95167,     2.75737,     1.82337,     2.18626,     1.74024,
     2.99375,     2.98235,     2.92556,     1.85910,     2.39099,     1.74024,
     2.97842,     2.80337,     3.00711,     1.80295,     2.09924,     1.74024,
     3.00396,     2.97212,     2.88479,     1.85910,     2.23232,     1.74024,
     2.93755,     2.94144,     2.81853,     1.95607,     2.30910,     1.74024,
     2.90179,     2.97724,     2.86950,     2.06835,     2.11460,     1.74024,
     2.96309,     2.97212,     2.84911,     2.08876,     2.21697,     1.74024,
     2.99375,     2.92610,     2.96634,     2.01731,     2.11972,     1.74024,
     2.99885,     2.97212,     2.98163,     2.00710,     2.09412,     1.74024,
     2.99885,     2.96190,     2.88989,     1.92544,     2.23232,     1.74024,
     2.89668,     2.91076,     2.86440,     1.94586,     2.10948,     1.74024,
     2.94266,     2.93633,     2.87969,     1.84378,     2.00199,     1.74024,
     2.98353,     2.95678,     2.99182,     1.72129,     2.06341,     1.74024,
     3.00396,     2.82894,     2.70130,     1.79275,     2.19137,     1.74024,
     2.99375,     2.94144,     2.72169,     1.83358,     2.18114,     1.74024,
     2.97331,     2.78292,     2.83892,     1.75192,     2.31934,     1.74024,
     2.94266,     2.96190,     2.97653,     1.93565,     2.22720,     1.74024,
     3.00396,     2.97724,     2.80834,     1.80806,     2.21697,     1.74024,
     2.96820,     2.94144,     2.78795,     1.70598,     2.25280,     1.74024,
     2.98353,     2.97724,     2.80324,     1.67536,     2.13507,     1.74024,
     2.98864,     2.97724,     2.78795,     1.90503,     2.21185,     1.74024,
     2.97842,     2.94655,     2.96634,     1.99690,     2.09412,     1.74024,
     3.00396,     2.98235,     3.02240,     1.97648,     2.30910,     1.74024,
     2.99375,     2.95678,     2.93576,     1.98159,     2.21697,     1.74024,
     2.96820,     2.98746,     2.97653,     1.83358,     1.98664,     1.74024,
     2.97331,     2.90564,     2.75227,     1.89993,     2.21185,     1.74024,
     2.98864,     2.77780,     2.84401,     2.02242,     2.26815,     1.74024,
     2.97842,     2.97212,     2.88989,     1.88461,     2.22209,     1.74024,
     2.98864,     2.97212,     2.80834,     1.91013,     2.27839,     1.74024,
     2.98864,     2.79826,     2.95615,     1.77744,     2.11972,     1.74024,
     2.99375,     2.95678,     2.91027,     1.85399,     2.20161,     1.74024,
     3.00396,     2.92099,     2.97144,     1.93055,     2.20161,     1.74024,
     3.00396,     2.99258,     2.93576,     1.89482,     2.19137,     1.74024,
     2.97331,     2.99258,     2.89498,     1.91013,     2.27327,     1.74024,
     3.00396,     2.95167,     2.76246,     1.94586,     2.37052,     1.74024,
     2.97842,     2.95167,     2.97144,     1.95096,     2.25791,     1.74024,
     2.97842,     2.97212,     2.97653,     1.78254,     2.23744,     1.74024,
     2.85071,     2.92610,     2.91537,     1.88461,     2.28351,     1.74024,
     2.97331,     2.89030,     2.75227,     1.70088,     2.33981,     1.74024,
     2.98353,     2.97212,     2.63504,     1.93055,     2.64692,     1.74024,
     2.92733,     2.93633,     2.83892,     1.99179,     2.27839,     1.74024,
     2.97842,     2.92099,     2.98673,     1.82847,     2.35005,     1.74024,
     2.91712,     2.98746,     2.75737,     1.90503,     2.26815,     1.74024,
     3.00907,     2.99258,     2.81853,     1.91524,     2.33981,     1.74024,
     2.93244,     2.93633,     2.78285,     1.88461,     2.25280,     1.74024,
     2.91712,     2.93633,     2.95615,     1.79785,     2.03270,     1.74024,
     2.98864,     2.83917,     2.86950,     1.79785,     1.96104,     1.74024,
     3.00396,     2.92610,     2.72169,     1.71619,     2.22209,     1.74024,
     2.74854,     2.73689,     2.81853,     1.92034,     2.11972,     1.74024,
     2.99375,     2.75223,     2.93576,     1.88461,     2.17090,     1.74024,
     2.98864,     2.98235,     2.77775,     2.02752,     2.29374,     1.74024,
     2.98353,     2.97724,     2.92556,     1.99690,     2.09412,     1.74024,
     2.99375,     2.97724,     2.77775,     1.91524,     2.11460,     1.74024,
     2.98864,     2.85962,     2.80834,     1.91013,     2.19137,     1.74024,
     2.99375,     2.82383,     2.91537,     1.81827,     2.36028,     1.74024,
     2.97331,     2.72155,     2.58407,     1.60901,     2.44730,     1.74024,
     2.88647,     2.92610,     2.91537,     1.67536,     2.40123,     1.74024,
     2.94266,     2.98746,     2.91537,     1.69067,     2.53431,     1.74024,
     2.97331,     2.95678,     2.89498,     1.63963,     2.61109,     1.74024,
     2.98353,     2.89542,     2.73698,     2.01221,     2.63156,     1.74024,
     2.99375,     2.88008,     2.85930,     1.97648,     2.45242,     1.74024,
     2.81495,     2.86473,     2.79304,     1.98669,     2.58038,     1.74024,
     2.98864,     2.84939,     2.98673,     1.98159,     2.52407,     1.74024,
     3.00396,     2.75735,     3.02240,     1.90503,     2.56502,     1.74024,
     2.97842,     2.94144,     2.93066,     1.94076,     2.41147,     1.74024,
     2.98353,     2.90564,     2.97144,     1.70088,     2.37052,     1.74024,
     2.99885,     2.84939,     2.81343,     1.83868,     2.22209,     1.74024,
     2.99375,     2.91587,     2.92047,     1.93055,     2.19137,     1.74024,
     2.84560,     2.97724,     2.93576,     1.83358,     2.20161,     1.74024,
     2.98864,     2.90564,     2.93576,     1.90503,     2.26815,     1.74024,
     2.97842,     2.96190,     2.89498,     1.91524,     2.27327,     1.74024,
     2.91712,     2.97724,     2.94085,     2.27250,     2.37564,     1.74024,
     2.80473,     2.86985,     2.76756,     2.12959,     2.44218,     1.74024,
     2.98353,     2.93633,     2.96634,     2.25719,     2.42171,     1.74024,
     2.83538,     2.94144,     2.72169,     2.03773,     2.35005,     1.74024,
     2.98353,     2.92099,     2.76246,     2.09897,     2.42682,     1.74024,
     2.94266,     2.91076,     2.96124,     1.86420,     2.26815,     1.74024,
     2.94266,     2.93633,     2.75737,     1.99690,     2.17602,     1.74024,
     2.97331,     2.86985,     2.98163,     1.97648,     2.25280,     1.74024,
     2.95288,     2.95167,     2.91537,     2.01731,     2.20673,     1.74024,
     2.96309,     2.88519,     2.91027,     1.88461,     2.33469,     1.74024,
     2.92733,     2.95678,     3.00711,     1.83868,     2.18626,     1.74024,
     2.97842,     2.97724,     2.99692,     1.85910,     2.16066,     1.74024,
     2.93755,     2.98235,     2.97653,     2.03262,     2.22720,     1.74024,
     2.97842,     2.88519,     2.60956,     1.84889,     2.31422,     1.74024,
     2.92733,     2.86985,     2.85421,     1.84889,     2.11972,     1.74024,
     2.98864,     2.97724,     2.94085,     1.96117,     2.24256,     1.74024,
     2.95799,     2.97724,     2.89498,     1.81827,     2.32957,     1.74024,
     2.94266,     2.88519,     2.78285,     1.91013,     2.53431,     1.74024,
     2.94777,     2.90053,     2.72678,     1.83868,     2.35005,     1.74024,
     2.97842,     2.98746,     2.87459,     1.75702,     2.48313,     1.74024,
     2.99375,     2.96190,     2.85421,     1.87441,     2.29886,     1.74024,
     2.98864,     2.82383,     2.96124,     1.96627,     2.18626,     1.74024,
     2.94777,     2.98746,     2.96634,     1.98159,     2.26303,     1.74024,
     2.92223,     2.95678,     2.98673,     2.00200,     2.18114,     1.74024,
     2.99375,     2.95167,     2.81343,     1.96627,     2.28351,     1.74024,
     2.97331,     2.98235,     2.95615,     1.94586,     2.30398,     1.74024,
     2.97331,     2.95678,     2.86440,     1.95607,     2.41147,     1.74024,
     2.93755,     2.98235,     2.90518,     2.00710,     2.45242,     1.74024,
     2.99375,     2.96701,     2.97144,     1.93565,     2.20161,     1.74534,
     2.98353,     2.92610,     2.97144,     1.79275,     2.25280,     1.74024,
     2.89668,     2.96701,     2.84911,     1.93565,     2.30910,     1.74024,
     2.98353,     2.88519,     2.87969,     1.86930,     2.41147,     1.74024,
     2.94777,     2.94655,     2.95105,     1.84378,     2.38588,     1.74024,
     2.98353,     2.98235,     2.95105,     1.89993,     2.28863,     1.74024,
     2.94266,     2.88008,     2.90008,     1.92544,     2.39099,     1.74024,
     2.96820,     2.83405,     2.91027,     1.99179,     2.46265,     1.74024,
     2.95288,     2.93121,     2.97653,     2.03773,     2.56502,     1.74024,
     2.97331,     2.92610,     2.84911,     1.99690,     2.60597,     1.74024,
     2.96820,     2.83405,     2.93576,     1.97138,     2.51384,     1.74024,
     2.93755,     2.99769,     2.87969,     2.02752,     2.51384,     1.74024,
     2.99885,     2.95167,     2.91027,     2.11428,     2.41659,     1.74024,
     2.98864,     2.98235,     2.92047,     2.02242,     2.51384,     1.74024,
     2.98353,     2.89030,     2.64014,     1.77233,     2.39611,     1.74024,
     2.87625,     2.90053,     2.90008,     1.82847,     2.05829,     1.74024,
     2.98864,     2.82383,     2.97653,     1.79785,     2.10436,     1.74024,
     2.98864,     2.98235,     2.84401,     1.82337,     2.05318,     1.74024,
     2.91712,     2.89542,     2.91027,     1.89482,     2.11460,     1.74024,
     2.99885,     2.98235,     2.91027,     1.93055,     2.15043,     1.74024,
     2.99375,     2.98235,     2.96124,     1.94586,     2.27839,     1.74024,
     2.95799,     2.99258,     3.01221,     1.98159,     2.19649,     1.74024,
     2.99885,     2.87496,     2.96634,     1.93055,     2.31422,     1.74024,
     2.91712,     2.97724,     2.87459,     2.03262,     2.26815,     1.74024,
     2.94777,     2.97724,     2.97653,     2.07345,     2.39611,     1.74024,
     2.99375,     2.96701,     2.91537,     2.09387,     2.37564,     1.74024,
     2.94777,     2.92610,     2.97144,     1.94586,     2.24256,     1.74024,
     2.97842,     2.98235,     2.98163,     2.02752,     2.31934,     1.74024,
     2.99375,     2.97724,     2.90518,     1.86420,     2.33981,     1.74024,
     2.98353,     2.98235,     2.96634,     2.05814,     2.34493,     1.74024,
     2.95799,     2.98235,     2.95105,     2.17042,     2.38076,     1.74024,
     2.98864,     2.86473,     2.98673,     2.21636,     2.41147,     1.74024,
     2.89158,     2.93121,     2.95615,     2.10408,     2.27839,     1.74024,
     2.96309,     2.93121,     2.84911,     2.12449,     2.38076,     1.74024,
     2.95799,     2.97724,     2.84911,     2.10918,     2.50872,     1.74024,
     2.96820,     2.94655,     2.95615,     2.25719,     2.53943,     1.74024,
     2.93755,     2.97212,     2.92556,     2.27250,     2.51384,     1.74024,
     2.94266,     2.94655,     2.95105,     2.21125,     2.68787,     1.74024,
     2.97842,     2.98235,     2.75737,     1.97648,     2.42682,     1.74024,
     2.89668,     2.94655,     2.91537,     2.01731,     2.40123,     1.74024,
     2.98353,     2.97212,     2.89498,     2.04283,     2.45753,     1.74024,
     2.91201,     2.89030,     2.99692,     2.02752,     2.43706,     1.74024,
     2.98353,     2.94655,     2.98163,     2.15511,     2.42171,     1.74024,
     2.89668,     2.89542,     2.89498,     2.19084,     2.51896,     1.74024,
     2.95288,     2.97212,     2.93066,     1.95096,     2.32957,     1.74024,
     2.88136,     2.82383,     2.93576,     1.93055,     2.36540,     1.74024,
     2.91712,     2.95678,     2.89498,     1.91013,     2.22720,     1.74024,
     2.92223,     2.95678,     2.78285,     2.03773,     2.35517,     1.74024,
     2.98864,     2.81871,     2.79814,     1.86420,     2.47801,     1.74024,
     2.75365,     2.97724,     2.77775,     2.04283,     2.51384,     1.74024,
     2.88136,     2.96701,     2.93576,     2.02752,     2.42171,     1.74024,
     3.00396,     2.99769,     2.83382,     1.95096,     2.50360,     1.74024,
     2.96820,     2.88008,     2.94085,     2.19594,     2.49336,     1.74024,
     2.99375,     2.89030,     2.94595,     2.06325,     2.47289,     1.74024,
     2.97842,     2.72666,     2.86950,     2.02752,     2.32957,     1.74024,
     2.90690,     2.98235,     2.85930,     1.81827,     2.35005,     1.74024,
     2.94777,     2.75223,     2.74717,     1.81827,     2.26303,     1.74024,
     2.98353,     2.96701,     2.93576,     1.98159,     2.43194,     1.74024,
     2.98864,     2.98235,     2.96634,     2.08366,     2.34493,     1.74024,
     2.96309,     2.97724,     2.97653,     1.89993,     2.52919,     1.74024,
     2.93244,     2.98746,     2.95105,     1.97648,     2.57014,     1.74024,
     2.98353,     2.89542,     2.95105,     1.98669,     2.43194,     1.74024,
     2.97842,     2.98235,     2.93576,     2.03262,     2.48313,     1.74024,
     2.98864,     2.93121,     2.92047,     1.98159,     2.39611,     1.74024,
     2.98864,     2.91076,     2.85930,     2.02752,     2.33469,     1.74024,
     2.92733,     2.93633,     2.92047,     2.09387,     2.28351,     1.74024,
     2.97331,     2.95167,     2.97653,     1.86930,     2.28351,     1.74024,
     2.98864,     2.98235,     2.83892,     1.79785,     2.18114,     1.74024,
     2.96820,     2.89542,     2.91027,     1.92034,     2.17090,     1.74024,
     2.97331,     2.97724,     2.86950,     1.71619,     2.17090,     1.74024,
     2.99885,     2.97724,     2.76756,     1.69067,     2.30398,     1.74024,
     2.96820,     2.94144,     2.89498,     1.77744,     2.41147,     1.74024,
     2.87625,     2.95167,     2.89498,     1.79275,     2.39611,     1.74024,
     2.86092,     2.93121,     2.96634,     1.82847,     2.34493,     1.74024,
     2.94266,     2.97212,     2.82872,     1.88461,     2.42682,     1.74024,
     2.98353,     2.88519,     2.87969,     1.93565,     2.21697,     1.74024,
     2.88647,     2.97212,     2.88989,     2.03262,     2.33469,     1.74024,
     2.97842,     2.94655,     2.77775,     1.90503,     2.30398,     1.74024,
     2.98353,     2.68064,     2.82363,     2.04793,     2.31422,     1.74024,
     2.99375,     2.85451,     3.00202,     2.02242,     2.08389,     1.74024,
     2.95799,     2.96701,     2.97144,     2.10918,     2.42171,     1.74024,
     2.98353,     2.97724,     2.86950,     1.90503,     2.33981,     1.74024,
     2.98353,     2.97724,     2.96634,     1.96627,     2.24768,     1.74024,
     2.90179,     2.97724,     2.85421,     1.89993,     1.99687,     1.74024,
     2.96820,     2.96701,     2.84401,     1.74681,     2.15555,     1.74024,
     2.87114,     2.96701,     2.73698,     1.78254,     2.29886,     1.74024,
     2.97842,     2.96701,     2.77266,     1.89482,     2.47289,     1.74024,
     2.95288,     2.92610,     2.92556,     1.87951,     2.40635,     1.74024,
     2.94266,     2.82894,     2.96634,     1.93055,     2.56502,     1.74024,
     2.99375,     2.77780,     2.81853,     1.91013,     2.56502,     1.74024,
     2.89668,     2.91076,     3.01221,     1.77744,     2.44730,     1.74024,
     2.87114,     2.93633,     2.97144,     1.98159,     2.47289,     1.74024,
     2.97842,     2.85962,     2.95615,     1.92034,     2.49336,     1.74024,
     2.94777,     2.98235,     2.88479,     1.69578,     2.32445,     1.74024,
     2.97331,     2.92610,     2.83382,     1.77744,     2.20673,     1.74024,
     2.95288,     2.94655,     2.85421,     1.89993,     2.24768,     1.74024,
     2.93244,     2.90564,     2.94085,     1.85399,     2.32445,     1.74024,
     2.95288,     2.98235,     2.83382,     1.90503,     2.33469,     1.74024,
     2.95288,     2.94655,     2.97144,     1.99690,     2.29374,     1.74024,
     2.98864,     2.86473,     2.97144,     2.03262,     2.30398,     1.74024,
     2.97842,     2.97724,     2.98673,     2.06835,     2.36540,     1.74024,
     2.92223,     2.94144,     2.94595,     2.06325,     2.33981,     1.74024,
     2.96820,     2.97724,     2.98163,     1.97648,     2.32445,     1.74024,
     2.95799,     2.97212,     2.99182,     2.02242,     2.47801,     1.74024,
     2.98353,     2.97212,     2.79304,     2.05304,     2.44218,     1.74024,
     2.77919,     2.97212,     2.97144,     1.96117,     2.48313,     1.74024,
     2.96820,     2.98235,     2.89498,     1.81316,     2.36028,     1.74024,
     2.93755,     2.97212,     2.95615,     2.16532,     2.51384,     1.74024,
     2.99375,     2.98235,     2.94595,     2.16532,     2.38076,     1.74024,
     2.99885,     2.93121,     3.02240,     2.14491,     2.36028,     1.74024,
     3.00396,     2.98746,     3.00202,     2.18574,     2.42171,     1.74024,
     2.98864,     2.97212,     2.91027,     2.18574,     2.32957,     1.74024,
     2.96820,     2.98235,     2.98673,     2.13980,     2.25791,     1.74024,
     2.98353,     2.98235,     2.92556,     2.07856,     2.22209,     1.74024,
     2.99375,     2.95167,     2.95615,     1.95607,     2.49848,     1.74024,
     2.98353,     2.96190,     2.74717,     1.98669,     2.52407,     1.74024,
     2.89668,     2.97724,     2.70130,     2.04283,     2.34493,     1.74024,
     2.95288,     2.97212,     2.83382,     1.84378,     2.54455,     1.74024,
     2.94777,     2.94655,     2.82363,     1.81316,     2.42171,     1.74024,
     2.96820,     2.97212,     2.91027,     1.98669,     2.31934,     1.74024,
     2.97331,     2.89030,     2.86440,     1.83868,     2.23232,     1.74024,
     2.98864,     2.92099,     2.97144,     1.75192,     2.00711,     1.74024,
     2.93755,     2.87496,     2.95615,     1.86420,     2.10436,     1.74024,
     2.97842,     2.95678,     2.92047,     1.87441,     2.12483,     1.74024,
     2.97842,     2.96701,     2.88989,     1.83358,     2.09412,     1.74024,
     2.93244,     2.96701,     2.96124,     1.91524,     2.10436,     1.74024,
     2.96820,     2.96190,     2.92047,     1.95607,     2.14019,     1.74024,
     2.89158,     2.95167,     2.95615,     2.01731,     2.26303,     1.74024,
     2.83027,     2.95167,     2.91027,     2.03773,     2.20673,     1.74024,
     2.96820,     2.99258,     3.00202,     2.12449,     2.42171,     1.74024,
     2.99375,     2.86985,     2.94595,     2.02752,     2.38076,     1.74024,
     2.97842,     2.98235,     2.93066,     1.99179,     2.36028,     1.74024,
     2.97331,     2.91076,     2.96124,     2.09897,     2.45242,     1.74024,
     2.88136,     2.95678,     2.97144,     2.03773,     2.48825,     1.74024,
     2.87625,     2.96190,     2.91027,     2.08366,     2.32445,     1.74024,
     2.93755,     2.97212,     2.94085,     2.05814,     2.43706,     1.74024,
     2.95799,     2.91587,     2.85421,     1.94586,     2.37564,     1.74024,
     2.95799,     2.93633,     2.94085,     1.92544,     2.35517,     1.74024,
     2.99885,     2.95678,     2.98163,     1.57329,     2.19137,     1.74024,
     2.98353,     2.88519,     2.77266,     1.76212,     2.24256,     1.74024,
     2.90690,     2.85962,     2.83892,     1.71109,     2.23232,     1.74024,
     2.99375,     2.88008,     2.54330,     1.79785,     2.32445,     1.74024,
     2.96309,     2.97212,     2.80324,     1.86930,     2.39611,     1.74024,
     2.97842,     2.97724,     2.84911,     1.71109,     2.30910,     1.74024,
     2.96820,     2.88519,     2.90008,     1.72129,     2.29374,     1.74024,
     2.98864,     2.96701,     2.82872,     1.69067,     2.37052,     1.74024,
     2.80984,     2.96701,     2.82872,     1.80806,     2.48825,     1.74024,
     2.93244,     2.70110,     2.91537,     1.59880,     2.24768,     1.74024,
     2.86603,     2.94144,     2.66053,     1.75702,     2.35005,     1.74024,
     2.99375,     2.93121,     2.85421,     1.77744,     2.24256,     1.74024,
     2.93755,     2.96190,     2.93066,     1.89993,     2.21697,     1.74024,
     2.90179,     2.97212,     2.87459,     1.70088,     2.13507,     1.74024,
     2.97331,     2.94144,     2.86440,     1.77744,     2.09924,     1.74024,
     2.97842,     2.78292,     2.96634,     1.53756,     2.07877,     1.74024,
     2.87625,     2.91587,     2.82363,     1.65495,     2.04806,     1.74024,
     2.90179,     2.95678,     2.77266,     1.66515,     2.12483,     1.74024,
     2.97331,     2.96701,     2.82363,     1.70598,     2.28863,     1.74024,
     2.98864,     2.87496,     2.95615,     1.83358,     2.32957,     1.74024,
     2.99375,     2.94655,     2.74717,     1.78254,     2.53431,     1.74024,
     2.95288,     2.93121,     2.84911,     1.85399,     2.60085,     1.74024,
     2.92223,     2.80337,     2.60446,     1.66005,     2.36028,     1.74024,
     2.96309,     2.75223,     2.76756,     1.72129,     2.25280,     1.74024,
     2.92733,     2.94144,     2.87459,     1.96117,     2.31422,     1.74024,
     2.97842,     2.82894,     2.65543,     1.77233,     2.30398,     1.74024,
     2.89668,     2.95167,     2.82872,     1.71619,     2.27327,     1.74024,
     2.90690,     2.94655,     2.95615,     1.75702,     2.23744,     1.74024,
     2.86092,     2.94655,     2.93066,     1.63453,     2.09924,     1.74024,
     2.97331,     2.80337,     2.57388,     1.53756,     2.14531,     1.74024,
     2.98864,     2.77780,     2.73698,     1.51714,     2.40123,     1.74024,
     2.92733,     2.89030,     2.65033,     1.56308,     2.10436,     1.74024,
     2.97842,     2.95678,     2.67072,     1.56308,     2.20673,     1.74024,
     2.92733,     2.84428,     2.79814,     1.72640,     2.17090,     1.74024,
     2.98864,     2.92610,     2.64523,     1.67026,     2.19137,     1.74024,
     2.98353,     2.89030,     2.63504,     1.56308,     2.26303,     1.74024,
     2.96820,     2.97212,     2.79304,     1.62432,     2.33981,     1.74024,
     2.96309,     2.80848,     2.81343,     1.61412,     2.27327,     1.74024,
     2.95799,     2.81871,     2.70640,     1.83358,     2.08901,     1.74024,
     2.91712,     2.82383,     2.96634,     1.78764,     2.17090,     1.74024,
     2.96309,     2.95678,     2.82872,     1.76212,     2.24768,     1.74024,
     2.95288,     2.85451,     2.74208,     1.51204,     2.14531,     1.74024,
     2.95799,     2.97212,     2.82872,     1.77744,     2.06341,     1.74024,
     2.96820,     2.94144,     2.94085,     1.77233,     2.09412,     1.74024,
     2.91712,     2.93121,     2.88479,     1.78764,     1.89962,     1.74024,
     2.88136,     2.95167,     2.88989,     1.94076,     2.18626,     1.74024,
     2.98353,     2.79314,     2.93576,     1.79785,     1.81773,     1.74024,
     2.93244,     2.97212,     2.90518,     1.68557,     2.10436,     1.74024,
     2.83538,     2.80337,     2.57388,     1.67536,     2.19137,     1.74024,
     2.87114,     2.79314,     2.65543,     1.51204,     2.23232,     1.74024,
     2.98353,     2.64485,     2.48213,     1.55797,     2.24256,     1.74024,
     2.89158,     2.96701,     2.61975,     1.67536,     2.21697,     1.74024,
     2.97331,     2.58859,     2.84401,     1.54777,     2.12995,     1.74024,
     2.98353,     2.83917,     2.71659,     1.48652,     2.39099,     1.74024,
     2.93755,     2.86985,     2.54839,     1.54266,     2.27327,     1.74024,
     2.97842,     2.95167,     2.94595,     1.66515,     2.25280,     1.74024,
     2.88136,     2.81360,     2.59936,     1.73150,     2.21185,     1.74024,
     2.97842,     2.92099,     2.72678,     1.68046,     2.02758,     1.74024,
     2.74343,     2.92610,     2.54839,     1.57839,     2.11972,     1.74024,
     2.96820,     2.99258,     2.47194,     1.29258,     2.04294,     1.74024,
     2.92223,     2.95167,     2.47704,     1.41507,     2.11972,     1.74024,
     2.91712,     2.98235,     2.69620,     1.77744,     2.22720,     1.74024,
     2.96820,     2.96701,     2.76756,     1.27727,     2.33981,     1.74024,
     2.98864,     2.94655,     2.82872,     1.45080,     2.01223,     1.74024,
     2.97331,     2.97724,     2.79304,     1.45080,     1.88939,     1.74024,
     2.96820,     2.69598,     2.46684,     1.37934,     2.01735,     1.74024,
     2.96309,     2.95678,     2.52291,     1.37424,     2.33469,     1.74024,
     2.95288,     2.91587,     2.58917,     1.45590,     2.45753,     1.74024,
     2.97331,     2.94144,     2.76756,     1.49673,     2.19137,     1.74024,
     2.99885,     2.97724,     2.84401,     1.46611,     2.05829,     1.74024,
     2.99885,     2.56303,     2.55349,     1.32320,     2.04294,     1.74024,
     2.96820,     2.94655,     2.82872,     1.52735,     2.04294,     1.74024,
     2.80984,     2.66019,     2.81343,     1.71109,     2.02247,     1.74024,
     2.90179,     2.91076,     2.88479,     1.76723,     1.84332,     1.74024,
     2.98353,     2.94144,     2.69620,     1.62943,     2.10948,     1.74024,
     2.89668,     2.83405,     2.97144,     1.57329,     1.76142,     1.74024,
     2.96309,     2.64996,     2.52801,     1.54777,     1.85868,     1.74024,
     2.92223,     2.81360,     2.88989,     1.31810,     1.72560,     1.74024,
     2.95288,     2.94144,     2.86950,     1.23133,     1.74095,     1.74024,
     2.78941,     2.97212,     2.73698,     1.33341,     1.99687,     1.74024,
     2.87114,     2.95167,     2.56878,     1.46611,     2.08389,     1.74024,
     2.96309,     2.82894,     2.77775,     1.28237,     1.84844,     1.74024,
     2.86092,     2.72666,     2.82872,     1.08843,     2.15555,     1.74024,
     2.94777,     2.80337,     2.63504,     1.20582,     2.05829,     1.74024,
     2.88136,     2.92099,     2.46175,     1.23133,     1.95081,     1.74024,
     2.93755,     2.87496,     2.48213,     1.51714,     1.96104,     1.74024,
     2.81495,     2.52212,     2.43626,     1.30789,     1.99176,     1.74024,
     2.94266,     2.79826,     2.84911,     1.47631,     2.40635,     1.74024,
     2.92733,     2.71644,     2.59427,     1.46611,     2.25791,     1.74024,
     2.78941,     2.94655,     2.53820,     1.41507,     2.16578,     1.74024,
     2.99375,     2.72155,     2.64523,     1.62943,     2.30398,     1.74024,
