A0, A1, A2, A3, A4, A5,
     2.88136,     2.81871,     2.38020,     0.84345,     1.83308,     1.74024,
     2.89668,     2.90564,     2.28335,     0.85366,     1.48503,     1.74024,
     2.64126,     2.91587,     2.06929,     0.78221,     1.50038,     1.74024,
     2.78941,     2.78803,     2.42097,     0.94553,     1.65906,     1.74024,
     2.91712,     2.77780,     1.91128,     0.77200,     1.38778,     1.74024,
     2.84560,     2.84428,     1.70231,     0.83835,     1.62834,     1.74024,
     2.64126,     2.66530,     1.74308,     0.75669,     1.58228,     1.74024,
     2.93755,     2.62950,     2.11006,     0.87407,     1.45944,     1.74024,
     2.67191,     2.80337,     2.60956,     0.92511,     1.47479,     1.74024,
     2.84560,     2.95167,     2.06929,     0.78731,     1.63858,     1.74024,
     2.79962,     2.58348,     2.38020,     0.88938,     1.82285,     1.74024,
     2.97842,     2.85451,     2.12025,     0.84855,     1.95593,     1.74024,
     2.97842,     2.86473,     2.04380,     0.79241,     2.07877,     1.74024,
     2.95288,     2.95167,     2.17122,     0.90470,     1.95593,     1.74024,
     2.93755,     2.69598,     2.13045,     0.81283,     1.47991,     1.74024,
     2.84049,     2.88519,     2.47194,     0.93021,     1.14209,     1.74024,
     2.69745,     2.96190,     2.60446,     0.80772,     1.00901,     1.74024,
     2.99885,     2.46587,     1.94696,     0.88428,     1.11650,     1.74024,
     2.90690,     2.33291,     2.03870,     0.75158,     1.41337,     1.74024,
     2.91201,     2.49655,     2.17632,     0.86897,     1.78190,     1.74024,
     2.92223,     2.81360,     2.31903,     1.05270,     1.99687,     1.74024,
     2.90179,     2.83917,     2.08458,     0.82814,     1.87403,     1.74024,
     2.88647,     2.81871,     2.15084,     1.02719,     1.93033,     1.74024,
     2.93244,     2.78803,     2.38020,     1.06291,     1.36730,     1.74024,
     2.89668,     2.75735,     2.14574,     0.95063,     1.31100,     1.74024,
     2.94777,     2.79314,     2.55859,     0.81283,     1.50550,     1.74024,
     2.72299,     2.75735,     2.32923,     0.86897,     1.53109,     1.74024,
     2.87114,     2.47609,     2.27826,     0.86897,     1.32636,     1.73514,
     2.69234,     2.80337,     2.19671,     0.85876,     1.19328,     1.74024,
     2.83538,     2.92610,     2.25787,     0.90470,     1.15745,     1.74024,
     2.73832,     2.61928,     2.62485,     0.98636,     1.34171,     1.74024,
     2.87114,     2.51700,     2.22219,     0.83835,     1.80237,     1.74024,
     2.90690,     2.54257,     2.17632,     0.79752,     1.42361,     1.74024,
     2.85582,     2.58859,     2.39039,     0.80262,     2.18626,     1.74024,
     2.73321,     2.68575,     2.41587,     1.03739,     1.52086,     1.74024,
     2.88136,     2.56303,     2.65543,     0.83835,     1.60787,     1.74024,
     2.80984,     2.72155,     2.13045,     0.96594,     1.74095,     1.74024,
     2.74854,     2.72155,     2.53310,     0.96084,     1.58228,     1.74024,
     2.90690,     2.95167,     2.09477,     0.75669,     1.12674,     1.74024,
     2.93244,     2.90053,     1.94186,     0.76689,     1.76654,     1.74024,
     2.98864,     2.62950,     2.13554,     0.85366,     1.68465,     1.74024,
     2.82516,     2.74712,     2.27316,     0.98636,     1.71024,     1.74024,
     2.82516,     2.84428,     2.09987,     0.74648,     1.81261,     1.74024,
     2.90690,     2.59371,     2.46684,     0.97104,     1.68977,     1.74024,
     2.52376,     2.85962,     2.45665,     0.92001,     1.64370,     1.74024,
     2.70767,     2.80337,     2.12535,     0.79241,     1.64882,     1.74024,
     2.94266,     2.93121,     2.35471,     0.95063,     1.55669,     1.74024,
     2.95288,     2.51700,     1.93677,     0.91490,     1.82285,     1.74024,
     3.00396,     2.89542,     1.89599,     0.86897,     1.56180,     1.74534,
     2.97842,     2.80848,     2.00812,     0.81793,     1.58228,     1.74024,
     2.98353,     2.82894,     2.06929,     0.74648,     1.97640,     1.74024,
     2.79451,     2.93633,     2.64014,     0.92001,     1.47479,     1.74024,
     2.88136,     2.61416,     2.41587,     0.94553,     1.86891,     1.74024,
     2.90690,     2.48632,     2.51272,     0.88428,     1.44408,     1.74024,
     2.92733,     2.46587,     2.67582,     0.82304,     1.56692,     1.74024,
     2.89668,     2.55791,     2.14574,     0.78731,     1.57204,     1.74024,
     2.69234,     2.55791,     2.39549,     0.75669,     1.33659,     1.74024,
     2.76386,     2.81360,     2.28335,     0.80262,     1.27517,     1.74024,
     2.93244,     2.98235,     2.06419,     0.92001,     1.59763,     1.74024,
     2.72299,     2.33291,     2.40568,     0.90980,     1.58228,     1.74024,
     2.81495,     2.72155,     2.01832,     0.90980,     1.75631,     1.74024,
     2.96309,     2.71644,     2.32413,     0.93021,     1.40825,     1.74024,
     2.76386,     2.46075,     2.35981,     0.89449,     1.76654,     1.74024,
     2.70256,     2.66530,     2.13045,     0.79752,     1.71536,     1.74024,
     2.90179,     2.73178,     2.19671,     0.82814,     1.57716,     1.74024,
     2.72810,     2.91076,     2.30884,     0.87918,     1.78190,     1.74024,
     2.59528,     2.82383,     2.29355,     1.03739,     2.12995,     1.74024,
     2.64637,     2.49655,     2.14574,     0.96084,     1.66417,     1.74024,
     2.95288,     2.47609,     2.17632,     0.94553,     1.82285,     1.74024,
     2.66169,     2.75735,     2.38529,     1.01698,     1.44408,     1.74024,
     2.80984,     2.95167,     1.68192,     0.96084,     1.47479,     1.74024,
     2.89668,     2.77780,     2.92047,     0.88428,     1.17280,     1.74024,
     2.90690,     2.71132,     2.66053,     1.01698,     1.49526,     1.74024,
     2.89668,     2.91587,     2.23239,     0.85876,     1.37242,     1.74024,
     2.93244,     2.96190,     2.14064,     0.78731,     1.49015,     1.74024,
     2.71278,     2.36359,     2.22219,     0.82814,     1.34171,     1.74024,
     2.70767,     2.36870,     2.07948,     0.90980,     1.54645,     1.74024,
     2.97842,     2.51189,     2.59427,     0.94042,     1.49015,     1.74024,
     2.88136,     2.84428,     2.37000,     0.94042,     1.84844,     1.74024,
     2.73832,     2.56303,     2.65033,     1.14457,     1.71536,     1.74024,
     2.87114,     2.96190,     2.57897,     1.10374,     1.66929,     1.74024,
     2.97331,     2.34825,     2.45665,     0.80262,     1.22910,     1.73514,
     2.86603,     2.82894,     1.91638,     0.80772,     1.76654,     1.74024,
     2.52887,     2.90564,     1.96735,     0.78221,     1.67953,     1.74024,
     2.97331,     2.96701,     2.23239,     0.89959,     1.54645,     1.74024,
     2.98864,     2.85451,     2.27316,     1.00677,     1.93033,     1.74024,
     2.58507,     2.43007,     2.53310,     1.00677,     1.73583,     1.74024,
     2.92733,     2.73178,     2.51781,     0.96084,     1.31100,     1.74024,
     2.79962,     2.73178,     2.55859,     1.00167,     1.45944,     1.74024,
     2.97331,     2.70621,     1.62076,     0.80772,     1.45432,     1.74024,
     2.86603,     2.85451,     1.65134,     0.89449,     2.55990,     1.74024,
     2.91712,     2.83405,     2.32923,     0.81793,     1.77166,     1.74024,
     2.64637,     2.89030,     1.90618,     0.99656,     2.04294,     1.74024,
     2.98353,     2.81871,     2.31394,     1.03229,     1.84332,     1.74024,
     2.96309,     2.99769,     2.34961,     0.78221,     1.42872,     1.74024,
     2.99375,     2.93633,     2.22219,     0.82814,     1.88939,     1.74024,
     2.99375,     2.82894,     2.30884,     0.95063,     1.60787,     1.74024,
     2.90179,     2.88519,     2.24768,     0.96084,     1.45944,     1.74024,
     2.73832,     2.93633,     2.03870,     0.93532,     1.68465,     1.74024,
     2.75875,     2.98235,     2.50762,     1.00677,     1.59763,     1.74024,
     2.91201,     2.77780,     2.19671,     0.88428,     1.63858,     1.74024,
     3.00907,     2.78803,     2.13045,     0.85366,     1.20863,     1.74024,
     2.91712,     2.82894,     1.93167,     0.90980,     1.22399,     1.74024,
     2.78430,     2.61928,     2.11516,     0.80772,     1.52598,     1.74024,
     2.85582,     2.49655,     2.14064,     0.89449,     1.75631,     1.74024,
     2.99375,     2.88519,     2.04890,     0.92001,     1.74095,     1.74024,
     2.93755,     2.49143,     2.38020,     0.83324,     2.01735,     1.74024,
     2.92733,     2.93633,     2.29355,     0.96594,     1.29053,     1.74024,
     2.56463,     2.64485,     2.63504,     1.28748,     1.46967,     1.74024,
     2.91201,     2.97724,     2.69111,     0.95573,     1.39290,     1.74024,
     2.83538,     2.89030,     2.53310,     0.95063,     1.27005,     1.74024,
     2.59528,     2.94144,     2.45665,     0.91490,     1.24958,     1.74024,
     2.82006,     2.90564,     2.26806,     0.88938,     1.17792,     1.74024,
     2.86603,     2.49655,     2.21200,     0.87918,     1.45944,     1.74024,
     2.92223,     2.98746,     2.25277,     0.90470,     1.50550,     1.74024,
     2.82006,     2.71132,     1.96735,     0.90980,     1.71536,     1.74024,
     2.88136,     2.92610,     2.07438,     0.79752,     1.41337,     1.74024,
     2.89158,     2.76757,     2.47194,     0.73117,     1.68977,     1.74024,
     2.94777,     2.63973,     1.97754,     0.98125,     1.52086,     1.74024,
     2.66169,     2.93121,     2.73698,     0.95573,     1.51574,     1.74024,
     2.78430,     2.77269,     1.98264,     0.83835,     1.49015,     1.74024,
     2.94266,     2.16416,     2.81343,     0.83324,     1.64882,     1.74024,
     2.98353,     2.79826,     2.24768,     0.90980,     1.34683,     1.74024,
     2.98864,     2.64996,     2.08458,     0.80772,     1.27517,     1.74024,
     2.93244,     2.76246,     1.66153,     0.78221,     1.87915,     1.74024,
     2.79962,     2.96701,     2.19161,     0.79241,     1.44920,     1.74024,
     2.93244,     2.64485,     2.36491,     0.92001,     1.61811,     1.74024,
     2.85582,     2.66019,     1.99283,     1.09864,     1.59252,     1.73514,
     2.84049,     2.75223,     2.15593,     0.85366,     1.53621,     1.74024,
     2.86092,     2.82383,     1.87560,     0.91490,     1.73071,     1.74024,
     2.93244,     2.72666,     2.03361,     0.80262,     2.04806,     1.74024,
     2.94266,     2.76757,     2.38529,     0.88938,     1.75631,     1.74024,
     2.95799,     2.44541,     2.35471,     0.89959,     1.59763,     1.74024,
     2.94777,     2.84428,     2.02341,     0.83324,     1.63346,     1.74024,
     2.83538,     2.54257,     2.72678,     0.77200,     2.16066,     1.74024,
     2.93244,     2.99769,     2.19671,     0.86387,     1.81773,     1.74024,
     2.72810,     2.86473,     2.16103,     0.93532,     1.77678,     1.74024,
     2.96820,     2.86985,     1.86541,     0.98636,     2.03782,     1.74024,
     2.71278,     2.94655,     2.36491,     0.93532,     1.51574,     1.74024,
     2.90179,     2.78803,     2.19671,     0.81793,     1.95081,     1.74024,
     2.97331,     2.61928,     2.51272,     1.00677,     1.79214,     1.74024,
     2.83538,     2.41984,     2.23748,     1.13436,     1.67441,     1.74024,
     2.96820,     2.59371,     2.65543,     1.08843,     1.89962,     1.74024,
     2.93244,     2.63973,     2.58407,     1.20071,     1.62834,     1.74024,
     2.97842,     2.57837,     2.79304,     1.24154,     1.41337,     1.74024,
     2.95288,     2.95678,     2.76246,     1.12926,     1.24958,     1.74024,
     2.41649,     2.81871,     2.12535,     1.27727,     2.48313,     1.74024,
     2.85582,     2.98746,     2.23748,     0.94553,     1.76654,     1.74024,
     2.95288,     2.75223,     2.30884,     0.88938,     1.66929,     1.74024,
     2.85582,     2.98235,     2.51781,     0.89959,     1.54133,     1.74024,
     2.55441,     2.61416,     2.46175,     0.86897,     1.29564,     1.74024,
     2.81495,     2.86985,     2.28845,     0.91490,     1.40825,     1.74024,
     2.87114,     2.79826,     2.01322,     0.96084,     1.62834,     1.74024,
     2.84049,     2.64996,     2.03361,     0.79752,     1.68465,     1.74024,
     2.96820,     2.39939,     2.00303,     0.80772,     1.65394,     1.74024,
     2.92733,     2.78803,     2.14064,     0.74648,     1.62834,     1.74024,
     2.84049,     2.39427,     2.03361,     0.87918,     1.75631,     1.74024,
     2.84049,     2.79826,     2.24258,     1.00677,     1.62323,     1.74024,
     2.80473,     2.84939,     2.17632,     1.05781,     1.73071,     1.74024,
     2.98353,     2.82383,     2.51781,     1.12926,     1.61299,     1.74024,
     3.00396,     2.94144,     2.31394,     1.38955,     1.36218,     1.74024,
     2.82006,     2.94144,     2.00812,     0.84345,     1.31100,     1.74024,
     2.90690,     2.88008,     2.26297,     0.88428,     1.70000,     1.74024,
     2.85071,     2.54768,     2.76246,     0.95063,     1.12674,     1.74024,
     2.90179,     2.89542,     2.33432,     0.92001,     0.98854,     1.74024,
     2.34497,     2.72155,     2.67582,     1.01187,     1.39801,     1.74024,
     2.90690,     2.74712,     1.91638,     0.81283,     1.47991,     1.74024,
     2.71278,     2.49655,     2.42097,     0.89449,     1.25470,     1.74024,
     2.75365,     2.48632,     1.90109,     0.81283,     1.63858,     1.74024,
     2.61061,     2.51189,     2.29355,     0.88428,     1.65394,     1.74024,
     2.69745,     2.55280,     1.99793,     1.04250,     2.06853,     1.74024,
     2.77919,     2.58348,     2.18142,     1.01698,     1.75119,     1.74024,
     2.75365,     2.80337,     2.05399,     1.01698,     1.84332,     1.74024,
     2.74343,     2.77780,     2.30884,     0.94553,     1.98152,     1.74024,
     2.93755,     2.77780,     2.28335,     1.13436,     1.88427,     1.74024,
     2.84049,     2.85962,     2.37000,     1.30789,     1.89450,     1.74024,
     2.74854,     2.64485,     2.49742,     1.29258,     1.77166,     1.74024,
     2.23258,     2.93121,     2.47194,     0.74648,     0.95271,     1.74024,
     2.74854,     2.92099,     2.28335,     0.80772,     1.32124,     1.74024,
     2.87114,     2.73689,     2.08967,     0.82304,     1.40825,     1.74024,
     2.70256,     2.75735,     2.55859,     0.93532,     1.83820,     1.74024,
     2.88136,     2.79314,     2.34961,     0.85366,     1.49015,     1.74024,
     2.71789,     2.89542,     1.90109,     0.96594,     1.43384,     1.74024,
     2.99375,     2.90564,     2.37510,     1.08843,     1.47479,     1.74024,
     2.74854,     2.91587,     2.11006,     0.80772,     1.34171,     1.74024,
     2.54420,     2.97212,     2.48213,     0.92511,     1.37242,     1.74024,
     2.87114,     2.92099,     1.96735,     0.97104,     1.53621,     1.74024,
     2.93755,     2.97212,     2.69111,     1.04760,     1.58228,     1.74024,
     2.74343,     2.89030,     2.33942,     0.85876,     1.45432,     1.74024,
     3.00396,     2.64485,     2.90518,     0.82814,     1.19328,     1.74024,
     2.80473,     2.51700,     2.30374,     0.94042,     1.22910,     1.74024,
     2.87625,     2.67041,     2.58407,     0.76179,     1.00901,     1.74024,
     2.89158,     2.91587,     2.52801,     0.89959,     1.53621,     1.74024,
     2.77408,     2.56303,     2.55859,     0.84855,     1.49526,     1.74024,
     2.90690,     2.62439,     2.62994,     0.93021,     1.46455,     1.74024,
     2.93244,     2.87496,     2.18142,     1.12416,     1.84844,     1.74024,
     2.95288,     2.46075,     2.51781,     1.19561,     1.72560,     1.74024,
     2.95288,     2.93633,     2.23239,     0.99656,     1.81773,     1.74024,
     2.91201,     2.83405,     2.56368,     0.82814,     2.26815,     1.74534,
     2.98864,     2.47609,     2.52801,     0.94553,     1.45432,     1.74024,
     2.92223,     2.68064,     2.59427,     0.95063,     2.04294,     1.74024,
     2.86092,     2.68575,     2.47704,     0.99146,     1.73583,     1.74024,
     2.94266,     2.67553,     2.07948,     0.96084,     1.83820,     1.74024,
     2.94777,     2.92610,     1.93677,     0.99656,     1.89962,     1.74024,
     2.83538,     2.63973,     2.47704,     1.00167,     1.88427,     1.74024,
     2.93755,     2.90564,     2.62485,     0.99146,     1.63346,     1.74024,
     2.82516,     2.32779,     2.50762,     0.95573,     1.27517,     1.74024,
     2.91201,     2.62439,     2.47704,     0.77200,     1.20351,     1.74024,
     2.94266,     2.95167,     2.41587,     0.81793,     1.33659,     1.74024,
     2.74854,     2.90053,     2.36491,     0.74138,     1.14209,     1.74024,
     2.71789,     2.53746,     2.00303,     0.80772,     1.54133,     1.74024,
     2.96820,     2.44541,     2.06419,     0.99656,     1.90986,     1.74024,
     2.80473,     2.57325,     2.16103,     0.77710,     1.41337,     1.74024,
     2.86603,     2.95678,     2.39039,     0.91490,     1.58228,     1.74024,
     2.83538,     2.87496,     2.37000,     0.90980,     1.63858,     1.74024,
     2.97331,     2.84939,     2.09987,     0.97104,     1.86891,     1.74024,
     2.96309,     2.40961,     2.15084,     1.18030,     1.96616,     1.74024,
     2.92223,     2.37893,     2.32923,     1.04760,     1.59252,     1.74024,
     2.96820,     2.69087,     2.41078,     0.98125,     1.83308,     1.74024,
     2.72810,     2.81871,     2.23748,     0.89959,     1.35195,     1.74024,
     2.96309,     2.76757,     1.79405,     1.00167,     1.78190,     1.74024,
     2.82516,     2.65507,     2.49233,     0.91490,     1.74095,     1.74024,
     2.88647,     2.34314,     2.42097,     0.97104,     1.89962,     1.74024,
     2.55952,     2.51700,     2.60446,     1.05781,     1.70000,     1.74024,
     2.87625,     2.87496,     2.53820,     0.88428,     1.27517,     1.74024,
     2.76386,     2.78292,     2.33432,     0.76689,     1.15745,     1.74024,
     2.90179,     2.79826,     2.12025,     0.94553,     1.60275,     1.74024,
     2.77408,     2.85962,     2.07438,     0.83835,     1.67441,     1.74024,
     3.00396,     2.86985,     2.78285,     0.92511,     1.67441,     1.74534,
     2.93755,     2.73689,     2.10496,     0.74648,     1.60275,     1.73514,
     2.85582,     2.68575,     2.39549,     0.96594,     2.04294,     1.74024,
     2.94777,     2.53746,     2.33942,     1.00167,     1.58228,     1.74024,
     2.91712,     2.63973,     2.39549,     1.07822,     1.60787,     1.74024,
     2.89668,     2.93121,     2.52291,     0.93021,     1.44920,     1.74024,
     2.82006,     2.75735,     2.32413,     0.96594,     1.85356,     1.74024,
     2.74343,     2.99769,     1.98264,     0.79241,     1.79214,     1.74024,
     2.94777,     2.94144,     2.00812,     0.80262,     1.79725,     1.74024,
     2.97331,     2.68064,     2.27826,     0.85876,     1.88939,     1.74024,
     2.60039,     2.83917,     2.37510,     1.08843,     1.64370,     1.74024,
     2.95288,     2.97724,     2.54839,     0.97104,     1.50038,     1.74024,
     2.54931,     2.84939,     2.30374,     0.90470,     1.44408,     1.74024,
     2.69234,     2.75223,     2.24768,     0.90980,     1.40825,     1.74024,
     2.60550,     2.89030,     2.82872,     0.92511,     1.31100,     1.74024,
     2.84560,     2.90053,     2.23239,     0.85876,     1.65906,     1.74024,
     2.76897,     2.98746,     2.36491,     0.81793,     1.31612,     1.74024,
     2.53398,     2.39427,     1.88070,     0.92511,     1.68465,     1.74024,
     2.59017,     2.31757,     2.22219,     0.78221,     1.35195,     1.74024,
     2.80984,     2.77269,     1.94696,     0.96084,     1.80237,     1.74024,
     2.99885,     2.76246,     2.12025,     0.96084,     1.73583,     1.74024,
     2.88647,     2.85451,     2.49233,     0.90980,     1.67441,     1.74024,
     2.78430,     2.65507,     2.20180,     0.78221,     2.12995,     1.74024,
     2.92733,     2.83917,     1.43727,     0.77200,     1.89962,     1.74024,
     2.93755,     2.52723,     1.86541,     0.79241,     1.89450,     1.74024,
     2.95288,     2.81360,     2.04890,     0.86387,     1.52598,     1.74024,
     2.82006,     2.66530,     2.08458,     1.14457,     1.87915,     1.74024,
     2.78941,     2.61928,     1.73289,     0.75669,     1.67441,     1.74024,
     2.87114,     2.91587,     1.98264,     0.97104,     1.58740,     1.74024,
     2.98864,     2.69598,     2.41587,     0.89449,     1.44408,     1.74024,
     2.94777,     2.90053,     2.27316,     1.01698,     1.40825,     1.74024,
     2.83027,     2.64996,     2.00303,     0.78221,     1.62323,     1.74024,
     2.65148,     2.55280,     2.30374,     0.75669,     1.35195,     1.74024,
     2.95288,     2.54768,     2.59427,     0.84855,     1.21887,     1.74024,
     2.65148,     2.21018,     2.32413,     0.91490,     1.54133,     1.74024,
     2.66680,     2.76757,     2.38020,     0.86897,     1.85868,     1.74024,
     2.78941,     2.91587,     2.19161,     0.98636,     1.83308,     1.74024,
     2.81495,     2.75735,     2.51272,     1.13947,     1.53621,     1.74024,
     2.85071,     2.89030,     2.46175,     0.84345,     1.39290,     1.74024,
     2.98353,     2.60394,     2.16103,     0.74138,     1.56180,     1.74024,
     2.43692,     2.45564,     2.34961,     0.88938,     1.22399,     1.74024,
     2.93244,     2.64996,     2.50762,     0.85876,     1.58740,     1.74024,
     2.99375,     2.70621,     2.16103,     0.77710,     1.51062,     1.74024,
     2.68213,     2.85451,     2.09987,     0.86897,     1.46967,     1.74024,
     2.68724,     2.74201,     2.09987,     0.88428,     2.22209,     1.74024,
     2.93244,     2.76757,     2.06929,     0.97104,     1.82285,     1.74024,
     2.95288,     2.73178,     2.23239,     0.93532,     1.60275,     1.74024,
     2.96309,     2.93121,     2.12535,     0.99146,     1.45432,     1.74024,
     2.99885,     2.94144,     2.16103,     0.89959,     1.46967,     1.74024,
     2.59017,     2.51189,     2.16613,     0.80772,     1.37754,     1.74024,
     2.88136,     2.69087,     2.06419,     0.82304,     1.25470,     1.74024,
     2.47268,     2.54257,     1.84502,     0.86387,     1.66417,     1.74024,
     2.95288,     2.69087,     2.31394,     0.86897,     1.67441,     1.74024,
     2.92223,     2.89030,     2.06419,     0.80262,     1.98152,     1.74024,
     2.75875,     2.70110,     2.10496,     0.86897,     1.93033,     1.74024,
     2.78430,     2.98235,     2.36491,     1.00677,     1.86379,     1.74024,
     2.99885,     2.62439,     2.42607,     1.02208,     1.39290,     1.74024,
     2.96309,     2.95678,     2.76756,     1.03739,     1.44920,     1.74024,
     2.95799,     2.71644,     2.24258,     1.06801,     1.38778,     1.74024,
     2.98864,     2.75223,     2.20180,     1.05270,     1.42872,     1.74024,
     2.60039,     2.81360,     1.95715,     0.85366,     1.54133,     1.74024,
     2.87114,     2.70110,     2.16103,     0.87918,     1.82285,     1.74534,
     2.79962,     2.95678,     2.26297,     0.84855,     1.67953,     1.74024,
     2.91201,     2.90564,     2.32413,     0.81793,     1.85868,     1.74024,
     2.96309,     2.50677,     2.47704,     0.89959,     1.56180,     1.74024,
     2.96820,     2.83405,     2.50252,     1.00167,     1.82285,     1.74534,
     2.94266,     2.62950,     2.29355,     0.80772,     1.80237,     1.74024,
     2.89158,     2.76246,     2.40058,     1.03229,     1.73071,     1.74024,
     2.69745,     2.96701,     2.59427,     1.17009,     1.93545,     1.74024,
     2.88647,     2.68064,     2.45665,     1.11395,     1.49015,     1.74024,
     2.93755,     2.67041,     2.25787,     0.85366,     1.84332,     1.74024,
     2.91712,     2.90053,     1.68702,     0.92001,     1.73583,     1.74024,
     2.91201,     2.77780,     2.04380,     0.88938,     1.84332,     1.74024,
     2.98353,     2.78803,     2.27316,     0.87407,     1.84332,     1.74024,
     2.96820,     2.90564,     2.20690,     0.94042,     1.62323,     1.74024,
     2.69234,     2.75735,     1.81444,     0.83324,     1.82796,     1.74024,
     2.96309,     2.80848,     2.19671,     0.82814,     1.47991,     1.74024,
     2.68724,     2.46587,     1.96225,     0.84855,     1.63346,     1.74024,
     2.74343,     2.49655,     2.54839,     0.82814,     1.57204,     1.74024,
     2.64126,     2.56303,     1.59527,     0.73627,     1.40313,     1.74024,
     2.86092,     2.50677,     2.12025,     0.78731,     1.66417,     1.74024,
     2.80984,     2.33291,     2.19671,     0.78221,     1.66929,     1.74534,
     2.84560,     2.43007,     2.18142,     0.85366,     1.55669,     1.74024,
     2.83027,     2.67041,     2.21710,     1.03739,     1.97128,     1.74024,
     3.00907,     2.93633,     2.38020,     1.06801,     1.81261,     1.74024,
     2.79962,     2.86985,     2.09987,     1.02208,     1.70512,     1.74024,
     2.84049,     2.59371,     2.08967,     0.81283,     1.93033,     1.74534,
     2.83027,     2.77269,     2.03361,     0.82814,     1.56180,     1.74024,
     2.94777,     2.72666,     2.51781,     1.03229,     1.64882,     1.73514,
     2.80984,     2.57837,     2.83892,     0.84855,     1.70512,     1.74024,
     2.65658,     2.50166,     2.48213,     0.79241,     2.18114,     1.74534,
     2.86603,     2.55791,     2.26297,     0.77200,     1.23934,     1.74024,
     2.89668,     2.71644,     1.85522,     0.97615,     1.22399,     1.74024,
     2.90690,     2.88008,     2.30884,     1.01698,     1.58228,     1.74024,
     2.77408,     2.57837,     2.57388,     1.22113,     1.90986,     1.74024,
     2.85582,     2.88519,     2.26297,     1.00677,     1.95081,     1.74024,
     2.61061,     2.92610,     2.34961,     1.01698,     1.84332,     1.74024,
     2.99885,     2.90053,     2.23239,     1.02208,     1.82796,     1.74024,
     2.89668,     2.69087,     2.59427,     0.97615,     1.95081,     1.74024,
     2.68213,     2.56303,     2.11516,     0.84345,     1.52086,     1.74024,
     2.86092,     2.81360,     2.25787,     0.96594,     1.48503,     1.74024,
     2.66169,     2.93633,     2.41078,     1.00167,     1.31612,     1.74024,
     2.98353,     2.84428,     2.05399,     0.84855,     1.81261,     1.74024,
     2.82516,     2.73689,     1.87051,     0.84345,     1.90986,     1.74024,
     2.92733,     2.57325,     2.40058,     0.82814,     1.53109,     1.74024,
     2.95799,     2.52212,     2.38529,     1.02208,     1.25982,     1.74024,
     2.86603,     2.37893,     2.13045,     0.87407,     1.35195,     1.74024,
     2.89668,     2.75223,     2.00303,     0.89449,     1.74607,     1.74024,
     2.92223,     2.76757,     2.01322,     0.74648,     1.84332,     1.73514,
     2.69745,     2.96190,     1.95715,     0.80262,     1.72048,     1.74024,
     2.88647,     2.71644,     2.34961,     0.81793,     1.26493,     1.74024,
     2.92223,     2.60905,     2.05399,     0.79752,     1.63858,     1.74024,
     2.92733,     2.68575,     2.60446,     0.87407,     1.16768,     1.74024,
     2.57485,     2.92099,     2.76246,     0.91490,     1.29564,     1.74024,
     2.30410,     2.59371,     2.42607,     0.86387,     1.37754,     1.74024,
     2.46246,     2.75223,     2.35471,     1.23644,     1.82285,     1.74024,
     2.98864,     2.83405,     2.35471,     1.06801,     1.81261,     1.74024,
     2.99375,     2.99258,     2.42607,     1.11395,     1.94569,     1.74024,
     2.93755,     2.71132,     2.35471,     0.95063,     1.35707,     1.74024,
     2.88136,     2.88519,     2.52291,     0.84345,     1.24446,     1.74024,
     2.91201,     2.76246,     2.17122,     1.00677,     1.39290,     1.74024,
     2.87625,     2.60394,     1.92148,     0.81793,     1.64882,     1.74024,
     2.84049,     2.92610,     2.21710,     0.91490,     1.55157,     1.74024,
     2.96820,     2.92099,     2.74717,     1.07822,     1.50550,     1.74024,
     2.67191,     2.70621,     2.43626,     0.86897,     1.33659,     1.74024,
     2.97842,     2.55791,     2.18142,     0.84345,     1.70000,     1.74024,
     2.89158,     2.82894,     2.24258,     0.83835,     1.82285,     1.74024,
     2.79451,     2.25109,     2.10496,     0.80772,     1.77678,     1.74024,
     2.78430,     2.89030,     2.51272,     1.09353,     1.65906,     1.74024,
     2.71789,     2.63973,     2.89498,     0.91490,     1.35195,     1.74024,
     2.51355,     2.98235,     2.26297,     1.00167,     1.35707,     1.74024,
     2.97842,     2.68064,     2.05399,     0.90980,     1.71024,     1.74024,
     2.78941,     2.42496,     2.18651,     0.92001,     1.96104,     1.74024,
     3.00396,     2.91076,     2.45665,     1.02208,     1.94569,     1.74024,
     2.88647,     2.64996,     2.27316,     1.04760,     1.95593,     1.74024,
     2.70767,     2.57837,     2.24768,     0.84345,     1.18816,     1.74024,
     2.85582,     2.83917,     2.74717,     0.91490,     1.45432,     1.74024,
     2.77408,     2.55791,     2.12535,     0.92001,     1.54133,     1.74024,
     2.80473,     2.83405,     2.44136,     1.02208,     1.38778,     1.74024,
     2.80473,     2.95678,     2.81853,     0.92511,     1.23422,     1.74024,
     2.70256,     2.87496,     2.13554,     0.96594,     1.38266,     1.74024,
     2.65148,     2.66019,     2.68601,     0.96084,     1.41337,     1.74024,
     2.65658,     2.36870,     2.78285,     1.01187,     1.32636,     1.74024,
     2.90690,     2.73178,     2.76756,     0.88428,     1.25982,     1.74024,
     2.92733,     2.62950,     2.31903,     0.98636,     1.42872,     1.74534,
     2.68213,     2.55791,     2.22219,     0.87918,     1.27517,     1.74024,
     2.80984,     2.57837,     2.35981,     1.31810,     2.09924,     1.74024,
     2.89668,     2.75223,     1.99283,     1.06291,     2.45242,     1.74024,
     2.45735,     2.84428,     2.21710,     1.01698,     1.25982,     1.74024,
