A0, A1, A2, A3, A4, A5,
     2.93244,     2.82383,     2.93576,     1.96627,     2.29374,     1.74024,
     2.92223,     2.80848,     2.74208,     1.84378,     2.22209,     1.74024,
     2.93244,     2.94144,     2.91537,     1.91524,     2.14531,     1.74024,
     2.94777,     2.94144,     2.95105,     2.01731,     2.29886,     1.74024,
     2.91712,     2.95167,     2.95105,     2.11428,     2.30398,     1.74024,
     2.94266,     2.95167,     2.98163,     2.09387,     2.22720,     1.74024,
     2.93244,     2.90564,     2.82363,     2.10918,     2.31934,     1.74024,
     2.94777,     2.81871,     2.93576,     2.01731,     2.19137,     1.74024,
     2.93755,     2.91587,     2.90008,     2.15511,     2.33469,     1.74024,
     2.93244,     2.85962,     2.90518,     1.77744,     2.30398,     1.74024,
     2.91201,     2.79314,     2.92047,     1.75192,     2.12995,     1.74024,
     2.93755,     2.93633,     2.61975,     1.86930,     2.27839,     1.74024,
     2.89668,     2.91076,     2.81853,     1.84889,     2.52407,     1.74024,
     2.94777,     2.94144,     2.83892,     1.83868,     2.40635,     1.74024,
     2.81495,     2.93121,     2.77775,     1.85399,     2.38076,     1.74024,
     2.84049,     2.94144,     2.80324,     1.93055,     2.53431,     1.74024,
     2.94777,     2.81871,     2.76756,     1.85910,     2.49848,     1.74024,
     2.88647,     2.81360,     2.85421,     1.96627,     2.52919,     1.74024,
     2.94266,     2.94655,     2.77775,     2.05814,     2.34493,     1.74024,
     2.93755,     2.79314,     2.91027,     1.89482,     2.23744,     1.74024,
     2.90179,     2.91587,     2.91027,     1.92034,     2.22720,     1.74024,
     2.94266,     2.94144,     2.90518,     1.91524,     2.21697,     1.74024,
     2.94266,     2.93121,     2.91027,     1.80295,     2.27839,     1.74024,
     2.92223,     2.93121,     2.95105,     1.90503,     2.22720,     1.74024,
     2.95799,     2.89542,     2.81343,     1.97648,     2.12995,     1.74024,
     2.93755,     2.90564,     2.94595,     1.95607,     2.18626,     1.74024,
     2.93244,     2.90053,     2.71149,     1.72640,     2.21185,     1.74024,
     2.91201,     2.77269,     2.65033,     1.79275,     2.27839,     1.74024,
     2.83538,     2.94144,     2.92556,     1.85910,     2.10436,     1.74024,
     2.93755,     2.91587,     2.90008,     1.75702,     2.33981,     1.74024,
     2.91201,     2.78292,     2.90008,     1.68557,     2.31934,     1.74024,
     2.92223,     2.68575,     2.72169,     1.78764,     2.13507,     1.74024,
     2.93755,     2.94144,     2.76246,     2.13980,     2.62644,     1.74024,
     2.94266,     2.78292,     2.74717,     1.83358,     2.37052,     1.74024,
     2.90690,     2.88008,     2.84911,     1.98159,     2.46265,     1.74024,
     2.91201,     2.91587,     2.93066,     2.12959,     2.44218,     1.74024,
     2.94777,     2.93633,     2.88479,     2.27760,     2.33981,     1.74024,
     2.91201,     2.94144,     2.74717,     2.41030,     2.66227,     1.74024,
     2.90690,     2.92610,     2.73698,     2.08366,     2.64692,     1.74024,
     2.94266,     2.92099,     2.53820,     2.03262,     2.37052,     1.74024,
     2.93755,     2.86985,     2.62485,     1.75702,     2.45753,     1.74024,
     2.94266,     2.92610,     2.84911,     1.93565,     2.67763,     1.74024,
     2.80473,     2.93121,     2.83892,     2.04283,     2.39099,     1.74024,
     2.92733,     2.90564,     2.91027,     1.99690,     2.47801,     1.74024,
     2.93244,     2.89542,     2.82872,     1.96627,     2.28351,     1.74024,
     2.92733,     2.93121,     2.93066,     1.93565,     2.22209,     1.74024,
     2.93755,     2.91076,     2.77775,     1.92544,     2.38076,     1.74024,
     2.94777,     2.86985,     2.87969,     1.80806,     2.39099,     1.74024,
     2.92223,     2.91076,     2.85930,     1.71619,     2.22720,     1.74024,
     2.93244,     2.92099,     2.58917,     1.89482,     2.32957,     1.74024,
     2.93755,     2.88519,     2.90518,     1.79785,     2.39611,     1.74024,
     2.94266,     2.86473,     2.85930,     1.77233,     2.21185,     1.74024,
     2.91201,     2.77780,     2.80834,     1.84889,     2.08389,     1.74024,
     2.93755,     2.81360,     2.74208,     1.97138,     2.27327,     1.74024,
     2.94777,     2.93633,     2.81853,     1.94076,     2.24768,     1.74024,
     2.93755,     2.90053,     2.90008,     1.74171,     2.18114,     1.74024,
     2.93755,     2.93633,     2.67072,     1.87951,     2.26815,     1.74024,
     2.92733,     2.93121,     2.84401,     1.99690,     2.31422,     1.74024,
     2.88647,     2.92610,     2.73698,     1.84378,     2.32957,     1.74024,
     2.95288,     2.68064,     2.87459,     1.72129,     2.32957,     1.74024,
     2.89668,     2.91076,     2.76246,     2.00200,     2.41659,     1.74024,
     2.94266,     2.89030,     2.87969,     2.17553,     2.50360,     1.74024,
     2.91201,     2.92610,     2.85421,     1.90503,     2.55990,     1.74024,
     2.86603,     2.89542,     2.78795,     2.07345,     2.41147,     1.74024,
     2.88647,     2.88519,     2.95105,     1.97138,     2.21185,     1.74024,
     2.93755,     2.93633,     2.82363,     2.05814,     2.35005,     1.74024,
     2.90179,     2.94655,     2.92047,     2.00200,     2.25280,     1.74024,
     2.95288,     2.93633,     2.94595,     2.06325,     2.23744,     1.74024,
     2.93244,     2.94144,     2.94595,     1.97138,     2.16066,     1.74024,
     2.94777,     2.82894,     2.85930,     1.90503,     2.19137,     1.74024,
     2.90690,     2.91587,     2.92556,     1.95607,     2.24768,     1.74024,
     2.94777,     2.92610,     2.93066,     1.89993,     2.29374,     1.74024,
     2.93244,     2.88008,     2.62485,     1.88972,     2.50360,     1.74024,
     2.93755,     2.86985,     2.97144,     1.92034,     2.30398,     1.74024,
     2.93755,     2.81360,     2.90008,     1.84378,     2.20161,     1.74024,
     2.91712,     2.91587,     2.68601,     1.79275,     2.27327,     1.74024,
     2.91712,     2.93121,     2.78285,     1.77744,     2.24768,     1.74024,
     2.93755,     2.93121,     2.83382,     1.64984,     2.42171,     1.74024,
     2.70256,     2.84428,     2.84911,     1.78764,     2.41147,     1.74024,
     2.69234,     2.89030,     2.57897,     1.89993,     2.36028,     1.74024,
     2.92223,     2.78803,     2.75737,     1.90503,     2.40123,     1.74024,
     2.83027,     2.93121,     2.68601,     2.12959,     2.50360,     1.74024,
     2.88136,     2.75735,     2.94595,     1.98669,     2.40635,     1.74024,
     2.86092,     2.92099,     2.78285,     1.82337,     2.49848,     1.74024,
     2.93755,     2.89030,     2.91027,     1.94586,     2.33469,     1.74024,
     2.88647,     2.86985,     2.92047,     1.91524,     2.36540,     1.74024,
     2.94777,     2.92610,     2.91537,     1.96627,     2.26303,     1.74024,
     2.90690,     2.94144,     2.91537,     1.93565,     2.32445,     1.74024,
     2.93755,     2.89542,     2.88989,     2.04283,     2.37564,     1.74024,
     2.90179,     2.94144,     2.92047,     2.02752,     2.43194,     1.74024,
     2.94266,     2.81871,     2.93576,     2.12959,     2.43706,     1.74024,
     2.92223,     2.94144,     2.83892,     2.01221,     2.48313,     1.74024,
     2.90179,     2.83405,     2.90518,     2.07856,     2.40123,     1.74024,
     2.96309,     2.88519,     2.95105,     1.95607,     2.34493,     1.74024,
     2.88647,     2.93121,     2.81853,     1.89993,     2.43706,     1.74024,
     2.93244,     2.86985,     2.84401,     1.93055,     2.37052,     1.74024,
     2.93755,     2.94144,     2.79304,     1.91013,     2.37564,     1.74024,
     2.94777,     2.91076,     2.87459,     1.91013,     2.48313,     1.74024,
     2.89668,     2.88008,     2.79814,     1.69578,     2.37052,     1.74024,
     2.89158,     2.93121,     2.77775,     1.86420,     2.41659,     1.74024,
     2.91201,     2.93121,     2.75737,     1.90503,     2.52407,     1.74024,
     2.93244,     2.93633,     2.74208,     1.98669,     2.54455,     1.74024,
     2.94777,     2.94655,     2.88989,     1.98669,     2.31422,     1.74024,
     2.90179,     2.88008,     2.91537,     1.96117,     2.28863,     1.74024,
     2.93755,     2.92610,     2.90518,     1.69578,     2.16578,     1.74024,
     2.90179,     2.86473,     2.72169,     1.75702,     2.03782,     1.74024,
     2.94266,     2.85451,     2.93576,     1.92034,     2.07365,     1.74024,
     2.79962,     2.78803,     2.79304,     1.64984,     2.03782,     1.74024,
     2.91712,     2.94144,     2.69620,     1.69067,     2.24256,     1.74024,
     2.94266,     2.93633,     2.86440,     1.78254,     2.13507,     1.74024,
     2.94777,     2.92099,     2.62485,     1.94076,     2.33981,     1.74024,
     2.89668,     2.80337,     2.92556,     1.89993,     2.42171,     1.74024,
     2.94777,     2.87496,     2.97653,     1.74681,     2.36540,     1.74024,
     2.92223,     2.79314,     2.80834,     1.79785,     2.25280,     1.74024,
     2.92223,     2.85451,     2.92556,     1.86420,     2.36028,     1.74024,
     2.89668,     2.76757,     2.58407,     1.95607,     2.35517,     1.74024,
     2.92733,     2.91076,     2.92047,     1.95096,     2.69298,     1.74024,
     2.92733,     2.68575,     2.80324,     1.71619,     2.45753,     1.74024,
     2.90690,     2.91587,     2.51272,     1.87951,     2.60085,     1.74024,
     2.88647,     2.93121,     2.92556,     1.97138,     2.59061,     1.74024,
     2.94777,     2.87496,     2.87969,     2.08366,     2.45242,     1.74024,
     2.94777,     2.92099,     2.81853,     1.74171,     2.47289,     1.74024,
     2.94266,     2.95167,     2.71659,     1.97648,     2.44730,     1.74024,
     2.93755,     2.94655,     2.78285,     2.03262,     2.51384,     1.74024,
     2.93755,     2.93633,     2.82872,     2.07345,     2.57014,     1.74024,
     2.94266,     2.93121,     2.80324,     2.11428,     2.53943,     1.74024,
     2.94777,     2.94144,     2.89498,     2.01221,     2.42171,     1.74024,
     2.78941,     2.94144,     2.93066,     1.95096,     2.27839,     1.74024,
     2.90690,     2.90053,     2.93576,     1.80295,     2.11972,     1.74024,
     2.90179,     2.75223,     2.88479,     1.91524,     2.23744,     1.74024,
     2.92223,     2.92099,     2.94595,     1.88972,     2.19649,     1.74024,
     2.94266,     2.92099,     2.88989,     1.72129,     2.28863,     1.74024,
     2.92733,     2.88519,     2.96124,     1.89482,     2.38076,     1.74024,
     2.93244,     2.94655,     2.81343,     1.88461,     2.43194,     1.74024,
     2.92733,     2.91587,     2.79814,     1.97648,     2.47289,     1.74024,
     2.96309,     2.95678,     2.85930,     1.63453,     2.22209,     1.74024,
     2.94266,     2.91587,     2.89498,     1.71619,     2.29886,     1.74024,
     2.93244,     2.90564,     2.79814,     1.73661,     2.34493,     1.74024,
     2.92223,     2.90564,     2.79814,     1.85910,     2.39611,     1.74024,
     2.91201,     2.82894,     2.93066,     1.91524,     2.25791,     1.74024,
     2.92223,     2.84428,     2.95105,     1.88972,     2.32445,     1.74024,
     2.93244,     2.83917,     2.91027,     1.84889,     2.33469,     1.74024,
     2.87625,     2.82383,     2.96634,     1.80806,     2.38588,     1.74024,
     2.94777,     2.91076,     2.93576,     1.76212,     2.37052,     1.74024,
     2.94266,     2.89542,     2.87459,     1.95096,     2.38076,     1.74024,
     2.85582,     2.92099,     2.75227,     1.89482,     2.48313,     1.74024,
     2.90179,     2.88008,     2.91027,     1.84889,     2.39099,     1.74024,
     2.92733,     2.88519,     2.92047,     1.92544,     2.33469,     1.74024,
     2.94266,     2.92610,     2.88989,     1.92544,     2.34493,     1.74024,
     2.83027,     2.91076,     2.92556,     1.94586,     2.17602,     1.74024,
     2.94266,     2.84939,     2.94595,     2.07856,     2.25280,     1.74024,
     2.94777,     2.92610,     2.90008,     2.08366,     2.36028,     1.74024,
     2.95799,     2.92099,     2.94085,     2.09387,     2.27327,     1.74024,
     2.93755,     2.92610,     2.91537,     2.10408,     2.20673,     1.74024,
     2.93755,     2.94144,     2.93576,     2.07345,     2.09924,     1.74024,
     2.92223,     2.94144,     2.90008,     2.09897,     2.22209,     1.74024,
     2.93755,     2.93633,     2.93576,     1.86420,     2.14019,     1.74024,
     2.92733,     2.94144,     2.83892,     1.73150,     2.18626,     1.74024,
     2.94266,     2.93633,     2.90518,     1.81316,     2.17602,     1.74024,
     2.95288,     2.92099,     2.73188,     1.79275,     2.28351,     1.74024,
     2.95288,     2.94144,     2.59427,     1.65495,     2.26303,     1.74024,
     2.92223,     2.94144,     2.55859,     1.67026,     2.43706,     1.74024,
     2.92733,     2.90053,     2.87459,     1.69067,     2.39611,     1.74024,
     2.92733,     2.91587,     2.62994,     1.80806,     2.45242,     1.74024,
     2.92223,     2.88519,     2.91537,     1.91524,     2.47289,     1.74024,
     2.93244,     2.94144,     2.69620,     1.92544,     2.60085,     1.74024,
     2.89668,     2.93121,     2.87459,     1.91524,     2.53943,     1.74024,
     2.95288,     2.94144,     2.92047,     1.87951,     2.54455,     1.74024,
     2.92733,     2.92610,     2.94595,     1.91524,     2.41147,     1.74024,
     2.93244,     2.88008,     2.73188,     1.91013,     2.44218,     1.74024,
     2.93755,     2.94144,     2.93066,     2.05814,     2.26815,     1.74024,
     2.93755,     2.79314,     2.98673,     1.91524,     2.16578,     1.74024,
     2.87625,     2.91076,     2.92047,     1.94586,     2.35005,     1.74024,
     2.91712,     2.91587,     2.91027,     1.62943,     2.22209,     1.74024,
     2.93244,     2.92610,     2.73188,     1.74171,     2.15043,     1.74024,
     2.89668,     2.85451,     2.92556,     1.77233,     2.24256,     1.74024,
     2.93244,     2.92610,     2.69620,     1.89993,     2.34493,     1.74024,
     2.85582,     2.93121,     2.90008,     1.83358,     2.21697,     1.74024,
     2.93755,     2.92610,     2.80324,     1.73150,     2.21697,     1.74024,
     2.91712,     2.92610,     2.63504,     1.62943,     2.19137,     1.74024,
     2.95288,     2.90053,     2.59427,     1.57839,     2.33981,     1.74024,
     2.94266,     2.74201,     2.91027,     1.74171,     2.71346,     1.74024,
     2.94777,     2.88008,     2.90518,     1.76212,     2.32957,     1.74024,
     2.93244,     2.94144,     2.81343,     1.93565,     2.53943,     1.74024,
     2.92733,     2.86473,     2.71149,     1.90503,     2.43706,     1.74024,
     2.91712,     2.92610,     2.67072,     1.91013,     2.66227,     1.74024,
     2.94777,     2.91587,     2.92556,     2.04283,     2.32445,     1.74024,
     2.92223,     2.94144,     2.93066,     1.88461,     2.55479,     1.74024,
     2.93244,     2.87496,     2.75737,     2.02752,     2.49336,     1.74024,
     2.92733,     2.93633,     2.90008,     1.95607,     2.53431,     1.74024,
     2.94266,     2.93633,     2.82872,     1.99179,     2.54455,     1.74024,
     2.94777,     2.93633,     2.92047,     2.09897,     2.46777,     1.74024,
     2.94777,     2.93633,     2.77266,     2.06325,     2.50872,     1.74024,
     2.94777,     2.75735,     2.92047,     1.77744,     2.34493,     1.74024,
     2.94266,     2.89542,     2.69620,     1.89482,     2.41147,     1.74024,
     2.94266,     2.82894,     2.79304,     1.81827,     2.54967,     1.74024,
     2.93244,     2.91587,     2.89498,     1.97648,     2.12483,     1.74024,
     2.92223,     2.80848,     2.88989,     1.77233,     2.24256,     1.74024,
     2.90179,     2.94144,     2.75737,     1.85910,     2.31934,     1.74024,
     2.94777,     2.89542,     2.88989,     1.87441,     2.28863,     1.74024,
     2.94777,     2.91076,     2.77266,     1.84378,     2.29886,     1.74024,
     2.91201,     2.94144,     2.70640,     1.89993,     2.48825,     1.74024,
     2.94777,     2.89542,     2.78795,     1.88461,     2.53431,     1.74024,
     2.91712,     2.92610,     2.88989,     1.98159,     2.53943,     1.74024,
     2.88647,     2.80337,     2.93576,     1.88461,     2.44218,     1.74024,
     2.91201,     2.91076,     2.83892,     1.96627,     2.46777,     1.74024,
     2.87625,     2.81360,     2.72169,     2.02242,     2.51384,     1.74024,
     2.92733,     2.69087,     2.79814,     1.83868,     2.39611,     1.74024,
     2.92733,     2.82894,     2.90008,     1.93055,     2.38588,     1.74024,
     2.90690,     2.93121,     2.83892,     1.94076,     2.46265,     1.74024,
     2.94266,     2.88008,     2.85930,     2.12959,     2.53943,     1.74024,
     2.94777,     2.89542,     2.76756,     2.05814,     2.38588,     1.74024,
     2.93755,     2.93633,     2.84911,     1.96117,     2.43194,     1.74024,
     2.87114,     2.92610,     2.86440,     1.95607,     2.45242,     1.74024,
     2.93755,     2.94144,     2.94085,     2.03262,     2.29374,     1.74024,
     2.92733,     2.94144,     2.78285,     2.00200,     2.26303,     1.74024,
     2.94266,     2.93633,     2.92047,     1.83358,     2.19649,     1.74024,
     2.92223,     2.94655,     2.80834,     1.83358,     2.09924,     1.74024,
     2.89668,     2.91587,     2.93066,     1.85910,     2.16066,     1.74024,
     2.87625,     2.93633,     2.68601,     1.83868,     2.28351,     1.74024,
     2.93244,     2.94655,     2.90008,     1.81827,     2.16578,     1.74024,
     2.91712,     2.91076,     2.81343,     1.81827,     2.38076,     1.74024,
     2.93244,     2.93633,     2.91537,     1.77233,     2.23744,     1.74024,
     2.90690,     2.84939,     2.92556,     1.71619,     2.09412,     1.74024,
     2.88647,     2.81871,     2.45665,     1.61412,     2.26815,     1.74024,
     2.90690,     2.71132,     2.88989,     1.87441,     2.19137,     1.74024,
     2.85582,     2.75223,     2.73188,     1.84889,     2.25791,     1.74024,
     2.91201,     2.86473,     2.61465,     2.05814,     2.23232,     1.74024,
     2.88136,     2.79826,     2.70130,     1.92034,     2.46777,     1.74024,
     2.95288,     2.91076,     2.89498,     1.93055,     2.53431,     1.74024,
     2.92223,     2.94655,     2.75737,     1.88972,     2.60597,     1.74024,
     2.92223,     2.93121,     2.89498,     1.95096,     2.41659,     1.74024,
     2.94777,     2.93121,     2.68091,     2.00710,     2.53431,     1.74024,
     2.88136,     2.93121,     2.77266,     1.70598,     2.40123,     1.74024,
     2.93244,     2.94144,     2.88989,     1.88461,     2.43194,     1.74024,
     2.94777,     2.79826,     2.80834,     1.69067,     2.37564,     1.74024,
     2.93244,     2.93121,     2.80834,     1.88972,     2.69810,     1.74024,
     2.91201,     2.82383,     2.47194,     1.72129,     2.53431,     1.74024,
     2.93244,     2.82894,     2.84911,     1.96117,     2.52407,     1.74024,
     2.89158,     2.95167,     2.86950,     2.12449,     2.64180,     1.74024,
     2.95288,     2.91076,     2.83892,     2.07345,     2.57014,     1.74024,
     2.89158,     2.95167,     2.70640,     2.06325,     2.65204,     1.74024,
     2.89668,     2.94144,     2.72169,     1.92544,     2.41659,     1.74024,
     2.90690,     2.93121,     2.80324,     1.99690,     2.37564,     1.74024,
     2.84560,     2.94144,     2.85421,     1.97648,     2.32445,     1.74024,
     2.91712,     2.88519,     2.85930,     1.95096,     2.26815,     1.74024,
     2.94777,     2.93633,     2.88989,     1.97138,     2.24768,     1.74024,
     2.95288,     2.93633,     2.95105,     1.99690,     2.25791,     1.74024,
     2.90690,     2.94655,     2.92556,     1.98669,     2.24256,     1.74024,
     2.93755,     2.88008,     2.53820,     1.73150,     2.41147,     1.74024,
     2.90690,     2.83405,     2.79304,     1.83868,     2.22720,     1.74024,
     2.85071,     2.75223,     2.93576,     1.87441,     2.15555,     1.74024,
     2.89158,     2.86985,     2.95105,     2.04793,     2.14019,     1.74024,
     2.80984,     2.94144,     2.59936,     1.70598,     2.46265,     1.74024,
     2.93244,     2.87496,     2.92047,     1.89482,     2.56502,     1.74024,
     2.87114,     2.70621,     2.66053,     1.64984,     2.35005,     1.74024,
     2.93244,     2.86473,     2.66562,     1.82337,     2.53431,     1.74024,
     2.93755,     2.81360,     2.84911,     1.91013,     2.37564,     1.74024,
     2.80473,     2.92610,     2.76246,     1.91524,     2.21697,     1.74024,
     2.92223,     2.93121,     2.98163,     1.79275,     2.13507,     1.74024,
     2.95288,     2.93633,     2.97144,     1.83358,     2.06853,     1.74024,
     2.94777,     2.94144,     2.77775,     1.83358,     2.17602,     1.74024,
     2.92733,     2.92099,     2.75227,     1.89993,     2.16578,     1.74024,
     2.94266,     2.90053,     2.65033,     1.78254,     2.27327,     1.74024,
     2.91201,     2.89030,     2.73698,     1.80806,     2.29886,     1.74024,
     2.89668,     2.90564,     2.93576,     1.71619,     2.23744,     1.74024,
     2.86092,     2.94144,     2.86950,     1.96117,     2.39611,     1.74024,
     2.92223,     2.92099,     2.54839,     1.94076,     2.54967,     1.74024,
     2.91201,     2.90053,     2.92556,     1.97138,     2.52919,     1.74024,
     2.95288,     2.83917,     2.97653,     1.89993,     2.44218,     1.74024,
     2.83027,     2.94144,     2.91537,     1.95607,     2.55479,     1.74024,
     2.90690,     2.93633,     2.92556,     2.09897,     2.45242,     1.74024,
     2.91712,     2.94655,     2.88989,     1.98669,     2.37052,     1.74024,
     2.95288,     2.92099,     2.75227,     1.99690,     2.34493,     1.74024,
     2.89668,     2.90053,     2.90518,     1.87951,     2.36028,     1.74024,
     2.92733,     2.90564,     2.79814,     1.92034,     2.26815,     1.74024,
     2.93244,     2.94144,     2.93066,     1.94076,     2.22720,     1.74024,
     2.94266,     2.92610,     2.73188,     1.88972,     2.33469,     1.74024,
     2.96309,     2.94144,     2.93576,     1.75702,     2.27839,     1.74024,
     2.94777,     2.90564,     2.65033,     1.89482,     2.24256,     1.74024,
     2.90179,     2.93633,     2.88479,     1.93055,     2.27327,     1.74024,
     2.94777,     2.92099,     2.84401,     2.03773,     2.28863,     1.74024,
     2.94777,     2.92610,     2.92047,     1.99179,     2.36028,     1.74024,
     2.94266,     2.87496,     2.77266,     1.91013,     2.30398,     1.74024,
     2.93755,     2.93633,     2.92556,     1.96117,     2.39099,     1.74024,
     2.91712,     2.92099,     2.79814,     1.96117,     2.46777,     1.74024,
     2.94777,     2.93633,     2.79814,     1.95607,     2.26815,     1.74024,
     2.92733,     2.93121,     2.79304,     1.69578,     2.27839,     1.74024,
     2.94266,     2.93121,     2.59936,     1.64474,     2.33469,     1.74024,
     2.93244,     2.93121,     2.80324,     1.56818,     2.09924,     1.74024,
     2.87114,     2.93633,     2.85930,     1.77744,     2.30398,     1.74024,
     2.93755,     2.91076,     2.70640,     1.95096,     2.51384,     1.74024,
     2.90179,     2.82383,     2.88989,     1.75702,     2.57014,     1.74024,
     2.93755,     2.88008,     2.42607,     1.80806,     2.49848,     1.74024,
     2.94266,     2.89542,     2.72169,     1.89482,     2.35517,     1.74024,
     2.95288,     2.91076,     2.85930,     2.02242,     2.39611,     1.74024,
     2.84560,     2.92099,     2.83382,     1.92544,     2.35517,     1.74024,
     2.93244,     2.79826,     2.83892,     1.92544,     2.44730,     1.74024,
     2.95288,     2.76757,     2.91537,     1.98669,     2.49336,     1.74024,
     2.88136,     2.83917,     2.88989,     1.91013,     2.21697,     1.74024,
     2.93755,     2.86985,     2.91537,     1.85910,     2.04806,     1.74024,
     2.94266,     2.91587,     2.82363,     1.86930,     2.18626,     1.74024,
     2.92733,     2.93121,     2.82363,     1.91013,     2.19137,     1.74024,
     2.89668,     2.94144,     2.91537,     1.83358,     2.02758,     1.74024,
     2.94266,     2.93633,     2.88989,     1.86420,     2.20161,     1.74024,
     2.95288,     2.91076,     2.72678,     1.97648,     2.35005,     1.74024,
     2.81495,     2.80337,     2.68091,     1.85399,     2.36028,     1.74024,
     2.94266,     2.92099,     2.82363,     1.93055,     2.40123,     1.74024,
     2.95799,     2.79826,     2.88479,     1.76212,     2.44218,     1.74024,
     2.95799,     2.90053,     2.75737,     1.68046,     2.35517,     1.74024,
     2.92223,     2.91076,     2.93066,     1.85910,     2.42682,     1.74024,
     2.86603,     2.76246,     2.94085,     1.61922,     2.38588,     1.74024,
     2.94266,     2.92610,     2.70640,     1.82847,     2.31422,     1.74024,
     2.85582,     2.81360,     2.88989,     1.99690,     2.38076,     1.74024,
     2.94777,     2.93633,     2.85930,     2.07345,     2.28863,     1.74024,
     2.95288,     2.92610,     2.69111,     2.04793,     2.27839,     1.74534,
     2.89668,     2.85962,     2.82872,     2.03773,     2.35517,     1.74024,
     2.92733,     2.86985,     2.77266,     1.85910,     2.22209,     1.74024,
     2.93755,     2.92099,     2.89498,     1.79275,     2.14019,     1.74024,
     2.91712,     2.93633,     2.82363,     1.98669,     2.21185,     1.74024,
     2.93244,     2.93633,     2.93576,     1.92034,     2.25280,     1.74024,
     2.92223,     2.85962,     2.83892,     1.87951,     2.23232,     1.74024,
     2.93755,     2.92610,     2.91027,     1.78254,     2.28351,     1.74024,
     2.91201,     2.92610,     2.87459,     1.91524,     2.41147,     1.74024,
     2.92223,     2.75735,     2.88479,     1.71619,     2.21697,     1.74024,
     2.93244,     2.89030,     2.60956,     1.76212,     2.25280,     1.74024,
     2.91712,     2.83917,     2.92556,     1.69578,     2.35005,     1.74024,
     2.91201,     2.91587,     2.67072,     1.73661,     2.28863,     1.74024,
     2.85582,     2.74201,     2.69111,     1.77233,     2.26815,     1.74024,
     2.94266,     2.91587,     2.81853,     1.91013,     2.46777,     1.74024,
     2.92733,     2.76246,     2.83892,     1.86930,     2.30910,     1.74024,
     2.93244,     2.91587,     2.81343,     1.94076,     2.42682,     1.74024,
     2.94777,     2.89030,     2.79814,     1.98159,     2.44730,     1.74024,
     2.93755,     2.92099,     2.84401,     1.95607,     2.45753,     1.74024,
     2.94266,     2.92099,     2.91537,     1.87951,     2.37564,     1.74024,
     2.82006,     2.93633,     2.78285,     1.98669,     2.31422,     1.74024,
     2.93755,     2.94144,     2.89498,     1.89482,     2.40635,     1.74024,
     2.86603,     2.93633,     2.81853,     1.71619,     2.20673,     1.74024,
     2.93244,     2.93633,     2.68091,     1.84378,     2.31934,     1.74024,
     2.91712,     2.90053,     2.73698,     1.98159,     2.45242,     1.74024,
     2.91201,     2.93633,     2.74717,     1.76212,     2.74417,     1.74024,
     2.90179,     2.77269,     2.85930,     1.79785,     2.49848,     1.74024,
     2.92223,     2.94144,     2.86440,     1.73150,     2.46265,     1.74024,
     2.93244,     2.81360,     2.92047,     1.82847,     2.42171,     1.74024,
     2.92733,     2.93121,     2.91537,     1.83358,     2.39611,     1.74024,
     2.93755,     2.92099,     2.73698,     1.87441,     2.35005,     1.74024,
     2.95288,     2.89030,     2.94085,     1.94586,     2.35005,     1.74024,
     2.90179,     2.93633,     2.81343,     1.95096,     2.38076,     1.74024,
     2.92733,     2.93121,     2.94595,     1.72129,     2.25280,     1.74024,
     2.94777,     2.94144,     2.88989,     1.72640,     2.11972,     1.74024,
     2.85582,     2.91076,     2.84401,     1.85399,     2.07877,     1.74024,
     2.94266,     2.90053,     2.81343,     1.85399,     2.14531,     1.74024,
     2.92223,     2.87496,     2.88989,     1.89993,     2.10436,     1.74024,
     2.82006,     2.92610,     2.86440,     1.83868,     2.00711,     1.74024,
     2.76897,     2.73178,     2.58917,     1.99690,     2.09924,     1.74024,
     2.92733,     2.91587,     2.91027,     1.72129,     2.38076,     1.74024,
     2.91712,     2.82383,     2.65543,     1.86420,     2.27839,     1.74024,
     2.90690,     2.92610,     2.94595,     1.85399,     2.36540,     1.74024,
     2.88136,     2.73689,     2.79814,     1.89993,     2.36540,     1.74024,
     2.93244,     2.90564,     2.96634,     1.87441,     2.38076,     1.74024,
     2.95288,     2.93633,     2.83892,     2.05304,     2.22720,     1.74024,
     2.92223,     2.90564,     2.90518,     1.97648,     2.32445,     1.74024,
     2.92223,     2.93121,     2.93066,     2.02242,     2.21697,     1.74024,
     2.93244,     2.85962,     2.55859,     1.58860,     2.57014,     1.74534,
     2.87625,     2.91076,     2.85421,     1.93565,     2.37052,     1.74024,
     2.85582,     2.86985,     2.67072,     1.92544,     2.25791,     1.74024,
     2.92223,     2.86985,     2.72678,     1.73661,     2.42171,     1.74024,
     2.93755,     2.93633,     2.76246,     1.80806,     2.17602,     1.74024,
     2.91201,     2.89030,     2.70130,     1.76723,     2.35005,     1.74024,
     2.92733,     2.94655,     2.94085,     1.91013,     2.37564,     1.74024,
     2.95288,     2.81871,     2.87969,     1.92034,     2.22209,     1.74024,
     2.94777,     2.77780,     2.78285,     1.92034,     2.47801,     1.74024,
     2.94266,     2.92099,     2.82872,     1.80295,     2.33469,     1.74024,
     2.87114,     2.78803,     2.75737,     1.82847,     2.26303,     1.74024,
     2.94777,     2.90564,     2.85421,     1.85399,     2.23744,     1.74024,
     2.92223,     2.93633,     2.78285,     1.88461,     2.20161,     1.74024,
     2.94266,     2.95167,     2.84911,     1.93565,     2.27327,     1.74024,
