A0, A1, A2, A3, A4, A5,
     2.77408,     2.54257,     1.83483,     0.62399,     1.10114,     1.74024,
     2.63104,     2.35336,     1.85012,     0.71586,     1.10626,     1.74024,
     2.83027,     2.56303,     2.00812,     0.71075,     1.25470,     1.74024,
     2.61572,     2.67553,     1.96225,     0.66992,     1.07043,     1.74024,
     2.57996,     2.55791,     2.49233,     0.59337,     1.21887,     1.74024,
     2.64126,     2.76246,     2.02851,     0.56785,     1.44920,     1.74024,
     2.76386,     2.60394,     2.16103,     0.61378,     1.28029,     1.74024,
     2.69234,     2.17438,     1.88070,     0.58826,     1.51574,     1.74024,
     2.76386,     2.65507,     1.92657,     0.61889,     1.72048,     1.74024,
     2.60550,     2.75223,     1.97244,     0.57295,     1.49015,     1.74024,
     2.53909,     2.41984,     2.17122,     0.69034,     1.48503,     1.74024,
     2.70256,     2.72666,     2.06929,     0.75158,     1.42361,     1.74024,
     2.75875,     2.47609,     2.46684,     0.74648,     1.12162,     1.74024,
     2.71789,     2.30223,     2.33942,     0.55764,     0.99366,     1.74024,
     2.71278,     2.45564,     1.88580,     0.74138,     1.24958,     1.74024,
     2.70767,     2.27154,     1.52392,     0.50660,     1.47479,     1.74024,
     2.48290,     2.63462,     1.46785,     0.60357,     1.34683,     1.74024,
     2.69234,     2.56303,     1.77876,     0.57806,     1.48503,     1.74024,
     2.59528,     2.61928,     1.88580,     0.66482,     0.95783,     1.74024,
     2.34497,     2.73689,     2.07948,     0.80262,     1.39290,     1.74024,
     2.56463,     2.73178,     2.33942,     0.73627,     0.94247,     1.74024,
     2.79451,     2.71132,     2.69111,     0.80772,     1.06020,     1.73514,
     2.54420,     2.47098,     2.12535,     0.74138,     1.38266,     1.74024,
     2.60039,     2.73178,     1.66663,     0.52702,     1.43384,     1.74024,
     2.64126,     2.67041,     2.02341,     0.69034,     1.22399,     1.74024,
     2.76386,     2.48632,     2.21200,     0.66482,     1.02437,     1.74024,
     2.42159,     2.75735,     1.64624,     0.54743,     1.34683,     1.74024,
     2.78941,     2.44541,     1.67682,     0.56274,     1.24958,     1.74024,
     2.78430,     2.79314,     2.39549,     0.54233,     1.80237,     1.74024,
     2.42159,     2.53746,     1.86541,     0.62399,     1.54645,     1.73514,
     2.71278,     2.25620,     2.22219,     0.55764,     0.85546,     1.73514,
     2.80984,     2.47609,     2.65033,     0.71586,     0.97318,     1.74024,
     2.66680,     2.56303,     2.12535,     0.76179,     0.94759,     1.74024,
     2.62083,     2.37382,     1.95715,     0.57806,     1.11138,     1.74024,
     2.81495,     2.43007,     2.22219,     0.70565,     1.29564,     1.74024,
     2.57485,     2.66530,     2.36491,     0.60868,     0.92200,     1.74024,
     2.37051,     2.73178,     1.54430,     0.47088,     1.09091,     1.74024,
     2.46757,     2.58348,     1.74308,     0.62909,     1.74607,     1.74024,
     2.73321,     2.34825,     2.14574,     0.89959,     1.23422,     1.74024,
     2.61572,     2.56303,     1.82973,     0.62909,     1.51062,     1.74024,
     2.49311,     2.76246,     2.12025,     0.77200,     1.58228,     1.74024,
     2.80473,     2.53746,     1.95206,     0.69544,     1.38266,     1.74024,
     2.54931,     2.70621,     2.20180,     0.86897,     1.64882,     1.74024,
     2.77919,     2.58348,     1.94186,     0.73117,     1.11650,     1.74024,
     2.66680,     2.77269,     2.31903,     0.55764,     1.03460,     1.74024,
     2.76897,     2.72666,     2.51781,     0.69034,     1.22399,     1.74024,
     2.77919,     2.53234,     2.23748,     0.76179,     1.81773,     1.74024,
     2.33986,     2.26132,     2.58917,     0.52702,     1.11138,     1.74024,
     2.75365,     2.63462,     2.22729,     0.53212,     0.95271,     1.74024,
     2.72299,     2.73178,     2.41587,     0.64440,     1.01413,     1.74024,
     2.53909,     2.79826,     2.50252,     0.57295,     0.67631,     1.74024,
     2.72810,     2.54768,     2.52291,     0.63930,     0.85034,     1.74024,
     2.65658,     2.49143,     2.15084,     0.95573,     1.51062,     1.74024,
     2.38073,     2.55280,     1.97754,     0.72606,     1.82796,     1.74024,
     2.52887,     2.66530,     1.95206,     0.89449,     1.37754,     1.74024,
     2.38073,     2.10791,     2.56878,     0.67503,     1.18816,     1.74024,
     2.75365,     2.31757,     2.29355,     0.62909,     1.53621,     1.74024,
     2.73832,     2.46587,     2.18142,     0.62399,     1.54645,     1.74024,
     2.57996,     2.43518,     1.93167,     0.52191,     1.46455,     1.74024,
     2.68213,     2.63462,     1.78896,     0.53212,     1.20351,     1.73514,
     2.66680,     2.33291,     1.87560,     0.56274,     1.33659,     1.74024,
     2.43692,     2.33291,     1.78896,     0.57295,     1.10114,     1.74024,
     2.72299,     2.50677,     1.94186,     0.66482,     1.23422,     1.74024,
     2.77919,     2.77269,     2.03870,     0.69034,     2.05318,     1.74024,
     2.75875,     2.70110,     2.17632,     0.85876,     1.39290,     1.74024,
     2.53398,     2.48121,     2.64523,     0.72606,     1.21887,     1.74024,
     2.76897,     2.67041,     2.55859,     0.64440,     0.92200,     1.74024,
     2.79962,     2.69598,     2.40568,     0.71586,     1.04484,     1.74024,
     2.57485,     2.44541,     1.81954,     0.64951,     1.66417,     1.74024,
     2.66680,     2.75735,     2.02851,     0.66992,     1.73071,     1.74024,
     2.78941,     2.45564,     1.77367,     0.81793,     1.62323,     1.74024,
     2.79962,     2.31245,     2.25787,     0.87918,     1.35195,     1.74024,
     2.53909,     2.80848,     1.90109,     0.70565,     1.25982,     1.74024,
     2.78941,     2.78292,     2.04380,     0.57295,     1.17792,     1.74024,
     2.63615,     2.72155,     1.97754,     0.52702,     0.97830,     1.74024,
     2.47268,     2.26643,     2.09987,     0.55764,     1.08067,     1.74024,
     2.75365,     2.41984,     1.85012,     0.63420,     1.60787,     1.74024,
     2.68724,     2.45564,     1.88070,     0.72606,     1.69488,     1.74024,
     2.66680,     2.69087,     2.22219,     0.85366,     1.76654,     1.74024,
     2.76897,     2.51700,     2.20180,     0.68523,     1.23934,     1.74024,
     2.63104,     2.09256,     1.90618,     0.72096,     1.58228,     1.74024,
     2.75875,     2.64485,     1.94186,     0.71075,     1.62323,     1.74024,
     2.60550,     2.56303,     1.99793,     0.68013,     1.49015,     1.74024,
     2.83538,     2.69087,     2.17122,     0.71586,     1.36218,     1.74024,
     2.66169,     2.64996,     2.55349,     0.78221,     1.31612,     1.74024,
     2.72299,     2.72666,     2.11006,     0.72096,     1.21887,     1.74024,
     2.43181,     2.75735,     1.91638,     0.56785,     0.71726,     1.74024,
     2.79962,     2.42496,     2.38529,     0.65972,     0.93735,     1.74024,
     2.73321,     2.48121,     2.34961,     0.60868,     0.68143,     1.74024,
     2.79962,     2.76246,     1.91128,     0.64440,     1.18816,     1.74024,
     2.73832,     2.37893,     2.07948,     0.72606,     1.40825,     1.73514,
     2.80984,     2.05165,     2.35981,     0.71075,     0.93223,     1.74024,
     2.72299,     2.60905,     2.07948,     0.77710,     1.49015,     1.74024,
     2.66169,     2.62439,     1.98264,     0.72606,     1.14721,     1.73514,
     2.81495,     2.60905,     2.18651,     0.65972,     1.03972,     1.74024,
     2.72299,     2.78803,     1.60037,     0.48619,     1.14721,     1.74024,
     2.70767,     2.76246,     1.65134,     0.62399,     1.66417,     1.74024,
     2.77919,     2.30223,     1.93167,     0.66992,     1.36730,     1.74024,
     2.75875,     2.53234,     2.12535,     0.61378,     1.10114,     1.74024,
     2.32964,     2.34314,     2.21200,     0.56274,     1.04484,     1.74024,
     2.64637,     2.21018,     2.51272,     0.64440,     1.32636,     1.74024,
     2.59017,     2.45052,     1.75837,     0.62909,     0.91688,     1.74024,
     2.44714,     2.50677,     1.87051,     0.70055,     1.55157,     1.74024,
     2.78941,     2.20507,     2.25787,     0.70055,     1.81773,     1.74024,
     2.76386,     2.79826,     2.27826,     0.70565,     1.85868,     1.74024,
     2.61061,     2.37893,     1.72779,     0.77710,     1.70512,     1.74024,
     2.76386,     2.76246,     1.95206,     0.85366,     1.68465,     1.74024,
     2.51866,     2.51189,     2.37510,     0.73117,     1.02437,     1.74024,
     2.71278,     2.55791,     1.75837,     0.77200,     1.39801,     1.74024,
     2.44714,     2.08234,     1.74308,     0.64440,     1.24446,     1.74024,
     2.75365,     2.72666,     1.93677,     0.73117,     1.19328,     1.74024,
     2.59528,     2.58348,     2.38020,     0.75669,     0.95783,     1.74024,
     2.70256,     2.50677,     2.21200,     0.55254,     0.85034,     1.74024,
     2.68724,     2.66019,     1.86031,     0.69544,     1.03460,     1.74024,
     2.73832,     2.45564,     2.51272,     0.55254,     0.92200,     1.74024,
     2.54931,     2.57837,     1.60037,     0.51171,     1.09602,     1.74024,
     2.63615,     2.78803,     1.78386,     0.56274,     1.40825,     1.74024,
     2.74343,     2.49655,     1.50863,     0.58826,     1.63346,     1.74024,
     2.68724,     2.35848,     2.25787,     0.74648,     1.29564,     1.74024,
     2.75365,     2.40450,     2.12025,     0.72096,     1.39290,     1.74024,
     2.79451,     2.75223,     2.11006,     0.84345,     1.29053,     1.74024,
     2.70767,     2.66019,     1.78896,     0.74648,     1.12162,     1.74024,
     2.56463,     2.41984,     2.55859,     0.75669,     0.92200,     1.74024,
     2.39605,     2.57325,     2.22729,     0.53212,     0.62001,     1.74024,
     2.46757,     2.75735,     2.57388,     0.55254,     0.71726,     1.74024,
     2.53398,     2.23575,     2.60446,     0.52191,     1.08579,     1.74024,
     2.44714,     2.37382,     2.35471,     0.73117,     1.28029,     1.74024,
     2.51866,     2.59371,     2.26806,     0.75158,     1.92522,     1.74024,
     2.67191,     2.50166,     1.88070,     0.65972,     1.57204,     1.74024,
     2.46757,     2.46587,     1.86541,     0.72096,     1.92522,     1.74024,
     2.68724,     2.48121,     2.55349,     0.76179,     1.30076,     1.74024,
     2.64637,     2.70110,     2.55859,     0.62909,     0.82986,     1.74024,
     2.69745,     2.79314,     2.53310,     0.70565,     0.98854,     1.74534,
     2.84560,     2.74712,     2.26297,     0.66992,     1.08579,     1.74024,
     2.65148,     2.44030,     2.41587,     0.65972,     0.70190,     1.74024,
     2.29388,     2.61928,     2.65033,     0.75669,     0.85546,     1.74024,
     2.73832,     2.76246,     2.71659,     0.66992,     0.99877,     1.74024,
     2.71789,     2.61416,     2.24258,     0.73627,     1.30588,     1.74024,
     2.77919,     2.80337,     2.29355,     0.76689,     0.99366,     1.73514,
     2.71278,     2.51189,     1.87051,     0.63930,     1.28029,     1.74024,
     2.64637,     2.79314,     1.97754,     0.79752,     1.42872,     1.74024,
     2.57485,     2.70110,     2.63504,     0.64951,     1.12162,     1.74024,
     2.79962,     2.47609,     2.17632,     0.85366,     1.60787,     1.74024,
     2.33986,     2.09768,     1.95715,     0.68523,     0.92200,     1.74024,
     2.75365,     2.48121,     2.55859,     0.69034,     0.96294,     1.74024,
     2.77408,     2.62950,     2.07948,     0.72096,     0.90152,     1.74024,
     2.76897,     2.60394,     2.45665,     0.77710,     0.87593,     1.74024,
     2.75365,     2.67041,     1.87560,     0.75669,     1.21887,     1.74024,
     2.72299,     2.33802,     1.66153,     0.52191,     1.50038,     1.74024,
     2.51866,     2.49143,     2.13045,     0.52702,     1.49526,     1.74024,
     2.71278,     2.71644,     2.37510,     0.57806,     1.93545,     1.74024,
     2.83538,     2.71132,     1.73289,     0.66992,     1.67441,     1.74024,
     2.67702,     2.69598,     1.96735,     0.93021,     1.89962,     1.74024,
     2.78430,     2.64996,     2.25787,     0.84345,     1.50550,     1.74024,
     2.44203,     2.79314,     2.03361,     0.85366,     1.44920,     1.74024,
     2.64637,     2.59882,     2.03361,     0.81793,     0.97318,     1.74024,
     2.69745,     2.78803,     2.66562,     0.79752,     1.12162,     1.74024,
     2.69234,     2.56303,     2.18142,     0.65972,     1.05508,     1.74024,
     2.79451,     2.54768,     2.00812,     0.60357,     1.20351,     1.74024,
     2.60039,     2.38405,     2.08458,     0.65461,     1.10114,     1.74024,
     2.41649,     2.24598,     2.09477,     0.71075,     1.72560,     1.74024,
     2.41138,     2.61928,     2.28845,     0.78731,     1.40313,     1.74024,
     2.79962,     2.58859,     1.78386,     0.65461,     1.40313,     1.74024,
     2.71789,     2.46075,     2.19161,     0.64951,     1.19328,     1.74024,
     2.60550,     2.33802,     2.02341,     0.56785,     1.02948,     1.74024,
     2.59017,     2.28177,     1.89089,     0.56785,     1.06020,     1.74024,
     2.72810,     2.59882,     1.88580,     0.52191,     1.44408,     1.74024,
     2.55952,     2.19484,     2.37510,     0.64440,     0.95271,     1.74024,
     2.70256,     2.30734,     2.24768,     0.93532,     1.55669,     1.74024,
     2.74854,     2.48632,     2.22219,     0.67503,     1.53109,     1.74024,
     2.57996,     2.70621,     1.95715,     0.88938,     1.72560,     1.74024,
     2.58507,     2.59882,     2.25277,     0.71586,     0.88617,     1.74024,
     2.63615,     2.72155,     2.28845,     0.64951,     1.01925,     1.74024,
     2.55441,     2.75223,     2.13045,     0.55254,     1.06020,     1.74024,
     2.78430,     2.37893,     2.32923,     0.69034,     1.10626,     1.74024,
     2.64637,     2.63973,     2.39039,     0.86897,     1.34683,     1.74024,
     2.69745,     2.68575,     2.47704,     0.73627,     1.30076,     1.74024,
     2.52376,     2.63462,     1.79915,     0.69544,     1.41337,     1.74024,
     2.66169,     2.69598,     2.42607,     0.68523,     0.98342,     1.74024,
     2.73321,     2.79314,     2.10496,     0.92511,     1.67953,     1.74024,
     2.75875,     2.45564,     2.24768,     0.61378,     1.22399,     1.74024,
     2.72299,     2.56814,     2.21200,     0.87407,     1.10626,     1.74024,
     2.61061,     2.44030,     2.52291,     0.52191,     1.06531,     1.74024,
     2.75365,     2.63973,     1.93167,     0.54743,     0.95783,     1.74024,
     2.75875,     2.40450,     2.28335,     0.72096,     1.50038,     1.74024,
     2.69745,     2.49143,     1.46785,     0.65461,     1.52598,     1.74024,
     2.71789,     2.72155,     1.71760,     0.83835,     1.53109,     1.74024,
     2.66169,     2.61416,     2.23748,     0.83835,     1.27517,     1.74024,
     2.70256,     2.63462,     1.98264,     0.83324,     1.55669,     1.74024,
     2.57996,     2.79314,     2.28335,     0.77200,     1.35707,     1.74024,
     2.82006,     2.81871,     2.00812,     0.86387,     1.52598,     1.74024,
     2.75875,     2.79314,     2.46175,     0.69544,     1.09091,     1.74024,
     2.63615,     2.70621,     2.41078,     0.62399,     1.47991,     1.74024,
     2.40627,     2.75223,     1.49334,     0.61378,     1.38778,     1.74024,
     2.80473,     2.83917,     2.17122,     0.72606,     1.65394,     1.74024,
     2.46757,     2.74201,     1.97244,     0.80262,     1.23934,     1.74024,
     2.76386,     2.76757,     2.09477,     0.79752,     1.84844,     1.74024,
     2.69234,     2.73689,     2.21200,     0.94553,     1.40313,     1.74024,
     2.72810,     2.66019,     2.02341,     0.78221,     1.27517,     1.74024,
     2.82006,     2.51189,     2.28845,     0.63930,     1.08067,     1.74024,
     2.78430,     2.77269,     1.96735,     0.69034,     0.89129,     1.74024,
     2.55441,     2.40450,     1.98264,     0.69544,     1.23422,     1.74024,
     2.80473,     2.52723,     2.45665,     0.78221,     1.32636,     1.74024,
     2.79451,     2.50166,     1.86541,     0.96084,     1.56180,     1.74024,
     2.47268,     2.49143,     2.42607,     0.78221,     1.40825,     1.74024,
     2.76386,     2.79314,     2.14064,     0.79241,     1.06020,     1.74024,
     2.54931,     2.77269,     2.30374,     0.69544,     1.30588,     1.74024,
     2.52887,     2.72666,     2.24258,     0.75158,     1.37754,     1.74024,
     2.47268,     2.76757,     2.23239,     0.60868,     0.93735,     1.74024,
     2.71789,     2.79314,     2.43626,     0.58316,     1.23422,     1.74024,
     2.50844,     2.80337,     1.99283,     0.58316,     1.18816,     1.74024,
     2.69234,     2.23575,     1.83992,     0.68013,     1.28541,     1.74024,
     2.80984,     2.44030,     2.08458,     0.61378,     1.79214,     1.74024,
     2.83027,     2.01074,     2.07438,     0.64440,     1.13185,     1.74024,
     2.70256,     2.24086,     1.92148,     0.57806,     1.62834,     1.74024,
     2.77919,     2.39427,     1.98264,     0.83835,     1.70512,     1.74024,
     2.75875,     2.78292,     2.42097,     1.00167,     2.03782,     1.74024,
     2.60039,     2.46587,     1.77876,     0.79752,     1.95593,     1.74024,
     2.64637,     2.62950,     2.06419,     0.83324,     1.45432,     1.74024,
     2.80984,     2.45052,     2.23239,     0.70565,     1.75631,     1.74024,
     2.51866,     2.51700,     1.96225,     0.80262,     1.13697,     1.74024,
     2.79962,     2.76246,     2.52801,     0.74138,     0.93735,     1.74024,
     2.74854,     2.56814,     1.82973,     0.68523,     1.24446,     1.74024,
     2.73832,     2.72155,     2.47704,     0.62399,     0.86569,     1.74024,
     2.77408,     2.83917,     2.50762,     0.76689,     0.73773,     1.74024,
     2.80473,     2.75735,     2.07438,     0.77710,     1.01925,     1.74024,
     2.78430,     2.64996,     2.21200,     0.59337,     1.63346,     1.74024,
     2.75875,     2.55280,     2.25277,     0.81283,     1.37242,     1.73514,
     2.33986,     2.68575,     2.59936,     0.80262,     0.77868,     1.74024,
     2.72299,     2.41984,     1.95206,     0.58316,     0.73773,     1.74024,
     2.80473,     2.67553,     1.99793,     0.76179,     0.69678,     1.74024,
     2.28366,     2.48632,     2.46175,     0.72606,     0.54835,     1.74024,
     2.01802,     2.19995,     2.03870,     0.76179,     0.82475,     1.74024,
     2.55441,     2.72666,     2.41587,     0.65461,     0.95271,     1.74024,
     2.74343,     2.75735,     1.83483,     0.72096,     1.24958,     1.74024,
     2.72299,     2.82383,     1.99283,     0.76179,     1.15745,     1.74024,
     2.74343,     2.59371,     1.61566,     0.75158,     1.12162,     1.74024,
     2.75875,     2.63973,     2.09477,     0.79241,     1.34683,     1.73514,
     2.68724,     2.12325,     2.40058,     0.76179,     1.20351,     1.74024,
     2.80473,     2.59882,     1.81444,     0.71586,     1.27005,     1.74024,
     2.68724,     2.78803,     2.21200,     0.81793,     1.20351,     1.74024,
     2.50844,     2.43518,     2.44136,     0.91490,     1.32124,     1.73514,
     2.83538,     2.64485,     2.54330,     0.80772,     1.32124,     1.74024,
     2.30410,     2.74712,     1.68192,     0.58826,     1.36218,     1.74024,
     2.78941,     2.33802,     2.05909,     0.63420,     1.27517,     1.74024,
     2.77919,     2.53746,     2.14574,     0.60868,     1.04484,     1.74024,
     2.77919,     2.63462,     2.06419,     0.62909,     1.14721,     1.74024,
     2.74854,     2.57325,     2.26297,     0.62909,     0.78892,     1.74024,
     2.48800,     2.82894,     2.08458,     0.80262,     1.12162,     1.74024,
     2.53909,     2.73178,     2.45665,     0.75669,     1.32636,     1.74024,
     2.60039,     2.71132,     1.93677,     0.98636,     1.31100,     1.74024,
     2.22747,     2.42496,     2.15593,     0.85876,     1.09602,     1.74024,
     2.73832,     2.68575,     2.57388,     0.76179,     1.18816,     1.74024,
     2.69745,     2.67553,     2.15593,     0.60868,     1.27517,     1.74024,
     2.66169,     2.76757,     2.01832,     0.76179,     1.43896,     1.74024,
     2.48290,     2.75735,     1.88580,     0.70565,     1.18304,     1.74024,
     2.66680,     2.31757,     1.96225,     0.62399,     1.17792,     1.74024,
     2.56974,     2.53234,     2.25787,     0.86897,     1.33659,     1.74024,
     2.82006,     2.56814,     2.70130,     0.70565,     1.29564,     1.74024,
     2.84049,     2.79314,     2.29865,     0.73627,     1.21887,     1.74024,
     2.29899,     2.31245,     2.36491,     0.82814,     1.20351,     1.74024,
     2.71278,     2.60905,     2.23239,     0.57295,     1.21887,     1.74024,
     2.65658,     2.39939,     2.15084,     0.99656,     1.74607,     1.74024,
     2.74854,     2.28177,     1.70231,     0.80772,     1.71536,     1.74024,
     2.55952,     2.18972,     2.00303,     0.67503,     1.86379,     1.74024,
     2.73832,     2.76757,     1.85522,     0.72606,     1.65394,     1.74024,
     2.86603,     2.49655,     2.42607,     0.88428,     0.75309,     1.74024,
     2.49311,     2.50166,     2.42607,     0.84345,     1.41849,     1.74024,
     2.66680,     2.60394,     2.40058,     0.71075,     0.87081,     1.74024,
     2.40627,     2.33291,     1.93677,     0.64951,     1.32636,     1.74024,
     2.79451,     2.16416,     1.90618,     0.68013,     1.40825,     1.74024,
     2.55441,     2.33802,     2.45665,     0.81283,     1.37754,     1.74024,
     2.79962,     2.59371,     2.73188,     0.88938,     1.06531,     1.74024,
     2.65148,     2.67041,     2.01322,     0.90980,     1.62834,     1.74024,
     2.75875,     2.75735,     2.18142,     0.66482,     1.55157,     1.74024,
     2.75875,     2.76246,     2.21200,     0.63420,     1.02437,     1.74024,
     2.66169,     2.62950,     2.31394,     0.64951,     1.10114,     1.74024,
     2.53909,     2.16416,     1.06520,     0.62909,     1.64882,     1.74024,
     2.64637,     2.39939,     1.94696,     0.66992,     1.43896,     1.74024,
     2.82006,     2.61928,     2.06929,     0.66482,     1.16256,     1.74024,
     2.79962,     2.34314,     2.38529,     0.70565,     1.52086,     1.74024,
     2.57485,     2.16416,     2.26806,     0.84345,     1.66417,     1.74024,
     2.85071,     2.26132,     2.17122,     0.73117,     1.75119,     1.74024,
     2.49822,     2.37382,     2.50252,     0.78221,     1.27005,     1.74024,
     2.64637,     2.78803,     2.20690,     0.84855,     1.19328,     1.74024,
     2.54931,     2.74201,     2.28335,     1.01698,     1.17792,     1.74024,
     2.61572,     2.46075,     2.54330,     0.79752,     0.96806,     1.74024,
     2.70256,     2.76757,     1.89089,     0.68523,     1.23934,     1.74024,
     2.84049,     2.43007,     2.02341,     0.56785,     0.82986,     1.74024,
     2.74343,     2.76757,     2.44136,     0.58826,     0.69678,     1.74024,
     2.35007,     2.01074,     1.73799,     0.64440,     1.43384,     1.74024,
     2.66680,     2.69087,     1.72270,     0.64440,     1.76142,     1.74024,
     2.46757,     2.77269,     2.08458,     0.88428,     1.36730,     1.74024,
     2.76897,     2.34314,     2.10496,     0.93532,     1.42872,     1.74024,
     2.67191,     2.58348,     1.90618,     0.69034,     1.70000,     1.74024,
     2.74343,     2.71132,     1.73799,     0.74138,     1.45432,     1.74024,
     2.75875,     2.78292,     1.94186,     0.76689,     1.52598,     1.73514,
     2.73832,     2.70621,     1.67682,     0.60868,     1.34171,     1.74024,
     2.38583,     2.73689,     2.30374,     0.65461,     0.84522,     1.74024,
     2.70767,     2.39427,     2.62994,     0.74648,     0.91688,     1.74024,
     2.74854,     2.35336,     2.35981,     0.78731,     0.71214,     1.74024,
     2.69234,     2.76757,     2.19161,     0.76179,     0.75821,     1.74024,
     2.17639,     2.74712,     2.70640,     0.64440,     0.75821,     1.74024,
     2.67702,     2.78292,     1.77367,     0.74648,     1.21887,     1.74024,
     2.84560,     2.81871,     2.67582,     0.82304,     1.21375,     1.74024,
     2.73832,     2.60394,     1.99793,     0.72096,     1.36218,     1.74024,
     2.85582,     2.59371,     2.02851,     0.78221,     1.75119,     1.74024,
     2.68213,     2.77780,     2.39039,     0.72606,     1.43384,     1.74024,
     2.70767,     2.45052,     2.07948,     0.68013,     1.27517,     1.74024,
     2.60039,     2.67041,     1.92657,     0.71586,     1.50550,     1.73514,
     2.78941,     2.46075,     1.99793,     0.68523,     1.11650,     1.74024,
     2.48290,     2.57325,     1.57998,     0.63420,     1.14209,     1.74024,
     2.80984,     2.66530,     2.24258,     0.67503,     1.06531,     1.74024,
     2.75365,     2.74712,     2.51272,     0.71586,     0.73261,     1.74024,
     2.53909,     2.50677,     2.51781,     0.84345,     1.22910,     1.74024,
     2.78430,     2.61416,     2.26297,     0.78221,     1.17792,     1.74024,
     2.71789,     2.62950,     2.12025,     0.81793,     1.45944,     1.74024,
     2.79451,     2.66530,     1.94186,     0.69544,     1.46967,     1.74024,
     2.84560,     2.75223,     1.90618,     0.74138,     1.51574,     1.74024,
     2.73832,     2.67553,     1.96225,     0.63930,     1.22910,     1.74024,
     2.78941,     2.79826,     2.26806,     0.70565,     1.20863,     1.74024,
     2.59528,     2.83405,     2.12535,     0.60357,     1.27005,     1.74024,
     2.62083,     2.52723,     1.88580,     0.72096,     1.33659,     1.74024,
     2.72810,     2.84939,     1.96735,     0.76689,     1.22399,     1.74024,
     2.59528,     2.83405,     2.22729,     0.94042,     1.43384,     1.74024,
     2.83027,     2.69598,     2.60956,     0.83835,     1.53621,     1.74024,
     2.69234,     2.66530,     1.69721,     0.62909,     0.84522,     1.73514,
     2.72810,     2.59371,     1.88580,     0.60868,     1.43896,     1.74024,
     2.54420,     2.59882,     2.03870,     0.65461,     1.13697,     1.74024,
     2.75365,     2.80337,     2.56878,     0.71586,     0.84010,     1.74024,
     2.82006,     2.75735,     2.35981,     0.74648,     0.87081,     1.74024,
     2.72299,     2.60905,     1.80425,     0.79752,     1.78190,     1.74024,
     2.83027,     2.26132,     2.04380,     0.81793,     1.51062,     1.74024,
     2.65148,     2.51189,     2.47194,     0.83324,     1.37754,     1.74024,
     2.63104,     2.69087,     2.30884,     0.65972,     1.76142,     1.74024,
     2.78941,     2.35848,     1.96735,     0.70055,     1.22399,     1.74024,
     2.72299,     2.68575,     2.34452,     0.73627,     1.32636,     1.74024,
     2.52887,     2.81360,     2.34961,     0.73627,     0.90664,     1.74024,
     2.63615,     2.25109,     2.67072,     0.73117,     1.19328,     1.74024,
     2.48800,     2.73689,     2.13554,     0.62909,     1.37242,     1.74024,
     2.67702,     2.44030,     2.17122,     0.74648,     0.97318,     1.74024,
     2.83027,     2.81360,     2.04890,     0.67503,     0.99366,     1.74024,
     2.67702,     2.66019,     2.31394,     0.75669,     0.75821,     1.74024,
     2.65658,     2.33291,     2.72678,     0.77710,     0.87081,     1.74024,
     2.71278,     2.54768,     2.25277,     0.66992,     1.21887,     1.74024,
     2.82006,     2.44541,     1.98773,     0.64440,     1.35195,     1.74024,
     2.62593,     2.83405,     2.06419,     0.76689,     0.95271,     1.74024,
     2.79962,     2.67553,     2.35981,     0.66992,     0.93223,     1.74024,
     2.62083,     2.78292,     1.64624,     0.61889,     1.18304,     1.74024,
     2.80473,     2.62439,     2.39549,     0.86897,     1.39801,     1.74024,
     2.86092,     2.81360,     2.19161,     0.93021,     1.42872,     1.73514,
     2.41138,     2.66530,     2.27826,     0.81283,     1.34171,     1.74024,
     2.79962,     2.49655,     2.05399,     0.68523,     1.29564,     1.74024,
     2.85582,     2.69087,     1.88580,     0.63930,     1.39801,     1.74024,
     2.85071,     2.14370,     2.46684,     0.64440,     0.85034,     1.74024,
     2.20704,     2.71132,     2.18651,     0.65972,     0.74285,     1.74024,
     2.50844,     2.40961,     2.21200,     0.81283,     0.99877,     1.74024,
     2.74343,     2.65507,     2.39549,     0.73117,     0.95271,     1.74024,
     2.80473,     2.57325,     1.60547,     0.67503,     1.53621,     1.74024,
     2.85582,     2.66530,     2.24768,     0.71586,     1.51574,     1.74024,
     2.86092,     2.48121,     1.97754,     0.73627,     1.48503,     1.74024,
     2.80984,     2.61928,     2.35981,     0.88938,     1.25470,     1.74024,
     2.84049,     2.26643,     2.19161,     0.68013,     1.10114,     1.74024,
     2.73321,     2.81360,     1.67173,     0.74648,     1.64370,     1.74024,
     2.49311,     2.81360,     2.40058,     0.64951,     1.27005,     1.74024,
     2.73832,     2.52723,     1.99793,     0.58826,     1.15233,     1.74024,
     2.61061,     2.69598,     1.73289,     0.77200,     1.17792,     1.74024,
     2.47268,     2.56303,     2.32923,     0.92001,     1.08579,     1.74024,
     2.67702,     2.18972,     2.23239,     0.75669,     1.02948,     1.74024,
     2.61061,     2.50677,     2.32923,     0.80772,     1.23422,     1.74024,
     2.67191,     2.72155,     2.33432,     0.85366,     1.41849,     1.74024,
     2.84560,     2.52212,     2.40058,     0.82304,     0.91688,     1.74024,
     2.56974,     2.67553,     2.52291,     0.83324,     1.27005,     1.74024,
     2.57485,     2.83405,     2.36491,     0.73117,     1.48503,     1.74024,
     2.81495,     2.75223,     1.75837,     0.64440,     1.24958,     1.74024,
     2.80473,     2.57837,     1.52392,     0.64440,     1.55157,     1.74024,
     2.72299,     2.42496,     1.54940,     0.64440,     1.31100,     1.74024,
