A0, A1, A2, A3, A4, A5,
     2.83538,     2.61416,     2.45665,     1.08843,     1.77678,     1.74024,
     2.53398,     2.81360,     2.28335,     1.07822,     1.68465,     1.74024,
     2.82006,     2.79314,     2.26297,     0.97104,     1.78702,     1.74024,
     2.88647,     2.74201,     2.28335,     1.11395,     1.81261,     1.74024,
     2.82006,     2.82894,     2.57388,     1.21092,     1.34171,     1.74024,
     2.57996,     2.81871,     2.42097,     1.26706,     2.05318,     1.74024,
     2.79451,     2.86473,     2.03870,     1.12926,     1.95593,     1.74024,
     2.85071,     2.64996,     2.22219,     0.92001,     1.80749,     1.74024,
     2.84049,     2.61928,     2.17632,     0.78731,     1.43896,     1.74024,
     2.67702,     2.73689,     2.46684,     0.96594,     1.74095,     1.74024,
     2.79451,     2.81871,     2.33942,     0.92001,     1.75631,     1.74024,
     2.75365,     2.84939,     2.20180,     0.83324,     1.65394,     1.74024,
     2.70256,     2.62950,     2.13045,     0.85366,     1.96104,     1.74024,
     2.87114,     2.39427,     2.20180,     1.10374,     1.75631,     1.74024,
     2.76386,     2.81360,     2.36491,     0.97615,     1.58228,     1.74024,
     2.73832,     2.60394,     2.29355,     0.87407,     1.64370,     1.74024,
     2.64126,     2.52212,     2.26806,     0.90470,     1.55157,     1.74024,
     2.79451,     2.84428,     2.11516,     1.22113,     2.01735,     1.74024,
     2.86603,     2.72155,     2.19671,     0.92001,     1.85868,     1.74024,
     2.72810,     2.48632,     1.87051,     0.83835,     1.91498,     1.74024,
     2.87625,     2.81871,     2.22729,     0.79752,     1.96616,     1.74024,
     2.88647,     2.63462,     2.15593,     1.04250,     1.80237,     1.74024,
     2.87625,     2.39427,     2.05399,     0.86387,     1.98664,     1.74024,
     2.75875,     2.69598,     2.21710,     0.87918,     1.73583,     1.74024,
     2.86603,     2.82894,     2.20180,     0.97104,     2.19137,     1.74024,
     2.90179,     2.77269,     2.05399,     0.90980,     2.06853,     1.74024,
     2.70767,     2.49143,     2.24258,     1.12416,     2.11972,     1.74024,
     2.71789,     2.73178,     2.23748,     0.88428,     1.88939,     1.74024,
     2.86603,     2.84939,     2.29865,     0.97615,     1.87915,     1.74024,
     2.80984,     2.67041,     2.31394,     1.04250,     1.79214,     1.74024,
     2.61572,     2.74712,     2.01322,     0.97104,     1.74607,     1.74024,
     2.85582,     2.50677,     2.38020,     0.89449,     1.56180,     1.74024,
     2.83027,     2.59371,     2.22729,     1.01698,     1.58740,     1.74024,
     2.86603,     2.68064,     2.32413,     1.07822,     1.75631,     1.74024,
     2.63615,     2.73689,     2.18651,     1.05270,     1.45944,     1.74024,
     2.71789,     2.72155,     2.51272,     0.87918,     1.04484,     1.74024,
     2.67702,     2.77780,     1.92657,     0.97104,     1.12674,     1.74024,
     2.84049,     2.25620,     2.59936,     1.14967,     1.33659,     1.74024,
     2.78430,     2.77780,     1.87051,     0.75669,     1.57716,     1.74024,
     2.85071,     2.77780,     2.10496,     0.96084,     1.53109,     1.74024,
     2.83027,     2.72155,     2.05399,     0.79241,     1.49526,     1.74024,
     2.62083,     2.83917,     2.34961,     0.88428,     1.81261,     1.74024,
     2.45735,     2.86985,     2.18651,     1.05781,     1.72560,     1.74024,
     2.75365,     2.82383,     2.29865,     1.07312,     1.55669,     1.74024,
     2.75365,     2.74712,     2.15593,     0.82304,     1.83820,     1.74024,
     2.79962,     2.82383,     2.23239,     1.18030,     1.74607,     1.74024,
     2.83027,     2.79314,     2.25787,     0.99146,     1.74607,     1.74024,
     2.84560,     2.62950,     1.98773,     0.81793,     1.65394,     1.74024,
     2.61061,     2.59882,     2.07438,     0.79752,     1.61299,     1.74024,
     2.76386,     2.86473,     2.37510,     0.85876,     1.39290,     1.74024,
     2.86603,     2.59882,     2.42097,     0.84345,     1.49015,     1.74024,
     2.73832,     2.79314,     2.70130,     0.90980,     1.67953,     1.74024,
     2.75875,     2.70110,     2.75227,     0.76689,     1.61811,     1.74024,
     2.62083,     2.79314,     1.55960,     0.83835,     1.65906,     1.74024,
     2.85582,     2.80337,     2.05399,     0.86897,     1.68977,     1.74024,
     2.84560,     2.62439,     2.24258,     0.82304,     1.56180,     1.74024,
     2.85582,     2.76246,     2.28845,     0.89959,     1.93545,     1.74024,
     2.76897,     2.53234,     2.28845,     0.99656,     1.85356,     1.74024,
     2.84560,     2.78803,     2.45665,     1.08843,     1.87403,     1.74024,
     2.70767,     2.69598,     2.37510,     0.93532,     2.07877,     1.74024,
     2.79962,     2.76246,     2.33432,     1.15988,     1.84844,     1.74024,
     2.81495,     2.71644,     2.19161,     0.96594,     1.89450,     1.74024,
     2.83027,     2.77269,     2.40568,     1.05781,     1.76654,     1.74024,
     2.87114,     2.68064,     2.34961,     1.04250,     1.68465,     1.74024,
     2.86603,     2.84939,     2.57388,     0.98636,     1.52598,     1.74024,
     2.75365,     2.79826,     2.11516,     0.78221,     1.46455,     1.74024,
     2.46757,     2.70621,     1.93167,     0.76689,     1.39290,     1.74024,
     2.88647,     2.85451,     2.03361,     0.88938,     1.96104,     1.74024,
     2.78430,     2.86985,     2.14064,     0.89449,     1.73071,     1.74024,
     2.65658,     2.73178,     2.37510,     0.95063,     1.70512,     1.74024,
     2.66680,     2.69598,     2.32923,     1.09864,     1.93545,     1.74024,
     2.88136,     2.76757,     2.65033,     1.00167,     1.62323,     1.74024,
     2.87625,     2.72155,     2.37000,     1.26196,     2.16578,     1.74024,
     2.77408,     2.85451,     2.37000,     1.02208,     2.09412,     1.74024,
     2.70256,     2.48121,     2.75227,     0.88428,     1.82796,     1.74024,
     2.74343,     2.40961,     2.35981,     0.79241,     1.78190,     1.74024,
     2.85071,     2.35336,     2.01322,     0.80262,     1.71024,     1.74534,
     2.66680,     2.77269,     2.03870,     0.75669,     1.54645,     1.74024,
     2.76386,     2.85451,     2.41587,     0.92001,     1.58740,     1.74024,
     2.71278,     2.31757,     2.39549,     0.98636,     1.22399,     1.74024,
     2.87625,     2.84939,     2.10496,     1.13947,     1.68977,     1.74024,
     2.68724,     2.86473,     2.35471,     1.24154,     1.97128,     1.74024,
     2.51866,     2.53746,     2.25277,     1.17519,     1.32636,     1.74024,
     2.55441,     2.87496,     2.50762,     0.87918,     1.62834,     1.74024,
     2.84560,     2.85451,     2.15593,     1.03739,     1.66417,     1.74024,
     2.72810,     2.75735,     2.66053,     0.83324,     1.61811,     1.74024,
     2.76386,     2.86473,     2.49742,     0.74138,     1.77678,     1.74024,
     2.72810,     2.88519,     2.69620,     1.06291,     1.15233,     1.74024,
     2.85582,     2.59882,     2.30884,     1.21602,     2.12483,     1.74024,
     2.52887,     2.81360,     2.53310,     1.21092,     1.63346,     1.74024,
     2.86603,     2.83917,     2.46175,     0.90470,     1.90986,     1.74024,
     2.83538,     2.85962,     2.17632,     1.40997,     2.09412,     1.74024,
     2.82516,     2.59371,     2.25787,     1.08333,     1.77678,     1.74024,
     2.79451,     2.71644,     1.98773,     0.83324,     1.60787,     1.74024,
     2.83538,     2.79314,     2.02851,     0.80772,     1.34171,     1.74024,
     2.66680,     2.64996,     1.90109,     0.84345,     1.45944,     1.73514,
     2.84049,     2.71132,     2.30884,     0.84855,     1.53621,     1.74024,
     2.50844,     2.32779,     2.15593,     0.99146,     1.81261,     1.74024,
     2.52376,     2.57325,     2.07438,     0.92001,     2.12995,     1.74024,
     2.79451,     2.38405,     2.10496,     0.86387,     1.77678,     1.74024,
     2.71789,     2.66019,     2.50762,     1.07312,     1.64882,     1.74024,
     2.82516,     2.81360,     1.95715,     0.92001,     1.54133,     1.74024,
     2.89158,     2.78292,     2.05399,     0.85876,     1.65394,     1.74024,
     2.76897,     2.53746,     2.67072,     1.01187,     1.51062,     1.74024,
     2.86603,     2.63973,     2.68091,     0.87407,     1.47991,     1.74024,
     2.85071,     2.84939,     2.41078,     0.94042,     1.82285,     1.74024,
     2.84560,     2.83917,     2.01322,     0.94042,     1.45432,     1.74024,
     2.85582,     2.55280,     1.94186,     0.70055,     1.59763,     1.74024,
     2.81495,     2.77269,     2.54330,     0.94553,     1.48503,     1.74024,
     2.86092,     2.70621,     2.14574,     0.99146,     1.49015,     1.74024,
     2.88647,     2.86473,     2.24768,     0.96084,     1.38266,     1.74024,
     2.71278,     2.73689,     2.37000,     1.07312,     1.52598,     1.74024,
     2.84049,     2.85962,     2.41078,     1.20582,     1.86379,     1.74024,
     2.68724,     2.85962,     2.21200,     1.16499,     1.63346,     1.74024,
     2.85582,     2.82383,     2.35471,     0.83324,     1.84844,     1.74024,
     2.73832,     2.72666,     1.98773,     0.84855,     1.65394,     1.74024,
     2.86603,     2.76246,     2.09987,     0.82814,     1.81261,     1.74024,
     2.86603,     2.56303,     2.26806,     0.90980,     1.32636,     1.74024,
     2.72810,     2.62950,     1.99283,     0.82814,     1.77678,     1.74024,
     2.79962,     2.73178,     1.92657,     0.74648,     1.48503,     1.74024,
     2.85071,     2.76246,     2.14064,     0.87918,     1.87403,     1.74024,
     2.77408,     2.71644,     2.07438,     0.77710,     1.58740,     1.74024,
     2.75365,     2.84428,     1.81444,     0.87407,     1.74095,     1.74024,
     2.89668,     2.38405,     2.15593,     0.85876,     1.83308,     1.74024,
     2.72299,     2.60905,     1.75837,     0.76179,     1.70000,     1.74024,
     2.78430,     2.79826,     1.91638,     0.88428,     1.92522,     1.74024,
     2.78941,     2.74201,     2.35471,     1.10884,     1.68465,     1.74024,
     2.74854,     2.69087,     2.13554,     0.70565,     1.83308,     1.74024,
     2.71789,     2.77269,     2.07948,     0.72096,     1.60787,     1.74024,
     2.87114,     2.47609,     2.03870,     0.81793,     1.64370,     1.74024,
     2.82006,     2.82383,     2.23748,     0.90470,     1.79214,     1.74024,
     2.79962,     2.67553,     2.45155,     0.88938,     2.11972,     1.74024,
     2.63104,     2.75735,     2.52801,     0.87918,     1.79725,     1.74024,
     2.69234,     2.43007,     2.36491,     0.81283,     1.81261,     1.74024,
     2.73321,     2.65507,     2.38020,     0.85876,     1.62323,     1.74024,
     2.72299,     2.81360,     2.64523,     0.79752,     1.26493,     1.74024,
     2.68213,     2.40450,     2.27826,     0.97615,     1.21887,     1.74024,
     2.60550,     2.68575,     2.28845,     0.69034,     2.19649,     1.74024,
     2.67702,     2.73178,     2.07438,     0.80262,     1.62834,     1.74024,
     2.84560,     2.84939,     2.21200,     0.82814,     1.47991,     1.74024,
     2.83027,     2.55791,     2.54330,     1.00677,     1.67441,     1.74024,
     2.72810,     2.66530,     2.40058,     1.27727,     1.87915,     1.74024,
     2.80984,     2.81360,     2.18651,     1.01698,     2.35005,     1.74024,
     2.88136,     2.72155,     2.47704,     0.87407,     1.54133,     1.74024,
     2.70256,     2.64485,     1.99793,     0.94042,     1.49015,     1.74024,
     2.79451,     2.49655,     2.12535,     0.80262,     1.84332,     1.74024,
     2.69745,     2.80337,     2.19161,     0.97104,     1.64882,     1.74024,
     2.75365,     2.82383,     2.31903,     1.09353,     1.34171,     1.74024,
     2.80984,     2.82894,     2.78795,     1.08333,     1.20863,     1.74024,
     2.81495,     2.64485,     2.42607,     0.96084,     1.14721,     1.74024,
     2.81495,     2.55791,     2.49233,     0.81283,     1.29053,     1.74024,
     2.79962,     2.86473,     2.48213,     0.75669,     1.56180,     1.74024,
     2.68724,     2.82894,     2.34961,     0.88938,     1.49015,     1.74024,
     2.83027,     2.38405,     2.21710,     1.10374,     1.61299,     1.74024,
     2.59528,     2.35336,     2.26297,     0.95063,     1.75119,     1.74024,
     2.78430,     2.75735,     2.23748,     0.81793,     1.89962,     1.74024,
     2.82516,     2.76757,     2.57897,     0.90980,     1.70000,     1.74024,
     2.87114,     2.46075,     2.54839,     0.83835,     1.33147,     1.74024,
     2.57485,     2.75735,     2.46175,     0.83835,     1.85868,     1.74024,
     2.84049,     2.78803,     1.70231,     0.76179,     1.87915,     1.74534,
     2.58507,     2.63462,     2.22219,     0.78731,     1.57716,     1.74024,
     2.82516,     2.59882,     2.48213,     0.95063,     1.34171,     1.74024,
     2.71789,     2.50677,     1.79915,     0.73627,     1.31612,     1.74024,
     2.62083,     2.67041,     2.37510,     1.06291,     1.78190,     1.74024,
     2.72810,     2.65507,     2.21200,     0.95573,     1.73583,     1.74024,
     2.78430,     2.46587,     2.05399,     0.85876,     1.96104,     1.74024,
     2.75875,     2.54257,     2.10496,     0.82814,     1.61299,     1.74024,
     2.78941,     2.76757,     2.48213,     0.87918,     1.15233,     1.74024,
     2.59017,     2.52212,     1.67173,     0.67503,     1.60787,     1.74024,
     2.85071,     2.71644,     1.84502,     0.81283,     1.57716,     1.74024,
     2.87114,     2.71132,     2.20180,     0.76689,     1.67441,     1.74024,
     2.88136,     2.52212,     2.11516,     0.98636,     1.45944,     1.74024,
     2.90179,     2.89030,     2.27316,     0.98125,     1.84332,     1.74024,
     2.84049,     2.73689,     2.29355,     0.97104,     2.12995,     1.74024,
     2.69234,     2.86473,     1.93677,     0.95063,     1.77678,     1.74024,
     2.82006,     2.45052,     2.50252,     0.91490,     1.39290,     1.74024,
     2.85582,     2.36359,     2.13045,     0.81793,     1.50550,     1.74024,
     2.87625,     2.48632,     2.52801,     0.71586,     1.56180,     1.74024,
     2.87625,     2.64485,     1.92657,     0.80262,     1.41849,     1.74024,
     2.81495,     2.69598,     2.11006,     0.78731,     1.91498,     1.74024,
     2.86603,     2.58859,     1.92148,     0.87407,     1.55669,     1.74024,
     2.70767,     2.74201,     2.31394,     0.79752,     1.82285,     1.73514,
     2.80473,     2.84428,     1.73289,     0.75669,     1.58740,     1.74024,
     2.54931,     2.83917,     1.95206,     0.76689,     2.16066,     1.74024,
     2.48290,     2.69598,     2.22219,     0.90470,     1.74095,     1.74024,
     2.78430,     2.55791,     2.29865,     0.97104,     1.84844,     1.74024,
     2.88647,     2.84939,     2.28335,     1.06291,     1.37242,     1.74024,
     2.79962,     2.62950,     2.63504,     0.81793,     1.39290,     1.74024,
     2.88647,     2.76246,     1.93167,     1.09864,     1.66929,     1.74024,
     2.89158,     2.85451,     2.28335,     1.04250,     2.01223,     1.74024,
     2.73321,     2.48121,     2.25787,     0.92001,     1.53109,     1.74024,
     2.85071,     2.68575,     2.00812,     0.92511,     1.63858,     1.74024,
     2.89668,     2.90053,     2.02851,     0.92001,     2.02758,     1.74024,
     2.83027,     2.71132,     2.26297,     0.85366,     1.79725,     1.74024,
     2.87114,     2.68575,     2.57897,     1.00167,     1.63858,     1.74024,
     2.77919,     2.81360,     2.33432,     1.01698,     1.74095,     1.74024,
     2.72810,     2.79314,     2.46175,     0.89959,     1.78190,     1.74024,
     2.67191,     2.78803,     2.35981,     0.80772,     1.58740,     1.74024,
     2.52376,     2.80337,     2.24768,     0.82814,     1.48503,     1.74024,
     2.85582,     2.34825,     2.35981,     0.92001,     1.49526,     1.74024,
     2.78430,     2.34825,     2.02341,     0.95063,     1.77678,     1.74024,
     2.82006,     2.43518,     2.22219,     0.85876,     1.25470,     1.74024,
     2.83538,     2.64485,     2.68601,     1.02719,     1.33659,     1.74024,
     2.86092,     2.83405,     1.82463,     0.75158,     1.36218,     1.74024,
     2.62593,     2.49143,     2.34961,     0.96594,     1.27517,     1.74024,
     2.75365,     2.50166,     2.68091,     0.90980,     1.43384,     1.74024,
     2.57996,     2.54257,     2.08967,     0.83324,     1.57716,     1.74024,
     2.83538,     2.73689,     2.01832,     1.08333,     1.84332,     1.74024,
     2.77408,     2.57837,     2.19161,     1.02719,     2.10436,     1.74024,
     2.89668,     2.68575,     2.34961,     1.06801,     1.95593,     1.74024,
     2.85582,     2.76757,     2.24258,     0.85366,     2.05318,     1.74534,
     2.69234,     2.46075,     2.37000,     0.98636,     1.38778,     1.74024,
     2.82516,     2.56303,     2.65543,     1.29768,     1.40313,     1.74024,
     2.72299,     2.74201,     2.61975,     1.15988,     1.39801,     1.74024,
     2.78430,     2.61928,     2.27826,     0.83835,     1.44920,     1.74024,
     2.81495,     2.85451,     2.25787,     0.93021,     1.38778,     1.74024,
     2.49311,     2.50677,     1.92657,     0.98636,     1.64882,     1.74024,
     2.74343,     2.69598,     2.09477,     0.84345,     1.65906,     1.74024,
     2.81495,     2.83917,     2.20690,     0.93532,     1.51574,     1.74024,
     2.88136,     2.74712,     2.13045,     0.76689,     1.85868,     1.74024,
     2.79962,     2.59371,     2.14064,     0.83324,     1.66417,     1.74024,
     2.85071,     2.79314,     1.96225,     0.81793,     1.65906,     1.74024,
     2.91712,     2.68064,     1.99283,     0.95063,     1.75119,     1.74024,
     2.80984,     2.72155,     2.05909,     0.89959,     1.75631,     1.74024,
     2.71278,     2.68575,     2.59936,     0.87407,     1.76142,     1.74024,
     2.86092,     2.61416,     2.49742,     1.31810,     1.90474,     1.74024,
     2.90690,     2.66019,     2.58407,     1.03229,     1.33659,     1.74024,
     2.53909,     2.68575,     2.27316,     0.98125,     1.59252,     1.74024,
     2.53398,     2.80337,     2.27316,     1.04250,     1.76142,     1.74024,
     2.87625,     2.52723,     2.25277,     1.01698,     1.58228,     1.74024,
     2.83538,     2.86473,     2.32413,     1.00167,     2.20161,     1.74024,
     2.89158,     2.86985,     2.10496,     1.04760,     2.09924,     1.74024,
     2.67191,     2.84939,     2.57897,     1.34362,     2.40635,     1.74024,
     2.84560,     2.83917,     2.54330,     0.99656,     2.12483,     1.74024,
     2.82006,     2.79826,     1.46785,     0.87918,     2.48825,     1.74024,
     2.89158,     2.61928,     1.97754,     1.19561,     1.91498,     1.74024,
     2.74343,     2.74712,     2.33432,     1.23133,     1.78190,     1.74024,
     2.84049,     2.76246,     2.70130,     1.23133,     1.85356,     1.74024,
     2.87625,     2.67553,     2.38020,     0.95573,     1.78702,     1.74024,
     2.59017,     2.82894,     2.67582,     0.98125,     1.15745,     1.74024,
     2.79451,     2.59371,     2.30884,     0.83324,     1.18304,     1.74024,
     2.80984,     2.76757,     1.89599,     0.89449,     1.54645,     1.74024,
     2.74343,     2.84428,     2.45665,     0.85366,     1.62323,     1.74024,
     2.67702,     2.61928,     2.23239,     0.79752,     1.45944,     1.74024,
     2.71789,     2.70621,     2.32413,     0.89959,     1.78702,     1.74024,
     2.89158,     2.85962,     2.26297,     0.94042,     1.94057,     1.74024,
     2.89158,     2.49655,     2.66562,     1.29258,     1.83308,     1.74024,
     2.89158,     2.47098,     2.25787,     1.19050,     1.85356,     1.74024,
     2.72299,     2.66530,     2.21710,     0.95573,     1.81773,     1.74024,
     2.60550,     2.82894,     2.42097,     0.83835,     1.23934,     1.74024,
     2.82006,     2.71644,     1.83483,     0.78731,     1.53109,     1.74024,
     2.75365,     2.80848,     2.47194,     0.84345,     1.34683,     1.74024,
     2.88136,     2.86473,     2.23239,     0.81793,     1.49015,     1.74024,
     2.76386,     2.55791,     1.78896,     0.69034,     1.56180,     1.74024,
     2.81495,     2.81360,     1.97754,     0.84345,     1.84332,     1.74024,
     2.88136,     2.78803,     1.96225,     0.92511,     1.92522,     1.74024,
     2.72810,     2.78803,     2.09477,     1.15988,     1.84332,     1.74024,
     2.87625,     2.80848,     2.38020,     1.07312,     1.41337,     1.74024,
     2.71789,     2.77269,     2.52801,     1.06291,     1.58740,     1.74024,
     2.83027,     2.76246,     2.30884,     0.93532,     1.75631,     1.74024,
     2.60550,     2.66530,     2.36491,     0.86387,     1.39290,     1.74024,
     2.46757,     2.80848,     2.40058,     0.93021,     1.47479,     1.74024,
     2.75875,     2.76246,     1.90109,     0.98125,     1.57716,     1.74024,
     2.64637,     2.79826,     2.18651,     1.00677,     1.39801,     1.74024,
     2.85582,     2.51700,     2.41078,     1.05781,     2.10948,     1.74024,
     2.61572,     2.75735,     2.34452,     0.98125,     1.91498,     1.74024,
     2.71278,     2.64485,     2.66562,     1.04250,     1.40313,     1.74024,
     2.80473,     2.62439,     2.39549,     0.74138,     1.29564,     1.74024,
     2.85582,     2.85962,     2.05909,     0.72606,     1.49015,     1.74024,
     2.64637,     2.76757,     2.01832,     0.84855,     1.37242,     1.74024,
     2.85582,     2.59371,     2.23239,     0.81793,     1.40313,     1.74024,
     2.74343,     2.70621,     1.83483,     0.79752,     1.53109,     1.74024,
     2.85582,     2.84428,     2.39039,     0.86897,     1.26493,     1.74024,
     2.61572,     2.44541,     2.26806,     1.02208,     1.52598,     1.74024,
     2.87625,     2.75735,     2.29355,     0.99656,     1.49015,     1.74024,
     2.82516,     2.49143,     2.07438,     0.88428,     1.59763,     1.74024,
     2.75875,     2.50166,     2.29355,     0.89449,     1.74607,     1.74024,
     2.86092,     2.70621,     2.28845,     0.98125,     1.49526,     1.74024,
     2.69234,     2.80848,     2.20180,     0.98125,     1.72048,     1.74024,
     2.81495,     2.88519,     2.23239,     0.94553,     1.50038,     1.74024,
     2.90179,     2.60905,     2.31394,     0.79752,     1.18816,     1.74024,
     2.70767,     2.84428,     2.01832,     0.93021,     1.35707,     1.74024,
     2.85071,     2.82383,     1.97244,     0.76689,     1.72048,     1.74024,
     2.73832,     2.78292,     2.10496,     0.75669,     1.95593,     1.74024,
     2.63104,     2.75735,     2.08967,     0.97104,     1.66929,     1.74024,
     2.63104,     2.71644,     2.08967,     0.96594,     1.64882,     1.74024,
     2.80473,     2.72666,     2.05399,     0.99146,     1.63858,     1.74024,
     2.68213,     2.29200,     2.35981,     0.89959,     1.32124,     1.74024,
     2.82006,     2.52723,     2.04890,     0.88938,     1.98152,     1.74024,
     2.82516,     2.80848,     2.18651,     1.04250,     1.56180,     1.74024,
     2.86603,     2.79826,     2.87459,     0.85876,     1.22399,     1.74024,
     2.85071,     2.71644,     2.15593,     0.83324,     1.52086,     1.74024,
     2.86092,     2.87496,     2.41587,     0.80772,     1.68465,     1.74024,
     2.88647,     2.83405,     1.92657,     0.69034,     1.65394,     1.74024,
     2.56974,     2.75735,     1.87051,     0.75669,     1.87403,     1.74024,
     2.59528,     2.72666,     2.17122,     0.79752,     1.80749,     1.74024,
     2.85582,     2.61928,     1.95206,     0.78221,     1.52598,     1.74024,
     2.77919,     2.21529,     2.26806,     0.84855,     1.61299,     1.74024,
     2.43181,     2.67553,     2.07438,     0.88428,     2.09412,     1.74024,
     2.61572,     2.63462,     2.24258,     1.00167,     1.26493,     1.74024,
     2.50333,     2.46587,     2.41587,     0.98125,     1.76142,     1.74024,
     2.71789,     2.78292,     2.16103,     1.06291,     1.79725,     1.74024,
     2.77919,     2.60905,     2.22729,     1.26196,     1.67441,     1.74024,
     2.86603,     2.57837,     2.24258,     0.89449,     1.86891,     1.74024,
     2.72810,     2.66019,     2.27826,     0.80262,     1.42872,     1.74024,
     2.68213,     2.85962,     1.69211,     0.78731,     1.73583,     1.74024,
     2.71789,     2.69598,     2.27316,     0.86387,     1.90474,     1.74024,
     2.87625,     2.57837,     1.89089,     0.93532,     1.88427,     1.74024,
     2.83027,     2.89030,     2.41078,     0.82814,     1.64882,     1.74024,
     2.63104,     2.75735,     2.14064,     0.86387,     1.67441,     1.74024,
     2.89668,     2.84939,     2.16613,     1.21602,     1.88427,     1.74024,
     2.68724,     2.72155,     2.05909,     1.21092,     1.80749,     1.74024,
     2.91201,     2.86985,     2.62485,     1.36914,     2.06341,     1.74024,
     2.80473,     2.59371,     2.04380,     0.73117,     2.04294,     1.73514,
     2.74854,     2.38405,     2.01322,     1.22113,     1.95081,     1.74024,
     2.73321,     2.68064,     2.01832,     0.99146,     1.50550,     1.74024,
     2.62593,     2.82383,     2.67072,     1.17009,     1.85356,     1.74024,
     2.85582,     2.59882,     2.39549,     1.20071,     2.09924,     1.74024,
     2.64637,     2.69087,     2.14574,     0.88938,     1.81773,     1.74024,
     2.89668,     2.62950,     2.21710,     0.95063,     1.73071,     1.74024,
     2.83027,     2.74201,     2.49233,     0.94042,     1.81773,     1.74024,
     2.75365,     2.87496,     2.43626,     0.99656,     1.55157,     1.74024,
     2.49822,     2.61416,     2.10496,     0.91490,     1.83820,     1.74024,
     2.87625,     2.56814,     2.58917,     1.02719,     1.76654,     1.74024,
     2.87625,     2.78292,     2.42097,     1.02208,     1.40313,     1.74024,
     2.76386,     2.53746,     2.21710,     1.01698,     1.27517,     1.74024,
     2.85071,     2.66019,     2.64014,     0.80772,     1.79214,     1.74024,
     2.76897,     2.71132,     1.86541,     0.84855,     1.83820,     1.74024,
     2.69234,     2.67553,     1.85522,     0.90470,     1.97640,     1.74024,
     2.72810,     2.84428,     2.03870,     0.68523,     1.50038,     1.74024,
     2.87625,     2.70621,     2.14574,     0.77710,     1.70512,     1.74024,
     2.77919,     2.57325,     2.07438,     0.99146,     1.71024,     1.74024,
     2.72810,     2.56303,     2.30884,     0.95573,     1.23934,     1.74024,
     2.76897,     2.64996,     2.74717,     0.86897,     1.19839,     1.74024,
     2.79451,     2.77780,     2.33942,     0.99146,     1.44408,     1.74024,
     2.59528,     2.69087,     1.92148,     0.85366,     1.27005,     1.74024,
     2.88136,     2.81871,     1.91128,     0.78731,     1.61811,     1.74024,
     2.86092,     2.84428,     1.99793,     0.92511,     1.63346,     1.74024,
     2.88647,     2.89542,     2.59936,     1.06291,     1.48503,     1.74024,
     2.92223,     2.45564,     2.42607,     0.95063,     1.36218,     1.74024,
     2.85582,     2.78292,     2.09477,     0.77710,     1.71536,     1.74024,
     2.84560,     2.76246,     2.06419,     0.79752,     1.92522,     1.74024,
     2.75365,     2.87496,     2.23748,     0.87407,     1.86379,     1.74024,
     2.68724,     2.86473,     2.13045,     0.79752,     2.04806,     1.74024,
     2.58507,     2.80337,     2.08458,     0.80772,     1.74607,     1.74024,
     2.83027,     2.50677,     2.35471,     0.80262,     1.79214,     1.74024,
     2.69745,     2.39939,     2.40058,     0.98125,     1.72560,     1.74024,
     2.86603,     2.46587,     2.40058,     0.88938,     1.61811,     1.74024,
     2.82006,     2.81360,     2.13554,     1.17519,     1.63858,     1.74024,
     2.75365,     2.76246,     1.70231,     0.72096,     1.49526,     1.74024,
     2.74343,     2.74712,     2.02851,     0.78221,     1.43384,     1.74024,
     2.76897,     2.47098,     2.06419,     0.90470,     1.68977,     1.74024,
     2.89158,     2.70110,     2.21200,     1.09353,     1.87915,     1.74024,
     2.75365,     2.75223,     2.29865,     1.01698,     1.86379,     1.74024,
     2.82006,     2.88519,     2.20690,     1.00677,     1.97640,     1.74024,
     2.89668,     2.86473,     2.27826,     0.75669,     1.64370,     1.73514,
     2.77919,     2.88008,     2.42607,     0.83835,     1.61811,     1.74024,
     2.84560,     2.62950,     2.14064,     0.82814,     1.37754,     1.74024,
     2.75875,     2.78292,     1.91638,     0.78221,     1.39801,     1.74024,
     2.73321,     2.85962,     2.07438,     0.74138,     1.72560,     1.74024,
     2.82006,     2.54768,     2.47704,     0.77710,     1.23422,     1.74024,
     2.85071,     2.71132,     2.41078,     0.95063,     1.94057,     1.74024,
     2.74343,     2.67041,     2.04380,     1.29258,     1.56692,     1.74024,
     2.67702,     2.71132,     2.31903,     1.24154,     1.92010,     1.74024,
     2.81495,     2.49143,     2.76246,     1.11905,     1.60787,     1.74024,
     2.78430,     2.25620,     1.68702,     0.81283,     1.57204,     1.74024,
     2.65148,     2.82383,     2.04380,     0.84855,     1.98664,     1.74024,
     2.48800,     2.84939,     2.25277,     0.91490,     2.02247,     1.74024,
     2.83027,     2.43518,     2.12535,     0.73117,     1.47479,     1.74024,
     2.59017,     2.41473,     2.14064,     0.89959,     1.41849,     1.74024,
     2.90690,     2.34314,     2.56878,     1.02208,     1.50038,     1.74024,
     2.83538,     2.89542,     2.37510,     0.98636,     1.85356,     1.74024,
     2.76386,     2.87496,     2.44646,     1.29768,     1.33659,     1.74024,
     2.86603,     2.47609,     2.66562,     1.07312,     1.39801,     1.74024,
     2.63104,     2.85962,     2.59427,     0.96084,     1.41337,     1.74024,
     2.84560,     2.88008,     2.16613,     0.95063,     1.49526,     1.74024,
     2.81495,     2.88519,     2.28335,     0.89449,     1.46967,     1.74024,
