A0, A1, A2, A3, A4, A5,
     2.96309,     2.86473,     2.56368,     1.28237,     2.09412,     1.74024,
     2.95799,     2.90564,     2.72169,     1.38445,     1.94057,     1.74024,
     2.92733,     2.97212,     2.31394,     1.14457,     2.10948,     1.74024,
     2.70767,     2.94655,     2.46684,     1.27216,     2.17602,     1.74024,
     2.90179,     2.82894,     2.68601,     1.53756,     1.89962,     1.74024,
     2.93755,     2.85451,     2.69620,     1.50183,     2.10948,     1.74024,
     2.87114,     2.70110,     2.70640,     1.40997,     2.10436,     1.74024,
     2.96820,     2.91587,     2.56368,     1.48142,     2.14019,     1.74024,
     2.90179,     2.91587,     2.75737,     1.72129,     2.11460,     1.74024,
     2.95799,     2.66019,     2.75227,     1.59370,     2.01735,     1.74024,
     2.97331,     2.79826,     2.70130,     1.54266,     2.03270,     1.74024,
     2.90690,     2.89542,     2.88479,     1.37934,     1.82285,     1.74024,
     2.89158,     2.91076,     2.87969,     1.38955,     1.55157,     1.74024,
     2.97331,     2.96701,     2.76246,     1.20582,     1.99687,     1.74024,
     2.98864,     2.77780,     2.23748,     1.04760,     1.96616,     1.74024,
     2.92223,     2.77780,     2.61975,     1.28237,     1.83820,     1.74024,
     2.93244,     2.62439,     2.56878,     1.19050,     1.99176,     1.74024,
     2.91712,     2.92610,     2.67072,     1.20071,     2.00199,     1.74024,
     2.78430,     2.94655,     2.45665,     1.09864,     1.87915,     1.74024,
     2.85071,     2.87496,     2.59427,     1.30279,     2.14019,     1.74024,
     2.79451,     2.90564,     2.52291,     1.32831,     2.20161,     1.74024,
     2.94266,     2.51700,     2.90008,     1.38445,     2.15555,     1.74024,
     2.84049,     2.76246,     2.51781,     1.19050,     2.14531,     1.74024,
     2.94777,     2.73178,     2.61975,     1.15988,     1.73583,     1.74024,
     2.92733,     2.90564,     2.80834,     1.38445,     2.24768,     1.74024,
     2.91201,     2.65507,     2.62994,     1.38445,     2.28351,     1.74024,
     2.98864,     2.61928,     2.57897,     1.44059,     2.33981,     1.74024,
     2.95799,     2.80848,     2.85930,     1.36914,     1.98664,     1.74024,
     2.89668,     2.95167,     2.81343,     1.43038,     1.91498,     1.74024,
     2.98864,     2.75735,     2.59936,     1.33851,     2.25791,     1.74024,
     2.90179,     2.86985,     2.82872,     1.45080,     2.02247,     1.74024,
     2.98353,     2.84939,     2.67072,     1.33851,     2.08901,     1.74024,
     2.92733,     2.65507,     2.41078,     1.27216,     2.14019,     1.74024,
     2.70767,     2.89030,     2.66053,     1.34872,     1.77166,     1.74024,
     2.83027,     2.67041,     2.46175,     1.18030,     1.88939,     1.74024,
     2.96309,     2.96701,     2.60446,     1.37424,     2.07877,     1.74024,
     2.86092,     2.85451,     2.81853,     1.53756,     2.11460,     1.74024,
     2.96820,     2.49655,     2.78285,     1.28748,     1.97128,     1.74024,
     2.97331,     2.80337,     2.75227,     1.49673,     1.78190,     1.74024,
     2.98353,     2.74712,     2.88989,     1.47121,     1.77678,     1.74024,
     2.96309,     2.87496,     2.91537,     1.64984,     1.88939,     1.74024,
     2.96820,     2.95167,     2.86440,     1.74681,     1.86379,     1.74024,
     2.92223,     2.95678,     2.37000,     1.40486,     1.85868,     1.74024,
     2.88647,     2.94144,     2.73188,     1.40486,     2.05318,     1.74024,
     2.96309,     2.97212,     2.88989,     1.43038,     1.94569,     1.74024,
     2.84560,     2.94144,     2.29865,     1.46611,     2.32445,     1.74024,
     2.86603,     2.95167,     2.45155,     1.49673,     2.07365,     1.74024,
     2.75365,     2.79314,     2.59427,     1.36914,     2.20673,     1.74024,
     2.97331,     2.86473,     2.40058,     1.44569,     2.16578,     1.74024,
     2.86603,     2.82894,     2.87969,     1.60391,     1.78190,     1.74024,
     2.93755,     2.74712,     2.76246,     1.46100,     2.01735,     1.74024,
     2.80473,     2.90564,     2.52291,     1.40486,     2.48313,     1.74024,
     2.93755,     2.95167,     2.29355,     1.37934,     2.30910,     1.74024,
     2.78430,     2.65507,     2.87459,     1.29768,     2.15043,     1.74024,
     2.96309,     2.90053,     2.62485,     1.19050,     2.21697,     1.74024,
     2.96309,     2.91587,     2.62994,     1.28748,     2.08901,     1.74024,
     2.98353,     2.91076,     2.69111,     1.24154,     2.27327,     1.74024,
     2.94777,     2.79826,     2.54839,     1.36914,     2.06341,     1.74024,
     2.89158,     2.89030,     2.49233,     1.28748,     2.22209,     1.74024,
     2.77408,     2.89542,     2.41587,     1.20071,     2.44730,     1.74024,
     2.89668,     2.83917,     2.75227,     1.44059,     2.09412,     1.74024,
     2.90179,     2.96701,     2.61975,     1.19561,     2.12483,     1.74024,
     2.82516,     2.54768,     2.79814,     1.49163,     1.95081,     1.74024,
     2.95799,     2.72155,     2.72678,     1.62432,     1.92010,     1.74024,
     2.98353,     2.83917,     2.84401,     1.63963,     1.76654,     1.74024,
     2.94266,     2.97212,     2.51272,     1.70598,     2.13507,     1.74024,
     2.94777,     2.73178,     2.97144,     1.32320,     1.81261,     1.74024,
     2.98864,     2.79826,     2.79814,     1.59880,     1.92522,     1.74024,
     2.93755,     2.90564,     2.87969,     1.36914,     1.69488,     1.74024,
     2.95799,     2.83917,     2.35981,     1.17009,     1.67953,     1.74024,
     2.94266,     2.94655,     2.43116,     1.54777,     2.18114,     1.74024,
     2.92223,     2.97724,     2.66562,     1.29258,     2.19137,     1.74024,
     2.85582,     2.84428,     2.52291,     1.21602,     2.05318,     1.74024,
     2.76386,     2.76246,     2.58917,     1.43038,     2.08389,     1.74024,
     2.84049,     2.86473,     2.84401,     1.58349,     2.10948,     1.74024,
     2.98864,     2.69087,     2.89498,     1.62432,     2.30910,     1.74024,
     2.80473,     2.66530,     2.64523,     1.46100,     2.17602,     1.74024,
     2.94777,     2.66019,     2.90518,     1.44059,     1.97128,     1.74024,
     2.96820,     2.95678,     2.50252,     1.41507,     2.16066,     1.74024,
     2.95799,     2.83405,     2.66562,     1.40486,     2.36028,     1.74024,
     2.71789,     2.77780,     2.82363,     1.31299,     1.96104,     1.74024,
     2.97842,     2.97212,     2.82872,     1.38445,     1.96616,     1.74024,
     2.91712,     2.94655,     2.56878,     1.29768,     2.03270,     1.74024,
     2.96309,     2.60905,     2.83892,     1.25175,     1.98152,     1.74024,
     2.74854,     2.41984,     2.59936,     1.26706,     2.03270,     1.74024,
     2.97331,     2.70110,     2.66053,     1.38445,     2.07365,     1.74024,
     2.94266,     2.89542,     2.68601,     1.38445,     1.56692,     1.74024,
     2.95799,     2.88008,     2.85930,     1.66005,     1.84844,     1.73514,
     2.95799,     2.84939,     2.76246,     1.61412,     1.88427,     1.74024,
     2.93755,     2.95167,     2.80324,     1.38955,     1.79214,     1.74024,
     2.91712,     2.93633,     2.94085,     1.54777,     2.08901,     1.74024,
     2.79962,     2.83405,     2.53310,     1.44569,     2.06853,     1.74024,
     2.93244,     2.78803,     2.86950,     1.45590,     1.97128,     1.74024,
     2.94266,     2.82383,     2.50252,     1.40997,     2.19649,     1.74024,
     2.97842,     2.85962,     2.68601,     1.52735,     2.18626,     1.74024,
     2.98864,     2.85962,     2.96634,     1.42017,     2.39611,     1.74024,
     2.77919,     2.78803,     2.97653,     1.68557,     2.21697,     1.74024,
     2.88136,     2.91076,     2.90518,     1.38955,     2.30398,     1.74024,
     2.83538,     2.82383,     2.75737,     1.38955,     1.78190,     1.74024,
     2.92223,     2.97212,     2.61975,     1.34872,     2.16066,     1.74024,
     2.93244,     2.88519,     2.54330,     1.53756,     1.81773,     1.74024,
     2.94266,     2.80848,     2.74208,     1.34362,     2.09924,     1.74024,
     2.84560,     2.95678,     2.88989,     1.59880,     1.81773,     1.74024,
     2.96309,     2.84428,     2.64014,     1.43548,     1.72048,     1.74024,
     2.84049,     2.95167,     2.97144,     1.68557,     2.04806,     1.74024,
     2.92733,     2.98235,     2.91027,     1.57839,     1.93545,     1.74024,
     2.94777,     2.72155,     2.90008,     1.35893,     1.85356,     1.74024,
     2.86603,     2.84939,     2.60956,     1.58349,     2.06341,     1.74024,
     2.64637,     2.75223,     2.53820,     1.71109,     2.25280,     1.74024,
     2.91201,     2.96701,     2.57388,     1.57329,     2.30910,     1.74024,
     2.90690,     2.87496,     2.49233,     1.54266,     2.30398,     1.74024,
     2.94266,     2.92610,     2.79814,     1.56818,     2.27839,     1.74024,
     2.96309,     2.86985,     2.76756,     1.51204,     2.10948,     1.74024,
     2.95288,     2.95167,     2.56368,     1.36914,     2.21697,     1.74024,
     2.94266,     2.96701,     2.40568,     1.29768,     2.40635,     1.74024,
     2.96820,     2.97212,     2.82363,     1.34872,     2.21697,     1.74024,
     2.98353,     2.98235,     2.56878,     1.29768,     2.18626,     1.74024,
     2.93244,     2.89542,     2.72678,     1.39465,     2.27839,     1.74024,
     2.93244,     2.83405,     2.53310,     1.50183,     2.21697,     1.74024,
     2.82516,     2.95167,     2.91027,     1.49163,     1.98664,     1.74024,
     2.83027,     2.82383,     2.41587,     1.42017,     2.11460,     1.74024,
     2.83538,     2.91587,     2.50252,     1.53756,     2.01223,     1.74024,
     2.85071,     2.97212,     2.60956,     1.40486,     1.88939,     1.74024,
     2.79962,     2.82383,     2.49233,     1.53246,     2.26303,     1.74024,
     2.93244,     2.91587,     2.90518,     1.55797,     2.01223,     1.74024,
     2.94777,     2.88519,     2.82363,     1.66005,     1.92522,     1.74024,
     2.94266,     2.64996,     2.83382,     1.45080,     1.98152,     1.74024,
     2.95288,     2.90053,     2.95105,     1.34872,     1.83820,     1.74024,
     2.89158,     2.83917,     2.69111,     1.29258,     1.79214,     1.74024,
     2.93755,     2.97212,     2.65033,     1.38445,     2.20673,     1.74024,
     2.95799,     2.90053,     2.64523,     1.44059,     2.38076,     1.74024,
     2.89158,     2.96190,     2.71149,     1.62943,     2.33469,     1.74024,
     2.98353,     2.94655,     2.77266,     1.61922,     2.33469,     1.74024,
     2.97842,     2.95167,     2.80324,     1.53756,     2.03782,     1.74024,
     2.98353,     2.78803,     2.92556,     1.61412,     2.14531,     1.74024,
     2.71278,     2.93121,     2.54839,     1.51714,     2.06341,     1.74024,
     2.94266,     2.79826,     2.60956,     1.42528,     2.15555,     1.74024,
     2.89158,     2.97212,     2.56368,     1.50183,     2.12483,     1.74024,
     2.98864,     2.93121,     2.71149,     1.32320,     1.98664,     1.74024,
     2.94266,     2.91587,     2.75227,     1.50694,     2.02247,     1.74024,
     2.97842,     2.93633,     2.59427,     1.51714,     2.09924,     1.74024,
     2.92223,     2.95678,     2.59427,     1.57839,     2.05829,     1.74024,
     2.98864,     2.69087,     2.80834,     1.43548,     1.80237,     1.74024,
     2.92223,     2.91587,     2.75737,     1.42528,     1.82796,     1.74024,
     2.89158,     2.95678,     2.48723,     1.46611,     1.99176,     1.74024,
     2.94266,     2.95678,     2.92047,     1.56308,     1.87403,     1.74024,
     2.90690,     2.94655,     2.79814,     1.33341,     1.86891,     1.74024,
     2.91201,     2.84428,     2.51272,     1.44569,     2.15043,     1.74024,
     2.89668,     2.79314,     2.89498,     1.43548,     2.02247,     1.74024,
     2.92733,     2.89542,     2.84911,     1.67026,     2.30910,     1.74024,
     2.97842,     2.66019,     2.62994,     1.41507,     2.17090,     1.74024,
     2.93244,     2.85451,     2.46175,     1.41507,     2.28351,     1.74024,
     2.91712,     2.87496,     2.62994,     1.39976,     2.28351,     1.74024,
     2.92733,     2.55791,     2.67582,     1.43038,     2.03782,     1.74024,
     2.91712,     2.67041,     2.79304,     1.60391,     1.94569,     1.74024,
     2.90690,     2.95678,     2.76756,     1.64474,     1.92010,     1.74024,
     2.93755,     2.88519,     2.90008,     1.52225,     1.86379,     1.74024,
     2.96820,     2.90053,     2.77775,     1.52225,     1.88939,     1.74024,
     2.97842,     2.95678,     2.82872,     1.70088,     2.03270,     1.73514,
     2.91712,     2.90564,     2.84401,     1.76212,     2.22209,     1.74024,
     2.87625,     2.96190,     2.94085,     1.82847,     2.08901,     1.74024,
     2.93755,     2.86473,     2.97144,     1.57839,     2.17090,     1.74024,
     2.94777,     2.78292,     2.87969,     1.38445,     1.75631,     1.74024,
     2.85582,     2.83405,     2.85930,     1.33851,     1.90986,     1.74024,
     2.99885,     2.96701,     2.63504,     1.48142,     1.82285,     1.74024,
     2.90690,     2.93633,     2.62485,     1.46100,     2.14019,     1.74024,
     2.91201,     2.97212,     2.60956,     1.42528,     2.11460,     1.74024,
     2.94266,     2.83917,     2.56878,     1.38445,     1.97128,     1.74024,
     2.95288,     2.72666,     2.68091,     1.42528,     2.16578,     1.74024,
     2.91201,     2.79314,     2.49742,     1.53756,     2.29886,     1.74024,
     2.94266,     2.87496,     2.91537,     1.50183,     2.37052,     1.74024,
     2.92223,     2.70110,     2.94595,     1.39465,     2.23232,     1.74024,
     2.91712,     2.85451,     2.56878,     1.44569,     2.37052,     1.74024,
     2.94777,     2.92610,     2.94595,     1.73150,     2.35005,     1.74024,
     2.99375,     2.75223,     2.76246,     1.50183,     2.17602,     1.74024,
     2.83538,     2.74201,     2.71659,     1.60901,     1.97128,     1.74024,
     2.93755,     2.90564,     2.77775,     1.55797,     1.97640,     1.74024,
     2.92733,     2.95167,     2.84401,     1.47121,     1.99176,     1.74024,
     2.92223,     2.96190,     2.92047,     1.57329,     1.92522,     1.74024,
     2.91201,     2.88008,     2.40058,     1.38445,     2.15043,     1.74024,
     2.89668,     2.93633,     2.93576,     1.43548,     2.10948,     1.74024,
     2.94777,     2.95678,     2.85930,     1.42528,     2.00199,     1.74024,
     2.88136,     2.94655,     2.90518,     1.56818,     2.05318,     1.74024,
     2.95288,     2.85451,     2.70640,     1.64984,     2.17602,     1.74024,
     2.98353,     2.83405,     2.76246,     1.47121,     2.23744,     1.74024,
     2.84049,     2.95678,     2.78795,     1.56818,     2.29374,     1.74024,
     2.98353,     2.93121,     2.86950,     1.68557,     2.17602,     1.74024,
     2.98864,     2.81360,     2.73188,     1.73661,     2.23232,     1.74024,
     2.97331,     2.97212,     2.87969,     1.89993,     2.33469,     1.74024,
     2.94266,     2.95167,     2.90008,     1.81827,     2.33981,     1.74024,
     2.85071,     2.94144,     2.86440,     1.60391,     2.01735,     1.74024,
     2.77408,     2.94655,     2.75737,     1.52225,     1.97128,     1.74024,
     2.91712,     2.94655,     2.80834,     1.61922,     2.31422,     1.74024,
     2.76897,     2.94144,     2.76246,     1.85910,     2.32445,     1.74024,
     2.89668,     2.94655,     2.72169,     1.58349,     2.08901,     1.74024,
     2.95288,     2.97212,     2.53820,     1.42017,     2.14531,     1.74024,
     2.97331,     2.92099,     2.88989,     1.48142,     2.04806,     1.74024,
     2.97842,     2.76757,     2.83892,     1.59370,     2.22720,     1.74024,
     2.95288,     2.88519,     2.48723,     1.47631,     2.09924,     1.74024,
     2.97331,     2.83405,     2.69111,     1.39976,     1.86379,     1.74024,
     2.95288,     2.94655,     2.80324,     1.45080,     1.86379,     1.74024,
     2.89668,     2.88008,     2.88479,     1.69578,     2.02247,     1.74024,
     2.99375,     2.78292,     2.94595,     1.70088,     2.01223,     1.74024,
     2.87625,     2.97724,     2.98163,     1.58860,     2.07877,     1.74024,
     2.97331,     2.80848,     2.39549,     1.53756,     2.33469,     1.74024,
     2.83538,     2.94655,     2.75737,     1.43548,     2.07877,     1.74024,
     2.95799,     2.76246,     2.85421,     1.55287,     2.11460,     1.74024,
     2.90690,     2.93121,     2.74717,     1.55797,     2.22720,     1.74024,
     2.87114,     2.81360,     2.75227,     1.83868,     2.26303,     1.74024,
     2.97331,     2.91587,     2.72169,     1.69578,     2.31934,     1.74024,
     2.87114,     2.96701,     2.77775,     1.61412,     1.99176,     1.74024,
     2.87625,     2.96701,     2.64523,     1.38445,     2.03270,     1.74024,
     2.97842,     2.71132,     2.54330,     1.35893,     2.43194,     1.74024,
     2.86603,     2.86985,     2.68091,     1.41507,     2.16578,     1.74024,
     2.83027,     2.82894,     2.94595,     1.42017,     2.00199,     1.74024,
     2.98864,     2.94144,     2.79304,     1.55797,     2.17602,     1.74024,
     2.89158,     2.78803,     2.82872,     1.56818,     2.15555,     1.74024,
     2.95799,     2.73689,     2.94595,     1.75192,     2.10436,     1.74024,
     2.92223,     2.80848,     2.95105,     1.68557,     2.19649,     1.74024,
     2.82006,     2.71644,     2.71659,     1.64984,     2.01223,     1.74024,
     2.86092,     2.70621,     2.85930,     1.73661,     2.22720,     1.74024,
     2.77919,     2.60905,     2.56368,     1.56308,     2.09412,     1.74024,
     2.96309,     2.95167,     2.55859,     1.77233,     2.26815,     1.74024,
     2.87625,     2.91076,     2.86440,     1.69578,     1.99176,     1.74024,
     2.96309,     2.79826,     2.96124,     1.62432,     2.12483,     1.74024,
     2.65658,     2.85451,     2.56878,     1.42017,     2.00711,     1.74024,
     2.95288,     2.77780,     2.58917,     1.27727,     2.55479,     1.74024,
     2.91712,     2.89542,     2.65543,     1.70088,     2.23232,     1.74024,
     2.96820,     2.77780,     2.60446,     1.82337,     2.26303,     1.74024,
     2.96820,     2.96701,     2.93066,     1.78254,     2.15043,     1.74024,
     2.94777,     2.93633,     2.78285,     1.87441,     2.11460,     1.74024,
     2.96820,     2.93121,     2.56368,     1.68557,     2.28351,     1.74024,
     2.89668,     2.97212,     2.76246,     1.56818,     1.96104,     1.74024,
     2.98864,     2.95678,     2.60446,     1.77744,     2.24256,     1.74024,
     2.97331,     2.90053,     2.92047,     1.50694,     2.24256,     1.74024,
     2.89668,     2.91587,     2.86440,     1.71109,     2.23232,     1.74024,
     2.88647,     2.93633,     2.66562,     1.69578,     2.15043,     1.74024,
     2.86092,     2.80337,     2.67072,     1.64474,     2.14019,     1.74024,
     2.98864,     2.94655,     2.59936,     1.62943,     2.23232,     1.74024,
     2.85071,     2.95678,     2.81853,     1.76723,     2.18114,     1.74024,
     2.88647,     2.83405,     2.63504,     1.55287,     2.28863,     1.74024,
     2.95799,     2.77780,     2.85421,     1.50183,     2.30910,     1.74024,
     2.93755,     2.67553,     2.75227,     1.20582,     1.70512,     1.74024,
     2.72299,     2.81360,     2.57897,     1.33341,     2.26303,     1.74024,
     2.74343,     2.86985,     2.61975,     1.45590,     2.10948,     1.74024,
     2.86603,     2.95678,     2.63504,     1.49163,     1.98664,     1.74024,
     2.95799,     2.95678,     2.75737,     1.44059,     2.25280,     1.74024,
     2.94266,     2.95167,     2.74717,     1.46611,     2.05829,     1.74024,
     2.98353,     2.86473,     2.55349,     1.61412,     2.16578,     1.74024,
     2.96309,     2.93121,     2.96124,     1.60901,     2.17090,     1.74024,
     2.96309,     2.84939,     2.64014,     1.56818,     2.31422,     1.74024,
     2.92223,     2.73178,     2.75737,     1.61412,     2.27327,     1.74024,
     2.85582,     2.89030,     2.95105,     1.76212,     2.14531,     1.74024,
     2.85582,     2.81871,     2.86950,     1.79785,     2.18626,     1.74024,
     2.97842,     2.89030,     2.74717,     1.88972,     2.37052,     1.74024,
     2.89668,     2.74201,     2.96634,     1.55797,     2.24256,     1.74024,
     2.85071,     2.89542,     2.94085,     1.73661,     2.13507,     1.74024,
     2.95288,     2.68064,     2.96124,     1.44569,     2.07365,     1.74024,
     2.96309,     2.92099,     2.82872,     1.49673,     1.89962,     1.74024,
     2.87625,     2.64485,     2.86440,     1.63453,     1.93545,     1.74024,
     2.95288,     2.71132,     2.95615,     1.51204,     2.00199,     1.74024,
     2.94777,     2.65507,     2.93066,     1.60901,     2.01735,     1.74024,
     2.95288,     2.84939,     2.79814,     1.75702,     1.99176,     1.74024,
     2.97331,     2.92099,     2.82872,     1.62432,     2.00199,     1.74024,
     2.96309,     2.91076,     2.88989,     1.76723,     2.09924,     1.74024,
     2.93755,     2.97212,     2.89498,     1.81316,     2.10436,     1.74024,
     2.96820,     2.97724,     2.94085,     1.62943,     2.21697,     1.74024,
     2.91201,     2.91587,     2.64014,     1.52225,     2.21697,     1.74024,
     2.96820,     2.93633,     2.93066,     1.66005,     2.30398,     1.74024,
     2.98353,     2.97212,     2.77266,     1.74171,     2.21697,     1.74024,
     2.87114,     2.97724,     2.48213,     1.71109,     2.25280,     1.74024,
     2.96820,     2.96190,     2.87969,     1.91013,     2.20673,     1.74024,
     2.97842,     2.91587,     2.94595,     1.85910,     1.98152,     1.74024,
     2.66169,     2.93121,     2.55859,     1.68557,     1.94057,     1.74024,
     2.95799,     2.92099,     2.93576,     1.73661,     2.03270,     1.74024,
     2.98353,     2.94655,     2.94595,     1.78254,     2.18114,     1.74024,
     2.95288,     2.76246,     2.61975,     1.54266,     2.21185,     1.74024,
     2.95288,     2.90564,     2.92556,     1.54777,     2.03270,     1.74024,
     2.91201,     2.96190,     2.72169,     1.68557,     2.15555,     1.74024,
     2.98353,     2.90053,     2.67582,     1.55287,     2.21185,     1.74024,
     2.98864,     2.95678,     2.86950,     1.66515,     2.16578,     1.74024,
     2.99375,     2.90564,     2.56878,     1.49673,     2.15043,     1.74024,
     2.97842,     2.89542,     2.80324,     1.47631,     2.01223,     1.74024,
     2.93755,     2.82383,     2.60446,     1.43038,     2.15555,     1.74024,
     2.92733,     2.93121,     2.71659,     1.58349,     2.11972,     1.74024,
     2.94266,     2.78803,     2.78795,     1.68046,     2.21185,     1.74024,
     2.94777,     2.88519,     2.91027,     1.59370,     2.26815,     1.74024,
     2.80984,     2.96701,     2.73188,     1.60901,     2.27327,     1.74024,
     2.94777,     2.77780,     2.62485,     1.48142,     2.30910,     1.74024,
     2.94266,     2.92610,     2.58917,     1.43038,     2.18114,     1.74024,
     2.97842,     2.85451,     2.73698,     1.53756,     2.29374,     1.74024,
     2.99375,     2.90053,     2.79814,     1.66515,     2.33469,     1.74024,
     2.97842,     2.96701,     2.82363,     1.86420,     2.18626,     1.74024,
     2.98864,     2.96701,     2.58917,     1.77744,     2.32957,     1.74024,
     2.93755,     2.81871,     2.95105,     1.59880,     2.10948,     1.74024,
     2.95288,     2.94144,     2.84911,     1.75702,     2.03782,     1.74024,
     2.97842,     2.86473,     2.91027,     1.77233,     2.18114,     1.74024,
     2.96820,     2.96190,     2.93066,     1.69578,     2.15043,     1.74024,
     2.97331,     2.90564,     2.84911,     1.93055,     2.16578,     1.74024,
     2.84049,     2.81360,     2.87969,     1.75702,     1.81261,     1.74024,
     2.84560,     2.94144,     2.81853,     1.81316,     2.08901,     1.74024,
     2.89668,     2.87496,     2.89498,     1.44569,     1.56692,     1.74024,
     2.83538,     2.92099,     2.92047,     1.56308,     1.86379,     1.74024,
     2.89668,     2.86985,     2.90008,     1.72640,     2.05829,     1.74024,
     2.78430,     2.72666,     2.96634,     1.83358,     2.11972,     1.74024,
     2.95799,     2.84428,     2.72169,     1.62943,     2.08389,     1.74024,
     2.96820,     2.84939,     2.81853,     1.63963,     2.12995,     1.74024,
     2.90690,     2.82383,     2.94085,     1.52225,     2.13507,     1.74024,
     2.97842,     2.81871,     2.78795,     1.69067,     2.13507,     1.74024,
     2.88647,     2.96701,     2.87459,     1.86420,     2.21697,     1.74024,
     2.98353,     2.91587,     2.88479,     1.85399,     2.27327,     1.74024,
     2.80473,     2.95167,     2.80834,     1.85910,     2.34493,     1.74024,
     2.90690,     2.80848,     2.81343,     1.83868,     2.19137,     1.74024,
     2.81495,     2.80337,     2.70130,     1.73661,     2.48313,     1.74024,
     2.83027,     2.95678,     2.55349,     1.89482,     2.27327,     1.74024,
     2.94777,     2.91076,     2.91537,     2.05304,     2.49336,     1.74024,
     2.83538,     2.85451,     2.44646,     1.52225,     2.21185,     1.74024,
     2.93755,     2.94655,     2.73188,     1.58349,     2.35517,     1.74024,
     2.95288,     2.70621,     2.69111,     1.58860,     2.32445,     1.74024,
     2.96309,     2.72666,     2.67072,     1.46611,     2.39099,     1.74024,
     2.98353,     2.97212,     2.85930,     1.69067,     2.31422,     1.74024,
     2.91201,     2.98746,     2.83382,     1.76212,     2.17602,     1.74024,
     2.97331,     2.85451,     2.68091,     1.46611,     1.94569,     1.74024,
     2.96820,     2.90564,     2.87459,     1.44059,     2.05318,     1.74024,
     2.92733,     2.93633,     2.81853,     1.60391,     1.95593,     1.74024,
     2.95799,     2.84939,     2.84911,     1.74171,     2.20673,     1.74024,
     2.95288,     2.96190,     2.92556,     1.83868,     2.08389,     1.74024,
     2.93244,     2.84428,     2.94085,     1.81316,     2.08389,     1.74024,
     2.88136,     2.97212,     2.94085,     1.76723,     2.05829,     1.74024,
     2.97331,     2.90053,     2.83382,     1.75192,     2.03270,     1.74024,
     2.97842,     2.98235,     3.00202,     1.52225,     1.89962,     1.74024,
     2.97842,     2.92099,     2.93576,     1.55797,     2.15043,     1.74024,
     2.89668,     2.75735,     2.71149,     1.65495,     2.20673,     1.74024,
     2.96309,     2.97212,     2.94595,     1.70088,     2.34493,     1.74024,
     2.96309,     2.59371,     2.69111,     1.64474,     2.14019,     1.74024,
     2.95799,     2.83405,     2.85421,     1.59880,     2.21185,     1.74024,
     2.97842,     2.94144,     2.89498,     1.54266,     2.08389,     1.74024,
     2.90690,     2.82383,     2.96124,     1.63453,     1.99687,     1.74024,
     2.83027,     2.89542,     2.89498,     1.63963,     2.10948,     1.74024,
     2.93755,     2.94655,     2.71659,     1.70088,     2.30398,     1.74024,
     2.86092,     2.83405,     2.56878,     1.69578,     2.44730,     1.74024,
     2.79451,     2.94655,     2.82363,     1.66005,     2.47289,     1.74024,
     2.95288,     2.95167,     2.80324,     1.55287,     2.62133,     1.74024,
     2.97842,     2.92099,     2.61975,     1.59370,     2.35517,     1.74024,
     2.84560,     2.97212,     2.85421,     1.88972,     2.17090,     1.74024,
     2.94266,     2.86473,     2.78795,     1.82847,     2.19137,     1.74024,
     2.97842,     2.92099,     2.60956,     1.64474,     2.29374,     1.74024,
     2.96820,     2.93121,     2.70130,     1.72640,     2.25280,     1.74024,
     2.95288,     2.91587,     2.67582,     1.80295,     2.18114,     1.74024,
     2.96309,     2.96701,     2.67072,     1.77744,     2.17090,     1.74024,
     2.96820,     2.93633,     2.97144,     1.66515,     2.10436,     1.74024,
     2.93244,     2.89030,     2.63504,     1.69067,     2.15555,     1.74024,
     2.98353,     2.98235,     2.76756,     1.85910,     2.14019,     1.74024,
     2.96309,     2.83405,     2.67072,     1.65495,     1.94569,     1.74024,
     2.97331,     2.93633,     2.77775,     1.58349,     2.07877,     1.74024,
     2.97842,     2.97212,     2.62994,     1.62943,     2.17602,     1.74024,
     2.97842,     2.97212,     2.79304,     1.78254,     2.21185,     1.74024,
     2.97331,     2.81360,     2.72169,     1.77233,     2.44730,     1.74024,
     2.93244,     2.86985,     2.80324,     1.75192,     2.32445,     1.74024,
     2.90690,     2.91076,     2.96124,     1.98669,     2.50872,     1.74024,
     2.91201,     2.95167,     2.75737,     1.79785,     2.52407,     1.74024,
     2.98353,     2.97724,     2.92047,     1.56818,     2.57014,     1.74024,
     2.96309,     2.94655,     2.48723,     1.61922,     2.30398,     1.74024,
     2.84560,     2.90564,     2.74717,     1.68046,     2.30398,     1.74024,
     2.93755,     2.94655,     2.92556,     1.79785,     2.12483,     1.74024,
     2.96309,     2.76246,     2.95615,     1.55797,     2.21697,     1.74024,
     2.97331,     2.78803,     2.86440,     1.73661,     2.23744,     1.74024,
     2.97331,     2.94144,     2.96634,     1.75702,     2.06341,     1.74024,
     2.92733,     2.79314,     2.82872,     1.63963,     2.29886,     1.74024,
     2.96820,     2.75223,     2.96634,     1.71109,     2.07877,     1.74024,
     2.95288,     2.75223,     2.50252,     1.60391,     2.39611,     1.74024,
     2.92223,     2.89030,     2.71149,     1.70598,     2.37052,     1.74024,
     2.95288,     2.96190,     2.94595,     1.87441,     2.23232,     1.74024,
     2.96309,     2.79826,     2.95105,     1.95096,     2.12483,     1.74024,
     2.94266,     2.61928,     2.95105,     1.84378,     2.06853,     1.74024,
     2.96820,     2.94655,     2.55349,     1.73661,     2.00199,     1.74024,
     2.87625,     2.94655,     2.94085,     1.73661,     2.15555,     1.74024,
