A0, A1, A2, A3, A4, A5,
     2.93755,     2.92610,     2.94085,     2.16532,     2.47289,     1.74024,
     2.94777,     2.95167,     2.89498,     2.14491,     2.55990,     1.74024,
     2.94266,     2.92610,     2.85421,     2.11939,     2.53943,     1.74024,
     2.93755,     2.92610,     2.94085,     2.20615,     2.49848,     1.74024,
     2.93244,     2.93633,     2.94085,     2.19084,     2.51896,     1.74024,
     2.93755,     2.89030,     2.94085,     2.03773,     2.36028,     1.73514,
     2.92223,     2.90564,     2.93576,     1.97138,     2.30910,     1.74024,
     2.93755,     2.85451,     2.93066,     2.10408,     2.21697,     1.74024,
     2.92733,     2.92099,     2.92047,     1.98669,     2.44218,     1.74024,
     2.92733,     2.90564,     2.90518,     1.98669,     2.48825,     1.74024,
     2.92223,     2.94144,     2.87459,     2.03773,     2.46777,     1.74024,
     2.91712,     2.88519,     2.94595,     2.08366,     2.54455,     1.74024,
     2.87625,     2.88008,     2.91027,     1.99179,     2.55479,     1.74024,
     2.89158,     2.93121,     2.91537,     2.05814,     2.55990,     1.74024,
     2.88647,     2.89030,     2.82872,     2.25208,     2.57014,     1.74024,
     2.93755,     2.86473,     2.90008,     2.17553,     2.42682,     1.74024,
     2.93755,     2.94144,     2.93576,     2.08876,     2.40635,     1.74024,
     2.92223,     2.92099,     2.93576,     2.20105,     2.40123,     1.74024,
     2.92733,     2.94144,     2.87969,     2.08876,     2.42682,     1.74024,
     2.89668,     2.91587,     2.92047,     2.11939,     2.54967,     1.74024,
     2.92733,     2.81871,     2.91027,     2.06325,     2.46777,     1.74024,
     2.93755,     2.94144,     2.71659,     2.22657,     2.73905,     1.74024,
     2.93755,     2.92610,     2.82872,     2.23167,     2.67251,     1.74024,
     2.92733,     2.92099,     2.87969,     2.21636,     2.59061,     1.74024,
     2.87625,     2.84939,     2.74717,     1.88461,     2.39611,     1.74024,
     2.93244,     2.93633,     2.84911,     1.95607,     2.49336,     1.74024,
     2.91712,     2.83917,     2.88989,     2.08366,     2.45242,     1.74024,
     2.93755,     2.93633,     2.93066,     2.21125,     2.51384,     1.74024,
     2.94266,     2.90564,     2.92047,     2.17042,     2.50360,     1.74024,
     2.92223,     2.93121,     2.91027,     2.18574,     2.47801,     1.74024,
     2.94266,     2.94655,     2.90518,     2.13470,     2.66739,     1.74024,
     2.88647,     2.91587,     2.96124,     2.09387,     2.51896,     1.74024,
     2.92733,     2.93633,     2.93576,     2.15511,     2.45242,     1.74024,
     2.89158,     2.93633,     2.91537,     2.24698,     2.51384,     1.74024,
     2.85071,     2.88008,     2.94085,     2.09387,     2.31934,     1.74024,
     2.92733,     2.91076,     2.84401,     2.12959,     2.23232,     1.74024,
     2.92223,     2.92099,     2.79304,     1.94076,     2.30910,     1.74024,
     2.90179,     2.90564,     2.91537,     1.98669,     2.36028,     1.74024,
     2.91201,     2.92099,     2.83892,     2.24188,     2.67763,     1.74024,
     2.87625,     2.87496,     2.88989,     2.11428,     2.57526,     1.74024,
     2.94777,     2.90564,     2.78795,     1.96627,     2.59061,     1.74024,
     2.93244,     2.91587,     2.83892,     1.97648,     2.60085,     1.74024,
     2.92733,     2.85451,     2.80834,     2.00710,     2.46777,     1.74024,
     2.92223,     2.91076,     2.86440,     2.02752,     2.58038,     1.74024,
     2.93244,     2.92099,     2.82872,     2.01221,     2.44730,     1.74024,
     2.91712,     2.93633,     2.89498,     2.09387,     2.49848,     1.74024,
     2.93755,     2.93633,     2.88479,     2.07856,     2.43706,     1.74024,
     2.92223,     2.91076,     2.85930,     2.02752,     2.36540,     1.74024,
     2.92733,     2.93121,     2.88479,     1.88461,     2.36028,     1.74024,
     2.93244,     2.93633,     2.88479,     1.99690,     2.45753,     1.74024,
     2.93755,     2.92610,     2.95105,     2.11939,     2.44218,     1.74024,
     2.93755,     2.94144,     2.94085,     2.15511,     2.54455,     1.74024,
     2.88136,     2.89030,     2.94595,     2.15511,     2.51896,     1.74024,
     2.93244,     2.89542,     2.87969,     2.22146,     2.46265,     1.74024,
     2.93755,     2.86985,     2.91027,     2.18063,     2.38076,     1.74024,
     2.93244,     2.92099,     2.93576,     2.04283,     2.35005,     1.74024,
     2.91201,     2.91076,     2.84911,     2.05814,     2.35005,     1.74024,
     2.93244,     2.92610,     2.89498,     2.14491,     2.29886,     1.74024,
     2.92733,     2.93633,     2.94595,     2.11428,     2.24256,     1.74024,
     2.93755,     2.92099,     2.95105,     2.08876,     2.29374,     1.74024,
     2.94777,     2.94655,     2.96124,     2.08876,     2.27839,     1.74024,
     2.92223,     2.91076,     2.95105,     2.13980,     2.12995,     1.74024,
     2.89668,     2.93633,     2.79304,     2.16022,     2.32957,     1.74024,
     2.94266,     2.93633,     2.74717,     2.19084,     2.49336,     1.74024,
     2.93244,     2.93121,     2.87459,     2.19594,     2.36540,     1.74024,
     2.92223,     2.86473,     2.92047,     2.17042,     2.27327,     1.74024,
     2.88136,     2.85451,     2.82872,     2.09387,     2.38588,     1.74024,
     2.92733,     2.93633,     2.92556,     2.01221,     2.44218,     1.74024,
     2.92733,     2.93121,     2.86950,     2.00710,     2.42682,     1.74024,
     2.92733,     2.93121,     2.96124,     1.93565,     2.36540,     1.74024,
     2.86092,     2.94144,     2.66562,     1.98669,     2.42682,     1.74024,
     2.87114,     2.93633,     2.84401,     2.16022,     2.54455,     1.74024,
     2.89158,     2.91076,     2.92047,     2.14491,     2.65204,     1.74024,
     2.93244,     2.85962,     2.94085,     2.02242,     2.51384,     1.74024,
     2.93244,     2.93121,     2.82363,     1.99690,     2.48313,     1.74024,
     2.87625,     2.93121,     2.92047,     2.19594,     2.60597,     1.74024,
     2.93755,     2.86985,     2.91027,     2.09387,     2.57526,     1.74024,
     2.92223,     2.84428,     2.89498,     2.08366,     2.49848,     1.74024,
     2.93755,     2.87496,     2.82872,     2.11939,     2.54967,     1.74024,
     2.93755,     2.93633,     2.91537,     1.98669,     2.50872,     1.74024,
     2.93244,     2.93633,     2.88989,     2.04283,     2.46777,     1.74024,
     2.91712,     2.91076,     2.88479,     2.02242,     2.47289,     1.74024,
     2.93755,     2.92610,     2.90008,     2.01731,     2.50360,     1.74024,
     2.91712,     2.90564,     2.86950,     2.06835,     2.46265,     1.74024,
     2.92733,     2.84428,     2.93576,     2.08876,     2.59573,     1.74024,
     2.90690,     2.67041,     2.93066,     2.09387,     2.51384,     1.74024,
     2.83538,     2.90053,     2.86440,     2.22146,     2.64692,     1.74024,
     2.90179,     2.93121,     2.91537,     2.19594,     2.63668,     1.74024,
     2.92733,     2.93121,     2.91537,     2.09897,     2.64692,     1.74024,
     2.90179,     2.90053,     2.95105,     2.10918,     2.42682,     1.74024,
     2.91712,     2.94655,     2.95615,     2.02242,     2.40635,     1.74024,
     2.91712,     2.82383,     2.88989,     2.07345,     2.35517,     1.74024,
     2.93244,     2.88519,     2.97653,     2.11939,     2.50360,     1.74024,
     2.93755,     2.80848,     2.87969,     2.03773,     2.32445,     1.74024,
     2.93244,     2.93633,     2.93066,     2.10918,     2.29886,     1.74024,
     2.93755,     2.91076,     2.91027,     2.16532,     2.36540,     1.74024,
     2.93244,     2.85962,     2.85930,     2.18063,     2.47289,     1.74024,
     2.94266,     2.89542,     2.92556,     2.08366,     2.46265,     1.74024,
     2.93755,     2.85962,     2.73698,     2.12449,     2.50360,     1.74024,
     2.94266,     2.88008,     2.94085,     2.15001,     2.51896,     1.74024,
     2.93244,     2.91076,     2.93576,     2.15511,     2.29374,     1.74024,
     2.90690,     2.93121,     2.91027,     2.13980,     2.38076,     1.74024,
     2.92223,     2.93121,     2.85421,     2.10408,     2.44730,     1.74024,
     2.93755,     2.89030,     2.93576,     2.27250,     2.40123,     1.74024,
     2.93244,     2.89542,     2.87459,     2.23677,     2.51384,     1.74024,
     2.88647,     2.92610,     2.92047,     2.16022,     2.39099,     1.74024,
     2.92223,     2.93121,     2.93576,     1.92034,     2.45753,     1.74024,
     2.89668,     2.93121,     2.92047,     2.00200,     2.33981,     1.74024,
     2.93755,     2.83917,     2.72169,     1.99179,     2.48313,     1.74024,
     2.92223,     2.89542,     2.78795,     2.00710,     2.52407,     1.74024,
     2.88647,     2.86985,     2.89498,     1.96117,     2.45242,     1.74024,
     2.93755,     2.94144,     2.91537,     2.03262,     2.50360,     1.74024,
     2.92223,     2.93121,     2.85421,     2.12959,     2.61621,     1.74024,
     2.93755,     2.92099,     2.91027,     2.09897,     2.59061,     1.74024,
     2.86092,     2.89030,     2.94595,     2.09897,     2.49848,     1.74024,
     2.92733,     2.85962,     2.88479,     2.06835,     2.39099,     1.74024,
     2.90179,     2.91587,     2.86950,     2.03262,     2.50872,     1.74024,
     2.92223,     2.91076,     2.84401,     2.09897,     2.59573,     1.74024,
     2.91201,     2.93121,     2.93066,     1.95607,     2.43706,     1.74024,
     2.92733,     2.94144,     2.92556,     1.96627,     2.46265,     1.74024,
     2.93755,     2.91076,     2.80324,     2.08366,     2.55479,     1.74024,
     2.84560,     2.82383,     2.91537,     2.12449,     2.44730,     1.74024,
     2.71789,     2.93121,     2.90008,     2.03773,     2.51384,     1.74024,
     2.85582,     2.93633,     2.78285,     2.00710,     2.46777,     1.74024,
     2.94266,     2.91076,     2.93066,     2.07345,     2.56502,     1.74024,
     2.93755,     2.92610,     2.93066,     2.08876,     2.48825,     1.74024,
     2.93244,     2.94144,     2.76246,     2.01221,     2.48825,     1.74024,
     2.93755,     2.93121,     2.94595,     1.94586,     2.54455,     1.74024,
     2.92223,     2.94144,     2.90008,     1.93565,     2.45753,     1.74024,
     2.91712,     2.93121,     2.74717,     2.00200,     2.45753,     1.74024,
     2.93755,     2.93121,     2.91027,     2.12449,     2.36028,     1.74024,
     2.91712,     2.81871,     2.94595,     2.10918,     2.42682,     1.74024,
     2.92733,     2.92610,     2.89498,     2.15511,     2.52407,     1.74024,
     2.91201,     2.88008,     2.91537,     2.13470,     2.22209,     1.74024,
     2.93755,     2.85962,     2.80834,     2.10918,     2.37052,     1.74024,
     2.84049,     2.93633,     2.74208,     2.05304,     2.39099,     1.74024,
     2.92223,     2.91076,     2.73698,     2.12959,     2.43194,     1.74024,
     2.92223,     2.77780,     2.89498,     2.19084,     2.26303,     1.74024,
     2.93244,     2.93121,     2.93066,     2.24698,     2.38588,     1.74024,
     2.92733,     2.93121,     2.90008,     2.12959,     2.43194,     1.74024,
     2.93244,     2.88519,     2.94085,     2.07345,     2.32445,     1.74024,
     2.92733,     2.93633,     2.90008,     2.13980,     2.33469,     1.74024,
     2.93244,     2.93633,     2.92047,     2.12449,     2.36540,     1.74024,
     2.91201,     2.93633,     2.92556,     2.16532,     2.33469,     1.74024,
     2.88647,     2.93633,     2.93066,     2.24188,     2.36540,     1.74024,
     2.93244,     2.85451,     2.94595,     2.07856,     2.32445,     1.74024,
     2.93244,     2.91587,     2.88479,     2.04793,     2.38588,     1.74024,
     2.94777,     2.94144,     2.98163,     2.08366,     2.40635,     1.74024,
     2.94777,     2.94655,     2.70130,     2.09387,     2.62644,     1.74024,
     2.78430,     2.76246,     2.90518,     2.12449,     2.58038,     1.74024,
     2.90179,     2.79826,     2.74208,     1.98159,     2.41659,     1.74024,
     2.90690,     2.89542,     2.90518,     1.94076,     2.49336,     1.74024,
     2.92223,     2.93633,     2.76756,     2.04793,     2.53431,     1.74024,
     2.93755,     2.93121,     2.93576,     2.03262,     2.53943,     1.74024,
     2.85582,     2.93633,     2.94085,     2.21636,     2.62133,     1.74024,
     2.90690,     2.94144,     2.94085,     2.18063,     2.52407,     1.74024,
     2.77408,     2.92610,     2.81343,     2.13980,     2.58038,     1.74024,
     2.93244,     2.91076,     2.86440,     2.20105,     2.50360,     1.74024,
     2.93755,     2.93633,     2.89498,     2.02242,     2.49848,     1.74024,
     2.84049,     2.93633,     2.91537,     2.01221,     2.49336,     1.74024,
     2.93244,     2.90053,     2.88989,     2.12959,     2.51384,     1.74024,
     2.94266,     2.93633,     2.83382,     2.04793,     2.55479,     1.74024,
     2.94266,     2.90564,     2.93576,     2.07856,     2.44730,     1.74024,
     2.92733,     2.93633,     2.91027,     2.01731,     2.32445,     1.74024,
     2.87114,     2.91076,     2.91537,     2.01221,     2.30398,     1.74024,
     2.93755,     2.80848,     2.93066,     2.08876,     2.23744,     1.74024,
     2.73832,     2.91587,     2.91027,     2.05304,     2.20161,     1.74024,
     2.92223,     2.94144,     2.82363,     2.13980,     2.34493,     1.74024,
     2.93755,     2.90564,     2.62485,     2.02242,     2.43706,     1.74024,
     2.92733,     2.93121,     2.94595,     1.97648,     2.47289,     1.74024,
     2.91712,     2.90564,     2.80324,     1.96117,     2.56502,     1.74024,
     2.94266,     2.90564,     2.94595,     2.19594,     2.64180,     1.74024,
     2.89668,     2.92099,     2.94595,     2.10408,     2.39099,     1.74024,
     2.83538,     2.93633,     2.94085,     2.19084,     2.43194,     1.74024,
     2.92733,     2.93633,     2.87969,     2.37457,     2.73393,     1.74024,
     2.91201,     2.85962,     2.82363,     2.44092,     2.58038,     1.74024,
     2.89158,     2.94144,     2.91027,     2.31843,     2.65715,     1.74024,
     2.91712,     2.94655,     2.87969,     2.07856,     2.76464,     1.73514,
     2.92733,     2.94144,     2.94085,     2.17042,     2.83118,     1.74024,
     2.92733,     2.92099,     2.93576,     2.19594,     2.65715,     1.74024,
     2.93755,     2.94144,     2.86950,     2.28271,     2.65715,     1.74024,
     2.93244,     2.93633,     2.92556,     2.27250,     2.61621,     1.74024,
     2.92223,     2.89030,     2.90008,     2.12959,     2.54455,     1.74024,
     2.86603,     2.92099,     2.93066,     2.08366,     2.52407,     1.74024,
     2.81495,     2.89030,     2.80834,     2.07856,     2.39099,     1.74024,
     2.92733,     2.93633,     2.91027,     2.17042,     2.27839,     1.74024,
     2.93244,     2.94144,     2.93576,     2.20105,     2.45753,     1.74024,
     2.91201,     2.94655,     2.92556,     2.25208,     2.51384,     1.74024,
     2.86603,     2.89030,     2.94085,     2.10408,     2.48313,     1.74024,
     2.92223,     2.93633,     2.82363,     2.10918,     2.49848,     1.74024,
     2.93755,     2.94144,     2.92556,     2.15001,     2.55479,     1.74024,
     2.93755,     2.85962,     2.91537,     2.18574,     2.57014,     1.74024,
     2.89668,     2.90053,     2.85930,     2.14491,     2.80559,     1.74024,
     2.90690,     2.90564,     2.83892,     2.51237,     2.96426,     1.74024,
     2.80984,     2.92099,     2.66562,     1.97648,     2.75952,     1.74024,
     2.87114,     2.92610,     2.90008,     2.05304,     2.66227,     1.74024,
     2.91712,     2.90564,     2.89498,     2.08876,     2.60085,     1.74024,
     2.92223,     2.90564,     2.94085,     2.04283,     2.51384,     1.74024,
     2.90690,     2.93633,     2.95105,     2.21636,     2.46777,     1.74024,
     2.93755,     2.92610,     2.93066,     2.20615,     2.45753,     1.74024,
     2.92733,     2.92610,     2.81853,     2.17042,     2.64692,     1.74024,
     2.94266,     2.93633,     2.89498,     2.13980,     2.55990,     1.74024,
     2.86603,     2.92610,     2.84911,     2.07856,     2.66739,     1.74024,
     2.93755,     2.84939,     2.91027,     1.97648,     2.56502,     1.74024,
     2.86603,     2.91587,     2.88479,     2.01221,     2.54455,     1.74024,
     2.93244,     2.93633,     2.93576,     2.21125,     2.59061,     1.74024,
     2.92223,     2.89542,     2.97653,     2.22657,     2.54455,     1.74024,
     2.94777,     2.91587,     2.85930,     2.26229,     2.57014,     1.74024,
     2.94266,     2.92099,     2.93576,     2.22657,     2.57014,     1.74024,
     2.95288,     2.94655,     2.90518,     2.22657,     2.39611,     1.74024,
     2.84560,     2.93633,     2.92556,     2.19084,     2.39099,     1.74024,
     2.94266,     2.90053,     2.93576,     2.16022,     2.22720,     1.74024,
     2.93244,     2.93633,     2.94595,     2.33374,     2.40123,     1.74024,
     2.92733,     2.89030,     2.93576,     2.30823,     2.45242,     1.74024,
     2.93755,     2.93121,     2.94595,     2.17042,     2.45242,     1.74024,
     2.90690,     2.94144,     2.89498,     2.06325,     2.38076,     1.74024,
     2.92733,     2.94144,     2.94085,     1.85910,     2.27839,     1.74024,
     2.93244,     2.91587,     2.94085,     2.03262,     2.36540,     1.74024,
     2.93755,     2.93633,     2.86440,     2.00710,     2.38076,     1.74024,
     2.92733,     2.92610,     2.90008,     2.17553,     2.35005,     1.74024,
     2.92223,     2.86985,     2.88989,     2.04283,     2.35517,     1.74024,
     2.93244,     2.90053,     2.93066,     2.05814,     2.35517,     1.74024,
     2.93755,     2.91076,     2.91027,     2.15511,     2.38076,     1.74024,
     2.94266,     2.91076,     2.74717,     2.20105,     2.41147,     1.74024,
     2.87114,     2.93633,     2.93576,     2.22146,     2.46777,     1.74024,
     2.93755,     2.88008,     2.97144,     2.21125,     2.46265,     1.74024,
     2.93755,     2.92610,     2.93066,     2.17042,     2.48825,     1.74024,
     2.93244,     2.93633,     2.76756,     2.19084,     2.53431,     1.74024,
     2.93755,     2.90053,     2.91537,     2.15001,     2.49336,     1.74024,
     2.93755,     2.93633,     2.92556,     2.16022,     2.49848,     1.74024,
     2.93755,     2.93633,     2.78795,     2.04793,     2.60085,     1.74024,
     2.93244,     2.92610,     2.94595,     2.02752,     2.46777,     1.74024,
     2.88136,     2.93121,     2.94595,     2.11428,     2.52407,     1.74024,
     2.91712,     2.83917,     2.86950,     2.23677,     2.51896,     1.74024,
     2.92733,     2.90053,     2.94085,     2.08876,     2.52919,     1.74024,
     2.90179,     2.90053,     2.93066,     2.06835,     2.57526,     1.74024,
     2.94266,     2.93633,     2.89498,     2.04793,     2.53431,     1.74024,
     2.92733,     2.91587,     2.92047,     2.01221,     2.48825,     1.74024,
     2.87114,     2.92099,     2.85421,     1.90503,     2.51896,     1.74024,
     2.92733,     2.93633,     2.89498,     2.10408,     2.39611,     1.74024,
     2.89158,     2.93121,     2.93576,     2.18574,     2.52919,     1.74024,
     2.91712,     2.87496,     2.89498,     2.08876,     2.50360,     1.74024,
     2.91201,     2.88519,     2.83382,     1.97138,     2.44730,     1.74024,
     2.92733,     2.92099,     2.94085,     1.96627,     2.50360,     1.74024,
     2.89158,     2.93633,     2.92556,     2.05814,     2.41659,     1.74024,
     2.93755,     2.91587,     2.96634,     2.00200,     2.51384,     1.74024,
     2.94266,     2.93633,     2.90518,     2.07345,     2.41659,     1.74024,
     2.85071,     2.93121,     2.92556,     2.11428,     2.45753,     1.74024,
     2.93755,     2.90053,     2.88479,     2.08366,     2.58038,     1.74024,
     2.92733,     2.92099,     2.94085,     2.13470,     2.47289,     1.74024,
     2.90690,     2.92099,     2.92047,     2.20105,     2.49336,     1.74024,
     2.93244,     2.93633,     2.94085,     2.19084,     2.54967,     1.74024,
     2.88647,     2.93633,     2.92047,     2.07345,     2.47801,     1.74024,
     2.86092,     2.91076,     2.93576,     2.15511,     2.53943,     1.74024,
     2.91201,     2.93121,     2.67072,     2.06835,     2.69298,     1.74024,
     2.91712,     2.92610,     2.91027,     2.06835,     2.49848,     1.74024,
     2.91201,     2.91587,     2.83892,     2.07345,     2.52919,     1.74024,
     2.92223,     2.93633,     2.84401,     2.01221,     2.44218,     1.74024,
     2.93755,     2.88519,     2.93576,     2.01221,     2.58550,     1.74024,
     2.93755,     2.72666,     2.91027,     1.99179,     2.62644,     1.74024,
     2.92733,     2.79826,     2.80834,     2.18574,     2.51896,     1.74024,
     2.93244,     2.92099,     2.90008,     2.27760,     2.64692,     1.74024,
     2.89668,     2.84939,     2.64523,     2.15001,     2.57526,     1.74024,
     2.93755,     2.93633,     2.83892,     2.01731,     2.65715,     1.74024,
     2.93244,     2.93633,     2.79814,     2.03773,     2.57526,     1.74024,
     2.94266,     2.93121,     2.88989,     1.98669,     2.59061,     1.74024,
     2.90690,     2.91076,     2.94085,     2.05304,     2.58550,     1.74024,
     2.92733,     2.85962,     2.93066,     2.03773,     2.58550,     1.74024,
     2.93244,     2.86985,     2.92047,     2.10408,     2.43194,     1.74024,
     2.93755,     2.93633,     2.91027,     2.12449,     2.51896,     1.74024,
     2.93755,     2.89542,     2.90008,     2.11428,     2.55990,     1.74024,
     2.93755,     2.90564,     2.94595,     2.15511,     2.44730,     1.74024,
     2.93755,     2.93633,     2.93066,     2.13980,     2.25791,     1.74024,
     2.84049,     2.91587,     2.93576,     2.11939,     2.33981,     1.74024,
     2.93244,     2.93121,     2.87459,     2.13980,     2.49848,     1.74024,
     2.94266,     2.88519,     2.94085,     2.01221,     2.44218,     1.74024,
     2.89158,     2.91587,     2.83382,     2.04283,     2.40123,     1.74024,
     2.93244,     2.94144,     2.86950,     2.13980,     2.46777,     1.74024,
     2.93244,     2.87496,     2.92556,     2.10408,     2.49848,     1.74024,
     2.86092,     2.91076,     2.90518,     2.20105,     2.62644,     1.74024,
     2.90179,     2.91076,     2.91537,     2.22146,     2.60597,     1.74024,
     2.91201,     2.89030,     2.92556,     2.14491,     2.52407,     1.74024,
     2.84560,     2.94144,     2.94595,     2.19084,     2.54455,     1.74024,
     2.93244,     2.93633,     2.94595,     2.26740,     2.57014,     1.74024,
     2.94266,     2.85962,     2.96634,     2.31843,     2.45753,     1.74024,
     2.86603,     2.88519,     2.94595,     2.17553,     2.43194,     1.74024,
     2.92733,     2.94144,     2.94085,     2.41030,     2.36028,     1.74024,
     2.90690,     2.90053,     2.92047,     2.42561,     2.50872,     1.74024,
     2.93244,     2.93633,     2.92047,     2.38988,     2.58038,     1.74024,
     2.86603,     2.86473,     2.88479,     2.23677,     2.47801,     1.74024,
     2.89158,     2.86985,     2.93576,     2.34395,     2.66739,     1.74024,
     2.92223,     2.88008,     2.82872,     2.26229,     2.53943,     1.74024,
     2.93244,     2.93121,     2.93576,     2.18574,     2.57526,     1.74024,
     2.94266,     2.93121,     2.93576,     2.21636,     2.53431,     1.74024,
     2.94266,     2.94144,     2.97653,     2.15001,     2.47801,     1.74024,
     2.94777,     2.94655,     2.97144,     2.24188,     2.49336,     1.74024,
     2.94266,     2.93633,     2.94595,     2.23677,     2.48825,     1.74024,
     2.91201,     2.93121,     2.90008,     2.25208,     2.49848,     1.73514,
     2.90179,     2.93633,     2.91537,     2.20615,     2.41659,     1.74024,
     2.92733,     2.93633,     2.93066,     2.29291,     2.57526,     1.74024,
     2.93244,     2.90564,     2.86440,     2.22146,     2.54455,     1.74024,
     2.92733,     2.91076,     2.93066,     2.27760,     2.57526,     1.74024,
     2.93755,     2.94144,     2.93576,     2.36437,     2.63156,     1.73514,
     2.90690,     2.90053,     2.94595,     2.30823,     2.55990,     1.74024,
     2.94266,     2.93121,     2.94595,     2.29291,     2.59061,     1.74024,
     2.94777,     2.94655,     2.89498,     2.24698,     2.66739,     1.74024,
     2.94266,     2.93121,     2.91027,     2.26229,     2.62133,     1.74024,
     2.92223,     2.92610,     2.93576,     2.30823,     2.54967,     1.74024,
     2.93755,     2.93121,     2.94085,     2.23677,     2.43194,     1.74024,
     2.88647,     2.92610,     2.94085,     2.20105,     2.53431,     1.74024,
     2.93755,     2.79314,     2.90008,     2.24698,     2.44730,     1.74024,
     2.93755,     2.90053,     2.93066,     2.28271,     2.44218,     1.74024,
     2.93244,     2.93121,     2.88479,     2.29291,     2.50360,     1.74024,
     2.90690,     2.92099,     2.92047,     2.13470,     2.64692,     1.74024,
     2.90690,     2.94655,     2.94595,     2.14491,     2.63156,     1.74024,
     2.92223,     2.93121,     2.91027,     2.10918,     2.53431,     1.74024,
     2.93244,     2.92610,     2.93576,     2.12959,     2.64692,     1.74024,
     2.92223,     2.93633,     2.88989,     2.09897,     2.60597,     1.74024,
     2.93755,     2.84939,     2.93576,     2.09897,     2.46265,     1.74024,
     2.93755,     2.93633,     2.86950,     2.08366,     2.45242,     1.74024,
     2.90690,     2.93121,     2.91027,     2.13470,     2.47801,     1.74024,
     2.93755,     2.93633,     2.93066,     2.14491,     2.61109,     1.74024,
     2.93755,     2.92610,     2.91537,     2.21125,     2.53431,     1.74024,
     2.93755,     2.93121,     2.87459,     2.22146,     2.53943,     1.74024,
     2.94266,     2.91587,     2.86440,     2.21125,     2.57014,     1.74024,
     2.94266,     2.92099,     2.91537,     2.18063,     2.45242,     1.74024,
     2.94266,     2.94655,     2.97144,     2.18063,     2.55479,     1.74024,
     2.93755,     2.93633,     2.93576,     2.17553,     2.51384,     1.74024,
     2.93755,     2.93633,     2.88479,     2.20105,     2.49848,     1.74024,
     2.93244,     2.92610,     2.93576,     2.20105,     2.38588,     1.74024,
     2.93755,     2.93121,     2.93576,     2.23677,     2.45242,     1.74024,
     2.90179,     2.93121,     2.94085,     2.24698,     2.52919,     1.74024,
     2.93244,     2.93121,     2.88989,     2.18574,     2.44730,     1.74024,
     2.93244,     2.93633,     2.94595,     2.24188,     2.38076,     1.74024,
     2.90690,     2.94144,     2.96124,     2.08366,     2.59061,     1.74024,
     2.92223,     2.93121,     2.94595,     2.05304,     2.22720,     1.74024,
     2.93244,     2.93121,     2.89498,     1.95607,     2.29374,     1.74024,
     2.91712,     2.93121,     2.90518,     2.04793,     2.36028,     1.74024,
     2.92223,     2.89542,     2.79304,     2.09387,     2.55990,     1.74024,
     2.90179,     2.93121,     2.92047,     2.14491,     2.55990,     1.74024,
     2.92733,     2.81360,     2.87459,     2.03262,     2.42682,     1.74024,
     2.92223,     2.85962,     2.91537,     2.07345,     2.42682,     1.74024,
     2.90690,     2.91076,     2.94085,     2.16022,     2.38076,     1.74024,
     2.92733,     2.94655,     2.97653,     2.10918,     2.49848,     1.74024,
     2.92223,     2.92099,     2.85421,     2.17042,     2.46777,     1.74024,
     2.92733,     2.93633,     2.93576,     2.18063,     2.48825,     1.74024,
     2.88647,     2.91587,     2.90008,     2.07345,     2.54455,     1.74024,
     2.93755,     2.93633,     2.90008,     2.18574,     2.47289,     1.74024,
     2.79451,     2.86473,     2.91537,     2.18574,     2.39099,     1.74024,
     2.92733,     2.94144,     2.94085,     2.06325,     2.29374,     1.74024,
     2.92223,     2.93633,     2.90518,     2.03262,     2.31422,     1.74024,
     2.86092,     2.91587,     2.89498,     2.14491,     2.32445,     1.74024,
     2.94266,     2.92099,     2.93576,     2.09387,     2.40123,     1.74024,
     2.85582,     2.93121,     2.97144,     2.08366,     2.28863,     1.74024,
     2.87114,     2.92610,     2.91537,     2.15511,     2.43706,     1.74024,
     2.90690,     2.93633,     2.93576,     2.10408,     2.36540,     1.74024,
     2.93244,     2.90564,     2.65033,     2.05304,     2.54455,     1.74024,
     2.93755,     2.93121,     2.91537,     2.14491,     2.46777,     1.74024,
     2.93244,     2.91587,     2.91027,     2.26740,     2.70834,     1.74024,
     2.92733,     2.93633,     2.91027,     2.21636,     2.85677,     1.74024,
     2.93755,     2.89542,     2.90008,     2.15001,     2.97450,     1.74024,
     2.93755,     2.93121,     2.79304,     2.21636,     2.73393,     1.74024,
     2.92733,     2.93121,     2.77266,     2.21636,     2.56502,     1.74024,
     2.84560,     2.80848,     2.91537,     2.10408,     2.58038,     1.74024,
     2.91712,     2.88008,     2.88479,     2.09387,     2.53943,     1.74024,
     2.93244,     2.93121,     2.76756,     2.13470,     2.53431,     1.74024,
     2.93755,     2.92099,     2.93066,     2.14491,     2.57526,     1.74024,
     2.93244,     2.89030,     2.88479,     2.12449,     2.50872,     1.74024,
     2.93755,     2.92099,     2.87459,     2.19084,     2.51384,     1.74024,
     2.93244,     2.83405,     2.86950,     2.21636,     2.49848,     1.74024,
     2.87625,     2.88519,     2.88479,     2.15511,     2.52407,     1.74024,
     2.91712,     2.93633,     2.88479,     2.05814,     2.44218,     1.74024,
     2.94266,     2.90564,     2.87969,     1.98669,     2.49848,     1.74024,
     2.93244,     2.94655,     2.87969,     2.00200,     2.38588,     1.74024,
     2.94777,     2.94655,     2.93576,     2.11428,     2.44730,     1.74024,
     2.93755,     2.91076,     2.87969,     2.06325,     2.40635,     1.74024,
     2.92733,     2.93633,     2.91537,     2.06325,     2.40635,     1.74024,
