A0, A1, A2, A3, A4, A5,
     2.92223,     2.94655,     2.69111,     1.75702,     2.24256,     1.74024,
     2.94266,     2.92610,     2.89498,     1.82337,     2.21697,     1.74024,
     2.94266,     2.94144,     2.79304,     1.78764,     2.20673,     1.74024,
     2.92733,     2.93633,     2.69620,     1.80295,     2.18114,     1.74024,
     2.86092,     2.94655,     2.67072,     1.80295,     2.30910,     1.74024,
     2.93244,     2.94655,     2.68601,     1.81827,     2.29886,     1.74024,
     2.94777,     2.90564,     2.72169,     1.76212,     2.30910,     1.74024,
     2.93755,     2.90564,     2.87969,     2.01221,     2.22720,     1.74024,
     2.90690,     2.78292,     2.72169,     1.79275,     2.26303,     1.74024,
     2.95288,     2.70110,     2.62485,     1.66005,     2.25280,     1.74024,
     2.96820,     2.90564,     2.64014,     1.71109,     2.06853,     1.74024,
     2.95799,     2.89030,     2.96634,     1.78254,     2.10436,     1.74024,
     2.92733,     2.93633,     2.76246,     1.78764,     2.08389,     1.74024,
     2.90690,     2.95167,     2.75227,     1.64984,     2.31422,     1.74024,
     2.86603,     2.89030,     2.75227,     1.73661,     2.17090,     1.74024,
     2.96309,     2.95167,     2.88989,     1.73661,     2.23744,     1.74024,
     2.88136,     2.87496,     2.79814,     1.71619,     2.22209,     1.74024,
     2.85582,     2.94655,     2.93576,     1.94586,     2.03270,     1.74024,
     2.95288,     2.93121,     2.80324,     1.99690,     2.23744,     1.74024,
     2.95799,     2.75223,     2.88479,     1.78764,     2.22209,     1.74024,
     2.96309,     2.94144,     2.95105,     1.78254,     2.07877,     1.74024,
     2.80984,     2.86985,     2.90008,     1.68046,     2.06341,     1.74024,
     2.90179,     2.92610,     2.81853,     1.85910,     2.19137,     1.74024,
     2.91201,     2.78292,     2.84911,     1.45080,     1.76654,     1.74024,
     2.91712,     2.89542,     2.92556,     1.71619,     2.30398,     1.74024,
     2.92223,     2.76246,     2.55349,     1.60391,     2.22720,     1.74024,
     2.79962,     2.76246,     2.86950,     1.69578,     2.07877,     1.74024,
     2.90179,     2.94144,     2.92047,     1.76212,     2.07877,     1.74024,
     2.84560,     2.93121,     2.77775,     1.89482,     2.05318,     1.74024,
     2.95288,     2.95678,     2.82363,     1.90503,     2.29374,     1.74024,
     2.91201,     2.78803,     2.70640,     1.71109,     2.47801,     1.74024,
     2.72810,     2.76757,     2.46684,     1.64984,     2.34493,     1.74024,
     2.94266,     2.92099,     2.54330,     1.58860,     2.33469,     1.74024,
     2.75365,     2.93121,     2.67072,     1.59370,     2.22720,     1.74024,
     2.84560,     2.92099,     2.64523,     1.64984,     2.27839,     1.74024,
     2.95799,     2.89542,     2.65543,     1.67536,     2.38076,     1.74024,
     2.84049,     2.93633,     2.56878,     1.64984,     2.29374,     1.74024,
     2.92223,     2.70110,     2.74208,     1.34362,     2.26815,     1.74024,
     2.91201,     2.83405,     2.83892,     1.54266,     2.30398,     1.74024,
     2.94777,     2.87496,     2.84911,     1.45080,     2.20673,     1.74024,
     2.95799,     2.95167,     2.68091,     1.50183,     2.19649,     1.74024,
     2.93755,     2.86473,     2.80834,     1.70088,     2.35517,     1.74024,
     2.89158,     2.94655,     2.88479,     1.82337,     2.18114,     1.74024,
     2.94777,     2.93121,     2.93576,     1.86420,     2.22720,     1.74024,
     2.91712,     2.88519,     2.91537,     1.69067,     2.15043,     1.74024,
     2.91201,     2.89030,     2.69620,     1.66005,     2.15043,     1.74024,
     2.84560,     2.89030,     2.79814,     1.83868,     2.36028,     1.74024,
     2.94777,     2.72155,     2.83892,     1.82847,     2.22209,     1.74024,
     2.88647,     2.91587,     2.94085,     1.70088,     2.24256,     1.74024,
     2.93244,     2.93121,     2.92047,     1.80295,     2.08901,     1.74024,
     2.83027,     2.70110,     2.68091,     1.46611,     2.20161,     1.74024,
     2.91712,     2.84428,     2.52291,     1.82337,     2.39099,     1.74024,
     2.90690,     2.71132,     2.75737,     1.70088,     2.37052,     1.74024,
     2.79962,     2.84939,     2.86950,     1.69578,     2.14531,     1.74024,
     2.94266,     2.88008,     2.61975,     1.86930,     2.26815,     1.74024,
     2.95799,     2.74201,     2.72678,     1.74171,     2.19649,     1.74024,
     2.93755,     2.94655,     2.79304,     1.50694,     2.20161,     1.74024,
     2.80473,     2.78803,     2.45665,     1.38445,     2.10436,     1.74024,
     2.89158,     2.82383,     2.65543,     1.85910,     2.29374,     1.74024,
     2.91201,     2.88008,     2.84911,     1.73661,     2.15043,     1.74024,
     2.93755,     2.81360,     2.72678,     1.70088,     2.25791,     1.74024,
     2.88647,     2.89030,     2.73698,     1.75192,     2.30398,     1.74024,
     2.93755,     2.94144,     2.86440,     1.80295,     2.31422,     1.74024,
     2.94777,     2.94144,     2.79304,     1.86420,     2.36028,     1.74024,
     2.94777,     2.80848,     2.81343,     1.86930,     2.56502,     1.74024,
     2.92733,     2.90564,     2.76756,     1.82337,     2.54455,     1.74024,
     2.94266,     2.67041,     2.58407,     1.83358,     2.46777,     1.74024,
     2.94266,     2.93121,     2.75737,     1.89482,     2.60597,     1.74024,
     2.79451,     2.86473,     2.77266,     1.76212,     2.70322,     1.74024,
     2.95288,     2.94144,     2.88989,     2.04283,     2.43706,     1.74024,
     2.94266,     2.84939,     2.96634,     1.62943,     2.21185,     1.74024,
     2.87625,     2.87496,     2.64014,     1.50694,     2.24768,     1.74024,
     2.89668,     2.88519,     2.86950,     1.58349,     2.05829,     1.74024,
     2.90179,     2.86473,     2.68601,     1.65495,     2.20673,     1.74024,
     2.93244,     2.90053,     2.76246,     1.48142,     2.10948,     1.74024,
     2.86092,     2.90053,     2.79304,     1.40486,     2.14531,     1.74024,
     2.95288,     2.78803,     2.76246,     1.54777,     2.29886,     1.74024,
     2.96820,     2.82894,     2.71659,     1.66005,     2.07365,     1.74024,
     2.94777,     2.89542,     2.50252,     1.73661,     2.26815,     1.74024,
     2.94777,     2.92610,     2.84401,     1.74171,     2.10436,     1.74024,
     2.82516,     2.86473,     2.90518,     1.86930,     2.24256,     1.74024,
     2.69745,     2.86985,     2.88989,     1.87441,     2.33981,     1.74024,
     2.82516,     2.74201,     2.93576,     1.84378,     2.26815,     1.74024,
     2.92223,     2.62950,     2.91027,     1.89482,     2.24768,     1.74024,
     2.94777,     2.91076,     2.91537,     1.98159,     2.39611,     1.74024,
     2.79962,     2.94655,     2.70130,     1.82847,     2.23744,     1.74024,
     2.91201,     2.90053,     2.93066,     1.83358,     2.16066,     1.74024,
     2.95799,     2.92610,     2.64014,     1.80806,     2.18114,     1.74024,
     2.95288,     2.95167,     2.94085,     1.89482,     2.28863,     1.74024,
     2.96820,     2.93633,     2.69111,     1.87441,     2.35005,     1.74024,
     2.89668,     2.73689,     2.94595,     1.67536,     2.07365,     1.74024,
     2.85582,     2.94655,     2.69620,     1.65495,     2.24768,     1.74024,
     2.93755,     2.95167,     2.67582,     1.41507,     2.21697,     1.74024,
     2.95799,     2.93121,     2.62485,     1.59880,     2.32445,     1.74024,
     2.94266,     2.94144,     2.83892,     1.78764,     2.21697,     1.74024,
     2.94266,     2.95167,     2.83382,     1.83358,     2.31934,     1.74024,
     2.94777,     2.90564,     2.74208,     1.71109,     2.16066,     1.74024,
     2.95288,     2.91587,     2.92047,     1.69578,     2.21697,     1.74024,
     2.95799,     2.65507,     2.91027,     1.73661,     2.25791,     1.74024,
     2.93244,     2.56303,     2.87459,     1.69578,     2.18626,     1.74024,
     2.82516,     2.77780,     2.79814,     1.71109,     2.16066,     1.74024,
     2.88136,     2.86985,     2.52801,     1.58349,     2.12483,     1.74024,
     2.95288,     2.76757,     2.88479,     1.72129,     2.25280,     1.74024,
     2.93755,     2.86985,     2.78285,     1.67536,     2.14531,     1.74024,
     2.79962,     2.90053,     2.60446,     1.70088,     2.20673,     1.74024,
     2.94777,     2.92099,     2.89498,     1.71619,     2.28863,     1.74024,
     2.85582,     2.95167,     2.85421,     1.68046,     2.19137,     1.74024,
     2.90179,     2.94655,     2.66053,     1.76212,     2.11460,     1.74024,
     2.93244,     2.93121,     2.61975,     1.72129,     2.09412,     1.74024,
     2.95288,     2.92610,     2.78795,     1.80295,     2.25280,     1.74024,
     2.94777,     2.92099,     2.93066,     1.76723,     2.17602,     1.74024,
     2.93755,     2.94144,     2.89498,     1.74171,     2.20161,     1.74024,
     2.88647,     2.84428,     2.83892,     1.73150,     2.11460,     1.74024,
     2.95799,     2.93633,     2.95615,     1.84378,     2.10948,     1.74024,
     2.96309,     2.94144,     2.88989,     1.99690,     2.17090,     1.74024,
     2.94266,     2.94655,     2.83892,     1.80295,     2.43194,     1.74024,
     2.89668,     2.95167,     2.94085,     1.89482,     2.37052,     1.74024,
     2.93244,     2.93121,     2.95615,     1.67026,     2.21185,     1.74024,
     2.76897,     2.94144,     2.88479,     1.69578,     2.19649,     1.74024,
     2.92733,     2.90564,     2.77266,     1.78254,     2.19137,     1.74024,
     2.95799,     2.92099,     2.93576,     1.74681,     2.13507,     1.74024,
     2.96820,     2.95678,     2.93576,     1.77233,     2.14531,     1.74024,
     2.96309,     2.75735,     2.89498,     1.60391,     2.11460,     1.74024,
     2.96309,     2.91587,     2.63504,     1.68557,     2.26815,     1.74024,
     2.92223,     2.90053,     2.94085,     1.80806,     2.20161,     1.74024,
     2.96309,     2.89030,     2.89498,     1.74171,     2.23744,     1.74024,
     2.77408,     2.93633,     2.69111,     1.72129,     2.22209,     1.74024,
     2.90179,     2.93121,     2.88989,     1.88972,     2.21185,     1.74024,
     2.93244,     2.82894,     2.92047,     1.80295,     2.35005,     1.74024,
     2.94266,     2.68575,     2.77775,     1.68557,     2.28351,     1.74024,
     2.90690,     2.82383,     2.88989,     1.85399,     2.32957,     1.74024,
     2.94777,     2.89030,     2.95105,     1.97138,     2.09924,     1.74024,
     2.95288,     2.93121,     2.83892,     1.87951,     2.18626,     1.74024,
     2.94266,     2.92610,     2.86950,     1.97138,     1.95593,     1.74024,
     2.95799,     2.76757,     2.87969,     1.75702,     2.11972,     1.74024,
     2.86092,     2.95167,     2.59427,     1.58349,     2.17602,     1.74024,
     2.96309,     2.94655,     2.71659,     1.57839,     2.26815,     1.74024,
     2.95799,     2.94655,     2.70640,     1.77233,     2.32445,     1.74024,
     2.95799,     2.74712,     2.65033,     1.44059,     2.28351,     1.74024,
     2.94777,     2.88008,     2.83892,     1.68557,     2.44730,     1.74024,
     2.84049,     2.85451,     2.91027,     1.95096,     2.28863,     1.74024,
     2.94266,     2.91076,     2.91537,     1.66515,     2.11972,     1.74024,
     2.86603,     2.94144,     2.65543,     1.74681,     2.37052,     1.74024,
     2.89158,     2.63462,     2.56368,     1.56818,     2.23744,     1.74024,
     2.91712,     2.93633,     2.82363,     1.47121,     2.40635,     1.74024,
     2.95288,     2.96190,     2.70130,     1.49163,     2.25280,     1.74024,
     2.85071,     2.90564,     2.65033,     1.60391,     2.30398,     1.74024,
     2.90179,     2.73178,     2.60956,     1.63453,     2.29374,     1.74024,
     2.94266,     2.92099,     2.77266,     1.69067,     2.39611,     1.74024,
     2.94777,     2.93633,     2.83892,     1.62432,     2.27327,     1.74024,
     2.96309,     2.82894,     2.84911,     1.77233,     2.32445,     1.74024,
     2.93244,     2.80848,     2.79304,     1.79275,     2.27839,     1.74024,
     2.89158,     2.79826,     2.95105,     1.67536,     2.32957,     1.74024,
     2.89158,     2.78292,     2.74717,     1.61412,     2.24768,     1.74024,
     2.88647,     2.92099,     2.84401,     1.84889,     2.16578,     1.74024,
     2.93755,     2.94655,     2.70130,     1.82337,     2.11972,     1.74024,
     2.89668,     2.93633,     2.65033,     1.64474,     2.06853,     1.74024,
     2.79962,     2.93633,     2.85421,     1.60901,     1.89450,     1.74024,
     2.92733,     2.94655,     2.69111,     1.61412,     1.99176,     1.74024,
     2.91201,     2.94655,     2.65033,     1.55797,     2.19137,     1.74024,
     2.93755,     2.95167,     2.77775,     1.67026,     2.24256,     1.74024,
     2.94266,     2.83917,     2.65033,     1.79275,     2.37564,     1.74024,
     2.94266,     2.94144,     2.85421,     1.77744,     2.32957,     1.74024,
     2.95799,     2.72666,     2.89498,     1.82337,     2.19137,     1.74024,
     2.91201,     2.90053,     2.82872,     1.87951,     2.17090,     1.74024,
     2.94266,     2.91076,     2.98163,     1.87951,     2.27839,     1.74024,
     2.89158,     2.96190,     2.85930,     2.01221,     2.45242,     1.74024,
     2.88136,     2.93121,     2.86950,     2.04793,     2.40123,     1.74024,
     2.92223,     2.89030,     2.81343,     1.97648,     2.36028,     1.74024,
     2.89668,     2.94655,     2.94085,     1.81316,     2.30398,     1.74024,
     2.93244,     2.78803,     2.82872,     1.83868,     2.14531,     1.74024,
     2.87625,     2.91076,     2.86950,     1.66005,     2.17602,     1.74024,
     2.94777,     2.86473,     2.75227,     1.67536,     2.16066,     1.74024,
     2.94777,     2.90564,     2.55349,     1.61922,     2.20161,     1.74024,
     2.95288,     2.78803,     2.62485,     1.50694,     2.22720,     1.74024,
     2.88136,     2.94655,     2.76246,     1.62943,     2.10436,     1.74024,
     2.94777,     2.93121,     2.89498,     1.48142,     2.14531,     1.74024,
     2.94777,     2.89542,     2.73188,     1.67536,     2.09924,     1.74024,
     2.95799,     2.94144,     2.71659,     1.85399,     2.27839,     1.74024,
     2.84049,     2.81360,     2.60446,     1.73661,     2.17090,     1.74024,
     2.94266,     2.83405,     2.52291,     1.60391,     2.40635,     1.74024,
     2.90690,     2.80337,     2.83382,     1.58860,     2.29886,     1.74024,
     2.93755,     2.88008,     2.62994,     2.01731,     2.28863,     1.74024,
     2.80984,     2.79314,     2.85421,     1.94076,     2.27839,     1.74024,
     2.96820,     2.93633,     2.85930,     1.87951,     2.23232,     1.74024,
     2.93755,     2.90564,     2.73698,     1.64474,     2.10948,     1.74024,
     2.93244,     2.93121,     2.91027,     1.66005,     2.18114,     1.74024,
     2.94777,     2.85962,     2.93066,     1.74171,     2.23744,     1.74024,
     2.94777,     2.92610,     2.88989,     1.84378,     2.24256,     1.74024,
     2.95288,     2.75223,     2.91537,     1.68557,     2.31934,     1.74024,
     2.90179,     2.92610,     2.80324,     1.60901,     2.28863,     1.74024,
     2.80984,     2.94655,     2.88989,     1.74681,     2.01735,     1.74024,
     2.92223,     2.93633,     2.60446,     1.77744,     2.32957,     1.74024,
     2.96309,     2.94655,     2.75737,     1.72640,     2.35005,     1.74024,
     2.96309,     2.93633,     2.95615,     1.89482,     2.30398,     1.74024,
     2.97331,     2.96190,     2.97653,     1.98669,     2.23744,     1.74024,
     2.95799,     2.92099,     2.92047,     1.78764,     2.20673,     1.74024,
     2.94266,     2.92099,     2.93066,     1.85910,     2.28863,     1.74024,
     2.85071,     2.93121,     2.94085,     1.73661,     2.38588,     1.74024,
     2.92733,     2.75735,     2.78795,     1.73661,     2.24256,     1.74024,
     2.92223,     2.80337,     2.93576,     1.66005,     2.10948,     1.74024,
     2.95799,     2.94655,     2.90008,     1.85910,     2.35005,     1.74024,
     2.93755,     2.91587,     2.61975,     1.80806,     2.22209,     1.74024,
     2.91712,     2.92610,     2.82363,     1.80295,     2.40635,     1.74024,
     2.90690,     2.94144,     2.80834,     1.89482,     2.35517,     1.74024,
     2.96309,     2.93633,     2.72169,     1.92034,     2.30910,     1.74024,
     2.96309,     2.85451,     2.85421,     1.71619,     2.20673,     1.74024,
     2.95288,     2.92099,     2.92047,     1.60901,     2.18626,     1.74024,
     2.95799,     2.93121,     2.73188,     1.76212,     2.13507,     1.74024,
     2.93244,     2.77269,     2.93576,     1.74171,     2.02758,     1.74024,
     2.74854,     2.95678,     2.76246,     1.82337,     2.05318,     1.74024,
     2.93244,     2.89030,     2.78795,     1.83868,     1.99687,     1.74024,
     2.95288,     2.93633,     2.91027,     1.88461,     2.12995,     1.74024,
     2.96309,     2.89030,     2.95615,     1.93565,     2.19137,     1.74024,
     2.89668,     2.91076,     2.85930,     1.78764,     2.20673,     1.74024,
     2.83538,     2.86473,     2.72678,     1.69067,     2.26303,     1.74024,
     2.93755,     2.83405,     2.63504,     1.88461,     2.19649,     1.74024,
     2.91201,     2.90564,     2.76756,     1.76723,     2.29374,     1.74024,
     2.84560,     2.89542,     2.86440,     1.76212,     2.31934,     1.74024,
     2.91201,     2.82383,     2.60956,     1.80295,     2.34493,     1.74024,
     2.94777,     2.91587,     2.87969,     1.92034,     2.53943,     1.74024,
     2.86092,     2.77269,     2.86950,     1.96627,     2.44218,     1.74024,
     2.95288,     2.70621,     2.85930,     1.80806,     2.39099,     1.74024,
     2.96309,     2.82894,     2.66053,     2.03262,     2.29886,     1.74024,
     2.94777,     2.95167,     2.80324,     1.88972,     2.39099,     1.74024,
     2.95288,     2.89542,     2.83892,     1.60901,     2.38588,     1.74024,
     2.94777,     2.86473,     2.75737,     1.79785,     2.33981,     1.74024,
     2.91712,     2.90564,     2.88989,     1.98159,     2.39099,     1.74024,
     2.95288,     2.72155,     2.92556,     1.51714,     2.17090,     1.74024,
     2.90179,     2.93633,     2.57388,     1.57839,     2.10436,     1.74024,
     2.80984,     2.90053,     2.73698,     1.61922,     2.22209,     1.74024,
     2.91712,     2.79314,     2.74717,     1.72129,     2.09412,     1.74024,
     2.95288,     2.91587,     2.74208,     1.74681,     2.10948,     1.74024,
     2.87114,     2.84428,     2.91537,     1.56818,     2.29886,     1.74024,
     2.88136,     2.85962,     2.79304,     1.69578,     2.02758,     1.74024,
     2.89668,     2.67041,     2.68091,     1.70598,     2.39099,     1.74024,
     2.94777,     2.89030,     2.90008,     1.78764,     2.09412,     1.74024,
     2.78430,     2.92099,     2.95105,     1.72129,     2.18626,     1.74024,
     2.90179,     2.79826,     2.83382,     1.71619,     2.10948,     1.74024,
     2.93244,     2.91587,     2.72169,     1.70088,     2.11460,     1.74024,
     2.90690,     2.94655,     2.56368,     1.61922,     2.22209,     1.74024,
     2.94777,     2.91076,     2.58917,     1.79275,     2.43194,     1.74024,
     2.95288,     2.86473,     2.88479,     1.58860,     2.24256,     1.74024,
     2.74854,     2.92099,     2.57897,     1.84378,     2.33981,     1.74024,
     2.83538,     2.91076,     2.67072,     1.64984,     2.18626,     1.74024,
     2.87114,     2.90564,     2.70130,     1.77233,     2.21185,     1.74024,
     2.94777,     2.86473,     2.81343,     1.87441,     2.26303,     1.74024,
     2.95799,     2.93633,     2.88989,     1.93055,     2.26303,     1.74024,
     2.94266,     2.94655,     2.64523,     1.64474,     2.42171,     1.74024,
     2.96309,     2.92610,     2.87969,     1.72640,     2.34493,     1.74024,
     2.93755,     2.88008,     2.86950,     2.03773,     2.38588,     1.74024,
     2.91712,     2.86473,     2.93066,     2.07345,     2.36028,     1.74024,
     2.93244,     2.95167,     2.94085,     1.91524,     2.29374,     1.74024,
     2.91712,     2.93121,     2.79814,     1.82847,     2.14531,     1.74024,
     2.93244,     2.90564,     2.79814,     1.79785,     2.34493,     1.74024,
     2.89668,     2.89030,     2.57388,     1.62943,     2.28351,     1.74024,
     2.86092,     2.95167,     2.88479,     1.82847,     2.18626,     1.74024,
     2.88136,     2.87496,     2.61465,     1.78254,     2.10948,     1.74024,
     2.80473,     2.68575,     2.93576,     1.72640,     2.05829,     1.74024,
     2.94266,     2.83917,     2.95105,     1.70088,     1.85356,     1.74024,
     2.94266,     2.89030,     2.87459,     1.85399,     2.12995,     1.74024,
     2.95288,     2.78292,     2.61975,     1.80295,     2.11972,     1.74024,
     2.89158,     2.86473,     2.88479,     1.72129,     2.32445,     1.74024,
     2.86092,     2.93633,     2.92556,     2.08366,     2.24256,     1.74024,
     2.91712,     2.92610,     2.76756,     1.94076,     2.32445,     1.74024,
     2.86603,     2.89542,     2.89498,     1.95096,     2.25280,     1.74024,
     2.88136,     2.76757,     2.90518,     1.76723,     2.31422,     1.74024,
     2.88136,     2.82383,     2.91537,     1.76212,     1.97640,     1.74024,
     2.87625,     2.94655,     2.86440,     1.73661,     2.16578,     1.74024,
     2.94266,     2.93121,     2.91537,     1.73150,     2.22720,     1.74024,
     2.90690,     2.82894,     2.61975,     1.66005,     2.15043,     1.74024,
     2.92223,     2.94144,     2.85421,     1.63963,     2.03270,     1.74024,
     2.94266,     2.91587,     2.76756,     1.66005,     2.02758,     1.74024,
     2.95799,     2.79314,     2.73188,     1.83358,     2.16578,     1.74024,
     2.92733,     2.89030,     2.67582,     1.83868,     2.30398,     1.74024,
     2.95288,     2.94144,     2.90518,     1.64984,     2.24768,     1.74024,
     2.91712,     2.77269,     2.72678,     1.90503,     2.37564,     1.74024,
     2.91201,     2.94655,     2.83892,     1.96627,     2.30910,     1.74024,
     2.92223,     2.95167,     2.92556,     2.01731,     2.18626,     1.74024,
     2.95799,     2.81360,     2.86950,     1.79275,     2.21697,     1.74024,
     2.95799,     2.91076,     2.65033,     1.80295,     2.29886,     1.74024,
     2.94777,     2.87496,     2.78285,     1.89993,     2.33981,     1.74024,
     2.93755,     2.94144,     2.95105,     1.69067,     2.29886,     1.74024,
     2.92223,     2.81871,     2.74717,     1.54777,     2.22720,     1.74024,
     2.94777,     2.92099,     2.69111,     1.74681,     2.28351,     1.74024,
     2.87625,     2.93633,     2.81343,     1.85910,     2.38076,     1.74024,
     2.94266,     2.84939,     2.84401,     1.84378,     2.22209,     1.74024,
     2.95799,     2.94655,     2.85421,     1.91013,     2.30398,     1.74024,
     2.95799,     2.94144,     2.93066,     1.91524,     2.28351,     1.74024,
     2.90690,     2.94655,     2.87969,     2.02752,     2.31934,     1.74024,
     2.93755,     2.86985,     2.92047,     2.01221,     2.29374,     1.74024,
     2.95799,     2.94144,     2.94085,     2.07856,     2.37052,     1.74024,
     2.96309,     2.80848,     2.92556,     1.99690,     2.38076,     1.74024,
     2.95799,     2.94655,     2.88989,     1.77233,     2.09412,     1.74024,
     2.95288,     2.94144,     2.56368,     1.63963,     2.31934,     1.74024,
     2.93755,     2.94144,     2.68601,     1.83358,     2.23232,     1.74024,
     2.95288,     2.83917,     2.80834,     1.72129,     2.12483,     1.74024,
     2.94777,     2.83405,     2.86440,     1.83358,     2.08389,     1.74024,
     2.88136,     2.95167,     2.91027,     1.92544,     2.01735,     1.74024,
     2.95288,     2.94144,     2.84401,     1.88461,     2.30398,     1.74024,
     2.95799,     2.95167,     2.82872,     1.77744,     2.25791,     1.74024,
     2.92733,     2.93633,     2.91537,     1.73661,     2.42682,     1.74024,
     2.94266,     2.95678,     2.87969,     1.62432,     2.29374,     1.74024,
     2.91201,     2.90564,     2.79304,     1.67026,     2.22720,     1.74024,
     2.77408,     2.66530,     2.91027,     1.66005,     2.23744,     1.74024,
     2.95288,     2.88519,     2.90008,     1.83358,     2.41659,     1.74024,
     2.86092,     2.94144,     2.94595,     1.79785,     2.43194,     1.74024,
     2.93755,     2.86473,     2.90008,     1.83868,     2.25791,     1.74024,
     2.94266,     2.66019,     2.87459,     1.77233,     2.09412,     1.74024,
     2.92223,     2.91076,     2.89498,     1.79275,     2.01735,     1.74024,
     2.96309,     2.95167,     2.90518,     1.97138,     2.27327,     1.74024,
     2.94777,     2.94144,     2.95615,     1.98669,     2.32957,     1.74024,
     2.95288,     2.83917,     2.76246,     1.75702,     2.41147,     1.74024,
     2.94266,     2.91587,     2.91027,     1.82337,     2.26303,     1.74024,
     2.95288,     2.94655,     2.90008,     1.99690,     2.36028,     1.74024,
     2.94266,     2.83405,     2.81343,     1.78764,     2.32445,     1.74024,
     2.91201,     2.77269,     2.76246,     1.82847,     2.39611,     1.74024,
     2.91201,     2.86473,     2.84401,     1.75192,     2.37052,     1.74024,
     2.89158,     2.88008,     2.92556,     1.72640,     2.07365,     1.74024,
     2.95288,     2.94655,     2.91027,     1.72640,     2.06853,     1.74024,
     2.95799,     2.95167,     2.76756,     1.72129,     2.13507,     1.74024,
     2.97331,     2.95678,     2.96124,     1.91524,     2.19137,     1.74024,
     2.96309,     2.93633,     2.98163,     1.88972,     2.27839,     1.74024,
     2.96309,     2.95678,     2.93576,     1.95096,     2.26815,     1.74024,
     2.95799,     2.96701,     2.92556,     2.08876,     2.17090,     1.74024,
     2.96309,     2.95167,     2.89498,     1.99690,     2.26815,     1.74024,
     2.94266,     2.94144,     2.55859,     1.83868,     2.29886,     1.74024,
     2.89668,     2.93121,     2.80324,     1.80806,     2.15555,     1.74024,
     2.91712,     2.90053,     2.77775,     1.74171,     2.24256,     1.74024,
     2.92733,     2.94655,     2.73188,     1.68557,     2.25280,     1.74024,
     2.92733,     2.95167,     2.92556,     1.63963,     2.12995,     1.74024,
     2.95799,     2.93633,     2.88989,     1.89482,     2.18626,     1.74024,
     2.94777,     2.92610,     2.94085,     1.74681,     2.21697,     1.74024,
     2.88647,     2.84428,     2.73188,     1.81316,     2.36028,     1.74024,
     2.94777,     2.83917,     2.69620,     1.77744,     2.42171,     1.74024,
     2.90690,     2.67553,     2.60956,     1.77233,     2.28351,     1.74024,
     2.95288,     2.93121,     2.89498,     1.93565,     2.23744,     1.74024,
     2.94266,     2.92099,     2.90518,     2.04283,     2.31422,     1.74024,
     2.89158,     2.93121,     2.94595,     1.97138,     2.11972,     1.74024,
     2.94266,     2.86985,     2.93576,     1.83868,     2.15555,     1.74024,
     2.96309,     2.96190,     2.95105,     1.89482,     2.19649,     1.74024,
     2.80984,     2.95167,     2.78285,     1.71109,     2.21185,     1.74024,
     2.95799,     2.90564,     2.74717,     1.62943,     2.26815,     1.74024,
     2.84049,     2.76757,     2.65033,     1.61412,     2.24768,     1.74024,
     2.90179,     2.82383,     2.83382,     1.73661,     2.35517,     1.74024,
     2.95799,     2.86985,     2.93576,     1.84889,     2.21185,     1.74024,
     2.95288,     2.88008,     2.88479,     1.83358,     2.31934,     1.74024,
     2.84049,     2.95167,     2.72678,     1.75702,     2.26815,     1.74024,
     2.89158,     2.91587,     2.78795,     1.82847,     2.38588,     1.74024,
     2.91712,     2.93633,     2.92556,     1.79275,     2.49336,     1.74024,
     2.91201,     2.87496,     2.70130,     1.86930,     2.48825,     1.74024,
     2.95288,     2.93633,     2.77775,     2.08876,     2.56502,     1.74024,
     2.96309,     2.91076,     2.73188,     2.15511,     2.36540,     1.74024,
     2.89158,     2.93121,     2.86950,     2.03773,     2.42682,     1.74024,
     2.91201,     2.92099,     2.80324,     1.86420,     2.35005,     1.74024,
     2.88647,     2.88519,     2.57388,     1.64984,     2.31934,     1.74024,
     2.93244,     2.93121,     2.66053,     1.76212,     2.47801,     1.74024,
     2.89668,     2.85962,     2.73698,     1.86420,     2.25280,     1.74024,
     2.89668,     2.80848,     2.92047,     1.78764,     2.13507,     1.74024,
     2.95799,     2.91587,     2.81853,     1.63963,     2.12995,     1.74024,
     2.92733,     2.89030,     2.95105,     1.68557,     2.15043,     1.74024,
     2.94266,     2.90564,     2.92047,     1.64984,     2.05318,     1.74024,
     2.93244,     2.94144,     2.64014,     1.62943,     2.28351,     1.74024,
     2.95288,     2.91076,     2.73698,     1.61922,     2.01735,     1.74024,
     2.85071,     2.83917,     2.92556,     1.69578,     1.86891,     1.74024,
     2.76386,     2.92610,     2.64014,     1.85399,     1.85356,     1.74024,
     2.92733,     2.89542,     2.90008,     2.00200,     2.12483,     1.74024,
     2.67702,     2.70621,     2.87969,     1.88461,     2.05829,     1.74024,
     2.91201,     2.77269,     2.85421,     2.01731,     2.19649,     1.74024,
     2.96309,     2.95678,     2.95105,     1.98159,     2.29374,     1.74024,
     2.79962,     2.94655,     2.93066,     2.06835,     2.32445,     1.74024,
     2.94777,     2.93633,     2.75737,     1.72640,     2.35517,     1.74024,
     2.87114,     2.94655,     2.77775,     1.93565,     2.30398,     1.74024,
     2.90179,     2.91076,     2.93066,     1.85910,     2.11460,     1.74024,
     2.92223,     2.92099,     2.95615,     1.86420,     2.28863,     1.74024,
     2.84049,     2.94655,     2.68601,     1.66005,     2.22209,     1.74024,
     2.94266,     2.84939,     2.71659,     1.68557,     2.08901,     1.74024,
