A0, A1, A2, A3, A4, A5,
     2.94777,     2.91587,     2.83382,     1.72129,     2.20161,     1.74024,
     2.85582,     2.91587,     2.84911,     1.84889,     2.10948,     1.74024,
     2.90690,     2.94655,     2.64523,     2.03773,     2.39611,     1.74024,
     2.94777,     2.86473,     2.87969,     1.97648,     2.14531,     1.74024,
     2.88647,     2.87496,     2.96124,     1.97138,     2.19649,     1.74024,
     2.92733,     2.93121,     2.93066,     1.98669,     1.95081,     1.74024,
     2.94777,     2.91587,     2.91537,     2.04283,     2.11460,     1.74024,
     2.94777,     2.78803,     2.65543,     2.02242,     2.19649,     1.74024,
     2.92733,     2.93633,     2.79814,     1.78254,     2.26815,     1.74024,
     2.94777,     2.90564,     2.78285,     1.98159,     2.28863,     1.74024,
     2.90690,     2.92099,     2.74717,     1.88972,     2.22209,     1.74024,
     2.82516,     2.91587,     2.84911,     1.83358,     2.38588,     1.74024,
     2.89158,     2.94144,     2.73698,     1.88972,     2.19649,     1.74024,
     2.95288,     2.73178,     2.96124,     1.75192,     2.10436,     1.74024,
     2.93244,     2.80848,     2.91027,     1.88972,     2.04294,     1.74024,
     2.92733,     2.93633,     2.93066,     1.68557,     2.09924,     1.74024,
     2.92223,     2.93633,     2.82363,     1.48142,     2.33469,     1.74024,
     2.82006,     2.93633,     2.64523,     1.59370,     2.09412,     1.74024,
     2.92223,     2.85451,     2.85930,     1.43548,     2.28351,     1.74024,
     2.94777,     2.83917,     2.78795,     1.63453,     2.23744,     1.74024,
     2.92733,     2.93121,     2.74717,     1.81316,     2.11460,     1.74024,
     2.91712,     2.92099,     2.73698,     1.95096,     2.20673,     1.74024,
     2.95288,     2.83917,     2.86440,     1.62943,     2.15555,     1.74024,
     2.91712,     2.93121,     2.88989,     1.57329,     2.17602,     1.74024,
     2.85582,     2.86985,     2.64523,     1.68046,     2.08389,     1.74024,
     2.90690,     2.93121,     2.86440,     1.64984,     2.16066,     1.74024,
     2.93755,     2.75735,     2.77266,     1.85910,     2.32445,     1.74024,
     2.91201,     2.92610,     2.86440,     1.75192,     2.31934,     1.74024,
     2.86092,     2.81360,     2.54839,     1.81316,     2.27839,     1.74024,
     2.92223,     2.89030,     2.69111,     1.93055,     2.48825,     1.74024,
     2.94266,     2.94144,     2.71149,     1.85910,     2.40635,     1.74024,
     2.93755,     2.88008,     2.63504,     1.80806,     2.02758,     1.74024,
     2.75875,     2.82383,     2.87969,     1.75192,     2.02247,     1.74024,
     2.94777,     2.88008,     2.61465,     1.59370,     2.19137,     1.74024,
     2.84049,     2.91076,     2.72678,     1.61412,     2.31934,     1.74024,
     2.93244,     2.94144,     2.91027,     1.72129,     2.25791,     1.74024,
     2.82516,     2.93633,     2.69111,     1.66515,     2.27327,     1.74024,
     2.91201,     2.91587,     2.62994,     1.57329,     2.31422,     1.74024,
     2.93755,     2.88008,     2.72169,     1.51204,     2.05829,     1.74024,
     2.93244,     2.61928,     2.80324,     1.51204,     2.14019,     1.74024,
     2.92733,     2.67553,     2.64014,     1.48652,     2.34493,     1.74024,
     2.88136,     2.81871,     2.76756,     1.70598,     2.21185,     1.74024,
     2.89158,     2.82894,     2.78795,     1.72640,     2.13507,     1.74024,
     2.94777,     2.91587,     2.84401,     1.66515,     2.09924,     1.74024,
     2.95288,     2.84939,     2.91027,     1.59370,     2.21697,     1.74024,
     2.94266,     2.81871,     2.81343,     1.70598,     2.32445,     1.74024,
     2.87114,     2.93633,     2.80324,     1.90503,     2.20673,     1.74024,
     2.90690,     2.90053,     2.89498,     1.87951,     2.21185,     1.74024,
     2.92733,     2.92610,     2.76246,     1.98159,     2.26815,     1.74024,
     2.91201,     2.81360,     2.70130,     1.99179,     2.43706,     1.74024,
     2.94777,     2.88008,     2.93066,     2.02242,     2.41147,     1.74024,
     2.90179,     2.89030,     2.77775,     2.04283,     2.49336,     1.74024,
     2.91201,     2.94655,     2.88989,     1.96627,     2.27839,     1.74024,
     2.95288,     2.91076,     2.81853,     1.92034,     2.09412,     1.74024,
     2.95288,     2.94144,     2.85421,     1.64984,     1.92010,     1.74024,
     2.78941,     2.90053,     2.77775,     1.55797,     2.07877,     1.74024,
     2.91712,     2.91587,     2.90008,     1.47121,     2.00711,     1.74024,
     2.90690,     2.89542,     2.91537,     1.60901,     2.17602,     1.74024,
     2.93244,     2.94144,     2.69620,     1.56308,     2.02758,     1.74024,
     2.93755,     2.83917,     2.59427,     1.48142,     2.17602,     1.74024,
     2.92223,     2.86985,     2.79814,     1.39976,     2.12995,     1.74024,
     2.95288,     2.64996,     2.59427,     1.42528,     2.28351,     1.74024,
     2.87625,     2.81360,     2.74717,     1.58860,     2.23744,     1.74024,
     2.95288,     2.84939,     2.72678,     1.62432,     2.46777,     1.74024,
     2.93244,     2.92610,     2.90008,     1.63453,     2.19137,     1.74024,
     2.92223,     2.78803,     2.82872,     1.78764,     2.20673,     1.74024,
     2.82516,     2.86985,     2.71659,     1.59370,     2.36540,     1.74024,
     2.94777,     2.69087,     2.65033,     1.61922,     2.31422,     1.74024,
     2.94266,     2.79314,     2.51781,     1.64474,     2.26303,     1.74024,
     2.93244,     2.91076,     2.93576,     1.83868,     2.32957,     1.74024,
     2.95288,     2.93633,     2.72678,     1.84889,     2.31934,     1.74024,
     2.76897,     2.93121,     2.79304,     1.82337,     2.17602,     1.74024,
     2.92733,     2.94144,     2.66562,     1.74681,     2.28351,     1.74024,
     2.93755,     2.85451,     2.75737,     1.70598,     2.16066,     1.74024,
     2.94266,     2.91076,     2.88479,     1.68046,     2.04294,     1.74024,
     2.94266,     2.94144,     2.58407,     1.75702,     2.24768,     1.74024,
     2.88136,     2.92099,     2.69111,     1.62432,     1.90986,     1.74024,
     2.91712,     2.89030,     2.64014,     1.70088,     2.17602,     1.74024,
     2.93244,     2.93633,     2.84401,     1.79785,     2.20161,     1.74024,
     2.72810,     2.92099,     2.86440,     1.75702,     2.22209,     1.74024,
     2.89668,     2.78292,     2.80834,     1.45080,     1.98664,     1.74024,
     2.91201,     2.72666,     2.61465,     1.43548,     2.02247,     1.74024,
     2.93755,     2.85451,     2.87459,     1.52225,     2.14531,     1.74024,
     2.87625,     2.76757,     2.83382,     1.61412,     2.10436,     1.74024,
     2.86603,     2.82894,     2.78795,     1.65495,     2.14531,     1.74024,
     2.91712,     2.69087,     2.87969,     1.67536,     2.00199,     1.74024,
     2.94777,     2.94144,     2.85421,     1.80806,     2.17090,     1.74024,
     2.81495,     2.94144,     2.41078,     1.49673,     2.28351,     1.74024,
     2.90179,     2.81871,     2.68091,     1.55797,     2.25280,     1.74024,
     2.88647,     2.88008,     2.82363,     1.76723,     2.29886,     1.74024,
     2.93755,     2.85451,     2.66053,     1.59370,     2.24768,     1.74024,
     2.89668,     2.78803,     2.88989,     1.54266,     1.92522,     1.74024,
     2.93755,     2.72155,     2.95105,     1.61412,     1.72560,     1.74024,
     2.82516,     2.95167,     2.96634,     1.58349,     1.80749,     1.74024,
     2.87625,     2.92610,     2.92047,     1.49673,     1.86379,     1.74024,
     2.93755,     2.85962,     2.93576,     1.48142,     1.94569,     1.74024,
     2.90179,     2.76246,     2.65033,     1.76212,     2.11460,     1.74024,
     2.87625,     2.89542,     2.87459,     1.76723,     2.14019,     1.74024,
     2.93755,     2.92610,     2.85930,     1.75192,     1.95593,     1.74024,
     2.92223,     2.88008,     2.43116,     1.48652,     2.04806,     1.74024,
     2.57485,     2.89542,     2.82872,     1.56308,     1.92010,     1.74024,
     2.83538,     2.81871,     2.60956,     1.44569,     2.02247,     1.74534,
     2.92223,     2.89030,     2.87459,     1.79275,     2.07877,     1.74024,
     2.94266,     2.94655,     2.91537,     1.68557,     2.11972,     1.74024,
     2.84560,     2.83405,     2.90518,     1.52225,     1.74095,     1.74024,
     2.94266,     2.93121,     2.75227,     1.63963,     1.99687,     1.74024,
     2.92733,     2.94144,     2.69111,     1.62943,     1.93033,     1.74024,
     2.81495,     2.92610,     2.79814,     1.67536,     1.94057,     1.74024,
     2.94777,     2.84428,     2.83382,     1.55287,     2.04294,     1.74024,
     2.94777,     2.85451,     2.56878,     1.72640,     2.18626,     1.74024,
     2.88647,     2.85451,     2.79814,     1.79275,     2.02758,     1.74024,
     2.88647,     2.92099,     2.84401,     1.74681,     2.18626,     1.74024,
     2.92733,     2.80337,     2.72678,     1.56308,     2.08901,     1.74024,
     2.94266,     2.76246,     2.87969,     1.59370,     2.04806,     1.74024,
     2.93755,     2.92610,     2.85421,     1.83358,     2.15043,     1.74024,
     2.74854,     2.90053,     2.91027,     1.64984,     2.06341,     1.74024,
     2.93244,     2.93633,     2.79814,     1.69067,     1.99687,     1.74024,
     2.83027,     2.88519,     2.72678,     1.73150,     1.81261,     1.74024,
     2.90179,     2.92610,     2.73698,     1.65495,     2.09412,     1.74024,
     2.86603,     2.92099,     2.67072,     1.63453,     2.08901,     1.74024,
     2.92223,     2.90564,     2.69620,     1.39465,     2.07877,     1.74024,
     2.93244,     2.85962,     2.61975,     1.31810,     2.19137,     1.74024,
     2.91712,     2.93633,     2.67582,     1.40486,     2.12995,     1.74024,
     2.77919,     2.70621,     2.68601,     1.69067,     2.19137,     1.74024,
     2.88647,     2.92099,     2.83892,     1.50694,     2.17602,     1.74024,
     2.90690,     2.81360,     2.63504,     1.59370,     2.19137,     1.74024,
     2.94777,     2.85451,     2.79304,     1.61412,     2.12483,     1.74024,
     2.87625,     2.90053,     2.57897,     1.68557,     2.42682,     1.74024,
     2.90690,     2.66019,     2.90518,     1.45080,     2.03782,     1.74024,
     2.94266,     2.90564,     2.57897,     1.49163,     2.08901,     1.74024,
     2.92223,     2.68064,     2.59427,     1.69578,     2.25280,     1.74024,
     2.93244,     2.73689,     2.72678,     1.70088,     2.38076,     1.74024,
     2.91712,     2.92610,     2.63504,     1.73661,     2.23232,     1.74024,
     2.77919,     2.88519,     2.74208,     1.64474,     2.04806,     1.74024,
     2.93755,     2.92610,     2.87969,     1.80295,     1.81773,     1.74024,
     2.80473,     2.85451,     2.61975,     1.46611,     1.77166,     1.74024,
     2.85071,     2.91076,     2.74208,     1.55797,     2.05318,     1.74024,
     2.91712,     2.91076,     2.66562,     1.40997,     1.82796,     1.74024,
     2.91201,     2.91587,     2.52291,     1.47631,     2.00711,     1.74024,
     2.93244,     2.72155,     2.59427,     1.37934,     2.07877,     1.74024,
     2.93244,     2.91587,     2.62485,     1.60391,     2.08901,     1.74024,
     2.90690,     2.89030,     2.75737,     1.60391,     2.15555,     1.74024,
     2.93755,     2.89542,     2.65543,     1.73661,     2.32445,     1.74024,
     2.94777,     2.93633,     2.92047,     1.50694,     2.14531,     1.74024,
     2.93755,     2.68064,     2.56368,     1.49163,     2.15555,     1.74024,
     2.89158,     2.94655,     2.52801,     1.70598,     2.44730,     1.74024,
     2.84560,     2.90564,     2.80324,     1.54777,     2.13507,     1.74024,
     2.82516,     2.80337,     2.89498,     1.79785,     2.16578,     1.74024,
     2.93244,     2.90564,     2.71659,     1.75702,     2.29374,     1.74024,
     2.91712,     2.85451,     2.92047,     1.58860,     2.25791,     1.74024,
     2.91712,     2.88519,     2.72169,     1.67026,     2.11460,     1.74024,
     2.81495,     2.93633,     2.70640,     1.73150,     2.31422,     1.74024,
     2.90179,     2.76757,     2.68091,     1.53756,     1.96616,     1.74024,
     2.76386,     2.85962,     2.40568,     1.33851,     2.00199,     1.74024,
     2.72299,     2.73178,     2.69111,     1.22113,     1.77166,     1.74024,
     2.92733,     2.81360,     2.90008,     1.33851,     1.84844,     1.74024,
     2.93755,     2.92610,     2.47704,     1.48142,     1.98152,     1.74024,
     2.93244,     2.79314,     2.56368,     1.42528,     2.07877,     1.74024,
     2.88647,     2.94144,     2.84911,     1.69067,     1.97128,     1.74024,
     2.93755,     2.93633,     2.79814,     1.69578,     2.03782,     1.74024,
     2.73832,     2.91076,     2.79814,     1.60391,     2.03782,     1.74024,
     2.90690,     2.94144,     2.79814,     1.53246,     2.03782,     1.74024,
     2.93244,     2.93633,     2.84911,     1.58349,     1.86891,     1.74024,
     2.77408,     2.73689,     2.87459,     1.70088,     2.10436,     1.74024,
     2.93755,     2.93633,     2.78795,     1.63453,     2.15043,     1.74024,
     2.95799,     2.85451,     2.64523,     1.64984,     2.07365,     1.74024,
     2.89158,     2.87496,     2.90518,     1.75702,     2.14019,     1.74024,
     2.93755,     2.81360,     2.93066,     1.66515,     2.15043,     1.74024,
     2.91201,     2.74712,     2.80834,     1.61922,     2.15555,     1.74024,
     2.89668,     2.62950,     2.65033,     1.50183,     2.03782,     1.74024,
     2.83027,     2.77780,     2.44136,     1.42017,     2.00711,     1.74024,
     2.79962,     2.83405,     2.64014,     1.47631,     1.77678,     1.74024,
     2.82006,     2.92099,     2.90518,     1.48652,     1.94569,     1.74024,
     2.40116,     2.79314,     2.77775,     1.63453,     1.82796,     1.74024,
     2.92223,     2.90564,     2.86950,     1.53246,     1.98152,     1.74024,
     2.93755,     2.72666,     2.54839,     1.43548,     2.32957,     1.74024,
     2.83027,     2.76246,     2.60446,     1.51714,     2.33469,     1.74024,
     2.84560,     2.77269,     2.39039,     1.54266,     2.09412,     1.74024,
     2.88647,     2.51189,     2.55859,     1.64984,     2.22720,     1.74024,
     2.92733,     2.73689,     2.45665,     1.76723,     2.50360,     1.74024,
     2.88136,     2.92099,     2.62994,     1.77744,     2.41147,     1.74024,
     2.93755,     2.89542,     2.72169,     1.81316,     2.17602,     1.74024,
     2.85071,     2.89030,     2.47704,     1.55797,     2.18114,     1.74024,
     2.86603,     2.88519,     2.71149,     1.67026,     2.10948,     1.74024,
     2.94266,     2.89542,     2.79814,     1.51204,     1.86379,     1.74024,
     2.93244,     2.82383,     2.83892,     1.42017,     1.92522,     1.74024,
     2.95288,     2.92610,     2.85930,     1.45590,     1.64370,     1.74024,
     2.92733,     2.71132,     2.85421,     1.24665,     1.68465,     1.74024,
     2.87625,     2.88519,     2.82872,     1.30279,     1.85356,     1.74024,
     2.85071,     2.80848,     2.54839,     1.55287,     1.78190,     1.74024,
     2.94266,     2.81871,     2.61975,     1.40997,     1.73071,     1.74024,
     2.94266,     2.93633,     2.85930,     1.36914,     1.72048,     1.74024,
     2.93755,     2.94144,     2.92556,     1.46611,     1.72560,     1.74024,
     2.94777,     2.93633,     2.83892,     1.52735,     1.88939,     1.74024,
     2.82006,     2.83917,     2.59427,     1.46611,     2.10436,     1.74024,
     2.91201,     2.92610,     2.69620,     1.56818,     1.96104,     1.74024,
     2.79962,     2.93121,     2.90518,     1.59880,     1.81773,     1.74024,
     2.91712,     2.92099,     2.81853,     1.46100,     1.93033,     1.74024,
     2.94777,     2.85451,     2.56878,     1.66005,     1.99176,     1.74024,
     2.78941,     2.89542,     2.76756,     1.69067,     2.13507,     1.74024,
     2.92733,     2.93633,     2.67072,     1.51204,     1.94057,     1.74024,
     2.92733,     2.86985,     2.51781,     1.55797,     1.95081,     1.74024,
     2.90179,     2.93633,     2.81343,     1.50183,     1.93545,     1.74024,
     2.74854,     2.54257,     2.80834,     1.40486,     1.69488,     1.74024,
     2.87114,     2.75735,     2.55859,     1.34872,     1.54133,     1.74024,
     2.89668,     2.73689,     2.84911,     1.28237,     1.81773,     1.74024,
     2.93244,     2.80848,     2.50762,     1.32320,     1.93545,     1.74534,
     2.89158,     2.74712,     2.67072,     1.33341,     1.91498,     1.74024,
     2.92733,     2.86473,     2.79814,     1.43548,     1.93033,     1.74024,
     2.94777,     2.94144,     2.60446,     1.47631,     2.04806,     1.74024,
     2.92223,     2.86473,     2.69620,     1.68046,     2.01223,     1.74024,
     2.87625,     2.79826,     2.83382,     1.57329,     2.11460,     1.74024,
     2.85071,     2.88519,     2.61975,     1.61922,     1.87403,     1.74024,
     2.72299,     2.85962,     2.49233,     1.71109,     2.19137,     1.74024,
     2.93244,     2.88008,     2.76756,     1.36403,     1.96616,     1.74024,
     2.93244,     2.76246,     2.64014,     1.44569,     1.94057,     1.74024,
     2.89668,     2.80337,     2.86440,     1.50694,     2.10948,     1.74024,
     2.91201,     2.90053,     2.57897,     1.39465,     2.05318,     1.74024,
     2.91712,     2.89542,     2.71659,     1.60901,     1.91498,     1.74024,
     2.88647,     2.92610,     2.82872,     1.47121,     1.86891,     1.74024,
     2.94777,     2.61928,     2.93576,     1.20071,     1.62323,     1.74024,
     2.76386,     2.93633,     2.76756,     1.25175,     1.59252,     1.74024,
     2.88136,     2.82894,     2.73188,     1.37424,     1.63858,     1.74024,
     2.91201,     2.86473,     2.76756,     1.37424,     1.72560,     1.74024,
     2.94777,     2.92610,     2.76246,     1.47631,     1.86891,     1.74024,
     2.92733,     2.92610,     2.68601,     1.47121,     2.00199,     1.74024,
     2.88647,     2.75735,     2.74717,     1.45590,     1.95593,     1.74024,
     2.93244,     2.79314,     2.68601,     1.40997,     1.85868,     1.74024,
     2.66169,     2.84939,     2.29865,     1.40997,     1.75119,     1.74024,
     2.94777,     2.92099,     2.66053,     1.15478,     1.76654,     1.74024,
     2.90690,     2.72155,     2.67582,     1.26196,     1.72048,     1.74024,
     2.92223,     2.85962,     2.54839,     1.48652,     2.12995,     1.74024,
     2.92223,     2.92099,     2.63504,     1.46100,     1.72048,     1.74024,
     2.90690,     2.83917,     2.82363,     1.40997,     1.52598,     1.74024,
     2.85582,     2.85451,     2.61465,     1.47631,     1.85868,     1.74024,
     2.82006,     2.91076,     2.86950,     1.37934,     1.85356,     1.74024,
     2.97331,     2.66019,     2.90008,     1.32320,     1.99176,     1.74024,
     2.91712,     2.77780,     2.69111,     1.35893,     1.80749,     1.74024,
     2.83027,     2.93121,     2.41587,     1.33341,     1.96616,     1.74024,
     2.52376,     2.88519,     2.65033,     1.20582,     1.82796,     1.74024,
     2.93755,     2.86985,     2.72169,     1.42528,     1.67953,     1.74024,
     2.89668,     2.83917,     2.70640,     1.32320,     1.55669,     1.74024,
     2.94266,     2.93121,     2.79814,     1.38445,     1.61811,     1.74024,
     2.90179,     2.91587,     2.65033,     1.42017,     1.58740,     1.74024,
     2.85582,     2.93633,     2.69111,     1.40486,     1.65394,     1.74024,
     2.90179,     2.82383,     2.85930,     1.43038,     2.04806,     1.74024,
     2.68724,     2.82894,     2.56368,     1.14457,     1.75631,     1.74024,
     2.81495,     2.90053,     2.68091,     1.36914,     2.03782,     1.74024,
     2.90179,     2.67553,     2.89498,     1.11395,     1.89962,     1.74024,
     2.78941,     2.66019,     2.80324,     1.20582,     1.95081,     1.74024,
     2.92223,     2.90564,     2.61975,     1.32831,     1.65394,     1.74024,
     2.92223,     2.84939,     2.88989,     1.48142,     1.80237,     1.74024,
     2.91712,     2.91587,     2.91537,     1.49163,     1.92522,     1.74024,
     2.86603,     2.91076,     2.57388,     1.37934,     1.97128,     1.74024,
     2.67702,     2.92610,     2.38020,     1.31810,     2.01735,     1.74024,
     2.72810,     2.84939,     2.40568,     1.24154,     2.04294,     1.74024,
     2.86092,     2.69598,     2.51272,     1.19050,     2.10436,     1.74024,
     2.84560,     2.87496,     2.80324,     1.34362,     1.91498,     1.74024,
     2.76897,     2.75735,     2.38020,     1.30789,     2.27327,     1.74024,
     2.90179,     2.93121,     2.85421,     1.15988,     2.12995,     1.74024,
     2.88136,     2.57837,     2.50252,     1.00167,     1.93033,     1.74024,
     2.79451,     2.77780,     2.42097,     1.36403,     2.17602,     1.74024,
     2.87114,     2.92099,     2.56368,     1.25175,     2.05318,     1.74024,
     2.83027,     2.66019,     2.74717,     1.11905,     1.51062,     1.74024,
     2.92733,     2.90564,     2.36491,     1.28237,     2.08901,     1.74024,
     2.90690,     2.88519,     2.49233,     1.14457,     1.79725,     1.74024,
     2.39605,     2.73689,     2.17632,     1.05781,     1.41337,     1.74024,
     2.81495,     2.82383,     2.75227,     1.24154,     1.22910,     1.74024,
     2.94266,     2.86473,     2.66562,     1.10884,     1.51574,     1.74024,
     2.87625,     2.51189,     2.45155,     1.23133,     1.38266,     1.74024,
     2.74343,     2.93121,     2.49742,     1.36914,     1.90474,     1.74024,
     2.83027,     2.75223,     2.61465,     1.52735,     2.02247,     1.74024,
     2.83538,     2.77269,     2.64014,     1.50183,     1.98152,     1.74024,
     2.90690,     2.91076,     2.62485,     1.12926,     1.48503,     1.74024,
     2.92223,     2.78803,     2.53310,     1.15478,     1.56180,     1.74024,
     2.67702,     2.78803,     2.82872,     1.06801,     1.60275,     1.74024,
     2.92223,     2.73178,     2.67072,     1.08843,     1.84332,     1.74024,
     2.67702,     2.91587,     2.58407,     1.09864,     1.46967,     1.74024,
     2.92733,     2.89542,     2.78795,     1.05781,     1.57716,     1.74024,
     2.76386,     2.84428,     2.85421,     1.03739,     1.43896,     1.74024,
     2.79962,     2.71132,     2.21710,     1.20071,     1.83308,     1.74024,
     2.92223,     2.80337,     2.41587,     1.28237,     2.22720,     1.74024,
     2.84049,     2.91076,     2.31394,     0.98636,     1.59763,     1.74024,
     2.77919,     2.84939,     2.35981,     0.99656,     1.81261,     1.74024,
     2.93755,     2.81871,     2.20180,     1.14967,     1.55157,     1.74024,
     2.88136,     2.64996,     2.05399,     0.99146,     1.93545,     1.74024,
     2.91201,     2.34825,     2.33942,     0.98636,     1.85868,     1.74024,
     2.88647,     2.76246,     2.35981,     1.03229,     1.96616,     1.74024,
     2.91201,     2.74201,     2.40058,     1.08843,     2.27839,     1.74024,
     2.87625,     2.72155,     2.46684,     1.42528,     2.49336,     1.74024,
     2.82516,     2.90564,     2.52801,     1.24665,     2.46777,     1.74024,
     2.66169,     2.86985,     2.49742,     1.24154,     2.24768,     1.74024,
     2.89158,     2.94144,     2.53310,     1.45080,     1.70000,     1.74024,
     2.82006,     2.87496,     2.48213,     1.28748,     1.87403,     1.74024,
     2.93244,     2.82894,     2.28845,     1.07312,     1.38778,     1.74024,
     2.64637,     2.80337,     2.64523,     1.07822,     1.33659,     1.74024,
     2.93244,     2.89542,     2.68091,     1.25175,     1.29564,     1.74024,
     2.91712,     2.89542,     2.84911,     1.27727,     1.35707,     1.74024,
     2.93755,     2.60394,     2.67072,     1.16499,     1.55157,     1.74024,
     2.91712,     2.62950,     2.14064,     0.94042,     1.28541,     1.74024,
     2.88136,     2.66019,     2.73188,     0.98125,     1.31100,     1.74024,
     2.83027,     2.71644,     2.26297,     0.91490,     1.84332,     1.74024,
     2.87625,     2.93121,     2.39039,     1.11905,     2.18626,     1.74024,
     2.83027,     2.85451,     2.33432,     0.97615,     2.33981,     1.74024,
     2.90690,     2.82383,     2.35471,     1.26196,     2.25280,     1.74024,
     2.93244,     2.68064,     2.74208,     1.21602,     1.93545,     1.74024,
     2.91712,     2.87496,     2.27826,     1.11395,     1.92010,     1.74024,
     2.86092,     2.66530,     2.46684,     1.05781,     1.40313,     1.74024,
     2.89158,     2.89542,     2.68601,     1.04760,     1.39801,     1.74024,
     2.91712,     2.83917,     2.84911,     0.96594,     1.21887,     1.74024,
     2.69745,     2.85451,     2.50252,     1.15988,     1.79214,     1.74024,
     2.80984,     2.91587,     2.15593,     1.05270,     2.02758,     1.74024,
     2.93244,     2.63973,     2.61465,     1.08843,     1.73583,     1.74024,
     2.86603,     2.68064,     2.55859,     1.20071,     1.89450,     1.74024,
     2.91201,     2.82383,     2.24258,     1.22113,     1.65906,     1.74024,
     2.89158,     2.66019,     2.19161,     1.14967,     1.99176,     1.74024,
     2.88647,     2.82894,     2.63504,     1.03229,     1.39290,     1.74024,
     2.75365,     2.58859,     2.57388,     1.07312,     1.25470,     1.74024,
     2.93755,     2.90053,     2.42097,     1.01698,     1.65394,     1.74024,
     2.93244,     2.90053,     2.14064,     1.00677,     1.87403,     1.74024,
     2.71789,     2.70621,     2.42097,     1.12926,     1.80749,     1.74024,
     2.95799,     2.51189,     2.37000,     1.15478,     1.68465,     1.74024,
     2.89158,     2.81360,     2.42607,     0.99656,     1.83820,     1.74024,
     2.83538,     2.89542,     2.49742,     0.92511,     1.65394,     1.74024,
     2.76897,     2.76757,     1.81954,     0.83835,     1.80749,     1.74024,
     2.82516,     1.99029,     2.17122,     0.81793,     1.89450,     1.74024,
     2.61572,     2.51189,     2.21710,     0.95573,     1.86379,     1.74024,
     2.90179,     2.91076,     2.17632,     1.20071,     2.07365,     1.74024,
     2.78430,     2.95678,     2.48213,     0.94553,     1.74607,     1.74024,
     2.77408,     2.49143,     2.46175,     0.93021,     1.91498,     1.74024,
     2.83538,     2.83917,     2.23748,     0.98125,     1.92522,     1.74024,
     2.62083,     2.83405,     2.12025,     0.96084,     1.86379,     1.74024,
     2.93755,     2.82894,     2.61465,     1.27727,     1.84844,     1.74024,
     2.72810,     2.91076,     2.49742,     1.31299,     1.86891,     1.74024,
     2.85582,     2.76757,     2.61975,     0.90980,     1.76142,     1.74024,
     2.79451,     2.73689,     2.62994,     1.12416,     1.71024,     1.74024,
     2.89668,     2.18972,     2.49742,     0.96594,     1.27517,     1.74024,
     2.89668,     2.56303,     2.20180,     1.07312,     1.47479,     1.74024,
     2.94266,     2.94144,     2.82363,     1.02719,     1.24446,     1.74024,
     2.62083,     2.89030,     2.54839,     1.19050,     1.29564,     1.74024,
     2.79451,     2.91587,     2.77266,     1.18030,     1.63858,     1.74534,
     2.92223,     2.78292,     2.21710,     1.07312,     1.85868,     1.74024,
     2.85582,     2.79826,     2.26806,     1.12416,     1.85868,     1.74024,
     2.76897,     2.49143,     2.13554,     0.80262,     1.70000,     1.74024,
     2.87625,     2.44541,     1.85012,     0.89449,     1.42872,     1.74024,
     2.46246,     2.81871,     2.18651,     1.06291,     1.64370,     1.74024,
     2.84049,     2.94144,     1.94696,     0.97104,     2.01223,     1.74024,
     2.93755,     2.76757,     2.42097,     1.08843,     1.89962,     1.74024,
     2.88647,     2.87496,     2.37000,     1.03739,     1.71024,     1.74024,
     2.82006,     2.67553,     1.93167,     1.04250,     1.96616,     1.74024,
     2.77919,     2.80337,     2.30374,     1.05781,     1.72560,     1.74024,
     2.92223,     2.85451,     2.56368,     1.01187,     1.50550,     1.74024,
     2.81495,     2.84939,     1.99283,     0.87918,     2.09924,     1.74024,
     2.88647,     2.84939,     2.33942,     1.04760,     2.14019,     1.74024,
     2.82516,     2.78803,     2.39549,     1.13947,     2.10436,     1.74024,
     2.91201,     2.64996,     2.40568,     1.14967,     2.03270,     1.74024,
     2.89158,     2.89030,     2.49742,     0.96594,     1.99176,     1.74024,
     2.88136,     2.69598,     2.45665,     1.32320,     2.00199,     1.74024,
     2.65148,     2.72155,     2.71659,     1.10884,     1.41849,     1.74024,
     2.84049,     2.89030,     2.60446,     0.97104,     1.43896,     1.74024,
     2.91712,     2.82894,     2.58407,     0.93021,     1.49526,     1.74024,
     2.91201,     2.75735,     2.32413,     0.87407,     1.50038,     1.74024,
     2.70256,     2.90564,     2.20180,     1.00677,     1.58228,     1.74024,
     2.83538,     2.63973,     2.19161,     0.98125,     1.81261,     1.74024,
     2.91712,     2.86473,     2.55349,     0.98125,     1.55157,     1.74024,
     2.80984,     2.65507,     2.75227,     0.95063,     1.54133,     1.74024,
     2.84560,     2.89030,     2.00812,     0.95063,     1.83308,     1.74024,
     2.38583,     2.86473,     2.70130,     1.08843,     1.33659,     1.74024,
     2.79962,     2.63973,     2.83382,     0.84345,     1.34171,     1.74024,
     2.68724,     2.67553,     2.38529,     0.96594,     1.79725,     1.74024,
     2.94266,     2.64996,     2.43116,     1.16499,     2.20673,     1.74024,
     2.91712,     2.87496,     2.63504,     1.24665,     1.75631,     1.74024,
     2.84560,     2.60905,     2.56368,     0.98636,     1.36218,     1.74024,
     2.88647,     2.85962,     2.32413,     1.07822,     1.44920,     1.74024,
     2.45735,     2.77780,     2.51781,     0.86897,     1.54133,     1.74024,
     2.76386,     2.88519,     2.60446,     0.94042,     0.98854,     1.74024,
     2.89668,     2.66530,     2.68091,     0.98125,     1.48503,     1.74024,
