A0, A1, A2, A3, A4, A5,
     2.99885,     2.67553,     2.17632,     0.89959,     1.34171,     1.74024,
     2.74854,     2.93121,     2.29355,     0.89959,     1.53109,     1.74024,
     2.79962,     2.97212,     1.93167,     0.98636,     1.96616,     1.74024,
     2.71789,     2.52723,     1.82463,     0.85366,     1.76142,     1.74024,
     2.99885,     2.82894,     2.13554,     1.00167,     1.64370,     1.74024,
     2.95288,     2.87496,     2.31394,     1.24665,     1.71024,     1.74024,
     2.98864,     2.91076,     1.90618,     0.93532,     1.67441,     1.74024,
     2.74854,     2.67041,     2.15084,     0.95063,     1.62834,     1.74024,
     2.99885,     2.98746,     2.28845,     1.05781,     1.66929,     1.74024,
     2.81495,     2.69087,     1.91638,     0.79241,     1.93033,     1.74024,
     2.88647,     2.86473,     2.02341,     0.96084,     1.50550,     1.74024,
     2.77408,     2.78803,     2.03870,     0.85876,     1.83308,     1.74534,
     2.52376,     2.79314,     2.14064,     0.78731,     1.39801,     1.74024,
     2.95799,     2.76246,     2.25277,     0.90470,     1.72048,     1.74024,
     2.86092,     2.83405,     1.89599,     0.80772,     1.81773,     1.74024,
     2.86603,     2.95678,     1.82463,     0.81793,     1.89962,     1.74024,
     2.84049,     2.94144,     2.81343,     1.03229,     1.34683,     1.74024,
     2.82516,     2.92610,     2.47704,     1.05270,     1.53621,     1.74024,
     2.79451,     2.96701,     2.12025,     1.01698,     1.62834,     1.74024,
     2.94777,     2.80337,     2.01322,     0.98125,     1.51062,     1.74024,
     2.94266,     2.93121,     1.89089,     0.87918,     1.94057,     1.74024,
     2.97331,     2.89542,     2.51272,     0.86387,     0.99877,     1.74024,
     2.97842,     2.88519,     2.49742,     0.83324,     0.93223,     1.74024,
     2.91201,     2.91587,     2.53820,     0.90980,     1.35195,     1.74024,
     2.61061,     2.34314,     2.64014,     0.83324,     1.37242,     1.74024,
     2.76386,     2.91587,     2.38529,     0.89449,     1.02437,     1.74024,
     2.57485,     2.55791,     1.96225,     0.84345,     1.65906,     1.74024,
     2.84560,     2.38405,     2.34452,     0.88428,     1.36730,     1.74024,
     2.99375,     2.81360,     2.28845,     1.02719,     1.53109,     1.74024,
     2.59528,     2.82894,     2.20180,     1.13947,     1.79214,     1.74024,
     2.92733,     2.63462,     2.26297,     0.90470,     1.30588,     1.74024,
     2.90179,     2.71644,     2.75737,     1.12416,     1.21887,     1.73514,
     2.98353,     2.93633,     1.85012,     0.91490,     1.61811,     1.74024,
     2.79451,     2.81871,     2.05399,     0.92001,     1.68977,     1.74024,
     2.80473,     2.68575,     2.38529,     0.91490,     1.55669,     1.74024,
     2.74343,     2.80848,     1.99793,     0.78221,     1.80749,     1.74024,
     2.60550,     2.81360,     2.02851,     0.89959,     1.76654,     1.74024,
     2.87114,     2.90564,     2.26806,     0.87918,     1.72560,     1.74024,
     2.62083,     2.92610,     2.22219,     0.94553,     1.47479,     1.74024,
     2.75365,     2.70621,     2.73698,     0.92001,     1.14209,     1.74024,
     2.96309,     2.83917,     2.73698,     0.92001,     1.52086,     1.74024,
     2.76897,     2.67041,     2.18651,     1.02719,     1.50038,     1.74024,
     2.95799,     2.45564,     2.23239,     1.01187,     1.51574,     1.74024,
     2.71278,     2.83405,     2.91537,     0.82304,     1.51574,     1.74024,
     2.93755,     2.70621,     1.60037,     0.89959,     1.63858,     1.74024,
     2.71789,     2.86473,     2.49233,     0.99656,     1.11138,     1.74024,
     2.93755,     2.64996,     2.44136,     0.88428,     1.27517,     1.74024,
     2.84560,     2.80337,     2.25787,     0.80772,     1.67441,     1.74534,
     3.01418,     2.77269,     2.04890,     0.83324,     1.78702,     1.74024,
     2.85582,     2.94144,     2.13045,     0.85876,     2.10948,     1.74024,
     2.76386,     2.97212,     2.27826,     1.03739,     1.74607,     1.74024,
     2.57485,     2.89030,     2.67582,     1.09353,     1.71536,     1.74024,
     2.82006,     2.91587,     2.21200,     0.93021,     1.70512,     1.74024,
     2.88136,     2.84428,     2.10496,     0.79752,     1.60275,     1.74024,
     2.74854,     2.94655,     2.07948,     0.96084,     1.26493,     1.74024,
     2.72810,     2.80848,     1.97244,     0.98636,     1.10626,     1.74024,
     2.97842,     2.72666,     2.29355,     0.94042,     1.19839,     1.74024,
     2.86603,     2.89030,     2.11516,     1.06291,     1.68977,     1.74024,
     2.99375,     2.95167,     2.45155,     1.27216,     1.54645,     1.74024,
     2.66169,     2.83917,     2.74717,     1.23133,     1.41849,     1.74024,
     2.65658,     2.88008,     2.74717,     0.79241,     1.28541,     1.74024,
     2.82006,     2.76757,     1.83992,     0.91490,     1.57716,     1.74024,
     2.67702,     2.88519,     1.99793,     1.02719,     2.12995,     1.73514,
     2.72299,     2.98235,     2.38020,     1.04760,     1.77166,     1.74024,
     2.94777,     2.80337,     2.74208,     0.80262,     1.39801,     1.74024,
     2.81495,     2.70110,     2.30884,     0.80262,     1.84332,     1.74024,
     2.97331,     2.59882,     1.82973,     0.85366,     1.41849,     1.74024,
     2.91201,     2.89030,     1.67173,     0.78221,     1.70512,     1.74024,
     2.95799,     2.70110,     2.64523,     0.81283,     1.36218,     1.74024,
     2.96820,     2.34825,     1.92148,     0.81793,     1.48503,     1.74024,
     3.01418,     2.63973,     2.04890,     0.95573,     1.31612,     1.74024,
     2.77408,     2.26132,     2.23748,     0.82814,     1.77166,     1.74024,
     2.85582,     2.52723,     2.09987,     0.88428,     1.49015,     1.74024,
     2.90690,     2.31245,     2.67582,     1.03739,     1.11650,     1.74024,
     2.57485,     2.75735,     2.44136,     0.97104,     1.14209,     1.74024,
     2.86603,     2.92099,     2.25277,     1.08843,     1.18304,     1.74024,
     2.88136,     2.97212,     1.98773,     1.04250,     1.64370,     1.74024,
     2.95288,     2.94655,     2.32413,     0.90980,     1.54133,     1.74024,
     2.96309,     2.80337,     2.74717,     0.88938,     1.31612,     1.74024,
     2.83538,     2.70621,     2.13045,     0.89959,     1.81773,     1.74024,
     2.64637,     2.92099,     2.05399,     0.95573,     1.46967,     1.74024,
     2.97842,     2.96190,     1.96225,     0.93532,     1.63346,     1.74024,
     2.93755,     2.70110,     2.20180,     0.85876,     1.41337,     1.74024,
     2.76897,     2.70110,     1.84502,     0.82814,     1.70512,     1.74024,
     2.93755,     2.56814,     2.14064,     0.90470,     1.58228,     1.74024,
     2.91201,     2.91587,     2.33432,     0.87918,     1.87403,     1.74024,
     2.64126,     2.62439,     2.26806,     0.81793,     1.69488,     1.74024,
     2.91712,     2.70110,     2.02341,     0.88428,     1.46967,     1.74024,
     2.94266,     2.98746,     2.16103,     0.87407,     2.07365,     1.74024,
     2.86092,     2.57837,     2.16613,     0.82814,     1.83308,     1.74024,
     2.79451,     2.79826,     1.93677,     0.93021,     1.51062,     1.74024,
     2.61061,     2.95167,     2.17122,     1.12926,     1.66417,     1.74024,
     2.98353,     2.70621,     2.13045,     0.97615,     1.92010,     1.74024,
     2.90179,     2.96701,     1.84502,     0.96594,     1.54645,     1.74024,
     2.94777,     2.68064,     2.08458,     0.86387,     1.35195,     1.74024,
     2.74854,     2.85962,     2.19161,     0.94042,     1.43896,     1.74024,
     2.83538,     2.97724,     2.52291,     0.90470,     1.27005,     1.74024,
     2.76897,     2.83917,     2.22729,     0.88938,     0.98342,     1.74024,
     2.68213,     2.94144,     2.30884,     0.75158,     1.84332,     1.74534,
     2.29899,     2.69087,     2.01832,     0.76689,     1.40825,     1.74024,
     2.76386,     2.52212,     2.08458,     0.82814,     1.61811,     1.74024,
     2.70256,     2.66019,     2.65543,     0.94042,     1.17280,     1.74024,
     2.83027,     2.68064,     2.67582,     1.09864,     1.74607,     1.74024,
     2.93244,     2.88519,     2.43116,     1.32320,     1.55669,     1.74024,
     2.93244,     2.81360,     2.44646,     1.21092,     1.54133,     1.74024,
     2.59528,     2.82383,     2.72678,     1.00167,     1.32636,     1.74024,
     2.71789,     2.53234,     2.17122,     1.00677,     1.73071,     1.74024,
     2.91201,     2.79314,     2.62994,     0.82814,     0.89129,     1.74024,
     2.80473,     2.74201,     1.73799,     0.89959,     1.76654,     1.74024,
     2.92733,     2.92610,     2.71149,     1.00677,     1.45944,     1.74024,
     2.91712,     2.80337,     2.28845,     1.16499,     1.80237,     1.74024,
     2.77408,     2.83405,     2.42607,     1.06801,     1.68977,     1.74024,
     2.83538,     2.68064,     2.23748,     0.98125,     1.66929,     1.74024,
     2.99375,     2.97212,     2.56878,     0.86387,     1.32124,     1.74024,
     2.97331,     2.86473,     2.66562,     0.86387,     1.49015,     1.74024,
     2.94777,     2.59882,     1.91638,     0.95063,     1.89450,     1.74024,
     2.85582,     2.73689,     1.92657,     0.93021,     2.10948,     1.74024,
     2.77408,     2.52212,     2.05399,     0.92511,     2.11972,     1.74024,
     2.92733,     2.49143,     2.11006,     0.93021,     2.03270,     1.74024,
     2.98864,     2.66019,     2.44136,     1.24154,     2.31934,     1.74024,
     2.95799,     2.76757,     2.62485,     1.23133,     1.59252,     1.74024,
     2.86603,     2.87496,     2.41078,     1.00167,     1.58740,     1.74024,
     2.88136,     2.90053,     2.31394,     0.97104,     1.47479,     1.74024,
     2.83027,     2.85451,     1.89089,     0.84855,     1.21887,     1.74534,
     2.88136,     2.97212,     2.02851,     0.86897,     1.73583,     1.74534,
     2.67191,     2.67041,     2.46684,     0.94553,     1.23934,     1.74024,
     2.70256,     2.91587,     2.75737,     1.01698,     1.22910,     1.74024,
     2.82006,     2.89030,     2.25277,     0.85876,     2.03782,     1.74534,
     2.59017,     2.92610,     2.21710,     0.86897,     1.68465,     1.74024,
     2.89668,     2.69087,     2.12535,     0.94553,     1.59252,     1.73514,
     2.75875,     2.66019,     2.33942,     0.97104,     1.45432,     1.74024,
     2.83538,     2.54768,     2.16613,     1.04760,     1.61299,     1.74024,
     2.68724,     2.66530,     2.47704,     0.88938,     1.46967,     1.74024,
     2.94266,     2.71132,     2.30374,     0.83324,     2.10948,     1.74024,
     2.35518,     2.72155,     2.53820,     1.00677,     1.52598,     1.74024,
     2.92223,     2.85962,     2.67072,     0.94553,     1.18816,     1.74024,
     2.93755,     2.88519,     2.83382,     1.03739,     1.43896,     1.74024,
     2.85071,     2.68064,     2.78795,     1.01698,     1.39801,     1.74024,
     2.66680,     2.47609,     2.07948,     1.08843,     1.03972,     1.74024,
     2.83538,     2.92099,     2.34452,     1.07312,     1.45944,     1.74024,
     2.72810,     2.90053,     2.34452,     1.09353,     1.49015,     1.74024,
     2.93755,     2.84428,     2.25277,     1.02208,     1.81261,     1.74024,
     2.87625,     2.91587,     2.67072,     1.12926,     1.63346,     1.74534,
     2.82006,     2.83917,     2.76246,     0.82304,     1.32124,     1.74024,
     2.76386,     2.85451,     2.70640,     0.87918,     1.52086,     1.74024,
     2.97331,     2.77780,     1.77367,     0.95063,     1.49015,     1.74024,
     2.95288,     2.96701,     2.28845,     0.78731,     1.38778,     1.74024,
     2.67191,     2.74201,     2.07948,     0.75158,     1.84844,     1.74024,
     2.96820,     2.86473,     2.14064,     0.88938,     1.96616,     1.74024,
     2.90179,     2.60394,     2.18651,     0.80262,     2.07365,     1.74024,
     2.72810,     2.51189,     2.48213,     1.04250,     1.99687,     1.74024,
     2.92733,     2.78292,     2.45665,     1.14457,     1.77166,     1.74024,
     2.68724,     2.91076,     2.65033,     1.29258,     2.05318,     1.74024,
     2.78941,     2.85962,     2.50252,     1.10374,     1.56180,     1.74024,
     2.98353,     2.96190,     2.40058,     1.19561,     1.74607,     1.74024,
     2.73832,     2.82894,     1.99283,     0.85876,     1.90986,     1.74024,
     2.83538,     2.71132,     2.20690,     1.00167,     1.81261,     1.74024,
     2.94266,     2.89542,     2.74208,     1.03739,     1.34683,     1.74024,
     2.88647,     2.70621,     1.78386,     0.96084,     1.49015,     1.74024,
     2.90179,     2.95678,     2.56368,     0.89959,     1.29053,     1.74024,
     2.70256,     2.78292,     1.74818,     0.88938,     1.86379,     1.74024,
     2.97842,     2.66530,     2.31394,     1.01187,     1.74095,     1.74024,
     2.95799,     2.57837,     2.14064,     0.98636,     2.12483,     1.74024,
     2.68213,     2.92099,     2.29865,     1.35382,     1.77678,     1.74024,
     2.97331,     2.80337,     2.35471,     1.06801,     1.84844,     1.74024,
     2.78430,     2.93633,     2.34452,     0.93021,     2.09412,     1.74024,
     2.88647,     2.93633,     2.07948,     0.96084,     1.67441,     1.74024,
     2.83027,     2.53234,     2.22729,     0.84345,     1.27517,     1.74024,
     2.83027,     2.95678,     2.27316,     0.79241,     1.04996,     1.74024,
     2.77919,     2.96190,     2.64523,     0.85876,     1.03460,     1.74024,
     2.80984,     2.83917,     2.87969,     0.76689,     1.18304,     1.74024,
     2.50333,     2.52212,     2.67072,     0.95573,     1.29564,     1.74024,
     2.63615,     2.90053,     2.85421,     1.13436,     1.45432,     1.74024,
     2.97842,     2.71644,     2.06419,     1.06291,     1.97640,     1.74024,
     2.97842,     2.93121,     2.44646,     1.10884,     1.87403,     1.74024,
     2.82006,     2.80848,     2.67582,     0.96084,     1.83308,     1.74024,
     2.94266,     2.85962,     2.24768,     0.92511,     1.50038,     1.74024,
     2.89668,     2.76246,     1.92657,     0.96084,     1.77678,     1.74024,
     2.71789,     2.58859,     2.27316,     0.89959,     1.65394,     1.74024,
     2.96820,     2.95167,     2.43626,     0.80262,     1.62834,     1.74024,
     2.96820,     2.88008,     2.20180,     0.90980,     1.41337,     1.74024,
     2.90690,     2.94655,     2.42097,     0.90470,     1.77166,     1.74024,
     2.92733,     2.96701,     2.72169,     0.78731,     1.23934,     1.74024,
     2.62593,     2.75223,     1.77367,     0.75669,     1.73583,     1.74024,
     2.79451,     2.67041,     2.56368,     0.90980,     1.64370,     1.74024,
     2.67702,     2.52212,     2.25277,     0.95573,     1.87403,     1.74024,
     2.80984,     2.69087,     2.58917,     0.90470,     1.51574,     1.74024,
     2.94266,     2.83405,     2.39549,     0.96594,     1.46967,     1.74024,
     2.80473,     2.92099,     2.05909,     0.98636,     1.47991,     1.74024,
     2.89668,     2.81871,     2.61975,     0.96084,     1.34683,     1.74024,
     2.60550,     2.91076,     2.39549,     0.92001,     1.00389,     1.74024,
     2.87114,     2.56303,     2.90518,     0.94042,     1.31612,     1.74024,
     2.62593,     2.48632,     2.38529,     0.96594,     1.24446,     1.74024,
     2.87625,     2.95167,     2.20180,     0.88938,     1.65394,     1.73514,
     2.81495,     2.83917,     2.33432,     0.95063,     1.55669,     1.74024,
     2.85071,     2.72155,     2.29865,     0.99656,     1.65394,     1.74024,
     2.79451,     2.95678,     2.16103,     1.13436,     1.72560,     1.74024,
     2.79451,     2.64996,     2.16613,     1.11905,     1.60275,     1.74024,
     2.70256,     2.83917,     2.21200,     1.00677,     1.74095,     1.74024,
     2.95288,     2.88008,     2.44136,     1.03739,     1.67953,     1.74024,
     2.99375,     2.89030,     2.46684,     1.10374,     2.02758,     1.74024,
     2.98864,     2.88008,     2.39549,     1.17009,     1.51574,     1.74024,
     2.86092,     2.92099,     2.33942,     1.18030,     1.79214,     1.74024,
     2.91201,     2.90053,     2.45155,     1.04250,     1.66929,     1.74024,
     2.85582,     2.94144,     2.54839,     0.90470,     1.36218,     1.74024,
     2.72299,     2.90564,     2.09987,     0.88428,     1.72560,     1.74024,
     2.94777,     2.85962,     1.89089,     0.87918,     1.66417,     1.74024,
     2.95288,     2.77780,     2.01832,     0.82304,     1.66417,     1.74024,
     2.99375,     2.82894,     2.23239,     0.85366,     1.67953,     1.74024,
     2.55952,     2.58348,     2.18651,     0.94042,     1.76654,     1.74024,
     2.71789,     2.81871,     2.14064,     0.87407,     1.35707,     1.74024,
     2.83027,     2.86985,     2.66053,     0.89449,     1.18816,     1.74024,
     2.77919,     2.96701,     2.81853,     0.98636,     1.15745,     1.74024,
     2.69234,     2.66019,     2.04380,     1.03739,     1.51062,     1.74024,
     2.86092,     2.97212,     2.57897,     1.11905,     1.77166,     1.74024,
     2.91201,     2.70110,     2.33432,     1.18030,     2.02247,     1.74024,
     2.82006,     2.84428,     2.57897,     1.25685,     1.89962,     1.74024,
     2.89158,     2.92610,     2.61465,     1.11905,     1.86891,     1.74024,
     2.91712,     2.96701,     2.56878,     1.03229,     1.79725,     1.74024,
     2.94777,     2.82894,     2.42607,     1.18540,     1.98152,     1.74024,
     2.96309,     2.75223,     2.24768,     0.99656,     1.84844,     1.74024,
     2.95288,     2.68575,     2.47194,     0.92511,     1.92010,     1.74024,
     2.89668,     2.76246,     2.43116,     0.90470,     1.44408,     1.74024,
     2.79962,     2.73178,     2.29865,     0.95573,     1.78190,     1.74024,
     2.68213,     2.97212,     1.96735,     1.08843,     1.67953,     1.74024,
     2.86092,     2.86473,     2.52801,     0.96594,     1.42872,     1.74024,
     2.73321,     2.64485,     2.08967,     0.93532,     1.34171,     1.74024,
     2.85582,     2.92099,     2.65543,     1.03739,     1.71536,     1.74024,
     2.82516,     2.94144,     2.23748,     0.92511,     1.64882,     1.74024,
     2.91201,     2.91076,     2.58407,     0.86897,     1.70000,     1.74024,
     2.60550,     2.92099,     2.75737,     0.87407,     1.79214,     1.74024,
     2.90690,     2.55791,     2.50252,     0.94553,     1.51574,     1.74024,
     2.82006,     2.93121,     2.39549,     0.89959,     1.30588,     1.74024,
     2.90690,     2.60394,     2.42607,     1.04760,     1.28541,     1.74024,
     2.85071,     2.73689,     2.42097,     1.04760,     1.34683,     1.74024,
     2.84560,     2.78803,     2.47704,     0.93021,     1.51574,     1.74024,
     2.82516,     2.76757,     2.44136,     1.07312,     1.64882,     1.74024,
     2.86603,     2.95167,     2.49742,     1.11395,     1.81773,     1.74024,
     2.59017,     2.58859,     2.31394,     1.00167,     1.35707,     1.74024,
     2.91712,     2.93121,     2.45665,     1.04250,     1.13697,     1.74024,
     2.90179,     2.96190,     2.61465,     0.84855,     1.77166,     1.74024,
     2.94777,     2.64485,     2.47194,     0.94553,     1.53621,     1.74024,
     2.88136,     2.69598,     2.77266,     0.92001,     1.92522,     1.74024,
     2.92223,     2.72155,     2.22219,     0.97615,     1.78190,     1.74024,
     2.96309,     2.83405,     2.53310,     1.01187,     1.92522,     1.74024,
     2.92223,     2.70621,     2.30374,     0.99656,     1.96104,     1.74024,
     2.98353,     2.75223,     2.11516,     1.07822,     1.81261,     1.74024,
     2.46246,     2.60905,     2.26297,     1.11395,     1.69488,     1.74024,
     2.84049,     2.66530,     2.28335,     1.10374,     2.01735,     1.74024,
     2.93755,     2.63973,     2.62485,     0.92511,     1.53621,     1.74024,
     2.94266,     2.88519,     2.29865,     0.93021,     1.55669,     1.74024,
     2.79451,     2.90564,     2.28335,     1.02719,     1.67953,     1.74024,
     2.83538,     2.78292,     2.26297,     1.03739,     1.64370,     1.74024,
     2.96309,     2.80337,     2.64014,     0.98636,     1.77678,     1.74534,
     2.94777,     2.80848,     1.94696,     0.74138,     1.60275,     1.74024,
     2.64126,     2.74712,     1.89599,     0.84855,     2.04294,     1.74024,
     2.73832,     2.54768,     2.04380,     0.90470,     1.85868,     1.74024,
     2.87625,     2.75735,     1.90109,     0.99656,     1.83820,     1.74024,
     2.95799,     2.58859,     2.76246,     0.98636,     1.55157,     1.74024,
     2.89668,     2.75223,     2.69111,     1.10374,     1.24958,     1.74024,
     2.73321,     2.73689,     2.47194,     1.27727,     1.27005,     1.74024,
     2.86603,     2.85962,     2.65543,     0.89959,     1.22399,     1.74024,
     2.98353,     2.70621,     2.76756,     1.07312,     1.30076,     1.74024,
     2.97842,     2.82894,     2.39039,     0.92511,     1.50038,     1.74024,
     2.84560,     2.56303,     2.59427,     1.05781,     1.58740,     1.74024,
     2.85582,     2.95678,     2.01832,     0.89449,     1.28029,     1.74024,
     2.94266,     2.78803,     2.53820,     0.98636,     1.83820,     1.74024,
     2.93244,     2.79826,     2.78795,     1.08843,     1.86891,     1.74024,
     2.93244,     2.96190,     2.74717,     1.14457,     1.81773,     1.74024,
     2.75875,     2.84428,     2.53820,     0.90980,     1.52086,     1.74024,
     2.97842,     2.96701,     2.24258,     0.87918,     1.35707,     1.74024,
     2.94266,     2.77269,     2.49742,     1.06291,     1.68465,     1.74024,
     2.92733,     2.85962,     2.35981,     1.00677,     1.62323,     1.74024,
     2.93244,     2.80848,     2.71149,     1.16499,     1.97640,     1.74024,
     2.92733,     2.60394,     2.68601,     1.21602,     1.60787,     1.74024,
     2.97842,     2.57325,     2.86440,     1.05781,     1.42361,     1.74024,
     2.86603,     2.92099,     2.70130,     0.99146,     1.65394,     1.74024,
     2.88647,     2.95167,     2.86440,     1.15478,     1.71536,     1.74024,
     2.87625,     2.91587,     2.61465,     1.29768,     1.53621,     1.74024,
     2.96309,     2.96190,     2.79304,     1.05781,     1.58740,     1.74024,
     2.80473,     2.91587,     2.62994,     1.40997,     1.88427,     1.74024,
     2.86603,     2.88008,     2.90008,     1.38445,     1.66929,     1.74024,
     2.92733,     2.71644,     2.37000,     0.95573,     1.60787,     1.74024,
     2.94777,     2.51189,     2.20180,     0.86897,     1.86891,     1.74024,
     2.98353,     2.90564,     1.86031,     0.96594,     2.02247,     1.74024,
     2.97842,     2.94144,     2.26297,     0.96084,     1.76142,     1.74024,
     2.78430,     2.78292,     2.15593,     0.93021,     1.77678,     1.74024,
     2.98353,     2.78803,     2.32413,     1.10884,     1.67953,     1.74024,
     2.96309,     2.93121,     2.33432,     1.19561,     1.81261,     1.74024,
     2.76897,     2.90564,     2.50762,     1.14457,     1.61299,     1.74024,
     2.92223,     2.84428,     2.80834,     1.18030,     1.23934,     1.74024,
     2.90179,     2.73178,     2.30374,     1.13436,     1.86891,     1.74024,
     2.87114,     2.80337,     2.27316,     0.98125,     1.93033,     1.74024,
     2.95288,     2.82894,     2.50762,     1.10884,     1.81261,     1.73514,
     2.95288,     3.00280,     2.20180,     1.15988,     1.89962,     1.74024,
     2.95288,     2.85962,     2.18142,     0.98125,     2.04294,     1.74024,
     2.92223,     2.66530,     2.31394,     1.00677,     1.41849,     1.74024,
     2.90179,     2.64485,     2.67582,     1.09864,     1.25470,     1.74024,
     2.96309,     2.96701,     2.76756,     1.09353,     1.62323,     1.74024,
     2.93755,     2.95678,     1.79405,     0.83835,     1.85356,     1.74024,
     2.62593,     2.80337,     2.37000,     1.12416,     1.77166,     1.74024,
     2.89668,     2.74712,     2.54330,     1.03229,     1.45944,     1.74024,
     2.86603,     2.86473,     2.13045,     0.98125,     1.92522,     1.74024,
     2.69745,     2.90053,     2.05909,     1.05781,     1.55157,     1.74024,
     2.91201,     2.73689,     2.50762,     0.94553,     1.87403,     1.74024,
     2.70767,     2.64485,     1.96735,     0.95573,     1.87403,     1.74024,
     2.84049,     2.69598,     2.02851,     1.03739,     1.67441,     1.74024,
     2.92733,     2.73689,     2.78285,     1.06801,     1.46455,     1.74024,
     2.91201,     2.86985,     2.51272,     0.93532,     1.50550,     1.74024,
     2.92733,     2.79314,     2.28845,     0.96084,     1.36730,     1.74024,
     2.76386,     2.73689,     2.36491,     1.25685,     1.64370,     1.74024,
     2.70256,     2.97724,     2.98673,     1.28237,     1.38266,     1.74024,
     2.78941,     2.89030,     2.56878,     1.26196,     1.94569,     1.74024,
     3.00396,     2.96190,     2.35471,     1.33341,     1.98152,     1.74024,
     2.92223,     2.91587,     2.43626,     1.27727,     1.83308,     1.74024,
     2.85071,     2.95678,     2.48213,     1.07312,     1.83308,     1.74024,
     2.98353,     2.91076,     2.40058,     0.99656,     1.85356,     1.74024,
     2.77919,     2.92610,     1.98773,     0.95573,     1.69488,     1.74024,
     2.75875,     2.41473,     2.55859,     0.88428,     1.44408,     1.74024,
     2.79451,     2.78803,     2.44136,     1.13436,     1.68465,     1.74024,
     2.79451,     2.82383,     2.61975,     0.96084,     1.52598,     1.74024,
     2.90179,     2.81871,     2.53310,     0.92511,     1.51574,     1.74024,
     2.75365,     2.81871,     2.39039,     1.05270,     1.55157,     1.74024,
     2.85582,     2.75223,     2.58917,     0.98125,     1.41337,     1.74024,
     2.97331,     2.73178,     2.51781,     1.04250,     1.21375,     1.74024,
     2.98864,     2.63973,     2.64523,     1.11395,     1.08067,     1.74024,
     2.98864,     2.83405,     2.47704,     1.10374,     1.27005,     1.74024,
     2.91201,     2.91587,     2.19161,     1.35893,     1.75631,     1.74024,
     2.91201,     2.83917,     2.84401,     1.11905,     1.74095,     1.74024,
     2.85071,     2.67553,     2.55859,     0.94042,     1.38778,     1.74024,
     2.86603,     2.46075,     2.19671,     0.95063,     1.82285,     1.74024,
     2.95799,     2.55791,     2.34961,     1.21602,     1.82285,     1.74024,
     2.97331,     2.58348,     2.54839,     1.32320,     1.88939,     1.74024,
     2.85071,     2.97212,     2.44136,     1.60901,     1.82285,     1.74024,
     2.93755,     2.84428,     2.35471,     1.40997,     1.97128,     1.74024,
     2.89158,     2.90564,     2.66053,     1.33851,     1.69488,     1.74024,
     2.87114,     2.79314,     2.60956,     1.22623,     1.61811,     1.74534,
     2.96309,     2.95678,     2.13554,     0.84345,     1.59763,     1.74024,
     2.84049,     2.90564,     2.12025,     0.81793,     1.66417,     1.74024,
     2.91712,     2.93121,     2.28335,     0.94042,     1.58740,     1.74024,
     2.75875,     2.70621,     2.16103,     1.06801,     2.12483,     1.74024,
     2.94777,     2.85451,     2.17122,     0.87407,     1.55157,     1.74024,
     2.95799,     2.90564,     2.37000,     1.08843,     1.57204,     1.74024,
     2.97331,     2.41984,     2.16103,     1.02719,     1.97128,     1.74024,
     2.93244,     2.64485,     2.68091,     1.09864,     1.90474,     1.74024,
     2.97331,     2.68575,     2.43116,     1.13947,     1.84332,     1.74024,
     2.93755,     2.77269,     2.41587,     1.24154,     1.56692,     1.74024,
     2.94266,     2.81360,     2.40058,     1.40997,     1.85356,     1.74024,
     2.82516,     2.94655,     2.57897,     1.40997,     2.05829,     1.74024,
     2.79451,     2.90564,     2.45155,     1.14457,     1.97640,     1.74024,
     2.90690,     2.76246,     2.47704,     1.07822,     2.06341,     1.74534,
     2.88136,     2.83917,     2.24258,     0.95573,     1.87403,     1.74024,
     2.89158,     2.75735,     2.29355,     1.07822,     2.05318,     1.74024,
     2.77408,     2.83405,     2.42607,     1.13436,     1.85356,     1.74024,
     2.85071,     2.71644,     2.45155,     1.36403,     1.87403,     1.74024,
     2.81495,     2.74712,     2.20180,     1.35893,     1.85356,     1.74024,
     2.65148,     2.94144,     2.75737,     1.55287,     1.49015,     1.74024,
     2.89668,     2.78292,     2.78285,     1.48652,     1.81261,     1.74024,
     2.90179,     2.78292,     2.54839,     1.19050,     1.42361,     1.74024,
     2.99885,     2.95167,     2.26297,     1.09864,     1.99176,     1.74024,
     2.89158,     2.80337,     2.75227,     1.06291,     1.78702,     1.74024,
     2.87114,     2.92610,     2.53310,     1.10374,     1.83820,     1.74024,
     2.95799,     2.67553,     2.17632,     1.37934,     2.37564,     1.74024,
     2.80473,     2.78803,     2.45155,     1.09353,     1.76142,     1.74024,
     2.95288,     2.66530,     2.37510,     1.10374,     1.76654,     1.74024,
     2.97331,     2.95678,     2.37510,     1.20582,     1.67953,     1.74024,
     2.66680,     2.88008,     2.54330,     1.09864,     1.80749,     1.74024,
     2.88136,     2.81871,     2.41078,     1.08843,     1.60787,     1.74024,
     2.90690,     2.79314,     2.77266,     1.11905,     1.58228,     1.74024,
     2.71278,     2.67041,     2.71659,     1.09864,     1.34683,     1.74024,
     2.90179,     2.93633,     2.93066,     1.17009,     1.58228,     1.74024,
     2.97331,     2.85451,     2.68601,     1.11905,     1.67441,     1.74024,
     2.82006,     2.88008,     2.16613,     1.10374,     1.99176,     1.74024,
     2.75365,     2.95678,     2.08458,     1.16499,     1.77678,     1.74024,
     2.93755,     2.73689,     2.84911,     1.01187,     1.72048,     1.74024,
     2.85071,     2.83917,     2.48723,     1.22623,     1.76142,     1.74024,
     2.85582,     2.77269,     2.30884,     0.95063,     1.51574,     1.74024,
