A0, A1, A2, A3, A4, A5,
     2.79962,     2.60905,     2.65033,     1.23133,     1.24446,     1.74024,
     2.70256,     2.76246,     2.48213,     1.11905,     1.81261,     1.74024,
     2.93755,     2.93121,     2.49742,     1.26196,     1.85868,     1.74024,
     2.84560,     2.93633,     2.47194,     1.12926,     1.83308,     1.74024,
     2.94777,     2.94655,     2.57897,     1.33341,     1.86891,     1.74024,
     2.93755,     2.84939,     2.72678,     1.69578,     1.90474,     1.74024,
     2.82006,     2.91076,     2.41078,     1.39976,     2.23232,     1.74024,
     2.80984,     2.61416,     2.48723,     1.33341,     1.89962,     1.74024,
     2.90690,     2.68064,     2.70130,     1.40997,     1.86891,     1.74024,
     2.84560,     2.62439,     2.53820,     1.19561,     1.99176,     1.74024,
     2.88647,     2.81871,     2.23239,     1.18030,     1.73071,     1.74024,
     2.86603,     2.88519,     2.61975,     1.17519,     1.61299,     1.74024,
     2.89158,     2.85962,     2.52291,     1.20071,     1.78190,     1.74024,
     2.92733,     2.74201,     2.73698,     1.19561,     1.65394,     1.74024,
     2.77919,     2.81360,     2.68601,     1.19050,     1.73071,     1.74534,
     2.65658,     2.75735,     2.09987,     0.89449,     1.74095,     1.74024,
     2.59017,     2.72666,     2.50762,     0.93532,     1.70512,     1.74024,
     2.91712,     2.86473,     2.33432,     1.13947,     1.70000,     1.74024,
     2.83027,     2.54257,     2.75737,     1.24665,     1.59763,     1.74024,
     2.84560,     2.47609,     2.86950,     1.25685,     1.80237,     1.74024,
     2.92733,     2.84428,     2.37510,     1.26706,     2.26815,     1.74024,
     2.75875,     2.94144,     2.83382,     1.50694,     2.20161,     1.74024,
     2.55441,     2.91587,     2.84401,     1.53756,     2.00199,     1.74024,
     2.84560,     2.92610,     2.56368,     1.50694,     2.22720,     1.74024,
     2.94266,     2.76757,     2.68601,     1.37934,     1.88939,     1.74024,
     2.93244,     2.92610,     2.77266,     1.28748,     1.66929,     1.74024,
     2.91712,     2.93121,     2.11516,     1.18030,     2.21697,     1.74024,
     2.70767,     2.94144,     2.51781,     1.23133,     1.97128,     1.74024,
     2.89158,     2.91076,     2.68601,     1.19561,     1.83308,     1.74024,
     2.88647,     2.65507,     2.75227,     1.15988,     1.50550,     1.74024,
     2.83538,     2.80337,     2.40058,     1.31810,     1.89962,     1.74024,
     2.92223,     2.88519,     2.50762,     1.31810,     1.69488,     1.74024,
     2.85582,     2.95167,     2.67072,     1.45590,     1.93033,     1.74024,
     2.95799,     2.82383,     2.36491,     1.41507,     2.06341,     1.74024,
     2.87114,     2.82894,     2.24258,     1.46611,     1.91498,     1.74024,
     2.87625,     2.95167,     2.34452,     1.15478,     1.97128,     1.74024,
     2.92223,     2.94144,     2.53820,     1.47121,     1.81261,     1.74024,
     2.88136,     2.85451,     2.67582,     1.57329,     1.74095,     1.74024,
     2.89158,     2.95167,     2.57897,     1.27727,     2.01223,     1.74024,
     2.90690,     2.88519,     2.78795,     1.42017,     1.77678,     1.74024,
     2.82516,     2.92099,     2.90518,     1.29258,     1.65394,     1.74024,
     2.92223,     2.90564,     2.78795,     1.14457,     1.37242,     1.74024,
     2.88136,     2.90564,     2.47194,     1.09864,     1.45944,     1.74024,
     2.91712,     2.89030,     2.44136,     1.01698,     1.63346,     1.74024,
     2.89668,     2.89542,     2.32413,     0.95063,     1.32124,     1.74024,
     2.83027,     2.67553,     2.28845,     1.06291,     1.87403,     1.74024,
     2.93755,     2.89030,     2.51781,     1.08843,     2.24768,     1.74024,
     2.77408,     2.66530,     2.34961,     1.34872,     2.10948,     1.74024,
     2.86603,     2.85451,     2.73188,     1.27216,     2.00711,     1.74024,
     2.89158,     2.93633,     2.59936,     1.35893,     1.65394,     1.74024,
     2.95288,     2.68575,     2.63504,     1.13436,     1.67953,     1.74024,
     2.93755,     2.71132,     2.26806,     1.11395,     1.85356,     1.74024,
     2.81495,     2.94144,     2.48723,     1.06801,     1.67953,     1.74024,
     2.93244,     2.92099,     2.60956,     1.25175,     1.81773,     1.74024,
     2.86603,     2.83917,     2.28335,     0.98125,     1.87915,     1.74024,
     2.82516,     2.67553,     2.28845,     1.04250,     1.97640,     1.74024,
     2.85071,     2.74712,     2.51272,     1.24665,     2.23232,     1.74024,
     2.91712,     2.92099,     2.39549,     1.35893,     2.31934,     1.74024,
     2.95288,     2.91587,     2.77266,     1.19050,     2.01735,     1.74024,
     2.92733,     2.64485,     2.54330,     1.24665,     1.70000,     1.74024,
     2.87114,     2.78292,     2.14574,     1.16499,     1.86891,     1.74024,
     2.79451,     2.83405,     2.40058,     1.09864,     2.01223,     1.74024,
     2.87114,     2.58859,     2.51272,     1.05270,     1.95081,     1.74024,
     2.95288,     2.65507,     2.51272,     1.19050,     1.94057,     1.74024,
     2.95288,     2.81360,     2.79814,     1.07822,     1.83820,     1.74024,
     2.65658,     2.50166,     2.50252,     1.07822,     1.90986,     1.74024,
     2.88136,     2.69087,     2.34961,     1.20582,     1.82285,     1.74024,
     2.91712,     2.88008,     2.12025,     1.34362,     1.83308,     1.74024,
     2.81495,     2.91587,     2.77266,     1.21092,     1.36218,     1.74024,
     2.89668,     2.77780,     2.42607,     1.09353,     1.93033,     1.74024,
     2.90690,     2.88008,     2.37000,     1.08333,     1.94057,     1.74024,
     2.59017,     2.62950,     2.19671,     1.24665,     1.87915,     1.74024,
     2.93755,     2.87496,     2.53310,     1.06801,     2.04806,     1.74024,
     2.85582,     2.73689,     2.54330,     0.94553,     2.04806,     1.74024,
     2.78941,     2.91076,     2.43626,     1.37934,     2.04294,     1.74024,
     2.62083,     2.70110,     2.49233,     1.48652,     2.25791,     1.74024,
     2.92733,     2.94144,     2.53310,     1.24154,     2.06853,     1.74024,
     2.92223,     2.72666,     2.22729,     1.22113,     2.16578,     1.74024,
     2.90179,     2.80848,     2.59427,     1.33851,     1.99687,     1.74024,
     2.89668,     2.74712,     2.83382,     1.22623,     1.43384,     1.74024,
     2.93755,     2.86473,     2.52291,     1.20071,     1.59763,     1.74024,
     2.86092,     2.81871,     2.61465,     1.32831,     1.81261,     1.74024,
     2.78941,     2.67553,     2.82363,     1.35893,     1.62834,     1.74024,
     2.93244,     2.78292,     2.78795,     1.07822,     1.63858,     1.74024,
     2.93244,     2.82383,     2.41078,     1.07312,     1.55669,     1.74024,
     2.91201,     2.90564,     2.31903,     0.98125,     2.01223,     1.74024,
     2.68213,     2.76757,     2.26297,     1.09353,     2.00199,     1.74024,
     2.80473,     2.83405,     2.70640,     1.33341,     2.07877,     1.74024,
     2.74343,     2.90564,     2.73698,     1.23133,     1.70000,     1.74024,
     2.85582,     2.79314,     2.69111,     1.13947,     1.54133,     1.74024,
     2.84049,     2.63973,     2.38529,     1.06801,     1.78702,     1.74024,
     2.86603,     2.95167,     2.16613,     1.11905,     2.15555,     1.74024,
     2.81495,     2.95678,     2.34452,     1.19561,     1.85868,     1.74024,
     2.94266,     2.84939,     2.55349,     1.09353,     2.00711,     1.74024,
     2.67191,     2.65507,     2.36491,     1.08843,     1.44920,     1.74024,
     2.88136,     2.57837,     2.04890,     1.18540,     2.10436,     1.74024,
     2.92733,     2.87496,     2.23748,     1.25685,     1.87915,     1.74024,
     2.85071,     2.94655,     2.35981,     1.53756,     2.12995,     1.74024,
     2.95288,     2.83917,     2.24768,     1.24665,     1.94057,     1.74024,
     2.87114,     2.95678,     2.62485,     1.29258,     1.73583,     1.74024,
     2.92733,     2.82894,     2.59936,     1.17519,     1.51574,     1.74024,
     2.93244,     2.71644,     2.82363,     1.05781,     1.68977,     1.74024,
     2.90690,     2.81360,     2.35471,     1.14457,     1.59252,     1.74024,
     2.76897,     2.88008,     2.29865,     1.07312,     1.91498,     1.74024,
     2.94266,     2.94655,     2.46684,     1.17519,     1.84332,     1.74024,
     2.80473,     2.71644,     2.63504,     1.42017,     1.44920,     1.74024,
     2.87114,     2.63462,     2.40058,     0.95063,     1.50550,     1.74024,
     2.79451,     2.74712,     2.18651,     0.93021,     1.43896,     1.74024,
     2.92733,     2.83917,     2.02851,     1.07822,     1.52598,     1.74024,
     2.68724,     2.89542,     2.28845,     1.13947,     1.75631,     1.74024,
     2.84049,     2.70110,     2.61975,     0.89959,     1.78702,     1.74024,
     2.89668,     2.76757,     2.63504,     1.14967,     2.11460,     1.74024,
     2.86092,     2.91076,     2.27826,     1.20582,     2.14019,     1.74024,
     2.93244,     2.90053,     2.30374,     1.22113,     2.01223,     1.74024,
     2.47268,     2.69087,     2.42607,     0.99656,     1.44920,     1.74024,
     2.79451,     2.59882,     2.69111,     1.23133,     1.61299,     1.74024,
     2.86092,     2.48632,     2.68601,     0.95573,     1.46967,     1.74024,
     2.89668,     2.88008,     2.60446,     0.96594,     1.57716,     1.74024,
     2.90179,     2.92610,     2.39549,     1.20582,     1.43896,     1.74024,
     2.61572,     2.67553,     1.97244,     0.91490,     1.57204,     1.74024,
     2.81495,     2.94144,     2.29865,     1.00677,     1.83308,     1.74024,
     2.74343,     2.87496,     2.27316,     0.95573,     1.73071,     1.74024,
     2.86092,     2.89030,     2.15084,     0.83324,     1.69488,     1.74024,
     2.94266,     2.80848,     2.34961,     0.98636,     1.85868,     1.74024,
     2.95288,     2.89542,     2.45665,     0.98636,     1.96616,     1.74024,
     2.93244,     2.91587,     2.26297,     1.16499,     2.03782,     1.74024,
     2.82516,     2.87496,     2.44136,     1.26706,     1.84844,     1.74024,
     2.94777,     2.91076,     2.22729,     1.17519,     2.01223,     1.74024,
     2.77919,     2.79826,     2.33432,     1.03229,     2.05318,     1.74024,
     2.87625,     2.77269,     2.55859,     0.96084,     1.96616,     1.74024,
     2.76897,     2.62439,     2.45155,     0.96084,     1.56180,     1.74024,
     2.74854,     2.28177,     2.35981,     0.90980,     1.86891,     1.74024,
     2.94266,     2.90564,     2.60446,     0.94042,     1.47479,     1.74024,
     2.91201,     2.52723,     2.50762,     0.99656,     1.78190,     1.74024,
     2.62593,     2.92610,     1.87560,     0.89959,     2.29886,     1.74534,
     2.67702,     2.69087,     2.23239,     0.97104,     2.13507,     1.74024,
     2.87114,     2.82894,     2.13554,     0.99656,     1.86379,     1.74024,
     2.87114,     2.88008,     2.43116,     1.28748,     1.71536,     1.74024,
     2.84560,     2.61928,     2.32923,     1.18030,     2.05318,     1.74024,
     2.89668,     2.83405,     2.43626,     1.10374,     2.01223,     1.74024,
     2.95799,     2.80337,     2.22729,     1.27727,     2.07877,     1.74024,
     2.74343,     2.69598,     2.42607,     1.27216,     2.12995,     1.74024,
     2.84560,     2.83917,     2.33942,     1.13436,     2.21185,     1.74024,
     2.73832,     2.94144,     2.40568,     1.14457,     1.75119,     1.74024,
     2.86603,     2.84939,     2.14064,     1.16499,     1.67441,     1.74024,
     2.59017,     2.64485,     2.46175,     1.09353,     1.52086,     1.74024,
     2.85071,     2.90053,     2.51781,     0.94042,     1.17792,     1.74024,
     2.80473,     2.34314,     2.71149,     0.85876,     1.12162,     1.74024,
     2.80473,     2.83405,     2.32413,     0.93532,     1.56180,     1.74024,
     2.77919,     2.57837,     2.35471,     0.98125,     1.73583,     1.74024,
     2.91201,     2.63973,     2.26806,     0.90470,     1.78190,     1.74024,
     2.86092,     2.67041,     2.05909,     1.00677,     1.81773,     1.74024,
     2.87625,     2.58348,     2.22729,     0.88428,     1.84844,     1.74024,
     2.80473,     2.86985,     2.37510,     0.92511,     1.42872,     1.74024,
     2.92223,     2.56303,     2.57388,     1.02719,     1.88939,     1.74024,
     2.88136,     2.78803,     2.51781,     1.02719,     1.96104,     1.74024,
     2.49822,     2.67553,     2.37000,     1.09864,     1.54133,     1.74024,
     2.92223,     2.90564,     2.44136,     1.38445,     1.77166,     1.74024,
     2.84049,     2.86473,     2.79304,     1.09353,     1.57204,     1.74024,
     2.86092,     2.95167,     2.37000,     0.85876,     1.49526,     1.74024,
     2.85582,     2.67553,     2.47704,     0.85366,     1.38778,     1.74024,
     2.76386,     2.72155,     2.21200,     1.00167,     1.34171,     1.74024,
     2.43692,     2.78292,     2.47194,     1.02719,     1.66929,     1.74024,
     2.89158,     2.62950,     2.39039,     1.06801,     1.30588,     1.74024,
     2.71789,     2.38916,     2.39039,     0.98636,     2.02247,     1.74024,
     2.88647,     2.68575,     2.40058,     0.93532,     1.79725,     1.74024,
     2.87114,     2.65507,     2.14574,     0.94042,     2.11972,     1.74024,
     2.91712,     2.65507,     2.80324,     0.98636,     1.68977,     1.74024,
     2.51866,     2.68064,     2.23239,     1.03739,     1.60787,     1.74024,
     2.82006,     2.93121,     2.57388,     1.07312,     1.38778,     1.74024,
     2.91712,     2.80848,     2.37000,     0.88938,     1.15233,     1.74024,
     2.79962,     2.91587,     2.05399,     0.83835,     1.59763,     1.74024,
     2.91712,     2.94655,     1.81954,     0.89449,     1.73583,     1.74024,
     2.76897,     2.90053,     2.80324,     1.05270,     1.68977,     1.74024,
     2.93244,     2.79826,     2.21710,     1.03229,     1.86891,     1.74024,
     2.54420,     2.83917,     2.53310,     0.90980,     1.45944,     1.74024,
     2.75875,     2.92099,     2.51781,     1.33341,     1.75119,     1.74024,
     2.86603,     2.72155,     2.75227,     1.04250,     1.54133,     1.74024,
     2.72299,     2.86473,     2.43626,     0.87918,     1.38778,     1.74024,
     2.85582,     2.46075,     1.93677,     0.83324,     1.65394,     1.74024,
     2.90690,     2.61928,     2.20690,     0.89449,     1.28541,     1.74024,
     2.81495,     2.81871,     2.13045,     0.84345,     1.62323,     1.74024,
     2.69745,     2.32268,     2.00303,     0.89959,     1.38266,     1.74024,
     2.76897,     2.85451,     2.16613,     1.00167,     1.71536,     1.74024,
     2.91712,     2.54768,     2.42607,     0.97104,     1.60275,     1.74024,
     2.92223,     2.91076,     2.71659,     1.11905,     1.65906,     1.74024,
     2.68724,     2.63973,     2.89498,     1.15988,     1.47479,     1.74024,
     2.89158,     2.32779,     2.89498,     1.01698,     1.34171,     1.74024,
     2.80473,     2.79826,     2.65033,     0.89959,     1.52598,     1.74024,
     2.90179,     2.62439,     2.50762,     0.84855,     1.82285,     1.74024,
     2.84049,     2.64485,     2.58917,     1.00167,     1.59763,     1.74024,
     2.80984,     2.61416,     2.26806,     0.89959,     1.28541,     1.74024,
     2.89158,     2.47609,     1.91638,     0.85876,     1.70512,     1.74024,
     2.84560,     2.35848,     2.33432,     0.90980,     1.47479,     1.74024,
     2.91712,     2.69087,     1.98773,     0.90470,     1.81773,     1.74024,
     2.71278,     2.91076,     2.17122,     0.98636,     1.42361,     1.74024,
     2.72299,     2.31757,     2.37510,     1.03739,     1.74095,     1.74024,
     2.73321,     2.91076,     2.44646,     1.00167,     1.90986,     1.74024,
     2.77408,     2.56814,     2.32413,     0.99656,     1.49526,     1.74024,
     2.80984,     2.62950,     2.50252,     0.93021,     1.90986,     1.74024,
     2.80984,     2.83917,     2.06419,     0.82814,     1.51574,     1.74024,
     2.77408,     2.42496,     2.50252,     0.77710,     1.41849,     1.74024,
     2.56974,     2.35848,     2.21710,     0.89449,     1.94569,     1.74024,
     2.54420,     2.81360,     1.95715,     0.96084,     1.77166,     1.74024,
     2.89158,     2.68575,     2.17632,     0.99656,     1.72560,     1.74024,
     2.85582,     2.76246,     2.44136,     1.04760,     1.79214,     1.74024,
     2.91201,     2.65507,     2.23748,     1.14457,     1.77166,     1.74024,
     2.83027,     2.92610,     2.19671,     1.28237,     1.95081,     1.74024,
     2.86092,     2.94144,     2.58917,     0.95573,     1.94057,     1.74024,
     2.80984,     2.77269,     2.39039,     1.08333,     1.44920,     1.74024,
     2.85582,     2.73178,     2.41078,     1.07312,     1.54133,     1.74024,
     2.87114,     2.79826,     2.18142,     0.91490,     1.75631,     1.74024,
     2.79962,     2.84939,     2.36491,     0.99146,     1.38778,     1.74024,
     2.90690,     2.93121,     2.09987,     0.85876,     1.36218,     1.74024,
     2.93244,     2.91076,     2.51272,     0.96594,     1.37754,     1.74024,
     2.75365,     2.61416,     2.39039,     0.95573,     1.57204,     1.74024,
     2.69745,     2.80337,     2.46684,     0.94553,     1.36730,     1.74024,
     2.90690,     2.65507,     2.31394,     0.90980,     1.39290,     1.74024,
     2.87625,     2.92610,     2.00303,     0.88938,     1.44920,     1.74024,
     2.59017,     2.77269,     1.71250,     0.77200,     1.49015,     1.74024,
     2.87114,     2.71644,     2.37000,     0.92001,     1.97640,     1.74024,
     2.87114,     2.66019,     2.30374,     1.04760,     1.43896,     1.74024,
     2.93244,     2.88519,     2.09987,     1.18030,     1.74607,     1.74024,
     2.85071,     2.84939,     2.64014,     1.04760,     1.65906,     1.74024,
     2.56974,     2.68575,     1.96735,     0.93532,     1.47479,     1.74024,
     2.78941,     2.85962,     2.31903,     0.94553,     1.54645,     1.74024,
     2.75875,     2.60905,     2.14064,     0.82304,     1.95593,     1.74024,
     2.48290,     2.54768,     1.91638,     0.85876,     1.70512,     1.74024,
     2.66169,     2.87496,     2.38020,     0.83835,     1.93545,     1.74024,
     2.56974,     2.62439,     2.16103,     0.90980,     1.72048,     1.74024,
     2.66680,     2.51700,     2.42097,     0.86387,     1.69488,     1.74024,
     2.84049,     2.79314,     2.05909,     0.80262,     1.48503,     1.74024,
     2.92223,     2.70110,     2.02341,     0.79752,     1.65394,     1.74024,
     2.63104,     2.68064,     2.30374,     0.92001,     2.07877,     1.74024,
     2.78941,     2.72666,     2.32413,     1.03739,     1.96104,     1.74024,
     2.63615,     2.66019,     2.25277,     0.97615,     1.47479,     1.74024,
     2.93755,     2.95167,     2.38529,     0.96084,     1.47991,     1.74024,
     2.90690,     2.91587,     1.92148,     0.95573,     1.76142,     1.74024,
     2.82516,     2.91076,     1.99793,     0.82814,     1.47991,     1.74024,
     2.81495,     2.84939,     2.36491,     0.93532,     1.35707,     1.74024,
     2.86603,     2.66530,     2.11006,     0.82304,     1.72048,     1.74024,
     2.78941,     2.94144,     2.41587,     0.94553,     1.40825,     1.74024,
     2.70256,     2.39427,     2.50762,     0.88428,     1.10114,     1.74024,
     2.85582,     2.77269,     1.86541,     0.87918,     1.35707,     1.74024,
     2.89668,     2.81871,     2.84911,     1.01698,     1.28029,     1.74024,
     2.91201,     2.46075,     2.46684,     1.01698,     1.71024,     1.74024,
     2.94777,     2.90564,     2.18651,     0.95063,     2.22209,     1.74024,
     2.88647,     2.92099,     2.11006,     0.80262,     2.04806,     1.74024,
     2.75875,     2.48121,     2.33942,     0.76689,     1.87915,     1.74024,
     2.40627,     2.64485,     1.89089,     0.85366,     1.32636,     1.74024,
     2.83538,     2.68575,     2.73698,     0.87918,     1.16256,     1.74024,
     2.87114,     2.43518,     2.15084,     0.85366,     1.71024,     1.74024,
     2.80473,     2.87496,     2.01832,     0.82814,     1.71536,     1.74024,
     2.77919,     2.44541,     2.16613,     0.95063,     1.50038,     1.74024,
     2.77408,     2.80337,     2.50762,     0.94553,     1.05508,     1.74024,
     2.90179,     2.71132,     1.83483,     0.83835,     1.14721,     1.74024,
     2.90179,     2.95678,     1.98773,     0.99146,     1.80237,     1.74024,
     2.82516,     2.88519,     2.33432,     1.08843,     1.76142,     1.74024,
     2.90690,     2.90564,     2.12535,     1.02719,     1.51574,     1.74024,
     2.63104,     2.83405,     2.40058,     0.91490,     1.39290,     1.74024,
     2.65658,     2.55280,     2.62994,     0.92001,     1.04996,     1.74024,
     2.84049,     2.12325,     2.35471,     0.82814,     1.22910,     1.74024,
     2.50844,     2.79314,     2.15593,     0.80772,     1.96104,     1.74024,
     2.70767,     2.54768,     2.32413,     0.80262,     1.81261,     1.74534,
     2.64637,     2.51189,     2.18142,     0.81793,     1.71536,     1.74024,
     2.90179,     2.60905,     2.01832,     0.80772,     1.86379,     1.74024,
     2.89158,     2.88519,     2.09987,     0.91490,     1.52086,     1.74024,
     2.76386,     2.79826,     2.07948,     0.79752,     1.13697,     1.74024,
     2.79451,     2.88008,     1.96735,     1.00167,     1.60787,     1.74024,
     2.85071,     2.64485,     2.67072,     1.00677,     1.39801,     1.74024,
     2.90179,     2.53746,     2.42097,     0.84855,     1.15233,     1.74024,
     2.73832,     2.92099,     2.42607,     0.87918,     1.35195,     1.74024,
     2.85071,     2.44030,     2.61975,     0.99656,     1.31100,     1.74024,
     2.89158,     2.79314,     2.09987,     0.82814,     1.47479,     1.74024,
     2.87625,     2.84428,     2.58407,     1.04250,     1.82796,     1.74024,
     2.96820,     2.76757,     2.08967,     1.00677,     1.81261,     1.74024,
     2.81495,     2.68575,     1.98773,     0.85876,     1.64370,     1.74024,
     2.88136,     2.45052,     1.95206,     0.99146,     1.81773,     1.74024,
     2.77919,     2.51189,     2.17632,     0.86897,     1.54645,     1.74024,
     2.66169,     2.53746,     2.57388,     0.95573,     1.38778,     1.74024,
     2.80473,     2.85962,     2.42097,     0.81283,     1.45944,     1.74024,
     2.78941,     2.77780,     1.93167,     0.85366,     1.16256,     1.74024,
     2.70767,     2.58859,     2.39039,     0.79241,     1.35707,     1.74024,
     2.61061,     2.60905,     2.41587,     0.78221,     1.31612,     1.74024,
     2.88647,     2.89542,     2.65033,     0.83835,     1.54645,     1.74024,
     2.76386,     2.93633,     2.05399,     0.91490,     1.66417,     1.74024,
     2.85582,     2.39939,     1.95715,     0.84345,     1.53621,     1.74024,
     2.88647,     2.80848,     2.13554,     0.90470,     1.57716,     1.74024,
     2.80984,     2.39427,     2.40058,     0.85366,     1.82285,     1.74024,
     2.69234,     2.68575,     2.39549,     0.98636,     1.64882,     1.74024,
     2.91712,     2.54768,     2.14064,     1.03739,     1.72560,     1.74024,
     2.85582,     2.39939,     2.29355,     0.92001,     1.68465,     1.74024,
     2.66169,     2.75735,     1.95206,     0.81283,     1.43896,     1.74024,
     2.51866,     2.84939,     1.70741,     0.81283,     1.45432,     1.74024,
     2.62083,     2.86473,     2.58407,     0.92511,     1.26493,     1.74024,
     2.78430,     2.48121,     2.47194,     0.87918,     1.36218,     1.74024,
     2.77919,     2.84939,     2.02341,     0.81793,     1.63858,     1.74024,
     2.34497,     2.77269,     2.22729,     0.93532,     1.89962,     1.74024,
     2.91201,     2.61928,     2.32413,     0.83324,     1.52086,     1.74024,
     2.95288,     2.85962,     2.11516,     0.95573,     1.22910,     1.74024,
     2.65148,     2.73178,     2.47194,     0.82304,     1.32636,     1.74024,
     2.85582,     2.70110,     2.43116,     1.18030,     1.57204,     1.74024,
     2.93244,     2.56303,     2.46684,     1.04760,     1.65906,     1.74534,
     2.77919,     2.52723,     2.14574,     1.06291,     1.63858,     1.74024,
     2.83538,     2.81871,     2.66562,     0.99656,     1.34683,     1.74024,
     2.79962,     2.56303,     2.70640,     0.87407,     1.39801,     1.74024,
     2.78430,     2.83917,     2.50762,     0.76689,     1.04996,     1.74024,
     2.91201,     2.63462,     2.69620,     0.92001,     1.36218,     1.74024,
     2.89158,     2.84428,     2.25787,     0.95573,     1.49526,     1.74024,
     2.86603,     2.45052,     2.44136,     0.81793,     0.91688,     1.74024,
     2.69745,     2.66019,     2.73188,     0.89959,     0.81963,     1.74024,
     2.75365,     2.86985,     2.43626,     0.82304,     1.22910,     1.74024,
     2.96309,     2.69598,     2.41587,     0.98636,     1.60787,     1.74024,
     2.84049,     2.68064,     2.31903,     0.92001,     1.83820,     1.74024,
     2.58507,     2.66019,     2.23239,     1.02719,     1.55157,     1.74024,
     2.66169,     2.42496,     2.56368,     1.05781,     1.78702,     1.74024,
     2.90690,     2.82383,     2.50252,     0.94042,     1.61811,     1.74024,
     2.78941,     2.84428,     2.06419,     0.89449,     1.62323,     1.74024,
     2.87625,     2.91076,     2.35981,     1.13947,     1.76654,     1.74024,
     2.92733,     2.92610,     2.23239,     0.93532,     1.46967,     1.74024,
     2.87625,     2.86473,     2.12025,     0.86897,     1.31100,     1.74024,
     2.91201,     2.40450,     1.94696,     0.79752,     1.24446,     1.74024,
     2.77919,     2.79314,     2.27316,     0.80772,     1.29564,     1.74024,
     2.83538,     2.94144,     1.97244,     0.79241,     1.48503,     1.74024,
     2.78941,     2.62950,     2.30884,     0.82814,     1.45944,     1.74024,
     2.80473,     2.88008,     1.89089,     0.78731,     1.24958,     1.74024,
     2.91201,     2.81360,     1.93677,     0.88428,     1.64882,     1.74024,
     2.89668,     2.46587,     2.69111,     1.03229,     1.72048,     1.74024,
     2.91201,     2.62439,     2.11006,     0.90980,     1.42361,     1.74024,
     2.96309,     2.90564,     2.17632,     0.87918,     1.59252,     1.74024,
     2.86092,     2.58859,     1.77367,     0.87918,     1.72048,     1.74024,
     2.87114,     2.86985,     2.42097,     0.79752,     1.18816,     1.74024,
     2.82006,     2.80848,     2.15593,     0.87407,     1.19328,     1.74024,
     2.66169,     2.95167,     2.57388,     0.82814,     1.08579,     1.74024,
     2.91201,     2.51189,     2.84911,     0.83324,     1.20863,     1.74024,
     2.94777,     2.63973,     2.31903,     1.00677,     1.40825,     1.74024,
     2.93244,     2.82383,     2.22219,     0.81283,     1.66929,     1.74024,
     2.85582,     2.67553,     2.33942,     0.89449,     1.41337,     1.74024,
     2.72299,     2.81360,     1.99793,     0.82814,     1.34683,     1.74024,
     2.91712,     2.80337,     2.36491,     0.86387,     1.32124,     1.74024,
     2.71278,     2.83405,     2.22219,     0.81283,     1.21887,     1.74024,
     2.93244,     2.72155,     2.03361,     0.96084,     1.00901,     1.74024,
     2.89158,     2.94144,     2.64014,     1.20582,     1.22910,     1.74024,
     2.92733,     2.82894,     1.68702,     0.78221,     1.61299,     1.74024,
     2.76897,     2.91076,     2.07438,     0.97615,     1.64370,     1.74024,
     2.95288,     2.67041,     2.62485,     0.80262,     1.72048,     1.74024,
     2.91201,     2.67553,     2.40568,     0.87918,     1.87915,     1.74024,
     2.71789,     2.71644,     1.95206,     1.10884,     1.62834,     1.74024,
     2.90179,     2.76246,     2.26297,     1.20071,     1.78190,     1.74024,
     2.84560,     2.91587,     2.23239,     0.80262,     1.27517,     1.74024,
     2.91201,     2.46587,     1.78386,     0.88428,     2.06853,     1.74024,
     2.76897,     2.69598,     2.28845,     0.80262,     1.41849,     1.74024,
     2.81495,     2.82383,     1.78386,     0.86387,     1.78190,     1.74024,
     2.82516,     2.79314,     2.19671,     0.87918,     1.53109,     1.74024,
     2.56463,     2.71644,     2.79814,     1.18540,     1.14721,     1.74534,
     2.76897,     2.86473,     2.06929,     1.05781,     1.72560,     1.74024,
     2.78430,     2.43007,     2.66053,     1.12926,     1.34683,     1.74024,
     2.68213,     2.57837,     2.55859,     0.99656,     1.66417,     1.74024,
     2.86603,     2.89030,     2.58407,     0.98636,     1.18816,     1.74024,
     2.85582,     2.83917,     2.53820,     0.90980,     1.29053,     1.74024,
     2.59528,     2.64996,     2.40058,     0.89959,     1.59763,     1.74024,
     2.59017,     2.75735,     2.49233,     0.94553,     1.43896,     1.74024,
     2.75875,     2.90564,     2.45665,     1.01187,     1.96104,     1.74024,
     2.68724,     2.75735,     2.12025,     0.86897,     1.87915,     1.74024,
     2.77919,     2.66019,     2.55859,     0.88428,     1.50038,     1.74024,
     2.49311,     2.68064,     2.50252,     0.84345,     1.81261,     1.74024,
     2.68724,     2.62439,     2.22729,     0.79241,     2.02247,     1.74024,
     2.85582,     2.57325,     1.81954,     0.65972,     1.78190,     1.73514,
     2.61061,     2.90564,     2.31903,     1.01698,     1.48503,     1.74024,
     2.94266,     2.67553,     2.78285,     0.90980,     1.31612,     1.74024,
     2.87625,     2.60394,     2.27316,     0.90980,     1.71024,     1.74024,
     2.74854,     2.91587,     2.05909,     1.01698,     1.82796,     1.74024,
     2.80473,     2.56303,     2.32923,     0.84855,     1.57716,     1.74024,
     2.75875,     2.66530,     2.40568,     0.86897,     1.76142,     1.74024,
     2.67191,     2.49655,     2.40058,     1.00167,     1.78190,     1.74024,
     2.87625,     2.62950,     1.81954,     0.87918,     1.50038,     1.74024,
     2.84049,     2.53234,     1.78896,     0.83324,     1.34171,     1.73514,
