A0, A1, A2, A3, A4, A5,
     3.00396,     2.98235,     3.00711,     2.75225,     3.03592,     1.74024,
     3.00396,     2.98235,     2.99692,     2.73694,     3.03080,     1.74024,
     2.99375,     2.96701,     2.96634,     2.72163,     3.01033,     1.74024,
     2.99375,     2.97212,     2.96634,     2.78798,     3.01033,     1.74024,
     2.99375,     2.96701,     2.97653,     2.78798,     3.03080,     1.74024,
     2.99375,     2.96701,     2.97653,     2.76756,     2.98474,     1.74024,
     2.98864,     2.96701,     2.97653,     2.78798,     2.90796,     1.74024,
     2.99375,     2.96701,     2.98163,     2.80839,     2.85677,     1.74024,
     2.97842,     2.97212,     2.97653,     2.81860,     2.90284,     1.74024,
     2.99885,     2.98235,     3.00711,     2.69611,     2.98985,     1.74024,
     3.00396,     2.98235,     3.01731,     2.71652,     2.96938,     1.74024,
     2.99375,     2.96190,     2.96634,     2.73184,     3.03592,     1.74024,
     2.99885,     2.97724,     2.99692,     2.75225,     3.03080,     1.74024,
     2.97331,     2.96701,     2.97653,     2.73184,     2.90284,     1.74024,
     2.98864,     2.96701,     2.96634,     2.75735,     2.98474,     1.74024,
     2.98864,     2.96701,     2.97653,     2.74204,     3.03080,     1.74024,
     2.99375,     2.96190,     2.96634,     2.78798,     3.03592,     1.74024,
     2.99375,     2.96701,     2.97653,     2.81350,     2.98985,     1.74024,
     2.98864,     2.96701,     2.97653,     2.77777,     2.97450,     1.74024,
     2.98864,     2.97724,     3.01221,     2.77777,     3.05128,     1.74024,
     2.98864,     2.96701,     2.97653,     2.75225,     3.03592,     1.74024,
     2.98864,     2.96701,     2.97653,     2.71652,     3.01033,     1.74024,
     2.99375,     2.96701,     2.96124,     2.78287,     3.02057,     1.74024,
     2.99375,     2.97212,     2.97144,     2.76756,     3.03080,     1.74024,
     2.99375,     2.96701,     2.96634,     2.78287,     3.05128,     1.74024,
     2.98864,     2.96701,     2.96634,     2.86964,     3.06663,     1.74024,
     2.99375,     2.96701,     2.97653,     2.79818,     3.04616,     1.74024,
     2.99375,     2.96701,     2.96634,     2.77777,     3.05639,     1.74024,
     2.99375,     2.96701,     2.96634,     2.79818,     3.06151,     1.74024,
     2.99375,     2.97724,     3.00711,     2.78287,     3.07687,     1.74024,
     2.99375,     2.97212,     2.96124,     2.75735,     3.05128,     1.74024,
     2.98864,     2.96701,     2.96124,     2.74715,     3.04616,     1.74024,
     2.99375,     2.97212,     2.96634,     2.80329,     3.05639,     1.74024,
     2.98353,     2.96701,     2.96634,     2.84412,     3.07175,     1.74024,
     2.98864,     2.96701,     2.97144,     2.81350,     3.05128,     1.74024,
     2.99375,     2.96701,     2.97144,     2.80839,     3.04104,     1.74024,
     2.99375,     2.96701,     2.97144,     2.79818,     3.03592,     1.74024,
     2.98864,     2.97212,     2.96634,     2.80329,     3.03592,     1.74024,
     2.98864,     2.96701,     2.96634,     2.82881,     3.04616,     1.74024,
     2.99375,     2.97212,     3.00202,     2.84922,     3.06663,     1.74024,
     2.99375,     2.96701,     2.97144,     2.83901,     3.04616,     1.74024,
     2.98864,     2.96701,     2.97653,     2.82370,     3.04616,     1.74024,
     2.99375,     2.97212,     2.96634,     2.83391,     3.05128,     1.74024,
     2.98864,     2.96701,     2.97144,     2.84412,     3.05639,     1.74024,
     2.99375,     2.96701,     2.97144,     2.83901,     3.04104,     1.74024,
     2.98864,     2.97212,     2.97144,     2.82881,     3.04616,     1.74024,
     2.98864,     2.96701,     2.96634,     2.82881,     3.04616,     1.74024,
     2.98864,     2.96701,     2.96634,     2.82881,     3.04104,     1.74024,
     2.99885,     2.97724,     3.00711,     2.82881,     3.06663,     1.74534,
     2.99375,     2.97212,     2.97144,     2.84412,     3.04104,     1.74024,
     2.98864,     2.96701,     2.97144,     2.81350,     3.02568,     1.74024,
     2.98864,     2.96701,     2.97144,     2.81350,     3.04104,     1.74024,
     2.98864,     2.96701,     2.97144,     2.81860,     3.04104,     1.74024,
     2.98864,     2.96701,     2.97144,     2.83901,     3.03592,     1.74024,
     2.98864,     2.96701,     2.97144,     2.82881,     3.00521,     1.74024,
     2.98864,     2.96701,     2.97653,     2.83391,     3.01033,     1.74024,
     2.98864,     2.96701,     2.97653,     2.81350,     3.02057,     1.74024,
     2.98864,     2.96701,     2.97144,     2.82370,     3.03080,     1.74024,
     2.98864,     2.96701,     2.97653,     2.84412,     3.04104,     1.74024,
     2.99375,     2.97724,     3.01221,     2.82881,     3.05639,     1.74024,
     2.98864,     2.96701,     2.97144,     2.83901,     3.03592,     1.74024,
     2.98864,     2.96701,     2.97144,     2.85943,     3.03592,     1.74024,
     2.98864,     2.96701,     2.97653,     2.85433,     3.04104,     1.74024,
     2.98864,     2.96701,     2.97144,     2.84412,     3.04616,     1.74024,
     2.98864,     2.96701,     2.96634,     2.82881,     3.04616,     1.74024,
     2.98864,     2.96701,     2.96634,     2.79308,     3.04616,     1.74024,
     2.98864,     2.96701,     2.96634,     2.83391,     3.04616,     1.74024,
     2.98864,     2.96190,     2.97144,     2.83901,     3.04104,     1.74024,
     2.99885,     2.97724,     3.00711,     2.84412,     3.06151,     1.74024,
     2.99885,     2.97212,     3.01221,     2.86453,     3.06663,     1.74024,
     2.98864,     2.96190,     2.97144,     2.85943,     3.04616,     1.74024,
     2.98864,     2.96701,     2.97144,     2.83901,     3.05128,     1.74024,
     2.98864,     2.96701,     2.97144,     2.82370,     3.05128,     1.74024,
     2.98864,     2.96701,     2.97144,     2.81350,     3.03080,     1.74024,
     2.98864,     2.96701,     2.97144,     2.81860,     3.02057,     1.74024,
     2.98864,     2.96701,     2.97144,     2.81860,     3.01033,     1.74024,
     2.98864,     2.96190,     2.97144,     2.82881,     3.02057,     1.74024,
     2.98864,     2.96701,     2.97653,     2.83901,     3.02057,     1.74024,
     2.99885,     2.97212,     3.01221,     2.84412,     3.04616,     1.74024,
     2.98864,     2.96701,     2.97144,     2.85943,     3.03080,     1.74024,
     2.98864,     2.96190,     2.97144,     2.86964,     3.04104,     1.74024,
     2.98353,     2.96701,     2.97144,     2.87984,     3.05128,     1.74024,
     2.98864,     2.96190,     2.97144,     2.86453,     3.05128,     1.74024,
     2.98864,     2.96701,     2.97144,     2.84922,     3.05128,     1.74024,
     2.98864,     2.96701,     2.97144,     2.85433,     3.05128,     1.74024,
     2.98864,     2.96701,     2.96634,     2.86964,     3.05128,     1.74024,
     2.98864,     2.96190,     2.96634,     2.87984,     3.05128,     1.74024,
     2.98864,     2.96190,     2.96634,     2.87474,     3.04616,     1.74024,
     2.99885,     2.97212,     3.00202,     2.87984,     3.04616,     1.74024,
     2.98864,     2.96190,     2.96634,     2.87474,     3.04104,     1.74024,
     2.98864,     2.96701,     2.96634,     2.87984,     3.04104,     1.74024,
     2.98353,     2.96190,     2.96634,     2.87984,     3.04104,     1.74024,
     2.98353,     2.96190,     2.97144,     2.88495,     3.04104,     1.74024,
     2.98864,     2.96190,     2.97144,     2.89516,     3.04616,     1.74024,
     2.98353,     2.96190,     2.97144,     2.90026,     3.05128,     1.74024,
     2.98353,     2.96190,     2.97144,     2.90536,     3.04616,     1.74024,
     2.98864,     2.96190,     2.97144,     2.90536,     3.05639,     1.74024,
     2.98353,     2.96190,     2.97144,     2.90536,     3.06151,     1.74024,
     2.98864,     2.97724,     3.00202,     2.91047,     3.08199,     1.74024,
     2.99375,     2.97212,     3.00711,     2.91047,     3.08199,     1.74024,
     2.98864,     2.96190,     2.97144,     2.91557,     3.06151,     1.74024,
     2.98864,     2.96190,     2.97144,     2.91557,     3.05128,     1.74024,
     2.98353,     2.96190,     2.97144,     2.90536,     3.05639,     1.74024,
     2.98864,     2.96190,     2.97144,     2.90026,     3.05639,     1.74024,
     2.98353,     2.96190,     2.97144,     2.90026,     3.05639,     1.74024,
     2.98864,     2.96190,     2.97144,     2.90026,     3.05639,     1.74024,
     2.98864,     2.96190,     2.96634,     2.90026,     3.06151,     1.74024,
     2.99885,     2.97212,     3.00711,     2.91047,     3.08199,     1.74024,
     2.99375,     2.97212,     3.00202,     2.91047,     3.08199,     1.74024,
     2.99375,     2.97212,     3.00202,     2.91047,     3.06663,     1.74024,
     2.98864,     2.96190,     2.96634,     2.91047,     3.06151,     1.74024,
     2.98864,     2.96190,     2.97144,     2.91557,     3.06151,     1.74024,
     2.98353,     2.96190,     2.97144,     2.91557,     3.06151,     1.74024,
     2.98864,     2.96190,     2.97144,     2.91557,     3.06151,     1.74024,
     2.98353,     2.96190,     2.97144,     2.91047,     3.06151,     1.74024,
     2.98353,     2.96190,     2.97144,     2.91047,     3.06151,     1.74024,
     2.98353,     2.96190,     2.97144,     2.91557,     3.05639,     1.74024,
     2.98864,     2.97212,     3.00202,     2.91047,     3.07687,     1.74024,
     2.98353,     2.96190,     2.96634,     2.91047,     3.06151,     1.74024,
     2.98353,     2.96190,     2.96634,     2.91047,     3.05639,     1.74024,
     2.98353,     2.96190,     2.97144,     2.90026,     3.05639,     1.74024,
     2.98864,     2.96190,     2.96634,     2.89005,     3.06151,     1.74024,
     2.98353,     2.96190,     2.97144,     2.89005,     3.05639,     1.74024,
     2.98864,     2.96190,     2.96634,     2.89005,     3.05639,     1.74024,
     2.98353,     2.95678,     2.97144,     2.88495,     3.05639,     1.74024,
     2.98353,     2.95678,     2.96634,     2.89005,     3.05128,     1.74024,
     2.98353,     2.96190,     2.96634,     2.89516,     3.05128,     1.74024,
     2.99375,     2.97212,     3.00202,     2.89005,     3.06663,     1.74024,
     2.99375,     2.96701,     2.97653,     2.89005,     3.05128,     1.74024,
     2.98864,     2.96701,     3.00711,     2.87474,     3.07687,     1.74024,
     2.98864,     2.97212,     3.00711,     2.87984,     3.07687,     1.74024,
     2.98353,     2.96190,     2.96634,     2.89005,     3.05639,     1.74024,
     2.98353,     2.95678,     2.96634,     2.88495,     3.05128,     1.74024,
     2.98353,     2.96190,     2.97144,     2.87984,     3.04616,     1.74024,
     2.98353,     2.96190,     2.96634,     2.87984,     3.05128,     1.74024,
     2.98353,     2.95678,     2.96634,     2.87984,     3.04616,     1.74024,
     2.98353,     2.95678,     2.96634,     2.88495,     3.05128,     1.74024,
     2.98353,     2.96190,     2.96634,     2.87984,     3.04616,     1.74024,
     2.98353,     2.95678,     2.96124,     2.88495,     3.04616,     1.74024,
     2.98353,     2.96190,     2.96634,     2.88495,     3.05128,     1.74024,
     2.98353,     2.96190,     2.96634,     2.88495,     3.05128,     1.74024,
     2.97842,     2.95678,     2.96634,     2.88495,     3.05128,     1.74024,
     2.98353,     2.95678,     2.96634,     2.87984,     3.04616,     1.74024,
     2.98353,     2.95678,     2.96634,     2.88495,     3.05128,     1.74024,
     2.97842,     2.95678,     2.96634,     2.89005,     3.05128,     1.74024,
     2.97842,     2.95678,     2.96634,     2.89005,     3.05128,     1.74024,
     2.98353,     2.96701,     3.00202,     2.89005,     3.07175,     1.74024,
     2.99375,     2.97212,     2.97144,     2.89516,     3.07175,     1.74024,
     2.98353,     2.95678,     2.96634,     2.88495,     3.05639,     1.74024,
     2.98353,     2.96190,     2.96634,     2.89005,     3.05128,     1.74024,
     2.98353,     2.96190,     2.96634,     2.89516,     3.05128,     1.74024,
     2.98353,     2.96190,     2.96634,     2.90536,     3.05639,     1.74024,
     2.98353,     2.95678,     2.96634,     2.90026,     3.05639,     1.74024,
     2.97842,     2.95678,     2.96634,     2.90026,     3.05639,     1.74024,
     2.97842,     2.95678,     2.96634,     2.90026,     3.05128,     1.74024,
     2.97842,     2.95678,     2.96634,     2.90026,     3.05128,     1.74024,
     2.98353,     2.95678,     2.96634,     2.90536,     3.05128,     1.74024,
     2.98864,     2.96190,     3.00202,     2.90026,     3.07687,     1.74024,
     2.98353,     2.95678,     2.96634,     2.90026,     3.05639,     1.74024,
     2.98353,     2.95678,     2.96634,     2.89516,     3.05128,     1.74024,
     2.97842,     2.95678,     2.96634,     2.89516,     3.05639,     1.74024,
     2.98353,     2.95678,     2.96634,     2.90026,     3.05128,     1.74024,
     2.97842,     2.95678,     2.96124,     2.90026,     3.05639,     1.74024,
     2.97842,     2.95678,     2.96634,     2.90026,     3.05128,     1.74024,
     2.97842,     2.95678,     2.96124,     2.90026,     3.05639,     1.74024,
     2.97842,     2.95167,     2.96124,     2.90026,     3.05639,     1.74024,
     2.98864,     2.96701,     2.99692,     2.89516,     3.07687,     1.74024,
     2.98353,     2.95678,     2.96634,     2.90536,     3.05639,     1.74024,
     2.97842,     2.95678,     2.96124,     2.90536,     3.05128,     1.74024,
     2.97842,     2.95678,     2.96634,     2.90536,     3.05128,     1.74024,
     2.98353,     2.95167,     2.96634,     2.90536,     3.05128,     1.74024,
     2.97842,     2.95678,     2.96634,     2.90026,     3.05128,     1.74024,
     2.97842,     2.95167,     2.96634,     2.90026,     3.05128,     1.74024,
     2.97842,     2.95678,     2.96634,     2.89516,     3.05128,     1.74024,
     2.97842,     2.95167,     2.96634,     2.89516,     3.05128,     1.74024,
     2.97842,     2.95678,     2.96634,     2.89005,     3.05128,     1.74024,
     2.98864,     2.96701,     3.00202,     2.89005,     3.06663,     1.74024,
     2.97842,     2.95678,     2.96124,     2.89516,     3.05639,     1.74024,
     2.97842,     2.95678,     2.96124,     2.89516,     3.05639,     1.74024,
     2.98353,     2.95678,     2.96124,     2.89516,     3.05128,     1.74024,
     2.97842,     2.95678,     2.96634,     2.90026,     3.05128,     1.74024,
     2.98353,     2.95167,     2.96124,     2.90026,     3.05128,     1.74024,
     2.97842,     2.95678,     2.96124,     2.90026,     3.05128,     1.74024,
     2.98353,     2.95678,     2.96124,     2.90026,     3.04616,     1.74024,
     2.97842,     2.95678,     2.96634,     2.90026,     3.05128,     1.74024,
     2.97842,     2.95167,     2.96124,     2.90026,     3.05128,     1.74024,
     2.98864,     2.96701,     2.99692,     2.90026,     3.07175,     1.74024,
     2.97842,     2.95167,     2.96124,     2.90536,     3.05128,     1.74024,
     2.97842,     2.95167,     2.96124,     2.90026,     3.05128,     1.74024,
     2.97842,     2.95167,     2.96124,     2.90026,     3.05128,     1.74024,
     2.97842,     2.95678,     2.96634,     2.90536,     3.05128,     1.74024,
     2.97842,     2.95167,     2.96634,     2.90026,     3.05128,     1.74024,
     2.98353,     2.95678,     2.96634,     2.90536,     3.04616,     1.74024,
     2.97842,     2.95167,     2.96634,     2.90026,     3.04616,     1.74024,
     2.97842,     2.95678,     2.96634,     2.89005,     3.04616,     1.74024,
     2.97842,     2.95678,     2.96124,     2.89516,     3.05128,     1.74024,
     2.98864,     2.96190,     2.99692,     2.89516,     3.07175,     1.74024,
     2.97842,     2.95167,     2.96634,     2.90026,     3.04616,     1.74024,
     2.97842,     2.95678,     2.96634,     2.90026,     3.05128,     1.74024,
     2.98353,     2.95167,     2.96634,     2.90026,     3.04616,     1.74024,
     2.97842,     2.95167,     2.96124,     2.90026,     3.05128,     1.74024,
     2.97331,     2.95167,     2.96124,     2.90026,     3.04616,     1.74024,
     2.97842,     2.95167,     2.96634,     2.89516,     3.04616,     1.74024,
     2.97842,     2.95678,     2.96634,     2.89005,     3.04616,     1.74024,
     2.97842,     2.95678,     2.96634,     2.89516,     3.04616,     1.74024,
     2.98353,     2.96190,     3.00202,     2.89516,     3.06663,     1.74024,
     2.97842,     2.95167,     2.96124,     2.90026,     3.04616,     1.74024,
     2.97842,     2.95678,     2.96124,     2.89516,     3.04616,     1.74024,
     2.97842,     2.95167,     2.96124,     2.89516,     3.04616,     1.74024,
     2.97842,     2.95167,     2.96634,     2.89516,     3.05128,     1.74024,
     2.97842,     2.95167,     2.96124,     2.89516,     3.04616,     1.74024,
     2.97842,     2.95167,     2.96124,     2.89516,     3.04616,     1.74024,
     2.97842,     2.95167,     2.96124,     2.89516,     3.04616,     1.74024,
     2.97842,     2.95167,     2.96124,     2.89516,     3.04616,     1.74024,
     2.97842,     2.94655,     2.96124,     2.89516,     3.05128,     1.74024,
     2.98864,     2.96190,     2.99692,     2.89516,     3.06663,     1.74024,
     2.98353,     2.96190,     3.00202,     2.89516,     3.06663,     1.74024,
     2.98864,     2.96190,     2.99692,     2.89516,     3.06151,     1.74024,
     2.97842,     2.95167,     2.96124,     2.89516,     3.04616,     1.74024,
     2.97842,     2.95167,     2.96124,     2.89516,     3.04616,     1.74024,
     2.97842,     2.95167,     2.96124,     2.89516,     3.04616,     1.74024,
     2.97331,     2.95167,     2.96634,     2.89516,     3.04616,     1.74024,
     2.97842,     2.95167,     2.96634,     2.89516,     3.04104,     1.74024,
     2.97842,     2.94655,     2.96124,     2.89516,     3.04104,     1.74024,
     2.97842,     2.95167,     2.96634,     2.89516,     3.04616,     1.74024,
     2.98864,     2.96190,     3.00202,     2.89516,     3.06151,     1.74024,
     2.98864,     2.96190,     3.00202,     2.89516,     3.06151,     1.74024,
     2.98864,     2.95678,     2.96634,     2.89005,     3.06663,     1.74024,
     2.97842,     2.95167,     2.96124,     2.89005,     3.04616,     1.74024,
     2.97331,     2.95167,     2.96124,     2.89516,     3.04616,     1.74024,
     2.97842,     2.95167,     2.96124,     2.89005,     3.04616,     1.74024,
     2.97842,     2.95167,     2.96124,     2.89516,     3.04104,     1.74024,
     2.97331,     2.95167,     2.96124,     2.89516,     3.04616,     1.74024,
     2.97331,     2.95167,     2.96124,     2.89516,     3.04616,     1.74024,
     2.97842,     2.95167,     2.96124,     2.89516,     3.04616,     1.74024,
     2.98353,     2.96190,     2.99182,     2.89005,     3.06151,     1.74024,
     2.98353,     2.96190,     2.99182,     2.89516,     3.06663,     1.74024,
     2.98353,     2.96190,     2.99692,     2.89516,     3.06663,     1.74024,
     2.97331,     2.95167,     2.96124,     2.90026,     3.04616,     1.74024,
     2.97331,     2.94655,     2.96634,     2.90026,     3.04616,     1.74024,
     2.97842,     2.95167,     2.96124,     2.90026,     3.04104,     1.74024,
     2.97842,     2.95167,     2.96124,     2.90026,     3.04616,     1.74024,
     2.97331,     2.95167,     2.96124,     2.90026,     3.04616,     1.74024,
     2.97331,     2.95167,     2.96124,     2.90026,     3.04616,     1.74024,
     2.97331,     2.95167,     2.96124,     2.90026,     3.04104,     1.74024,
     2.98864,     2.96190,     2.99692,     2.90026,     3.06663,     1.74024,
     2.98353,     2.96190,     2.99692,     2.91047,     3.04616,     1.74024,
     2.97842,     2.95167,     2.96124,     2.90026,     3.04104,     1.74024,
     2.97842,     2.94655,     2.96124,     2.90026,     3.04104,     1.74024,
     2.97331,     2.95167,     2.96124,     2.90026,     3.04104,     1.74024,
     2.97331,     2.95167,     2.96124,     2.90026,     3.04104,     1.74024,
     2.97331,     2.95167,     2.96124,     2.90026,     3.04616,     1.74024,
     2.97842,     2.94655,     2.95615,     2.89516,     3.04616,     1.74024,
     2.97331,     2.94655,     2.95615,     2.90026,     3.04616,     1.74024,
     2.97842,     2.95167,     2.96634,     2.90026,     3.04104,     1.74024,
     2.98864,     2.96190,     3.00202,     2.90026,     3.06663,     1.74024,
     2.97331,     2.94655,     2.95615,     2.89516,     3.04616,     1.74024,
     2.97331,     2.94655,     2.96124,     2.90026,     3.04616,     1.74024,
     2.97331,     2.94655,     2.96124,     2.89516,     3.04616,     1.74024,
     2.97331,     2.94655,     2.96124,     2.89516,     3.04616,     1.74024,
     2.97331,     2.95167,     2.95615,     2.89005,     3.04104,     1.74024,
     2.97331,     2.94655,     2.96124,     2.89005,     3.04104,     1.74024,
     2.97331,     2.95167,     2.96124,     2.89516,     3.04104,     1.74024,
     2.97331,     2.94655,     2.96124,     2.89516,     3.04104,     1.74024,
     2.98353,     2.96190,     2.99182,     2.89005,     3.06151,     1.74024,
     2.97842,     2.95167,     2.96124,     2.90026,     3.04104,     1.74024,
     2.97331,     2.94655,     2.95615,     2.89516,     3.04104,     1.74024,
     2.97331,     2.94655,     2.95615,     2.89005,     3.04104,     1.74024,
     2.97331,     2.94655,     2.95615,     2.89516,     3.04104,     1.74024,
     2.97331,     2.94655,     2.96124,     2.89516,     3.04104,     1.74024,
     2.97331,     2.94655,     2.95615,     2.89005,     3.04104,     1.74024,
     2.97331,     2.94655,     2.95615,     2.89516,     3.04104,     1.74024,
     2.97331,     2.94655,     2.96124,     2.89516,     3.04104,     1.74024,
     2.97331,     2.94655,     2.95615,     2.89516,     3.04104,     1.74024,
     2.98353,     2.96190,     2.99692,     2.90026,     3.06151,     1.74024,
     2.97331,     2.94655,     2.95615,     2.89516,     3.04104,     1.74024,
     2.97331,     2.94655,     2.95615,     2.89516,     3.04616,     1.74024,
     2.97331,     2.95167,     2.95615,     2.89005,     3.04104,     1.74024,
     2.97331,     2.94655,     2.95615,     2.90026,     3.04104,     1.74024,
     2.96820,     2.94655,     2.96124,     2.90026,     3.04104,     1.74024,
     2.97331,     2.95167,     2.95615,     2.89516,     3.04104,     1.74024,
     2.97331,     2.94655,     2.96124,     2.89516,     3.04104,     1.74024,
     2.97331,     2.95167,     2.96124,     2.90026,     3.04104,     1.74024,
     2.97331,     2.94655,     2.95615,     2.89516,     3.04104,     1.74024,
     2.98864,     2.96190,     2.99182,     2.89516,     3.06151,     1.74024,
     2.97331,     2.94655,     2.95105,     2.89516,     3.04104,     1.74024,
     2.97331,     2.94655,     2.95105,     2.89516,     3.04104,     1.74024,
     2.96820,     2.94655,     2.95615,     2.89005,     3.03592,     1.74024,
     2.97331,     2.94655,     2.95615,     2.89516,     3.04104,     1.74024,
     2.97331,     2.94655,     2.95615,     2.89516,     3.03592,     1.74024,
     2.97331,     2.94655,     2.95615,     2.89516,     3.03592,     1.74024,
     2.97331,     2.94655,     2.95615,     2.89516,     3.04104,     1.74024,
     2.96820,     2.94655,     2.95615,     2.89516,     3.04104,     1.74024,
     2.97331,     2.94655,     2.95615,     2.89516,     3.04616,     1.74024,
     2.98353,     2.95678,     2.99692,     2.89516,     3.06151,     1.74024,
     2.97331,     2.94655,     2.95615,     2.89516,     3.03592,     1.74024,
     2.96820,     2.94655,     2.95615,     2.89516,     3.04104,     1.74024,
     2.97331,     2.94655,     2.96124,     2.89516,     3.03592,     1.74024,
     2.96820,     2.94655,     2.95615,     2.90026,     3.04104,     1.74024,
     2.96820,     2.94655,     2.95615,     2.89516,     3.04104,     1.74024,
     2.96820,     2.94144,     2.96124,     2.89516,     3.04104,     1.74024,
     2.96820,     2.94655,     2.96124,     2.89516,     3.04104,     1.74024,
     2.96820,     2.94655,     2.95615,     2.89516,     3.03592,     1.74024,
     2.98353,     2.95678,     2.99182,     2.89516,     3.06151,     1.74024,
     2.97842,     2.95678,     2.99182,     2.89005,     3.05639,     1.74024,
     2.97842,     2.95678,     2.99182,     2.89005,     3.04616,     1.74024,
     2.97331,     2.94655,     2.95615,     2.89516,     3.04104,     1.74024,
     2.97331,     2.94655,     2.95615,     2.89516,     3.03592,     1.74024,
     2.96820,     2.94655,     2.95615,     2.89516,     3.03592,     1.74024,
     2.96820,     2.94655,     2.95615,     2.89516,     3.04104,     1.74024,
     2.96820,     2.94144,     2.95615,     2.89516,     3.04104,     1.74024,
     2.97331,     2.94144,     2.95615,     2.89516,     3.03592,     1.74024,
     2.97331,     2.94655,     2.95615,     2.89516,     3.03592,     1.74024,
     2.98353,     2.95678,     2.98673,     2.89005,     3.06151,     1.74024,
     2.96820,     2.94655,     2.95105,     2.89516,     3.03592,     1.74024,
     2.97331,     2.94655,     2.95105,     2.89516,     3.04104,     1.74024,
     2.97331,     2.94655,     2.95615,     2.89005,     3.03592,     1.74024,
     2.96820,     2.94144,     2.95615,     2.89005,     3.03592,     1.74024,
     2.97331,     2.94655,     2.96124,     2.89516,     3.03592,     1.74024,
     2.96820,     2.94144,     2.95615,     2.89516,     3.03592,     1.74024,
     2.96820,     2.94655,     2.95615,     2.89516,     3.03592,     1.74024,
     2.97331,     2.94144,     2.95615,     2.89005,     3.03592,     1.74024,
     2.96820,     2.94144,     2.95615,     2.89516,     3.03592,     1.74024,
     2.97842,     2.95167,     2.95615,     2.89516,     3.03592,     1.74024,
     2.97331,     2.94144,     2.95615,     2.89005,     3.03592,     1.74024,
     2.96820,     2.94655,     2.95615,     2.89005,     3.03592,     1.74024,
     2.96820,     2.94144,     2.95105,     2.89005,     3.03592,     1.74024,
     2.96820,     2.94655,     2.95105,     2.89005,     3.03592,     1.74024,
     2.96820,     2.94655,     2.95105,     2.89005,     3.03592,     1.74024,
     2.96820,     2.94144,     2.95105,     2.89516,     3.04104,     1.74024,
     2.97331,     2.94655,     2.95615,     2.89005,     3.03592,     1.74024,
     2.96820,     2.94655,     2.95105,     2.88495,     3.03592,     1.74024,
     2.96820,     2.94655,     2.95105,     2.89005,     3.03592,     1.74024,
     2.97842,     2.95678,     2.98673,     2.89005,     3.05639,     1.74024,
     2.96820,     2.94655,     2.95615,     2.89005,     3.03592,     1.74024,
     2.97331,     2.94655,     2.95615,     2.89005,     3.03592,     1.74024,
     2.96820,     2.94655,     2.95615,     2.89005,     3.03592,     1.74024,
     2.96820,     2.94144,     2.95105,     2.89005,     3.03592,     1.74024,
     2.96820,     2.94655,     2.95105,     2.89005,     3.03592,     1.74024,
     2.96820,     2.94144,     2.95615,     2.89005,     3.03592,     1.74024,
     2.96820,     2.94144,     2.95105,     2.89005,     3.03592,     1.74024,
     2.96820,     2.94144,     2.95105,     2.89005,     3.03592,     1.74024,
     2.97331,     2.95167,     2.98673,     2.88495,     3.05128,     1.74024,
     2.97842,     2.95678,     2.99182,     2.89005,     3.05639,     1.74024,
     2.97331,     2.95167,     2.99182,     2.88495,     3.05128,     1.74024,
     2.97331,     2.95167,     2.98673,     2.88495,     3.05639,     1.74024,
     2.97331,     2.94144,     2.95105,     2.89005,     3.03592,     1.74024,
     2.96820,     2.94144,     2.95615,     2.89005,     3.03592,     1.74024,
     2.96820,     2.94655,     2.95615,     2.88495,     3.03080,     1.74024,
     2.96820,     2.94144,     2.95105,     2.89005,     3.03592,     1.74024,
     2.96309,     2.94144,     2.95105,     2.89005,     3.03592,     1.74024,
     2.96820,     2.94655,     2.95105,     2.88495,     3.03592,     1.74024,
     2.97331,     2.94144,     2.95105,     2.89005,     3.03080,     1.74024,
     2.97331,     2.95167,     2.99182,     2.89005,     3.05128,     1.74024,
     2.96820,     2.94655,     2.95105,     2.89005,     3.03080,     1.74024,
     2.96820,     2.94144,     2.95615,     2.89005,     3.03592,     1.74024,
     2.96820,     2.94655,     2.95105,     2.88495,     3.03592,     1.74024,
     2.96820,     2.94144,     2.95105,     2.89005,     3.03080,     1.74024,
     2.97331,     2.94144,     2.95105,     2.89005,     3.03592,     1.74024,
     2.96820,     2.94144,     2.95105,     2.88495,     3.03080,     1.74024,
     2.96820,     2.94144,     2.95105,     2.89005,     3.03080,     1.74024,
     2.96309,     2.94144,     2.95105,     2.88495,     3.03080,     1.74024,
     2.97331,     2.95167,     2.98673,     2.89005,     3.05128,     1.74024,
     2.97842,     2.95167,     2.98673,     2.89516,     3.04104,     1.74024,
     2.96820,     2.94144,     2.95105,     2.88495,     3.03080,     1.74024,
     2.96309,     2.94144,     2.95105,     2.88495,     3.03080,     1.74024,
     2.96820,     2.94144,     2.95105,     2.89005,     3.03592,     1.74024,
     2.96309,     2.94144,     2.95615,     2.88495,     3.03080,     1.74024,
     2.96820,     2.94144,     2.95105,     2.88495,     3.03080,     1.74024,
     2.96820,     2.94144,     2.95615,     2.89005,     3.03592,     1.74024,
     2.96820,     2.94144,     2.95615,     2.89005,     3.03592,     1.74024,
     2.96820,     2.94144,     2.95105,     2.88495,     3.03080,     1.74024,
     2.97331,     2.95678,     2.98673,     2.88495,     3.05128,     1.74024,
     2.97331,     2.95167,     2.98163,     2.88495,     3.05639,     1.74024,
     2.96820,     2.94144,     2.95105,     2.88495,     3.03080,     1.74024,
     2.96820,     2.94144,     2.95105,     2.89005,     3.03080,     1.74024,
     2.96820,     2.94144,     2.95105,     2.89005,     3.03080,     1.74024,
