A0, A1, A2, A3, A4, A5,
     2.69234,     2.90053,     2.88479,     1.92544,     2.83630,     1.74024,
     2.92733,     2.93121,     2.84911,     2.16532,     2.45242,     1.74024,
     2.93755,     2.93633,     2.75737,     2.05814,     2.77488,     1.74024,
     2.77919,     2.94655,     2.79304,     2.15511,     2.57526,     1.74024,
     2.94777,     2.94655,     2.70130,     2.00200,     2.58038,     1.74024,
     2.94777,     2.92610,     2.91537,     2.23677,     2.69810,     1.74024,
     2.95799,     2.93633,     2.91537,     2.27250,     2.57526,     1.74024,
     2.92223,     2.94144,     2.94595,     2.22657,     2.52407,     1.74024,
     2.94266,     2.91587,     2.82872,     2.01731,     2.43706,     1.74024,
     2.93755,     2.89030,     2.88989,     2.02752,     2.41659,     1.74024,
     2.95288,     2.91587,     2.93066,     1.97648,     2.20673,     1.74024,
     2.95288,     2.94144,     2.80834,     1.98669,     2.14531,     1.74024,
     2.93755,     2.94144,     2.82363,     1.91013,     2.27327,     1.74024,
     2.84560,     2.92099,     2.90008,     1.86930,     2.29374,     1.74024,
     2.95288,     2.86473,     2.80324,     1.97138,     2.38588,     1.74024,
     2.95799,     2.94144,     2.87969,     2.05304,     2.40635,     1.74024,
     2.94777,     2.92610,     2.69620,     2.07856,     2.37052,     1.74024,
     2.93755,     2.91076,     2.83382,     2.03773,     2.38076,     1.74024,
     2.94777,     2.92099,     2.90518,     2.01221,     2.28351,     1.74024,
     2.95799,     2.91076,     2.94085,     1.88972,     2.20673,     1.74024,
     2.91201,     2.93633,     2.94595,     1.89993,     2.22720,     1.74024,
     2.94777,     2.90053,     2.83382,     1.86420,     2.22209,     1.74024,
     2.89158,     2.83917,     2.90518,     1.90503,     2.20673,     1.74024,
     2.91201,     2.84939,     2.90008,     1.74681,     2.18626,     1.74024,
     2.91201,     2.90564,     2.91027,     1.77233,     2.19649,     1.74024,
     2.91201,     2.94655,     2.97144,     1.77744,     2.12483,     1.74024,
     2.92733,     2.87496,     2.90518,     1.80295,     2.25280,     1.74024,
     2.85071,     2.93633,     2.87459,     1.89993,     2.32957,     1.74024,
     2.93755,     2.84428,     2.90008,     1.83358,     2.22720,     1.74024,
     2.93755,     2.93633,     2.78285,     1.98159,     2.35517,     1.74024,
     2.95288,     2.93121,     2.91537,     1.69578,     2.20673,     1.74024,
     2.90179,     2.79826,     2.71659,     1.67026,     2.07365,     1.74024,
     2.92223,     2.90053,     2.67072,     1.93565,     2.55990,     1.74024,
     2.75875,     2.86985,     2.86950,     1.76212,     2.41147,     1.74024,
     2.94777,     2.95167,     2.95105,     1.74171,     2.39611,     1.74024,
     2.94777,     2.90053,     2.65033,     1.78254,     2.32957,     1.74024,
     2.93244,     2.93633,     2.89498,     1.75192,     2.28863,     1.74024,
     2.91201,     2.93121,     2.73188,     1.83358,     2.25791,     1.74024,
     2.83538,     2.93121,     2.88989,     1.95096,     2.20673,     1.74024,
     2.93755,     2.93121,     2.86950,     1.99690,     2.31422,     1.74024,
     2.94266,     2.84939,     2.88989,     1.90503,     2.36028,     1.74024,
     2.89158,     2.84939,     2.93066,     1.84378,     2.27839,     1.74024,
     2.94266,     2.94144,     2.93576,     1.92034,     2.21185,     1.74024,
     2.93755,     2.93633,     2.91537,     1.94586,     2.24768,     1.74024,
     2.95799,     2.92610,     2.96124,     1.99690,     2.20673,     1.74024,
     2.91201,     2.91076,     2.89498,     2.02752,     2.25791,     1.74024,
     2.91201,     2.86985,     2.88989,     2.00710,     2.25791,     1.74024,
     2.90690,     2.84939,     2.93576,     1.92544,     2.17090,     1.74024,
     2.93755,     2.93121,     2.86440,     1.85910,     2.20161,     1.74024,
     2.92733,     2.93633,     2.70640,     1.95096,     2.28351,     1.74024,
     2.92733,     2.94144,     2.77775,     1.89993,     2.12483,     1.74024,
     2.92733,     2.92099,     2.86950,     1.82337,     1.98664,     1.74024,
     2.93244,     2.88519,     2.80324,     1.66005,     1.98152,     1.74024,
     2.96309,     2.90053,     2.79304,     1.73661,     2.15043,     1.74024,
     2.95288,     2.92610,     2.65033,     1.63963,     2.17602,     1.74024,
     2.83538,     2.88008,     2.69620,     1.86930,     2.47289,     1.74024,
     2.90690,     2.90564,     2.87969,     1.92034,     2.31422,     1.74024,
     2.84560,     2.90564,     2.87969,     1.67536,     2.41659,     1.74024,
     2.91712,     2.85962,     2.88989,     1.80295,     2.32957,     1.74024,
     2.90179,     2.85962,     2.91027,     1.95607,     2.33469,     1.74024,
     2.93244,     2.93633,     2.86440,     1.93565,     2.36028,     1.74024,
     2.92733,     2.85451,     2.68091,     1.73661,     2.40123,     1.74024,
     2.93755,     2.67553,     2.76756,     1.96117,     2.45242,     1.74024,
     2.92733,     2.83917,     2.97144,     1.82847,     2.32957,     1.74024,
     2.85582,     2.81360,     2.86440,     1.73661,     2.30910,     1.74024,
     2.93755,     2.82383,     2.77266,     1.84378,     2.19137,     1.74024,
     2.90690,     2.94144,     2.92556,     1.96627,     2.23744,     1.74024,
     2.91712,     2.84939,     2.82872,     1.82847,     2.26303,     1.74024,
     2.93755,     2.92610,     2.92047,     1.88461,     2.21697,     1.74024,
     2.91201,     2.92610,     2.92556,     1.92544,     2.31422,     1.74024,
     2.93755,     2.91076,     2.91027,     1.99179,     2.31422,     1.74024,
     2.94777,     2.94144,     2.77266,     1.94076,     2.33469,     1.74024,
     2.75875,     2.93633,     2.93576,     1.88461,     2.29886,     1.74024,
     2.91712,     2.94655,     2.78795,     1.86420,     2.31422,     1.74024,
     2.94777,     2.94655,     2.96634,     1.99179,     2.28863,     1.74024,
     2.95288,     2.94144,     2.97653,     1.91524,     2.19649,     1.74024,
     2.88647,     2.93121,     2.92556,     1.78764,     2.19137,     1.74024,
     2.89158,     2.88519,     2.80324,     1.75192,     2.25280,     1.74024,
     2.87114,     2.93121,     2.90518,     1.91524,     2.15555,     1.74024,
     2.79962,     2.92099,     2.79304,     1.95607,     2.22209,     1.74024,
     2.92733,     2.86473,     2.90008,     1.88461,     2.17090,     1.74024,
     2.92223,     2.93633,     2.90008,     1.84378,     2.11972,     1.74024,
     2.94777,     2.93121,     2.69111,     1.68557,     2.29374,     1.74024,
     2.89158,     2.93121,     2.92556,     1.80806,     2.16066,     1.74024,
     2.95799,     2.91587,     2.85930,     1.82337,     2.33981,     1.74024,
     2.94266,     2.92610,     2.55859,     1.68557,     2.29374,     1.74024,
     2.92223,     2.68064,     2.88479,     1.80295,     2.39099,     1.74024,
     2.93755,     2.91076,     2.76756,     1.79785,     2.22720,     1.74024,
     2.87625,     2.84428,     2.75737,     1.88972,     2.24768,     1.74024,
     2.79962,     2.84428,     2.90008,     1.88461,     2.23232,     1.74024,
     2.92733,     2.91076,     2.59936,     1.90503,     2.49848,     1.74024,
     2.94777,     2.83917,     2.84911,     1.76723,     2.62133,     1.74024,
     2.96309,     2.80848,     2.60956,     1.96117,     2.53943,     1.74024,
     2.95288,     2.89030,     2.80324,     1.95607,     2.37564,     1.74024,
     2.83538,     2.94144,     2.89498,     1.91013,     2.25280,     1.74024,
     2.94266,     2.94655,     2.74717,     1.87441,     2.16578,     1.74024,
     2.91201,     2.92099,     2.92047,     1.71619,     2.10436,     1.74024,
     2.88647,     2.92610,     2.90008,     1.70088,     2.21697,     1.74024,
     2.92733,     2.92099,     2.59427,     1.79275,     2.32957,     1.74024,
     2.87114,     2.92610,     2.71149,     1.80806,     2.26303,     1.74024,
     2.94777,     2.88519,     2.86440,     1.81827,     2.25280,     1.74024,
     2.93244,     2.92099,     2.88989,     1.82847,     2.32445,     1.74024,
     2.92733,     2.91587,     2.69111,     1.77744,     2.23232,     1.74024,
     2.96309,     2.93121,     2.94085,     1.91524,     2.20673,     1.74024,
     2.95288,     2.94144,     2.94085,     1.82337,     2.12995,     1.74024,
     2.90179,     2.80848,     2.57388,     1.63963,     2.15555,     1.74024,
     2.95288,     2.93121,     2.74208,     1.74171,     2.26815,     1.74024,
     2.91712,     2.94144,     2.68601,     1.74681,     2.37052,     1.74024,
     2.94777,     2.85451,     2.83382,     1.86420,     2.40635,     1.74024,
     2.92733,     2.83405,     2.92556,     1.79275,     2.16578,     1.74024,
     2.86603,     2.78803,     2.75737,     1.78764,     2.36028,     1.74024,
     2.89668,     2.86985,     2.80834,     1.70088,     2.36028,     1.74024,
     2.90179,     2.88519,     2.96124,     1.83358,     2.23744,     1.74024,
     2.87625,     2.93121,     2.86950,     1.75702,     2.22720,     1.74024,
     2.86603,     2.85962,     2.80834,     1.81316,     2.02758,     1.74024,
     2.94777,     2.92099,     2.63504,     1.77233,     2.21185,     1.74024,
     2.91201,     2.83405,     2.91537,     1.84378,     2.31422,     1.74024,
     2.93244,     2.75223,     2.86440,     1.85399,     2.23232,     1.74024,
     2.92733,     2.90564,     2.87459,     1.71109,     2.13507,     1.74024,
     2.91201,     2.89030,     2.79304,     1.82847,     2.17602,     1.74024,
     2.93244,     2.90564,     2.91537,     1.70088,     2.01223,     1.74024,
     2.90690,     2.89030,     2.86440,     1.77233,     2.11972,     1.74024,
     2.85582,     2.92610,     2.85421,     1.73150,     2.24768,     1.74024,
     2.92733,     2.91587,     2.70130,     1.80806,     2.43194,     1.74024,
     2.93755,     2.83917,     2.84401,     1.83868,     2.40635,     1.74024,
     2.85071,     2.94144,     2.82872,     1.88461,     2.31422,     1.74024,
     2.82006,     2.92610,     2.82363,     1.95607,     2.43194,     1.74024,
     2.91201,     2.89542,     2.71659,     1.75192,     2.20673,     1.74024,
     2.90179,     2.84428,     2.92047,     1.73661,     2.22720,     1.74024,
     2.91712,     2.93633,     2.82872,     1.78764,     2.03782,     1.74024,
     2.94777,     2.92099,     2.87969,     1.79785,     2.16578,     1.74024,
     2.88647,     2.93633,     2.86950,     1.84889,     2.15043,     1.74024,
     2.95288,     2.94655,     2.88479,     1.77233,     2.21185,     1.74024,
     2.94777,     2.91587,     2.93576,     1.75702,     2.10948,     1.74024,
     2.94266,     2.93633,     2.83382,     1.77233,     2.15555,     1.74024,
     2.92733,     2.93633,     2.92556,     1.75192,     2.17090,     1.74024,
     2.93755,     2.93121,     2.60446,     1.71109,     2.21697,     1.74024,
     2.92223,     2.91587,     2.86950,     1.69067,     2.27327,     1.74024,
     2.82516,     2.91587,     2.70640,     1.72640,     2.34493,     1.74024,
     2.88647,     2.92610,     2.81343,     1.73150,     2.29886,     1.74024,
     2.95288,     2.93121,     2.81853,     1.77233,     2.36028,     1.74024,
     2.91712,     2.93633,     2.93066,     1.60391,     2.29374,     1.74024,
     2.93755,     2.94655,     2.77266,     1.94586,     2.55479,     1.74024,
     2.95288,     2.92099,     2.74717,     1.95096,     2.52919,     1.74024,
     2.93755,     2.93633,     2.74717,     1.99179,     2.43194,     1.74024,
     2.90690,     2.80848,     2.71659,     1.86420,     2.37564,     1.74024,
     2.86092,     2.92610,     2.87969,     1.85399,     2.03270,     1.74024,
     2.91712,     2.90053,     2.84401,     1.82337,     1.89962,     1.74024,
     2.93755,     2.94144,     2.54330,     1.76723,     2.24256,     1.74024,
     2.93755,     2.82894,     2.82363,     1.62432,     2.10948,     1.74024,
     2.87625,     2.90564,     2.56878,     1.63453,     2.21185,     1.74024,
     2.95288,     2.94144,     2.75227,     1.74681,     2.18114,     1.74024,
     2.95288,     2.90564,     2.84911,     1.75192,     2.20161,     1.74024,
     2.92733,     2.89542,     2.85421,     1.86420,     2.09412,     1.74024,
     2.86092,     2.90053,     2.70640,     1.74171,     2.19137,     1.74024,
     2.94266,     2.93633,     2.71149,     1.52225,     2.36028,     1.74024,
     2.88647,     2.91076,     2.90518,     1.57839,     2.19649,     1.74024,
     2.94777,     2.92610,     2.66053,     1.66005,     2.48313,     1.74024,
     2.94777,     2.82383,     2.73698,     1.43548,     2.35005,     1.74024,
     2.90179,     2.84939,     2.72169,     1.67026,     2.23232,     1.74024,
     2.88647,     2.67553,     2.88479,     1.59880,     2.16578,     1.74024,
     2.89158,     2.76246,     2.83892,     1.61922,     2.05318,     1.74024,
     2.93244,     2.91076,     2.94595,     1.69067,     2.17090,     1.74024,
     2.86603,     2.88519,     2.88989,     1.64984,     2.08901,     1.74024,
     2.92733,     2.64485,     2.76756,     1.64984,     2.07365,     1.74024,
     2.92223,     2.79314,     2.84911,     1.81316,     2.19649,     1.74024,
     2.73832,     2.78292,     2.86440,     1.70088,     2.04806,     1.74024,
     2.89668,     2.86985,     2.90518,     1.76723,     2.02247,     1.74024,
     2.90179,     2.89542,     2.84911,     1.85910,     2.15043,     1.74024,
     2.94266,     2.84428,     2.94085,     1.77744,     2.05829,     1.74024,
     2.91201,     2.95167,     2.98673,     1.64474,     2.29374,     1.74024,
     2.94266,     2.94144,     2.80324,     1.61922,     2.31422,     1.74024,
     2.93244,     2.93633,     2.82872,     1.83868,     2.22209,     1.74024,
     2.88647,     2.91076,     2.83382,     1.85910,     2.16578,     1.74024,
     2.88136,     2.84428,     2.91537,     1.77744,     2.15555,     1.74024,
     2.93244,     2.80337,     2.73698,     1.71109,     2.07365,     1.74024,
     2.94266,     2.93121,     2.92047,     1.66515,     2.06341,     1.74024,
     2.84049,     2.85451,     2.88989,     1.61922,     1.97128,     1.74024,
     2.93755,     2.90564,     2.94085,     1.74171,     1.89962,     1.74024,
     2.89668,     2.79314,     2.79304,     1.60901,     2.03270,     1.74024,
     2.95288,     2.91076,     2.84401,     1.62432,     1.96616,     1.74024,
     2.78941,     2.80848,     2.87459,     1.63963,     1.97640,     1.74024,
     2.92223,     2.88008,     2.86950,     1.52225,     1.96616,     1.74024,
     2.93244,     2.84428,     2.93066,     1.57329,     2.04806,     1.74024,
     2.91712,     2.93633,     2.87459,     1.68046,     2.19649,     1.74024,
     2.91712,     2.85962,     2.94085,     1.93055,     2.24768,     1.74024,
     2.84560,     2.94144,     2.79814,     1.92034,     2.21185,     1.74024,
     2.90690,     2.92610,     2.91027,     1.95607,     2.41147,     1.74024,
     2.92223,     2.92610,     2.72169,     1.83868,     2.43194,     1.74024,
     2.91712,     2.92610,     2.79304,     1.77744,     2.46777,     1.74024,
     2.84049,     2.82894,     2.75737,     1.99179,     2.39611,     1.74024,
     2.88647,     2.94144,     2.77775,     1.99690,     2.45753,     1.74024,
     2.92733,     2.92610,     2.71149,     2.12449,     2.45753,     1.74024,
     2.93244,     2.87496,     2.91537,     1.88461,     2.17602,     1.74024,
     2.93244,     2.89542,     2.87459,     1.72129,     2.09924,     1.74024,
     2.91201,     2.89030,     2.62485,     1.46100,     2.18114,     1.74024,
     2.85071,     2.84428,     2.60956,     1.64474,     2.18114,     1.74024,
     2.83538,     2.90564,     2.76756,     1.64474,     2.22720,     1.74024,
     2.90179,     2.80337,     2.75737,     1.74171,     2.24256,     1.74024,
     2.86603,     2.73689,     2.90518,     1.62943,     2.26815,     1.74024,
     2.93755,     2.78803,     2.77266,     1.60901,     2.35005,     1.74024,
     2.89668,     2.73178,     2.97144,     1.76212,     2.35005,     1.74024,
     2.91712,     2.89542,     2.90518,     1.95607,     2.42171,     1.74024,
     2.93244,     2.91587,     2.76756,     1.63453,     2.28863,     1.74024,
     2.89158,     2.76246,     2.88989,     1.71619,     2.22209,     1.74024,
     2.92223,     2.63462,     2.88479,     1.74681,     2.11460,     1.74024,
     2.92733,     2.76757,     2.82872,     1.64984,     2.11972,     1.74024,
     2.83538,     2.94144,     2.88479,     1.71109,     2.24256,     1.74024,
     2.94777,     2.93633,     2.86440,     1.65495,     2.02758,     1.74024,
     2.94777,     2.84939,     2.76756,     1.51204,     2.19137,     1.74024,
     2.92733,     2.91076,     2.93066,     1.70088,     2.14531,     1.74024,
     2.93755,     2.77780,     2.64523,     1.69067,     2.29886,     1.74024,
     2.73832,     2.68064,     2.75737,     1.71109,     2.38588,     1.74024,
     2.94266,     2.79314,     2.85421,     1.78764,     2.15555,     1.74024,
     2.93244,     2.89030,     2.80324,     1.87441,     2.18114,     1.74024,
     2.85071,     2.93633,     2.84911,     1.84378,     2.39611,     1.74024,
     2.93244,     2.76757,     2.73188,     1.81827,     2.40635,     1.74024,
     2.92223,     2.59882,     2.94595,     1.65495,     2.41147,     1.74024,
     2.91712,     2.93633,     2.81343,     1.87441,     2.25280,     1.74024,
     2.88136,     2.78803,     2.88989,     1.92034,     2.24768,     1.74024,
     2.96309,     2.88519,     2.94085,     1.89993,     2.26815,     1.74024,
     2.90690,     2.94655,     2.84401,     1.71109,     2.04294,     1.74024,
     2.93755,     2.75223,     2.91537,     1.63963,     1.95081,     1.74024,
     2.94777,     2.93633,     2.73188,     1.76723,     1.94569,     1.74024,
     2.95288,     2.81871,     2.79304,     1.67026,     1.77166,     1.74024,
     2.84049,     2.89030,     2.52801,     1.68046,     1.81773,     1.74024,
     2.92733,     2.94144,     2.93066,     1.64984,     1.98152,     1.74024,
     2.93244,     2.90564,     2.56368,     1.64984,     1.97640,     1.74024,
     2.91201,     2.91587,     2.81853,     1.56308,     2.23232,     1.74024,
     2.95799,     2.94144,     2.57388,     1.60901,     2.35005,     1.74024,
     2.92733,     2.77269,     2.93576,     1.70088,     2.21185,     1.74024,
     2.91201,     2.90053,     2.71149,     1.80806,     2.27839,     1.74024,
     2.94777,     2.87496,     2.47194,     1.75192,     2.49336,     1.74024,
     2.92733,     2.78803,     2.57388,     1.58349,     2.48313,     1.74024,
     2.91712,     2.81871,     2.58407,     1.90503,     2.52919,     1.74024,
     2.93755,     2.83917,     2.80834,     1.92544,     2.20673,     1.74024,
     2.87114,     2.91587,     2.94595,     1.93565,     2.16066,     1.74024,
     2.93244,     2.88519,     2.90008,     1.81827,     2.14531,     1.74024,
     2.94266,     2.92099,     2.78285,     1.70088,     2.09412,     1.74024,
     2.82516,     2.94144,     2.94085,     1.49163,     2.09924,     1.74024,
     2.87625,     2.80848,     2.83892,     1.52735,     1.96104,     1.74024,
     2.86092,     2.88519,     2.50762,     1.45080,     2.45242,     1.74024,
     2.84560,     2.81360,     2.92556,     1.51204,     2.10948,     1.74024,
     2.91201,     2.83917,     2.87969,     1.57839,     2.15043,     1.74024,
     2.94266,     2.77269,     2.82363,     1.64474,     2.14531,     1.74024,
     2.93755,     2.79314,     2.86440,     1.70088,     2.11460,     1.74024,
     2.84560,     2.84428,     2.84911,     1.49163,     2.20673,     1.74024,
     2.87625,     2.89030,     2.67582,     1.50183,     2.09924,     1.74024,
     2.86092,     2.69598,     2.58917,     1.66005,     2.13507,     1.74024,
     2.94777,     2.95678,     2.72678,     1.64474,     2.35517,     1.74024,
     2.94266,     2.80848,     2.85930,     1.66005,     2.27327,     1.74024,
     2.93244,     2.82894,     2.77775,     1.59880,     2.38588,     1.74024,
     2.93244,     2.69087,     2.80324,     1.81316,     2.39611,     1.74024,
     2.73832,     2.85962,     2.79814,     1.74681,     2.28351,     1.74024,
     2.88136,     2.62439,     2.88989,     1.62943,     2.20673,     1.74024,
     2.93244,     2.76246,     2.85930,     1.61412,     2.09412,     1.74024,
     2.92733,     2.91076,     2.66053,     1.73661,     2.15555,     1.74024,
     2.93244,     2.92610,     2.67582,     1.60901,     2.26303,     1.74024,
     2.94777,     2.88008,     2.60956,     1.52735,     2.42171,     1.74024,
     2.93755,     2.86985,     2.70130,     1.84889,     2.16066,     1.74024,
     2.90690,     2.80337,     2.55349,     1.65495,     2.23232,     1.74024,
     2.87625,     2.92099,     2.62485,     1.63963,     2.06853,     1.74024,
     2.90179,     2.89542,     2.91027,     1.73150,     1.92522,     1.74024,
     2.93755,     2.80337,     2.78285,     1.57329,     1.93545,     1.74024,
     2.89158,     2.93633,     2.84911,     1.73661,     2.04294,     1.74024,
     2.90690,     2.93633,     2.93066,     1.74171,     2.15555,     1.74024,
     2.90179,     2.91076,     2.64014,     1.64984,     2.14531,     1.74024,
     2.90690,     2.75735,     2.84911,     1.66515,     2.18114,     1.74024,
     2.90690,     2.91587,     2.96124,     1.56818,     2.10436,     1.74024,
     2.91201,     2.93121,     2.80834,     1.67026,     2.19649,     1.74024,
     2.94266,     2.84428,     2.66562,     1.72640,     2.02758,     1.74024,
     2.94777,     2.90053,     2.66053,     1.67536,     2.14019,     1.74024,
     2.89668,     2.92099,     2.68601,     1.73661,     2.14019,     1.74024,
     2.93755,     2.90053,     2.92556,     1.68557,     2.16578,     1.74024,
     2.88647,     2.94144,     2.75227,     1.62432,     2.14019,     1.74024,
     2.89668,     2.72666,     2.80834,     1.49163,     2.06853,     1.74024,
     2.92223,     2.92610,     2.52801,     1.45590,     2.08389,     1.74024,
     2.89668,     2.84939,     2.68601,     1.44569,     2.17602,     1.74024,
     2.77408,     2.91076,     2.82363,     1.62943,     2.10436,     1.74024,
     2.92733,     2.83917,     2.84911,     1.72640,     2.29374,     1.74024,
     2.87625,     2.75223,     2.52801,     1.74681,     2.28351,     1.74024,
     2.91201,     2.86473,     2.83892,     1.75192,     2.17602,     1.74024,
     2.91201,     2.69087,     2.76246,     1.64474,     2.12483,     1.74024,
     2.90179,     2.89030,     2.93066,     1.66515,     2.16066,     1.74024,
     2.92733,     2.93121,     2.69620,     1.64984,     2.11972,     1.74024,
     2.94266,     2.94144,     2.61975,     1.58349,     2.16066,     1.74024,
     2.88647,     2.91076,     2.65033,     1.38955,     2.19137,     1.74024,
     2.89158,     2.89030,     2.77266,     1.57839,     2.12995,     1.74024,
     2.90690,     2.75223,     2.86950,     1.77233,     1.93033,     1.74024,
     2.95288,     2.91587,     2.91027,     1.68046,     2.06853,     1.74024,
     2.84560,     2.79826,     2.88989,     1.67536,     2.09412,     1.74024,
     2.93755,     2.93633,     2.48723,     1.65495,     2.35517,     1.74024,
     2.92223,     2.90564,     2.58917,     1.69067,     2.18626,     1.74024,
     2.93244,     2.85962,     2.59427,     1.34872,     2.11972,     1.74024,
     2.85071,     2.79826,     2.50762,     1.48142,     2.20673,     1.74024,
     2.92733,     2.89030,     2.53820,     1.40486,     2.14019,     1.74024,
     2.93244,     2.75735,     2.41587,     1.35893,     2.01735,     1.74024,
     2.77408,     2.91587,     2.48723,     1.62432,     2.29374,     1.74024,
     2.93244,     2.79314,     2.85930,     1.79785,     2.35005,     1.74024,
     2.83538,     2.85451,     2.80324,     1.71109,     2.28863,     1.74024,
     2.93244,     2.90564,     2.83892,     1.71619,     2.26815,     1.74024,
     2.92223,     2.52723,     2.86440,     1.75192,     2.12995,     1.74024,
     2.91201,     2.91587,     2.69620,     1.81316,     2.37052,     1.74024,
     2.87625,     2.69087,     2.81853,     1.80295,     2.23232,     1.74024,
     2.92223,     2.93121,     2.66053,     1.93565,     2.30398,     1.74024,
     2.94266,     2.92610,     2.65543,     1.91013,     2.15043,     1.74024,
     2.93755,     2.86473,     2.93576,     1.89482,     2.18114,     1.74024,
     2.94777,     2.91587,     2.88989,     2.04283,     2.21697,     1.74024,
     2.95288,     2.90564,     2.90518,     1.68046,     2.25280,     1.74024,
     2.92223,     2.80337,     2.79304,     1.37934,     2.07877,     1.74024,
     2.95288,     2.93633,     2.62485,     1.45590,     1.92010,     1.74024,
     2.92733,     2.80337,     2.80324,     1.36914,     1.96104,     1.74024,
     2.88136,     2.89030,     2.62485,     1.50694,     1.98664,     1.74024,
     2.73832,     2.89542,     2.89498,     1.39976,     2.05829,     1.74024,
     2.89668,     2.75735,     2.65033,     1.46611,     2.21185,     1.74024,
     2.95799,     2.90564,     2.59427,     1.58860,     2.17090,     1.74024,
     2.93244,     2.75223,     2.70640,     1.63453,     2.25791,     1.74024,
     2.92223,     2.91587,     2.51781,     1.66515,     2.02758,     1.74024,
     2.93755,     2.94655,     2.70640,     1.54266,     2.02247,     1.74024,
     2.94266,     2.93121,     2.65543,     1.70598,     2.16066,     1.74024,
     2.92733,     2.75735,     2.88989,     1.82337,     2.30910,     1.74024,
     2.95288,     2.91587,     2.91027,     1.86930,     2.04806,     1.74024,
     2.93755,     2.81871,     2.95105,     1.70598,     2.04294,     1.74024,
     2.93244,     2.93121,     2.92047,     1.78254,     2.16066,     1.74024,
     2.84560,     2.94144,     2.71149,     1.74681,     2.31934,     1.74024,
     2.92733,     2.94655,     2.79814,     1.78764,     2.41147,     1.74024,
     2.87114,     2.86473,     2.71659,     1.88461,     2.25791,     1.74024,
     2.80473,     2.85962,     2.97144,     1.77233,     2.02247,     1.74024,
     2.94266,     2.92610,     2.76756,     1.48652,     2.08901,     1.74024,
     2.94777,     2.92099,     2.89498,     1.58860,     1.90986,     1.74024,
     2.82516,     2.83917,     2.85421,     1.48652,     2.15555,     1.74024,
     2.90690,     2.87496,     2.85421,     1.56308,     1.99176,     1.74024,
     2.89158,     2.86985,     2.71659,     1.50183,     2.06853,     1.74024,
     2.87625,     2.94655,     2.72678,     1.45590,     2.22209,     1.74024,
     2.90690,     2.94655,     2.87459,     1.57839,     2.04806,     1.74024,
     2.91201,     2.93633,     2.82872,     1.63453,     2.12483,     1.74024,
     2.80984,     2.84428,     2.77775,     1.53246,     2.17602,     1.74024,
     2.93755,     2.88519,     2.74717,     1.70598,     2.39611,     1.74024,
     2.88647,     2.73689,     2.96634,     1.69067,     2.24256,     1.74024,
     2.93755,     2.80337,     2.94085,     1.67536,     2.04294,     1.74024,
     2.95799,     2.73689,     2.91537,     1.58860,     2.14019,     1.74024,
     2.84560,     2.79826,     2.90008,     1.38955,     1.79725,     1.74024,
     2.63104,     2.80848,     2.62485,     1.29258,     1.83308,     1.74024,
     2.80473,     2.93121,     2.81853,     1.44569,     1.99687,     1.74024,
     2.92223,     2.83405,     2.86950,     1.37424,     2.08901,     1.74024,
     2.91712,     2.93121,     2.61975,     1.47631,     2.15555,     1.74024,
     2.88647,     2.92610,     2.63504,     1.70598,     2.36540,     1.74024,
     2.88647,     2.86985,     2.85421,     1.67026,     2.33469,     1.74024,
     2.89158,     2.85962,     2.82872,     1.79275,     2.19649,     1.74024,
     2.86092,     2.91076,     2.76756,     1.71109,     2.24256,     1.74024,
     2.89158,     2.91076,     2.92047,     1.80295,     2.24256,     1.74024,
     2.94266,     2.91587,     2.62994,     1.83358,     2.29374,     1.74024,
     2.86092,     2.89542,     2.49742,     1.44059,     2.19137,     1.74024,
     2.67702,     2.88008,     2.62485,     1.60901,     2.04806,     1.74024,
     2.92223,     2.93121,     2.73188,     1.47121,     1.90474,     1.74024,
     2.88136,     2.94144,     2.49742,     1.73150,     2.05318,     1.74024,
     2.92223,     2.94655,     2.55859,     1.56308,     2.46265,     1.74024,
     2.77408,     2.94144,     2.91027,     1.53246,     2.08901,     1.74024,
     2.87114,     2.68064,     2.68091,     1.47631,     2.01223,     1.74024,
     2.90690,     2.88008,     2.55859,     1.56818,     2.12483,     1.74024,
     2.94777,     2.76246,     2.76246,     1.50183,     2.01735,     1.74024,
     2.92733,     2.93633,     2.59427,     1.54777,     2.05318,     1.74024,
     2.94266,     2.89542,     2.76756,     1.37424,     2.17602,     1.74024,
     2.94777,     2.93633,     2.70130,     1.48652,     2.08901,     1.74024,
     2.93244,     2.90053,     2.83892,     1.56308,     2.17602,     1.74024,
     2.95288,     2.80848,     2.70130,     1.62943,     2.10948,     1.74024,
     2.92733,     2.88008,     2.71659,     1.59370,     2.27327,     1.74024,
     2.94266,     2.92099,     2.76756,     1.48652,     2.32957,     1.74024,
     2.75365,     2.93121,     2.82872,     1.47631,     2.44218,     1.74024,
     2.73321,     2.80337,     2.77775,     1.73150,     2.18626,     1.74024,
     2.88136,     2.88519,     2.92047,     1.67536,     2.00711,     1.74024,
     2.93244,     2.89030,     2.80834,     1.71619,     2.04294,     1.74024,
     2.93244,     2.93633,     2.54330,     1.67026,     2.05318,     1.74024,
     2.80984,     2.88008,     2.85421,     1.63453,     1.63858,     1.74024,
     2.93244,     2.81360,     2.74208,     1.59370,     1.65394,     1.74024,
     2.92733,     2.87496,     2.87459,     1.62432,     1.65394,     1.74024,
     2.94777,     2.93121,     2.58407,     1.46100,     2.07877,     1.74024,
