A0, A1, A2, A3, A4, A5,
     2.92223,     2.69087,     1.87560,     2.69611,     2.94379,     1.74024,
     2.89668,     2.96190,     1.95206,     2.73184,     2.88749,     1.73514,
     2.87114,     2.79826,     1.92148,     2.75225,     2.90284,     1.74024,
     2.93244,     2.88008,     1.82463,     2.60935,     2.93867,     1.74024,
     2.93755,     2.89542,     2.09987,     2.80839,     2.95403,     1.74024,
     2.91712,     2.58348,     2.11006,     2.75735,     2.90284,     1.74024,
     2.93244,     2.70621,     1.90109,     2.78287,     2.94379,     1.74024,
     2.93755,     2.80337,     1.99283,     2.82370,     2.94891,     1.74024,
     2.93755,     2.92099,     2.08458,     2.75225,     2.94891,     1.74024,
     2.93244,     2.93633,     1.98773,     2.70121,     2.93355,     1.74024,
     2.93755,     2.86985,     1.85522,     2.49706,     2.92843,     1.74024,
     2.93244,     2.64485,     2.11516,     2.63486,     2.91308,     1.74024,
     2.93244,     2.91587,     1.98773,     2.79308,     2.87725,     1.74024,
     2.91712,     2.63973,     2.04890,     2.54300,     2.94891,     1.74024,
     2.93244,     2.96190,     1.91638,     2.65018,     2.93355,     1.74024,
     2.89158,     2.73689,     1.82463,     2.75225,     2.94379,     1.74024,
     2.93244,     2.88519,     1.84502,     2.77267,     2.95403,     1.74024,
     2.90690,     2.72666,     1.84502,     2.61955,     2.89260,     1.74024,
     2.91201,     2.86473,     1.92148,     2.71652,     2.95914,     1.74024,
     2.92223,     2.90564,     1.83992,     2.81350,     2.93867,     1.73514,
     2.91201,     2.93121,     1.79915,     2.63486,     2.89772,     1.74024,
     2.92223,     2.73178,     1.89599,     2.49706,     2.84654,     1.73514,
     2.92733,     2.66019,     1.97754,     2.45113,     2.94379,     1.74024,
     2.93244,     2.90053,     1.95206,     2.70121,     2.95403,     1.73514,
     2.92733,     2.62439,     1.79915,     2.76756,     2.92331,     1.74024,
     2.92733,     2.83405,     1.90618,     2.78798,     2.94379,     1.74024,
     2.92733,     2.97724,     1.90618,     2.61445,     2.95403,     1.74024,
     2.93244,     2.98235,     1.93677,     2.59403,     2.89772,     1.74024,
     2.93244,     2.82383,     1.95206,     2.79308,     2.94891,     1.74024,
     2.93755,     2.83917,     2.13045,     2.75225,     2.95403,     1.73514,
     2.88136,     2.97724,     2.03870,     2.68590,     2.80047,     1.74024,
     2.91201,     2.91587,     2.00812,     2.77267,     2.94379,     1.74024,
     2.82006,     2.83917,     2.09987,     2.80329,     2.88237,     1.74024,
     2.82516,     2.87496,     1.84502,     2.68590,     2.94891,     1.74024,
     2.94266,     2.93633,     1.75328,     2.75735,     2.74929,     1.74024,
     2.92223,     2.72666,     1.63095,     2.69611,     2.94379,     1.74024,
     2.90690,     2.76246,     1.79915,     2.60424,     2.86189,     1.74024,
     2.92223,     2.84428,     1.75837,     2.60935,     2.90796,     1.74024,
     2.92223,     2.70110,     1.95715,     2.78287,     2.92843,     1.74024,
     2.92733,     2.75735,     1.58508,     2.31843,     2.93355,     1.74024,
     2.84049,     2.55280,     1.89599,     2.82370,     2.93355,     1.74024,
     2.93244,     2.45052,     1.75837,     2.55831,     2.89772,     1.74024,
     2.86092,     2.63462,     1.90109,     2.71652,     2.92331,     1.73514,
     2.93755,     2.91076,     2.17122,     2.79308,     2.95914,     1.73514,
     2.90179,     2.58859,     2.00303,     2.80839,     2.90796,     1.74024,
     2.92733,     2.92099,     1.97244,     2.69611,     2.71858,     1.74024,
     2.91712,     2.52723,     1.73799,     2.61445,     2.90284,     1.74024,
     2.89158,     2.80337,     1.83992,     2.52258,     2.95914,     1.74024,
     2.87114,     2.88008,     1.91638,     2.63486,     2.85677,     1.74024,
     2.89158,     2.63462,     1.96225,     2.41030,     2.92331,     1.74024,
     2.80984,     2.54257,     2.13554,     2.65528,     2.93355,     1.74024,
     2.86092,     2.77269,     2.08967,     2.61955,     2.94891,     1.74024,
     2.86092,     2.86985,     2.14574,     2.74204,     2.90284,     1.74024,
     2.86603,     2.92610,     2.09477,     2.81860,     2.95403,     1.73514,
     2.91712,     2.92610,     2.23748,     2.81350,     2.90284,     1.74024,
     2.93244,     2.69598,     2.02341,     2.81350,     2.91308,     1.74024,
     2.89668,     2.62439,     1.92657,     2.83901,     2.88749,     1.73514,
     2.86603,     2.75223,     1.67173,     2.79308,     2.86189,     1.73514,
     2.82006,     2.80848,     1.79915,     2.74715,     2.88237,     1.74024,
     2.93244,     2.92099,     1.81444,     2.56852,     2.92843,     1.74024,
     2.90179,     2.61416,     1.93677,     2.52769,     2.94891,     1.74024,
     2.92223,     2.70621,     2.03361,     2.71142,     2.95403,     1.74024,
     2.93244,     2.94144,     2.11006,     2.77777,     2.95914,     1.74024,
     2.94266,     2.90053,     2.13554,     2.74204,     2.86701,     1.73514,
     2.94266,     2.89542,     2.23239,     2.84412,     2.94379,     1.74024,
     2.86603,     2.82383,     1.93677,     2.81860,     2.93867,     1.73514,
     2.83538,     2.71644,     2.00812,     2.68590,     2.80047,     1.74024,
     2.94266,     2.80337,     1.77876,     2.51748,     2.91308,     1.74024,
     2.93244,     2.88008,     1.95715,     2.76246,     2.94379,     1.74024,
     2.93755,     2.74712,     2.05399,     2.78798,     2.94891,     1.74024,
     2.93244,     2.74712,     1.93167,     2.80329,     2.95403,     1.74024,
     2.87625,     2.49655,     1.94696,     2.77267,     2.82606,     1.74024,
     2.91201,     2.71644,     1.80425,     2.76246,     2.83118,     1.73514,
     2.92223,     2.64485,     1.94696,     2.80839,     2.93867,     1.74024,
     2.92733,     2.80337,     1.95206,     2.81350,     2.95914,     1.73514,
     2.91712,     2.88519,     1.52901,     2.43582,     2.89772,     1.74024,
     2.92223,     2.52212,     1.89089,     2.43582,     2.93355,     1.74024,
     2.92223,     2.57325,     1.80934,     2.76246,     2.95403,     1.74024,
     2.83538,     2.71644,     1.86031,     2.62976,     2.88237,     1.74024,
     2.91712,     2.62950,     1.56469,     2.43071,     2.88749,     1.74024,
     2.93755,     2.68575,     1.83483,     2.76756,     2.93355,     1.74024,
     2.92733,     2.74201,     1.84502,     2.66038,     2.86189,     1.73514,
     2.92733,     2.90053,     1.88070,     2.65528,     2.95403,     1.74024,
     2.92733,     2.93633,     1.97244,     2.65528,     2.84142,     1.74024,
     2.88136,     2.78292,     1.99283,     2.68590,     2.94891,     1.74024,
     2.91712,     2.73178,     1.93167,     2.60935,     2.94891,     1.74024,
     2.93244,     2.64485,     2.01832,     2.72673,     2.90796,     1.73514,
     2.93755,     2.91587,     1.91128,     2.74204,     2.90284,     1.74024,
     2.94266,     2.51700,     1.94696,     2.68080,     2.92843,     1.74024,
     2.92733,     2.82894,     1.76857,     2.52769,     2.89772,     1.74024,
     2.93244,     2.87496,     1.80934,     2.70632,     2.91820,     1.74024,
     2.77919,     2.88008,     1.85012,     2.75225,     2.83118,     1.74024,
     2.80984,     2.56303,     1.74308,     2.56341,     2.94379,     1.74024,
     2.91201,     2.58859,     1.87051,     2.61445,     2.87725,     1.74024,
     2.87625,     2.85451,     1.86031,     2.77777,     2.96426,     1.73514,
     2.89668,     2.86985,     1.98264,     2.64507,     2.95403,     1.74024,
     2.93244,     2.77780,     2.03361,     2.72163,     2.93867,     1.74024,
     2.93755,     2.69087,     1.92657,     2.54300,     2.95403,     1.73514,
     2.91201,     2.64485,     1.90109,     2.73694,     2.79023,     1.74024,
     2.78430,     2.83405,     1.75837,     2.51237,     2.94891,     1.74024,
     2.94266,     2.76757,     1.82463,     2.53789,     2.78512,     1.74024,
     2.93244,     2.73178,     1.76857,     2.51748,     2.89772,     1.74024,
     2.93244,     2.89030,     1.82973,     2.79308,     2.89260,     1.74024,
     2.93244,     2.68064,     1.98773,     2.69101,     2.91820,     1.74024,
     2.85071,     2.63462,     2.04380,     2.80329,     2.89772,     1.74024,
     2.85071,     2.93121,     2.02851,     2.58383,     2.94379,     1.74024,
     2.90690,     2.84428,     2.05909,     2.77267,     2.93867,     1.74024,
     2.93244,     2.79314,     2.11006,     2.82370,     2.94379,     1.73514,
     2.88647,     2.81871,     1.99283,     2.82370,     2.95403,     1.73514,
     2.93755,     2.85962,     1.92657,     2.70121,     2.93867,     1.74024,
     2.85582,     2.70621,     1.85012,     2.68080,     2.94379,     1.74024,
     2.93244,     2.92610,     1.85522,     2.73184,     2.95403,     1.73514,
     2.91712,     2.70621,     1.95715,     2.71142,     2.89260,     1.74024,
     2.93244,     2.89030,     1.95206,     2.69611,     2.89260,     1.74024,
     2.85582,     2.85962,     1.87051,     2.79818,     2.94891,     1.74024,
     2.93755,     2.84939,     1.96735,     2.62466,     2.91308,     1.73514,
     2.89668,     2.89030,     1.80934,     2.73184,     2.95914,     1.74024,
     2.88136,     2.80337,     1.74818,     2.69611,     2.92843,     1.74024,
     2.91201,     2.83917,     1.78896,     2.70632,     2.89772,     1.74024,
     2.85582,     2.54768,     1.77876,     2.66038,     2.79023,     1.74024,
     2.91712,     2.79314,     1.77876,     2.75225,     2.96426,     1.73514,
     2.92733,     2.67041,     1.83483,     2.76756,     2.94891,     1.74024,
     2.92733,     2.91587,     1.88580,     2.62976,     2.86701,     1.74024,
     2.89668,     2.49655,     1.73289,     2.38988,     2.72369,     1.73514,
     2.89158,     2.36359,     1.99283,     2.82881,     2.92331,     1.73514,
     2.93244,     2.54768,     1.98773,     2.79308,     2.82095,     1.74024,
     2.89668,     2.82383,     1.92657,     2.72673,     2.89772,     1.74024,
     2.92223,     2.84939,     1.95715,     2.77777,     2.93355,     1.74024,
     2.90690,     2.92099,     2.11516,     2.65528,     2.84654,     1.74024,
     2.92733,     2.70110,     2.14064,     2.70121,     2.95403,     1.74024,
     2.93244,     2.91587,     2.21710,     2.79308,     2.95403,     1.74024,
     2.93755,     2.94655,     2.21710,     2.68590,     2.94891,     1.74024,
     2.94266,     2.78803,     2.18651,     2.83391,     2.94891,     1.74024,
     2.91712,     2.86985,     2.16103,     2.71652,     2.93355,     1.74024,
     2.93755,     2.92099,     2.01832,     2.81860,     2.94379,     1.74024,
     2.94266,     2.84939,     1.88580,     2.75735,     2.91308,     1.74024,
     2.93755,     2.76246,     1.96735,     2.80839,     2.84142,     1.74024,
     2.92733,     2.78292,     1.83992,     2.59403,     2.92843,     1.74024,
     2.85071,     2.80337,     1.85522,     2.68080,     2.95403,     1.73514,
     2.93755,     2.76757,     1.83992,     2.50727,     2.94891,     1.74024,
     2.93244,     2.68064,     1.83483,     2.52769,     2.93355,     1.74024,
     2.90690,     2.72666,     1.91128,     2.78798,     2.95403,     1.74024,
     2.91712,     2.80337,     1.90618,     2.77777,     2.94379,     1.74024,
     2.90179,     2.83917,     1.85522,     2.48686,     2.94379,     1.73514,
     2.93755,     2.63462,     1.76347,     2.63486,     2.89772,     1.74024,
     2.86092,     2.54257,     1.76347,     2.74715,     2.93355,     1.74024,
     2.75365,     2.50166,     1.87051,     2.78287,     2.92331,     1.74024,
     2.92733,     2.76757,     1.84502,     2.77777,     2.94891,     1.74024,
     2.92733,     2.86985,     1.84502,     2.78798,     2.87213,     1.74024,
     2.85582,     2.61416,     1.80934,     2.53789,     2.92331,     1.74024,
     2.93755,     2.91587,     2.00303,     2.70632,     2.91308,     1.74024,
     2.92733,     2.50166,     1.94696,     2.42051,     2.93867,     1.74024,
     2.83538,     2.56303,     1.84502,     2.45113,     2.89260,     1.74024,
     2.93244,     2.78292,     1.85522,     2.30312,     2.95403,     1.74024,
     2.90690,     2.87496,     1.89089,     2.31333,     2.92843,     1.73514,
     2.93755,     2.94144,     1.74308,     2.76246,     2.94891,     1.74024,
     2.92223,     2.54768,     1.90109,     2.75735,     2.95914,     1.74024,
     2.82516,     2.82383,     2.08967,     2.81860,     2.86701,     1.74024,
     2.93244,     2.96190,     2.04890,     2.69611,     2.91820,     1.74024,
     2.93244,     2.90564,     2.13045,     2.69611,     2.90284,     1.74024,
     2.89668,     2.82894,     1.99793,     2.78287,     2.94891,     1.74024,
     2.91712,     2.92099,     1.88580,     2.63997,     2.88237,     1.73514,
     2.91201,     2.78803,     1.89089,     2.66549,     2.95403,     1.73514,
     2.93755,     2.79826,     1.88580,     2.65018,     2.92843,     1.74024,
     2.92223,     2.91587,     1.89599,     2.79818,     2.94891,     1.74024,
     2.93244,     2.89030,     1.83483,     2.55831,     2.88237,     1.74024,
     2.92223,     2.83405,     1.91128,     2.69101,     2.93867,     1.74024,
     2.91712,     2.63462,     1.88070,     2.72163,     2.93867,     1.74024,
     2.87114,     2.88519,     1.96735,     2.78287,     2.92843,     1.74024,
     2.93244,     2.84428,     1.97754,     2.82881,     2.94891,     1.74024,
     2.90690,     2.77780,     1.82463,     2.81350,     2.96426,     1.74024,
     2.93244,     2.86473,     1.82973,     2.78798,     2.89772,     1.73514,
     2.93755,     2.49143,     1.46275,     2.36437,     2.95914,     1.74024,
     2.92733,     2.67041,     1.79405,     2.74204,     2.85166,     1.74024,
     2.93244,     2.57325,     1.84502,     2.64507,     2.83118,     1.74024,
     2.90179,     2.57325,     2.13045,     2.46644,     2.93355,     1.73514,
     2.93755,     2.81360,     1.76857,     2.78287,     2.76976,     1.74024,
     2.87625,     2.33802,     1.73799,     2.66038,     2.94891,     1.74024,
     2.92223,     2.73689,     1.83992,     2.78287,     2.85677,     1.74024,
     2.90690,     2.54768,     1.99793,     2.81350,     2.91820,     1.73514,
     2.86603,     2.81871,     2.05399,     2.66038,     2.94891,     1.74024,
     2.89668,     2.75735,     2.07438,     2.78287,     2.82095,     1.74024,
     2.89668,     2.92610,     1.97244,     2.74715,     2.95403,     1.73514,
     2.93244,     2.90564,     2.01322,     2.73184,     2.93867,     1.74024,
     2.93244,     2.77269,     2.12025,     2.66038,     2.91308,     1.74024,
     2.92733,     2.74201,     1.94186,     2.73694,     2.95403,     1.74024,
     2.93244,     2.98235,     2.08458,     2.79308,     2.91308,     1.74024,
     2.92733,     2.89542,     2.04890,     2.75225,     2.88237,     1.74024,
     2.87625,     2.93633,     2.06419,     2.62466,     2.95403,     1.74024,
     2.94266,     2.74201,     2.06419,     2.77777,     2.95403,     1.74024,
     2.92733,     2.91076,     1.94186,     2.70121,     2.94891,     1.74024,
     2.92733,     2.97724,     1.93677,     2.65018,     2.87725,     1.74024,
     2.93755,     2.93121,     1.80425,     2.71142,     2.94891,     1.74024,
     2.93755,     2.83917,     1.83483,     2.75735,     2.83118,     1.74024,
     2.92733,     2.75223,     1.76347,     2.72673,     2.95914,     1.74024,
     2.93755,     2.63973,     1.90618,     2.78798,     2.90796,     1.74024,
     2.91201,     2.93121,     2.06419,     2.69611,     2.91308,     1.73514,
     2.92733,     2.95678,     2.22219,     2.76756,     2.94379,     1.74024,
     2.92223,     2.63973,     1.82973,     2.71652,     2.93867,     1.74024,
     2.94266,     2.74201,     1.95715,     2.67059,     2.92331,     1.74024,
     2.82516,     2.90053,     1.87560,     2.76756,     2.91820,     1.74024,
     2.90179,     2.94144,     1.97754,     2.76246,     2.94379,     1.74024,
     2.93244,     2.51700,     1.73289,     2.46134,     2.94891,     1.73514,
     2.92223,     2.62439,     1.89089,     2.65528,     2.95914,     1.73514,
     2.87625,     2.56814,     1.81954,     2.70632,     2.92843,     1.74024,
     2.93244,     2.73178,     1.88070,     2.62466,     2.95403,     1.74024,
     2.90690,     2.67553,     1.95206,     2.70121,     2.94379,     1.73514,
     2.93755,     2.73178,     2.03361,     2.79308,     2.87725,     1.74024,
     2.91712,     2.72666,     2.01322,     2.81350,     2.88237,     1.74024,
     2.90179,     2.72666,     1.94186,     2.82370,     2.92843,     1.74024,
     2.93244,     2.60905,     1.82973,     2.73184,     2.93867,     1.73514,
     2.89158,     2.93121,     2.01322,     2.70121,     2.93867,     1.73514,
     2.93755,     2.92099,     2.16103,     2.80329,     2.95403,     1.73514,
     2.93755,     2.73689,     1.99283,     2.71142,     2.92331,     1.74024,
     2.91201,     2.87496,     1.97244,     2.65018,     2.92843,     1.74024,
     2.93755,     2.84939,     2.08458,     2.80329,     2.91308,     1.73514,
     2.93244,     2.83405,     2.05909,     2.71142,     2.96426,     1.74024,
     2.93755,     2.76757,     1.94696,     2.79818,     2.92331,     1.73514,
     2.93244,     2.90053,     1.86541,     2.72163,     2.91820,     1.74024,
     2.90179,     2.90053,     1.96225,     2.71142,     2.87725,     1.74024,
     2.93755,     2.81871,     1.93677,     2.75225,     2.91820,     1.74024,
     2.91712,     2.96701,     1.78896,     2.72163,     2.95403,     1.74024,
     2.93244,     2.81871,     1.66663,     2.73184,     2.78512,     1.74024,
     2.89158,     2.60394,     1.88070,     2.79818,     2.94379,     1.74024,
     2.94266,     2.66530,     1.64624,     2.67569,     2.83630,     1.74024,
     2.81495,     2.60905,     1.76347,     2.47665,     2.89260,     1.74024,
     2.90690,     2.85962,     2.04890,     2.60935,     2.94891,     1.73514,
     2.92223,     2.81360,     2.00303,     2.59914,     2.94379,     1.73514,
     2.93755,     2.76246,     2.10496,     2.58893,     2.94891,     1.74024,
     2.92733,     2.76757,     2.08967,     2.78287,     2.95914,     1.74024,
     2.93755,     2.93121,     2.07438,     2.74204,     2.95403,     1.74024,
     2.91201,     2.91076,     2.02851,     2.77777,     2.95914,     1.74024,
     2.88136,     2.66019,     1.97244,     2.67059,     2.90284,     1.74024,
     2.92733,     2.91587,     1.95206,     2.76246,     2.95403,     1.74024,
     2.93244,     2.82383,     1.86541,     2.71142,     2.95403,     1.74024,
     2.90179,     2.97724,     1.85012,     2.69101,     2.88237,     1.74024,
     2.60039,     2.57325,     1.90618,     2.61445,     2.79023,     1.74024,
     2.90179,     2.81871,     2.00303,     2.73694,     2.82606,     1.74024,
     2.90690,     2.88519,     1.78386,     2.61955,     2.89260,     1.73514,
     2.92223,     2.76757,     1.97244,     2.54300,     2.89772,     1.74024,
     2.87625,     2.77269,     1.84502,     2.62466,     2.93355,     1.74024,
     2.92223,     2.97212,     2.07948,     2.77267,     2.82095,     1.74024,
     2.90179,     2.83917,     1.99793,     2.69101,     2.95403,     1.74024,
     2.88647,     2.89030,     2.02851,     2.71142,     2.90796,     1.74024,
     2.92223,     2.85451,     2.09477,     2.69611,     2.94891,     1.74024,
     2.91201,     2.85962,     2.05909,     2.80329,     2.93355,     1.74024,
