A0, A1, A2, A3, A4, A5,
     2.80473,     2.77780,     2.73698,     2.65528,     2.80559,     1.73514,
     2.80473,     2.77269,     2.73698,     2.65528,     2.80559,     1.74024,
     2.80984,     2.77269,     2.73698,     2.66038,     2.81071,     1.73514,
     2.80473,     2.77269,     2.73698,     2.65528,     2.81071,     1.74024,
     2.80473,     2.77269,     2.73698,     2.65528,     2.81071,     1.74024,
     2.80984,     2.77269,     2.73698,     2.65528,     2.81071,     1.73514,
     2.80984,     2.77780,     2.73698,     2.65528,     2.80559,     1.73514,
     2.80984,     2.77269,     2.73698,     2.65528,     2.81071,     1.73514,
     2.80984,     2.77269,     2.73188,     2.65528,     2.81071,     1.74024,
     2.80473,     2.77780,     2.73698,     2.66038,     2.80559,     1.73514,
     2.80473,     2.77269,     2.73698,     2.65528,     2.80559,     1.74024,
     2.82006,     2.77780,     2.73698,     2.66038,     2.81071,     1.74024,
     2.80984,     2.77269,     2.73698,     2.66038,     2.81071,     1.73514,
     2.80473,     2.77269,     2.73188,     2.65528,     2.80559,     1.73514,
     2.80473,     2.77269,     2.73188,     2.66038,     2.81071,     1.73514,
     2.80473,     2.77269,     2.73698,     2.65528,     2.81071,     1.73514,
     2.80473,     2.77269,     2.73698,     2.65528,     2.81071,     1.73514,
     2.80473,     2.77269,     2.73698,     2.65528,     2.81071,     1.73514,
     2.80984,     2.77269,     2.73698,     2.65528,     2.81071,     1.73514,
     2.80473,     2.77269,     2.73188,     2.65528,     2.81071,     1.73514,
     2.80473,     2.77780,     2.73698,     2.66038,     2.81071,     1.73514,
     2.80984,     2.77269,     2.73188,     2.65528,     2.80559,     1.73514,
     2.80473,     2.77269,     2.73188,     2.65528,     2.81071,     1.74024,
     2.80473,     2.77269,     2.73188,     2.65528,     2.81071,     1.74024,
     2.80984,     2.77780,     2.74717,     2.65528,     2.81071,     1.73514,
     2.80473,     2.77269,     2.74717,     2.66038,     2.81071,     1.73514,
     2.80473,     2.77269,     2.74717,     2.66038,     2.80559,     1.73514,
     2.80473,     2.77780,     2.74717,     2.65528,     2.81071,     1.74024,
     2.80473,     2.77780,     2.74717,     2.65528,     2.81071,     1.73514,
     2.80473,     2.77269,     2.75227,     2.66038,     2.80559,     1.74024,
     2.80473,     2.77269,     2.74717,     2.65528,     2.81071,     1.74024,
     2.80984,     2.77780,     2.74717,     2.66038,     2.81071,     1.73514,
     2.80473,     2.77269,     2.74717,     2.66038,     2.80559,     1.73514,
     2.80473,     2.77269,     2.74717,     2.66038,     2.81071,     1.73514,
     2.80473,     2.77269,     2.74717,     2.66038,     2.81071,     1.73514,
     2.80473,     2.77269,     2.73698,     2.65528,     2.81071,     1.73514,
     2.80984,     2.77269,     2.74208,     2.66038,     2.80559,     1.73514,
     2.80473,     2.77269,     2.74208,     2.65528,     2.81071,     1.73514,
     2.80984,     2.77269,     2.73698,     2.66038,     2.81071,     1.73514,
     2.80473,     2.77269,     2.73698,     2.65528,     2.81071,     1.73514,
     2.80473,     2.77269,     2.73698,     2.66038,     2.81071,     1.73514,
     2.80473,     2.77269,     2.74208,     2.65528,     2.80559,     1.73514,
     2.80984,     2.77780,     2.73698,     2.65528,     2.80559,     1.73514,
     2.80984,     2.77780,     2.73698,     2.65528,     2.81071,     1.73514,
     2.80473,     2.77780,     2.73698,     2.65528,     2.81071,     1.73514,
     2.80984,     2.77269,     2.74208,     2.65528,     2.81071,     1.74024,
     2.80984,     2.77780,     2.74208,     2.65528,     2.80559,     1.74024,
     2.80473,     2.77269,     2.74208,     2.65528,     2.81071,     1.73514,
     2.80473,     2.77269,     2.73698,     2.66038,     2.81071,     1.73514,
     2.80984,     2.77269,     2.74208,     2.66038,     2.81071,     1.73514,
     2.80473,     2.77780,     2.73698,     2.65528,     2.81071,     1.73514,
     2.80473,     2.77269,     2.73698,     2.65528,     2.81071,     1.73514,
     2.80473,     2.77780,     2.74208,     2.65528,     2.81071,     1.74024,
     2.80473,     2.77780,     2.73698,     2.65528,     2.81071,     1.73514,
     2.80984,     2.77780,     2.73698,     2.65528,     2.81071,     1.73514,
     2.80984,     2.77780,     2.74208,     2.66038,     2.81071,     1.73514,
     2.80473,     2.77780,     2.74208,     2.65528,     2.81071,     1.73514,
     2.80473,     2.77269,     2.74208,     2.65528,     2.81071,     1.73514,
     2.80473,     2.77269,     2.73698,     2.65528,     2.81071,     1.74024,
     2.80473,     2.77269,     2.73698,     2.65528,     2.81071,     1.73514,
     2.80473,     2.77780,     2.74208,     2.65528,     2.81071,     1.74024,
     2.80473,     2.77780,     2.73698,     2.65528,     2.81071,     1.73514,
     2.80984,     2.77780,     2.74208,     2.65528,     2.81071,     1.73514,
     2.80473,     2.77780,     2.74208,     2.65528,     2.81071,     1.73514,
     2.80984,     2.77780,     2.74208,     2.65528,     2.81071,     1.73514,
     2.80473,     2.77269,     2.73698,     2.65528,     2.81071,     1.74024,
     2.80984,     2.77269,     2.73698,     2.65528,     2.81071,     1.73514,
     2.80473,     2.77780,     2.73698,     2.65018,     2.81071,     1.73514,
     2.80984,     2.77269,     2.74208,     2.66038,     2.81071,     1.73514,
     2.80984,     2.77269,     2.73698,     2.65528,     2.81071,     1.74024,
     2.80984,     2.77780,     2.74208,     2.66038,     2.81071,     1.73514,
     2.80984,     2.77269,     2.73698,     2.65528,     2.80559,     1.73514,
     2.80984,     2.77780,     2.74208,     2.65528,     2.80559,     1.74024,
     2.80473,     2.77269,     2.73698,     2.65528,     2.81071,     1.73514,
     2.80984,     2.77780,     2.73698,     2.65528,     2.81071,     1.74024,
     2.80473,     2.77780,     2.73698,     2.65528,     2.81071,     1.73514,
     2.80473,     2.77780,     2.73698,     2.66038,     2.80559,     1.73514,
     2.80984,     2.77269,     2.73698,     2.65528,     2.81071,     1.73514,
     2.80984,     2.77269,     2.73698,     2.65528,     2.81071,     1.73514,
     2.80473,     2.77780,     2.73698,     2.65528,     2.80559,     1.74024,
     2.80984,     2.77269,     2.74208,     2.65528,     2.81071,     1.73514,
     2.80984,     2.77780,     2.73698,     2.66038,     2.81071,     1.74024,
     2.80984,     2.77780,     2.73698,     2.65528,     2.80559,     1.73514,
     2.80984,     2.77780,     2.73188,     2.65528,     2.81071,     1.73514,
     2.80984,     2.77780,     2.73698,     2.65528,     2.81071,     1.73514,
     2.80984,     2.77780,     2.73698,     2.65528,     2.80559,     1.73514,
     2.80984,     2.77780,     2.73698,     2.66038,     2.80559,     1.74024,
     2.80473,     2.77269,     2.73698,     2.65528,     2.81071,     1.73514,
     2.80984,     2.77269,     2.73698,     2.66038,     2.81071,     1.74024,
     2.80984,     2.77780,     2.74208,     2.65528,     2.80559,     1.74024,
     2.80473,     2.77780,     2.73698,     2.66038,     2.81071,     1.74024,
     2.80984,     2.77780,     2.73698,     2.65528,     2.80559,     1.73514,
     2.80473,     2.77269,     2.73698,     2.65528,     2.80559,     1.73514,
     2.80473,     2.77269,     2.73698,     2.65528,     2.81071,     1.73514,
     2.80984,     2.77780,     2.73698,     2.65528,     2.81071,     1.74024,
     2.80984,     2.77780,     2.73698,     2.65528,     2.80559,     1.73514,
     2.80473,     2.77269,     2.73698,     2.65528,     2.81071,     1.74024,
     2.80473,     2.77780,     2.73698,     2.66038,     2.81071,     1.73514,
     2.80984,     2.77780,     2.73188,     2.65528,     2.81071,     1.73514,
     2.80984,     2.77780,     2.73698,     2.66038,     2.81071,     1.73514,
     2.80984,     2.77780,     2.73188,     2.65528,     2.81071,     1.73514,
     2.80473,     2.77780,     2.73698,     2.65528,     2.81071,     1.74024,
     2.80984,     2.77780,     2.73698,     2.66038,     2.81071,     1.73514,
     2.80473,     2.77780,     2.74208,     2.65018,     2.81071,     1.73514,
     2.80473,     2.77780,     2.73698,     2.65528,     2.81071,     1.73514,
     2.80473,     2.77269,     2.73188,     2.65528,     2.81071,     1.73514,
     2.80473,     2.77780,     2.73698,     2.65528,     2.81071,     1.73514,
     2.80984,     2.78292,     2.73698,     2.65528,     2.81071,     1.73514,
     2.80984,     2.77780,     2.73698,     2.65528,     2.81071,     1.74024,
     2.81495,     2.78292,     2.76246,     2.66549,     2.81071,     1.73514,
     2.80473,     2.77780,     2.74208,     2.65528,     2.81071,     1.73514,
     2.80984,     2.77780,     2.73698,     2.65528,     2.81071,     1.73514,
     2.80984,     2.77780,     2.74208,     2.65528,     2.81071,     1.74024,
     2.80473,     2.77780,     2.73698,     2.65528,     2.80559,     1.74024,
     2.80984,     2.77780,     2.74208,     2.65528,     2.81071,     1.73514,
     2.80473,     2.77780,     2.73698,     2.65528,     2.81071,     1.74024,
     2.80984,     2.77780,     2.73698,     2.65528,     2.81071,     1.73514,
     2.80984,     2.77780,     2.73698,     2.65528,     2.81071,     1.73514,
     2.80473,     2.77780,     2.73698,     2.65528,     2.81071,     1.74024,
     2.80984,     2.77269,     2.73698,     2.65528,     2.80559,     1.73514,
     2.80984,     2.77780,     2.73698,     2.65528,     2.81071,     1.73514,
     2.80473,     2.77780,     2.73698,     2.65528,     2.80559,     1.74024,
     2.80473,     2.77780,     2.73698,     2.65528,     2.81071,     1.74024,
     2.80984,     2.77780,     2.73698,     2.65528,     2.80559,     1.74024,
     2.80473,     2.77269,     2.73698,     2.65528,     2.80559,     1.73514,
     2.80473,     2.77780,     2.73698,     2.65528,     2.80559,     1.73514,
     2.80984,     2.77780,     2.73698,     2.65528,     2.80559,     1.73514,
     2.80984,     2.77780,     2.74208,     2.65528,     2.80559,     1.74024,
     2.80984,     2.77780,     2.73698,     2.65018,     2.80559,     1.73514,
     2.80984,     2.77780,     2.73698,     2.65528,     2.80559,     1.74024,
     2.80984,     2.77780,     2.73698,     2.65528,     2.80559,     1.74024,
     2.80473,     2.77780,     2.73188,     2.65528,     2.81071,     1.74024,
     2.80473,     2.77780,     2.73698,     2.65528,     2.80559,     1.73514,
     2.80984,     2.77780,     2.73188,     2.65528,     2.81071,     1.73514,
     2.80984,     2.77269,     2.73698,     2.65528,     2.80559,     1.73514,
     2.80984,     2.77780,     2.73698,     2.65528,     2.81071,     1.74024,
     2.80984,     2.77780,     2.73188,     2.65528,     2.81071,     1.73514,
     2.80473,     2.77780,     2.73698,     2.65528,     2.81071,     1.73514,
     2.80473,     2.77269,     2.73698,     2.65528,     2.80559,     1.73514,
     2.80984,     2.77780,     2.73698,     2.65528,     2.80559,     1.74024,
     2.80984,     2.77780,     2.73188,     2.65528,     2.81071,     1.73514,
     2.80473,     2.77269,     2.73188,     2.65018,     2.81071,     1.73514,
     2.80984,     2.77780,     2.73188,     2.65528,     2.80559,     1.73514,
     2.80984,     2.77780,     2.73698,     2.65528,     2.80559,     1.73514,
     2.80473,     2.77780,     2.73698,     2.65528,     2.80559,     1.73514,
     2.80473,     2.77780,     2.73698,     2.65528,     2.81071,     1.73514,
     2.80984,     2.77780,     2.73698,     2.66038,     2.80559,     1.74024,
     2.80984,     2.77780,     2.73188,     2.65528,     2.81071,     1.73514,
     2.82006,     2.77780,     2.73188,     2.65528,     2.80559,     1.73514,
     2.80984,     2.77780,     2.73188,     2.65528,     2.81071,     1.73514,
     2.80473,     2.77780,     2.73698,     2.65528,     2.80559,     1.73514,
     2.80984,     2.77780,     2.73698,     2.65528,     2.80559,     1.73514,
     2.80473,     2.77780,     2.73698,     2.65528,     2.80559,     1.73514,
     2.80984,     2.77780,     2.73698,     2.65528,     2.81071,     1.73514,
     2.80473,     2.77269,     2.73188,     2.65528,     2.80559,     1.73514,
     2.80473,     2.77780,     2.73698,     2.65528,     2.81071,     1.73514,
     2.80984,     2.77780,     2.73698,     2.65528,     2.81071,     1.73514,
     2.80473,     2.77780,     2.73698,     2.65528,     2.80559,     1.73514,
     2.80984,     2.77780,     2.73188,     2.65528,     2.81071,     1.74024,
     2.80984,     2.77780,     2.73188,     2.65528,     2.80559,     1.73514,
     2.80473,     2.77780,     2.73188,     2.65528,     2.81071,     1.73514,
     2.80984,     2.77780,     2.73188,     2.65018,     2.81071,     1.73514,
     2.80984,     2.77780,     2.73698,     2.65528,     2.80559,     1.73514,
     2.80984,     2.77780,     2.73188,     2.65528,     2.81071,     1.73514,
     2.80984,     2.77269,     2.73188,     2.65528,     2.80559,     1.74024,
     2.80473,     2.77269,     2.73698,     2.65528,     2.80559,     1.73514,
     2.80473,     2.77269,     2.73698,     2.65528,     2.80559,     1.74024,
     2.80473,     2.77780,     2.73188,     2.65528,     2.80559,     1.74024,
     2.80984,     2.77780,     2.73698,     2.65528,     2.80559,     1.73514,
     2.80473,     2.77780,     2.73698,     2.65528,     2.80559,     1.74024,
     2.80473,     2.77269,     2.73188,     2.65528,     2.80559,     1.73514,
     2.80984,     2.77780,     2.73698,     2.65528,     2.80559,     1.74024,
     2.80984,     2.77780,     2.73698,     2.65018,     2.80559,     1.73514,
     2.80984,     2.77780,     2.73698,     2.65528,     2.81071,     1.73514,
     2.80984,     2.77780,     2.73698,     2.65528,     2.80559,     1.73514,
     2.80984,     2.77780,     2.73188,     2.65528,     2.81071,     1.73514,
     2.80473,     2.77780,     2.73698,     2.65018,     2.80559,     1.73514,
     2.80984,     2.77780,     2.73188,     2.65528,     2.80559,     1.73514,
     2.80473,     2.77269,     2.73188,     2.65528,     2.80559,     1.74024,
     2.80984,     2.77780,     2.73698,     2.65528,     2.80559,     1.74024,
     2.80984,     2.77780,     2.73188,     2.65018,     2.80559,     1.73514,
     2.80984,     2.77780,     2.73188,     2.66038,     2.81071,     1.73514,
     2.80473,     2.77780,     2.73698,     2.65528,     2.80559,     1.73514,
     2.80473,     2.77780,     2.73698,     2.65018,     2.80559,     1.74024,
     2.80984,     2.77780,     2.73188,     2.65528,     2.80559,     1.73514,
     2.80473,     2.77780,     2.73698,     2.65528,     2.80559,     1.73514,
     2.80984,     2.77780,     2.73188,     2.65528,     2.80559,     1.73514,
     2.82006,     2.77780,     2.76756,     2.66549,     2.80559,     1.74024,
     2.80984,     2.77780,     2.73698,     2.65528,     2.80559,     1.73514,
     2.80984,     2.77780,     2.73698,     2.65528,     2.80559,     1.73514,
     2.80984,     2.77780,     2.73698,     2.65528,     2.80559,     1.73514,
     2.80473,     2.77780,     2.73188,     2.65528,     2.80559,     1.73514,
     2.80984,     2.77780,     2.73188,     2.66038,     2.81071,     1.73514,
     2.80473,     2.77269,     2.73188,     2.65528,     2.80559,     1.74024,
     2.80984,     2.77780,     2.73188,     2.65528,     2.81071,     1.74024,
     2.80984,     2.77780,     2.73188,     2.65528,     2.80559,     1.73514,
     2.80984,     2.77780,     2.73698,     2.65528,     2.80559,     1.73514,
     2.80984,     2.77780,     2.73188,     2.65528,     2.80559,     1.73514,
     2.80473,     2.77780,     2.73188,     2.65528,     2.80559,     1.73514,
     2.80473,     2.77780,     2.73188,     2.65528,     2.81071,     1.73514,
     2.80473,     2.77780,     2.73698,     2.65528,     2.80559,     1.73514,
     2.80473,     2.77780,     2.73698,     2.65018,     2.80559,     1.73514,
     2.80984,     2.77780,     2.73698,     2.65018,     2.80559,     1.73514,
     2.80473,     2.77780,     2.73698,     2.65528,     2.80559,     1.73514,
     2.80473,     2.77780,     2.73188,     2.65528,     2.80559,     1.73514,
     2.80473,     2.77780,     2.73188,     2.65528,     2.80559,     1.73514,
     2.80473,     2.77269,     2.73188,     2.65528,     2.80559,     1.73514,
     2.80984,     2.77780,     2.73188,     2.65528,     2.81071,     1.74024,
     2.80473,     2.77780,     2.73698,     2.65528,     2.80559,     1.73514,
     2.80473,     2.77269,     2.73188,     2.65528,     2.80559,     1.73514,
     2.80473,     2.77780,     2.73698,     2.65528,     2.80559,     1.73514,
     2.80473,     2.77780,     2.73188,     2.65528,     2.81071,     1.73514,
     2.80473,     2.77780,     2.73188,     2.65528,     2.81071,     1.73514,
     2.80984,     2.77780,     2.72678,     2.65528,     2.80559,     1.73514,
     2.80984,     2.77780,     2.73188,     2.65528,     2.81071,     1.74024,
     2.80473,     2.77780,     2.73188,     2.66038,     2.80559,     1.73514,
     2.80473,     2.77780,     2.73188,     2.65528,     2.80559,     1.74024,
     2.80473,     2.77780,     2.73188,     2.65528,     2.80559,     1.73514,
     2.80473,     2.77780,     2.73698,     2.65528,     2.80559,     1.74024,
     2.80473,     2.77269,     2.73188,     2.65528,     2.80559,     1.73514,
     2.80473,     2.77780,     2.73188,     2.65528,     2.80559,     1.73514,
     2.80473,     2.77780,     2.73188,     2.65528,     2.80559,     1.74024,
     2.80473,     2.77269,     2.73698,     2.65528,     2.80559,     1.74024,
     2.80984,     2.77269,     2.73188,     2.65528,     2.80047,     1.73514,
     2.80473,     2.77780,     2.73188,     2.65018,     2.81071,     1.73514,
     2.80984,     2.77780,     2.73188,     2.65528,     2.80559,     1.73514,
     2.80473,     2.77780,     2.73698,     2.66038,     2.80559,     1.73514,
     2.80473,     2.77780,     2.73188,     2.65528,     2.80559,     1.73514,
     2.80473,     2.77269,     2.73188,     2.65528,     2.80559,     1.73514,
     2.80473,     2.77780,     2.73698,     2.65528,     2.80559,     1.73514,
     2.80984,     2.77780,     2.73188,     2.65528,     2.80047,     1.73514,
     2.80984,     2.77269,     2.73698,     2.65528,     2.80559,     1.74024,
     2.80473,     2.77780,     2.73188,     2.65018,     2.80559,     1.73514,
     2.80473,     2.77780,     2.73188,     2.65528,     2.80047,     1.73514,
     2.80473,     2.77780,     2.73698,     2.65528,     2.80559,     1.74024,
     2.80473,     2.77269,     2.73698,     2.65528,     2.80559,     1.73514,
     2.80473,     2.77780,     2.73188,     2.65528,     2.80559,     1.74024,
     2.80473,     2.77269,     2.73188,     2.65528,     2.80047,     1.73514,
     2.80473,     2.77780,     2.73188,     2.65528,     2.80559,     1.74024,
     2.80984,     2.77269,     2.72678,     2.65528,     2.80559,     1.73514,
     2.80984,     2.77269,     2.73698,     2.65528,     2.80559,     1.74024,
     2.80473,     2.77780,     2.73698,     2.65528,     2.80559,     1.73514,
     2.80473,     2.77269,     2.73188,     2.65528,     2.80559,     1.73514,
     2.80984,     2.77780,     2.73698,     2.65528,     2.80559,     1.73514,
     2.80473,     2.77780,     2.73698,     2.65528,     2.80559,     1.73514,
     2.80473,     2.77269,     2.73188,     2.65528,     2.80559,     1.73514,
